,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
161,3.0,2.0,0.03675889357479689,0.05102742397713045,10000000000.0,10000000000.0,2.5644907117285927,2.5232868271916105,1.532333171552117,-1.4445468540001878,0.0
162,3.0,2.0,-0.3856381146522865,0.6988738410055118,10000000000.0,10000000000.0,3.11015843607614,2.2030459667044697,0.7589725372260248,-0.4457368108728093,0.0
163,3.0,2.0,0.5128259156070496,-0.6904172003941684,10000000000.0,10000000000.0,3.3081615747986133,1.5142471404142515,0.16918005344298787,-0.3467713382301106,1.000120317637603
164,3.0,2.0,-0.7745384277321783,-0.34352026788956125,10000000000.0,10000000000.0,2.225405546766351,1.6566475634814704,0.18377806514624462,-1.301836760767975,0.0
165,3.0,2.0,-0.13153147583243352,0.5966671408232573,10000000000.0,10000000000.0,3.1008166880616144,2.364272463362703,0.8422494175712059,-0.37711375258038354,0.0
166,3.0,2.0,-0.6641362024194732,-0.3181039129092853,10000000000.0,10000000000.0,2.2616423016055056,1.7562158070772684,0.3334346696412604,-1.3156747849700317,0.0
167,3.0,2.0,0.7512749235541005,-0.5903219368915611,10000000000.0,10000000000.0,3.557273413371779,1.603679573290757,0.4328371763610463,-0.2718841896985034,1.0001341530120476
168,3.0,2.0,-0.6114253619804508,0.12461596277121023,10000000000.0,10000000000.0,2.6268006036792597,1.8864386780514066,0.36480089911149594,-0.8516102983207382,0.0
169,3.0,2.0,0.06777164534533187,0.8445683083241877,10000000000.0,10000000000.0,3.336245717470827,2.5760030022033376,1.057643414355999,-0.14530346068648595,0.0
170,3.0,2.0,-0.830594805136365,-0.8507221645933873,10000000000.0,10000000000.0,1.6775319566215448,1.6411510736486956,-2.3306736090364666,0.6493566393067159,0.03638088297284914
171,3.0,2.0,-0.49161563107181494,0.3058821243245793,10000000000.0,10000000000.0,2.7922356713695167,2.0220493952339424,0.5059566028921105,-0.6916901096393484,0.0
172,3.0,2.0,-0.5544373218393526,0.3917621674025429,10000000000.0,10000000000.0,2.8391588581495317,1.9981822549290718,0.5106774552335793,-0.6733526096703879,0.0
173,3.0,2.0,-0.8889100393458369,-0.7261126985161526,10000000000.0,10000000000.0,1.8479064897700337,1.5372322746417415,0.361907069765156,-1.9769298076271482,0.0
174,3.0,2.0,0.9655086988029857,0.19133743085630384,10000000000.0,10000000000.0,3.716359079351581,2.4404870503077154,0.5041459890778903,0.652700140581395,1.0000774104527976
175,3.0,2.0,0.649125395573811,-0.2770660333392905,10000000000.0,10000000000.0,3.4182428996700267,1.9538164625644987,0.23875888555397798,0.13330047668054454,1.0000926124688945
176,3.0,2.0,-0.32548440198812045,-0.7212709625986096,10000000000.0,10000000000.0,2.3570914021906693,1.596153233222594,-1.0221380509181204,-0.02461731366860935,0.7609381689680752
177,3.0,2.0,0.9376724262871916,0.35032730809714185,10000000000.0,10000000000.0,3.660236559244284,2.6277631751400428,0.3885648117951447,0.8994349225891932,1.0000587278378221
178,3.0,2.0,0.5419753067347004,0.07235486959795301,10000000000.0,10000000000.0,3.241758395275438,2.3725717810571973,-0.08724941938562815,0.7015795957182818,0.8691866142182407
179,3.0,2.0,-0.14455038515290286,0.48328917365862,10000000000.0,10000000000.0,3.0121620142084184,2.326542900418433,0.8056877292934529,-0.4669489407877349,0.0
180,3.0,2.0,-0.9491436976416494,-0.5175903970801143,10000000000.0,10000000000.0,2.051367112450282,1.4820454662374136,0.008743262806136236,-1.4754773575278948,0.0
181,3.0,2.0,-0.27009919563964013,-0.4654782830352464,10000000000.0,10000000000.0,2.345005832521486,1.919416688803632,-1.3139063635172368,0.5783288848423511,0.42558914371785406
182,3.0,2.0,-0.23405065165710437,-0.275160435037338,10000000000.0,10000000000.0,2.287918034446909,2.2028708788586817,-1.7245282431920665,1.2153171564976237,0.08504715558822751
183,3.0,2.0,0.121157195210982,-0.7669542137542771,10000000000.0,10000000000.0,2.886012598717145,1.4681903827395504,-0.30075230915042317,-0.3450447093928705,1.0000888044668996
184,3.0,2.0,0.6351495638334577,0.8118475263865856,10000000000.0,10000000000.0,3.3883799316980547,3.058472458812965,1.8544846099307495,-0.40748751971070557,0.0
185,3.0,2.0,-0.20184659521975012,-0.8934035585493818,10000000000.0,10000000000.0,2.5374482000104335,1.3673016462204364,-0.6976610424512742,-0.39758911131786034,1.0000691490223361
186,3.0,2.0,0.6552585109639499,0.8094063030774608,10000000000.0,10000000000.0,3.381457579223341,3.0830607683366678,1.9261666735129148,-0.4615018594715112,0.0
187,3.0,2.0,0.9181498691509815,-0.667200305291145,10000000000.0,10000000000.0,3.740133464311557,1.510816099548271,0.6356290628847928,-0.3846794990249556,1.000158528343447
188,3.0,2.0,-0.4103044035590635,0.8025137403685241,10000000000.0,10000000000.0,3.1815107838412384,2.21065933203455,0.8191639155073682,-0.4269545786979109,0.0
189,3.0,2.0,0.0693367852707727,0.9204334728787693,10000000000.0,10000000000.0,3.3927233792487335,2.596947901874992,1.0888752775112907,-0.09910501936175316,0.0
190,3.0,2.0,-0.5944092718058034,-0.6828888702223437,10000000000.0,10000000000.0,1.9595937068811153,1.763108151090729,-2.00841813902403,0.7311199969958777,0.1964855557903864
191,3.0,2.0,-0.6261323263915188,0.9467106992502146,10000000000.0,10000000000.0,3.2437678887770875,2.0767784262442888,0.8837113991901241,-0.5631330263314355,0.0
192,3.0,2.0,-0.06932874888057738,-0.8711357175666956,10000000000.0,10000000000.0,2.6851069501433824,1.3744285834093435,-0.5203605874245976,-0.42010387902267743,1.0000801740228715
193,3.0,2.0,-0.9934188562915072,0.4397368998126252,10000000000.0,10000000000.0,2.7668566207046528,1.679516791012099,0.40159695764007514,-0.9552789141189586,0.0
194,3.0,2.0,0.8905246303019891,0.18702736323504499,10000000000.0,10000000000.0,3.631573581454236,2.4459784120827996,0.4000576436223454,0.6774943499146832,1.0000703430527098
195,3.0,2.0,0.5224926720222427,-0.5465991192838207,10000000000.0,10000000000.0,3.306071849112451,1.6698217036259746,0.14980214000044498,-0.1739085872620224,1.000106902505134
196,3.0,2.0,-0.4566476010669136,0.9367823807254365,10000000000.0,10000000000.0,3.2727977066673075,2.2072890595132533,0.9069914841245943,-0.4268567044660751,0.0
197,3.0,2.0,0.9108317560119794,-0.24740680080450805,10000000000.0,10000000000.0,3.702394481893593,1.961030473313879,0.5580120480396931,0.10541290716778035,1.0001158171816846
198,3.0,2.0,0.6518732821351738,-0.7050340584484864,10000000000.0,10000000000.0,3.4589732931402133,1.4878659305464603,0.33598102742861696,-0.38914180374192886,1.0001356840600613
199,3.0,2.0,-0.14568124393953163,-0.4392151081951401,10000000000.0,10000000000.0,2.50750803415935,1.9075956137059693,-0.9749490775124745,0.3900527253778038,0.5999124204533808
200,3.0,2.0,-0.40735116255061055,-0.9957168434186621,10000000000.0,10000000000.0,2.3153905733338394,1.2815414206969054,-0.9558700936474681,-0.4471979123218042,1.0000588298940898
201,3.0,2.0,0.013781132219185865,0.9897907903979903,10000000000.0,10000000000.0,3.429194319727244,2.5742772456976684,1.094968999524467,-0.09139707690729858,0.0
202,3.0,2.0,0.9783125561108947,0.02088811216966624,10000000000.0,10000000000.0,3.750788264875677,2.248412403404906,0.5768965196653746,0.42230414861518506,1.000095735770397
203,3.0,2.0,0.6815616036136505,0.2995112324510081,10000000000.0,10000000000.0,3.36061507859913,2.620457757465534,-0.029742176406844442,1.0108150124715043,0.7401573211335961
204,3.0,2.0,-0.3305851497502268,0.8979988322081147,10000000000.0,10000000000.0,3.2730635006382736,2.294293440451328,0.9100151483792923,-0.3426014659214185,0.0
205,3.0,2.0,-0.8444124577015404,-0.6605193729435446,10000000000.0,10000000000.0,1.917269133192666,1.577949529345308,0.3597805730784051,-1.8647124037234855,0.0
206,3.0,2.0,0.12211345261613915,-0.9685351160535078,10000000000.0,10000000000.0,2.907689282595669,1.2458890539669563,-0.24554779345725994,-0.6008738699801099,1.0001090581828698
207,3.0,2.0,-0.4194650591195581,0.1406033388359682,10000000000.0,10000000000.0,2.6849212422981568,2.0362449235902833,0.523946104683077,-0.8028078249666716,0.0
208,3.0,2.0,-0.6363941806177698,-0.54115125827415,10000000000.0,10000000000.0,2.0127480441082763,1.8098242715436772,0.7724814815302409,-1.9500269204221667,0.0
209,3.0,2.0,-0.6177921368976458,-0.6638953291370762,10000000000.0,10000000000.0,1.907526436769094,1.8107860971961873,-2.1043220670539795,0.8226346010192567,0.09674033957290673
210,3.0,2.0,0.5774857734243093,-0.5285276661098308,10000000000.0,10000000000.0,3.3644582279484516,1.6844998793660007,0.21331853405836318,-0.16436042674388654,1.0001105946699567
211,3.0,2.0,0.04208026218395533,-0.7716604893958858,10000000000.0,10000000000.0,2.7980248044804354,1.472394968307634,-0.40465249413412824,-0.32492773307780093,1.000081367401161
212,3.0,2.0,0.9378321174195314,-0.9134934477049999,10000000000.0,10000000000.0,3.7741867287785955,1.2501519409359438,0.6858214729793178,-0.6614828032647863,1.0001851258825156
213,3.0,2.0,-0.8471437485999451,-0.7810048190002989,10000000000.0,10000000000.0,1.7602266815464844,1.6117875657100236,0.6108191163897184,-2.2389676839899653,0.0
214,3.0,2.0,0.2498386317507315,-0.1267106867067691,10000000000.0,10000000000.0,2.9274492919751816,2.1956786530687866,-0.46755583794342837,0.5906837829873901,0.7317706389063949
215,3.0,2.0,-0.8427248696900722,-0.35145656355363686,10000000000.0,10000000000.0,2.2070190969095425,1.5989188879900822,0.10314463358063738,-1.2973260668243465,0.0
216,3.0,2.0,-0.6104038845874,-0.8250324178946358,10000000000.0,10000000000.0,2.013249611571907,1.551314085946072,-1.6013836575380305,0.16594735505599356,0.46193552562583506
217,3.0,2.0,-0.9046014634733797,-0.3875342485089799,10000000000.0,10000000000.0,2.165885710236491,1.5421077913523435,0.039055217836536676,-1.3311909298188895,0.0
218,3.0,2.0,-0.32006831909674127,-0.6861168518625578,10000000000.0,10000000000.0,2.3547346971626038,1.63908013187811,-1.0494685335804461,0.04328336262114416,0.7156545652844937
219,3.0,2.0,0.9814256056914799,0.586978514807142,10000000000.0,10000000000.0,3.6636628512055065,2.904741269293116,0.2833770986598029,1.2850270218388191,0.7589215819123907
220,3.0,2.0,-0.8669996985114232,0.03875285417762009,10000000000.0,10000000000.0,2.49682049592992,1.6750154844207088,0.17771184827754957,-1.0059586926113668,0.0
221,3.0,2.0,-0.45511401453849176,0.682025791255245,10000000000.0,10000000000.0,3.0799525830093453,2.1469365025297344,0.7230694297378183,-0.4961576530210656,0.0
222,3.0,2.0,0.5384964825665277,0.6582521206134608,10000000000.0,10000000000.0,3.22076342112956,2.975865507190109,1.8930863643042009,-0.696337761124222,0.0
223,3.0,2.0,0.3068128537147634,0.6605977909368022,10000000000.0,10000000000.0,3.2394920938345892,2.7278218097525064,1.29948997711795,-0.33207933246638804,0.0
224,3.0,2.0,0.30169678085602003,0.14755756394591613,10000000000.0,10000000000.0,2.896103788574698,2.5531505562272008,-0.8786637075109147,1.3279180523128489,0.3429532323474973
225,3.0,2.0,-0.9619969404333364,0.665658729701168,10000000000.0,10000000000.0,2.9516783112168383,1.752013111872047,0.5945361325845825,-0.8908743433167642,0.0
226,3.0,2.0,0.5427996429645048,0.3201040052700761,10000000000.0,10000000000.0,3.1698540299613445,2.6930496182732133,-0.4279117031362663,1.2908153513708498,0.47680441168813115
227,3.0,2.0,0.7115215730941169,0.8932163290312978,10000000000.0,10000000000.0,3.470476676468276,3.134100751866925,1.9204691660583146,-0.31573126393289624,0.0
228,3.0,2.0,0.7758565258864398,-0.8885766345463548,10000000000.0,10000000000.0,3.6024043226391567,1.2848755687009596,0.5032018272185894,-0.6159219358785044,1.0001664366420462
229,3.0,2.0,-0.724460141277371,0.6941310850494615,10000000000.0,10000000000.0,3.0245545057438705,1.9451194709338162,0.658920806191132,-0.6892498624190411,0.0
230,3.0,2.0,-0.48090973736345943,0.6834589271348335,10000000000.0,10000000000.0,3.074416597227693,2.1281123376247075,0.715480050054397,-0.5129308602830196,0.0
231,3.0,2.0,0.3834473522072974,0.22639537434219692,10000000000.0,10000000000.0,2.979434779903792,2.6304079466457044,-0.7862546272735331,1.3960973538230232,0.3490268332580877
232,3.0,2.0,0.5129856167005744,-0.49411787153685793,10000000000.0,10000000000.0,3.290566601810944,1.7283011433527804,0.12493965300636083,-0.10607190784264492,1.0001007036748266
233,3.0,2.0,0.01440551216601782,-0.25722884236412824,10000000000.0,10000000000.0,2.6601464275950715,2.097030242206832,-0.8526775057742157,0.6098541755761061,0.5631161853882394
234,3.0,2.0,-0.8333699577427367,-0.601445066914728,10000000000.0,10000000000.0,1.9813854312485761,1.5839430255964368,0.28316879536226236,-1.7179838200197184,0.0
235,3.0,2.0,-0.6965284111770222,0.7042690836739585,10000000000.0,10000000000.0,3.038675735072981,1.9690641633567048,0.6728474532689055,-0.6651067807719686,0.0
236,3.0,2.0,0.6853429444662906,-0.91855591396186,10000000000.0,10000000000.0,3.5084214280142763,1.258365602490143,0.40520416656150315,-0.6384171360570737,1.0001603832118457
237,3.0,2.0,-0.26069605624920156,-0.01945480196323701,10000000000.0,10000000000.0,2.563768492172226,2.1561086647011636,0.8419301602704174,-1.122081018482852,0.0
238,3.0,2.0,0.11298329635100846,0.8436511182964546,10000000000.0,10000000000.0,3.347156496847801,2.6093822543582172,1.0874992417164124,-0.1308648270689533,0.0
239,3.0,2.0,-0.9250324927323346,-0.9136139915840953,10000000000.0,10000000000.0,1.5982374303529774,1.5632999499790219,0.5711580729587045,-2.4098045572751357,0.0
240,3.0,2.0,-0.5027998495066641,-0.9014922643345527,10000000000.0,10000000000.0,2.1805068620983463,1.4152010240604411,-1.1964516562777583,-0.20784045756345382,0.7653058380379052
241,3.0,2.0,-0.7432190308631894,-0.9069366282766818,10000000000.0,10000000000.0,1.8563140551274118,1.4935302857327346,-1.8890507533188339,0.23889509417896582,0.36278376939467716
242,3.0,2.0,0.3652768082629374,0.0682622318827113,10000000000.0,10000000000.0,3.019605427281933,2.413933612863714,-0.45837046988818814,0.8919095100338356,0.6056718144182187
243,3.0,2.0,0.07453619324024863,0.8608224242413349,10000000000.0,10000000000.0,3.3500333888491465,2.5852316927706895,1.0678861754757503,-0.132527557994181,0.0
244,3.0,2.0,0.3055223952945765,-0.6372788509259628,10000000000.0,10000000000.0,3.0764406794473382,1.5918028649212659,-0.10002896561391796,-0.23172749001747195,1.0000942734506248
245,3.0,2.0,0.7756794496802837,0.5710114131027351,10000000000.0,10000000000.0,3.394988964113095,2.9517018986698953,-0.24181633980668854,1.5885072025897085,0.4432870654431995
246,3.0,2.0,0.13485643478024456,-0.23386476996393535,10000000000.0,10000000000.0,2.810380856447645,2.090610808368665,-0.5914393746196669,0.4924310394359767,0.7197700480789799
247,3.0,2.0,-0.23018573207864979,0.039883886600627916,10000000000.0,10000000000.0,2.6235779562936608,2.1861392284128653,0.8349354582925537,-1.0252373037705764,0.0
248,3.0,2.0,-0.7945129066286003,-0.4359964102116656,10000000000.0,10000000000.0,2.14261451548659,1.6269992186048308,0.19504238478909325,-1.4255517016293704,0.0
249,3.0,2.0,0.05068671908016631,0.5201483536738374,10000000000.0,10000000000.0,3.0825975829646586,2.4881804062820776,0.9996956547144069,-0.42886058196040056,0.0
250,3.0,2.0,-0.5167552939478934,-0.5352844955198166,10000000000.0,10000000000.0,1.9903354519196306,1.9576247586126585,-2.017190396249923,0.9651506067822222,0.03271069330697207
251,3.0,2.0,0.8600264814846357,-0.392161357391938,10000000000.0,10000000000.0,3.6592879587634877,1.8085771653291893,0.5257832118209909,-0.05791808772829074,1.000125212109891
252,3.0,2.0,0.04484719438295515,0.6265868717753706,10000000000.0,10000000000.0,3.166005430559145,2.505361492192598,0.9896851124500291,-0.31825104629170686,0.0
253,3.0,2.0,-0.6934439443724221,0.4106592284604216,10000000000.0,10000000000.0,2.8169739528867126,1.9002696096728269,0.4634630260693294,-0.7462477419813354,0.0
254,3.0,2.0,-0.8345691530735524,0.5183389777672982,10000000000.0,10000000000.0,2.863789000713928,1.820012446997372,0.49763856038738435,-0.8138687356936445,0.0
255,3.0,2.0,-0.2833224189275658,-0.3688441734350514,10000000000.0,10000000000.0,2.2686947855669772,2.0791386220704218,-1.7050383665795186,1.052871774216899,0.18955616349655546
256,3.0,2.0,-0.8395990796663237,-0.05290071812157682,10000000000.0,10000000000.0,2.436383913196142,1.67120553899573,0.15373387504379835,-1.0462336728316908,0.0
257,3.0,2.0,-0.6109571644734904,-0.46103844573549435,10000000000.0,10000000000.0,2.110094428001017,1.818017161351019,0.6703104057335434,-1.742306015942522,0.0
258,3.0,2.0,-0.642140538175141,0.5916277171709343,10000000000.0,10000000000.0,2.9654677844975774,1.9840244457803364,0.6021154044968763,-0.6526282255010835,0.0
259,3.0,2.0,0.16742800126018165,0.6518314078759813,10000000000.0,10000000000.0,3.2115247612336537,2.607652721961611,1.114110565575439,-0.294851156439284,0.0
260,3.0,2.0,0.17149771918194467,-0.4462522291718338,10000000000.0,10000000000.0,2.8992280341194627,1.826017455890686,-0.3606941066791136,0.08593959668922348,1.0000617683208386
261,3.0,2.0,0.28505437166374326,0.4708279139390563,10000000000.0,10000000000.0,3.0487927546153597,2.707013942758855,1.4853072044213091,-0.7294249188185068,0.0
262,3.0,2.0,0.8582745801794862,-0.8339373925335827,10000000000.0,10000000000.0,3.686363440748232,1.3379737468976662,0.58891354872029,-0.5645763610743865,1.0001692145232741
263,3.0,2.0,-0.17722073853238096,0.0825450293471528,10000000000.0,10000000000.0,2.666100304097582,2.2392334542881196,0.9008096528363841,-0.9954853620216075,0.0
264,3.0,2.0,0.18519273254619217,-0.6679350033338967,10000000000.0,10000000000.0,2.945958247272089,1.5712994819402004,-0.24799178622863743,-0.23475048455906639,1.0000853060995911
265,3.0,2.0,-0.5427136607617713,-0.06365198946042105,10000000000.0,10000000000.0,2.4971133420419043,1.8965816443009094,0.4047120073191653,-1.0110776575413618,0.0
266,3.0,2.0,-0.238054029641515,-0.603966342679978,10000000000.0,10000000000.0,2.436712091838065,1.72126753584044,-0.9676133806402436,0.12559300831875506,0.7154445559976252
267,3.0,2.0,0.1626731135491264,0.33281394124895725,10000000000.0,10000000000.0,2.908189139736889,2.587248366355728,1.3966464947342447,-0.9011594399361665,0.0
268,3.0,2.0,0.2789255041350238,0.5011067953892383,10000000000.0,10000000000.0,3.0831856292259383,2.6967686670683677,1.4110369288069897,-0.6310046292827326,0.0
269,3.0,2.0,0.09333005085788049,0.27311680508334035,10000000000.0,10000000000.0,2.850176370220096,2.5162338410354965,1.3061658066237047,-0.9397189506824858,0.0
270,3.0,2.0,-0.6006572869131512,-0.9995207457345776,10000000000.0,10000000000.0,2.0826922962060843,1.3171296711461904,-1.2941334211814355,-0.3060446114662885,0.7655626250598939
271,3.0,2.0,0.5376724481801625,0.12998284346080613,10000000000.0,10000000000.0,3.223211868503488,2.444443423137487,-0.14688901043038652,0.8145443020713554,0.7787684453660009
272,3.0,2.0,0.4436125409559517,-0.6179460203788512,10000000000.0,10000000000.0,3.2264834574388437,1.599183063138254,0.0691282551390619,-0.24346173456196363,1.0001061491821366
273,3.0,2.0,-0.021977532382447595,0.20275901630547155,10000000000.0,10000000000.0,2.7850070108851686,2.3957563948894345,1.106122869134637,-0.9253413852116082,0.0
274,3.0,2.0,0.01877102443365497,0.11355736270915484,10000000000.0,10000000000.0,2.6672102134104003,2.465104940893674,1.4285690630411323,-1.2962406758983245,0.0
275,3.0,2.0,-0.6085573167853517,0.5315505325716272,10000000000.0,10000000000.0,2.928656260023431,1.9943446564412277,0.5716823988583037,-0.6486891830720292,0.0
276,3.0,2.0,-0.9957395416268551,-0.7322368463513591,10000000000.0,10000000000.0,1.8514622546919015,1.4207341549686867,0.07751367493759044,-1.805490062915812,0.0
277,3.0,2.0,-0.42903967977423974,0.6559470458901493,10000000000.0,10000000000.0,3.0670996397661767,2.1597850356130905,0.7158860691383623,-0.48897870302245505,0.0
278,3.0,2.0,0.40684251870722954,0.12817704157703091,10000000000.0,10000000000.0,3.055029426558369,2.479990133725911,-0.4476136092111295,0.9826331694953919,0.5750392928324577
279,3.0,2.0,-0.5155535258156163,-0.6621947834456596,10000000000.0,10000000000.0,2.0746970453566975,1.7475546453820199,-1.7238971999758423,0.5461488907145583,0.32714239997467764
280,3.0,2.0,-0.7649044655289146,0.47652190353590074,10000000000.0,10000000000.0,2.8485027081285503,1.8631435681346273,0.48480062956013287,-0.7731831915531429,0.0
281,3.0,2.0,0.27621119635282576,0.21679649729041905,10000000000.0,10000000000.0,2.8105293952027766,2.682478298440473,-1.195715226703415,1.6887229203466587,0.12805109676230364
282,3.0,2.0,-0.93398025111327,0.4656549220335042,10000000000.0,10000000000.0,2.8003696980447437,1.7313518054084291,0.4344651866695896,-0.9027905157493622,0.0
283,3.0,2.0,0.27865673193396234,-0.31331264635706324,10000000000.0,10000000000.0,3.002023207741804,1.9633208778351032,-0.26779553325452354,0.2331396188314235,1.0000591902638323
284,3.0,2.0,-0.012347135964895894,-0.9849777473344499,10000000000.0,10000000000.0,2.761721133628258,1.2409539830723975,-0.4095621520594243,-0.5877627312399217,1.00009725638714
285,3.0,2.0,-0.7531876671369344,-0.9126996370820855,10000000000.0,10000000000.0,1.8441197475983937,1.4899929481825813,-1.9139926938314895,0.24810538961246098,0.3541267994158124
286,3.0,2.0,-0.9074311298933888,-0.5215915219126579,10000000000.0,10000000000.0,2.053820676777052,1.5172995736820822,0.06788684290755136,-1.4969094947135952,0.0
287,3.0,2.0,0.6658233375817741,-0.7655689225665103,10000000000.0,10000000000.0,3.4780827243246906,1.4221716906905808,0.3617124302658372,-0.46145801525057684,1.0001431325520178
288,3.0,2.0,0.708277911439045,-0.3982372666845997,10000000000.0,10000000000.0,3.495295608484481,1.8147450362699638,0.3442235311619074,-0.03418288640745665,1.0001106448438153
289,3.0,2.0,0.2201147399957437,-0.6511625784788488,10000000000.0,10000000000.0,2.983023737726014,1.5859284237908817,-0.20713601698509138,-0.22391182149801242,1.0000871210578506
290,3.0,2.0,0.21546596402569418,0.8430646220525173,10000000000.0,10000000000.0,3.371939990260059,2.6864847427595504,1.1657067744773597,-0.1071761883991433,0.0
291,3.0,2.0,0.2393690109662403,-0.5486918955771922,10000000000.0,10000000000.0,2.992037603544885,1.6986395118441489,-0.21673416546753066,-0.09258871914342068,1.0000787994166573
292,3.0,2.0,-0.21970736867473817,0.6157187995798146,10000000000.0,10000000000.0,3.092194443678226,2.303777386083775,0.7930204037962425,-0.39700897289116516,0.0
293,3.0,2.0,0.16195985546931557,-0.16863119290025086,10000000000.0,10000000000.0,2.8267186047390163,2.16661005783006,-0.6121378813677774,0.6054665439368417,0.660108546908956
294,3.0,2.0,-0.02121141594239062,-0.5892803586212896,10000000000.0,10000000000.0,2.6979406497739804,1.6915675756623285,-0.5817301431885319,-0.028761631375150355,1.000056800220271
295,3.0,2.0,0.044155612544557465,0.38715978514683025,10000000000.0,10000000000.0,2.967204508095814,2.4640677580557804,1.0434446250968543,-0.6121292274054722,0.0
296,3.0,2.0,0.6390142803075871,0.8094871872414107,10000000000.0,10000000000.0,3.3848822176251967,3.063474399777049,1.8722196767231858,-0.4237182091741963,0.0
297,3.0,2.0,-0.8263024794917626,0.31706488383801434,10000000000.0,10000000000.0,2.713448820069656,1.7773645080361655,0.35598243228772797,-0.8652200279414787,0.0
298,3.0,2.0,-0.3497022659610467,-0.711700011858815,10000000000.0,10000000000.0,2.323998307332874,1.6145994148472809,-1.0838731538384927,0.02247087601863477,0.709398892485593
299,3.0,2.0,0.49268756676704584,0.10087336133490865,10000000000.0,10000000000.0,3.1742562830656755,2.4193046450362656,-0.20812349596716886,0.8016844240691208,0.7549516380294099
300,3.0,2.0,-0.8520975933403729,0.634371311978948,10000000000.0,10000000000.0,2.949781684725284,1.8325138065414397,0.5859332784960757,-0.803659559857499,0.0
301,3.0,2.0,-0.7755434982977203,-0.5666737172229939,10000000000.0,10000000000.0,2.014313364009489,1.643603642191337,0.37970929540246007,-1.7219265109231692,0.0
302,3.0,2.0,0.4133142627859221,-0.23472341184587764,10000000000.0,10000000000.0,3.1459481028032803,2.0326427481367597,-0.10320897496942921,0.2817998259094719,1.0000647970934662
303,3.0,2.0,0.4313396174778936,-0.6377211178985582,10000000000.0,10000000000.0,3.2149158860619327,1.578702613517399,0.058641729802066306,-0.2650232302227283,1.0001068993995408
304,3.0,2.0,0.21575126118686527,0.5173592075726414,10000000000.0,10000000000.0,3.1001058056942585,2.6329313520183963,1.2482417802013133,-0.5151313114418147,0.0
305,3.0,2.0,0.2162516298258681,0.27920381943167505,10000000000.0,10000000000.0,2.8187527749550085,2.676653128757626,1.6783885057540593,-1.1829330564965173,0.0
306,3.0,2.0,0.376527143073468,-0.5709601712690902,10000000000.0,10000000000.0,3.147947323091682,1.6576196487127093,-0.027688634962319252,-0.16674439323330117,1.000094742057437
307,3.0,2.0,-0.2890672421740015,-0.16452516844530374,10000000000.0,10000000000.0,2.3995065908062476,2.1469463578155192,1.0543432841754041,-1.5079356947947096,0.0
308,3.0,2.0,0.7841738567770862,0.7461855526681889,10000000000.0,10000000000.0,3.3040579163429156,3.226301493102357,-0.7084039049725696,2.238763314417831,0.07775642324055854
309,3.0,2.0,0.18356550283005402,0.242453486071879,10000000000.0,10000000000.0,2.780014237653625,2.645962149349403,1.6505438016823262,-1.2245248127803956,0.0
310,3.0,2.0,0.34306424064311636,0.8619786605379232,10000000000.0,10000000000.0,3.414854312214572,2.7900680846763337,1.2867389607076378,-0.08169605952660675,0.0
311,3.0,2.0,0.5784381489635253,-0.30270827470695494,10000000000.0,10000000000.0,3.342493014704234,1.9332368595523357,0.15433720518383126,0.12139266907273955,1.00008810796837
312,3.0,2.0,-0.11244053349693517,-0.21495998174208797,10000000000.0,10000000000.0,2.450860368806775,2.221739115954192,-1.4845212367869538,1.157120721547928,0.229121252852583
313,3.0,2.0,-0.9820910002006944,-0.1786537798069252,10000000000.0,10000000000.0,2.3062171284466273,1.5331541660237682,0.017744106827894297,-1.1784888868355063,0.0
314,3.0,2.0,-0.34735636374746903,-0.8494113523406481,10000000000.0,10000000000.0,2.3592020659092516,1.444030218002619,-0.9517484665729765,-0.24501924951513904,0.9151718479066326
315,3.0,2.0,0.24605617369531552,-0.7203118232379835,10000000000.0,10000000000.0,3.0194718295553247,1.5062725209020105,-0.15287701871653508,-0.32137863082613,1.0000966301256964
316,3.0,2.0,0.29579302753722336,-0.8121572953155276,10000000000.0,10000000000.0,3.0829400078425353,1.4006957243791651,-0.06793896354350563,-0.44842530423479615,1.0001107883582883
317,3.0,2.0,-0.9258065424474071,-0.9091920250470849,10000000000.0,10000000000.0,1.6056945763976658,1.559490355964598,0.5692177459578859,-2.4042163134523724,0.0
318,3.0,2.0,-0.8948978502208877,-0.4626682424590369,10000000000.0,10000000000.0,2.1061843527400117,1.536385311189335,0.06277027187039769,-1.4203363645503122,0.0
319,3.0,2.0,-0.23898731496247794,0.010713355478967124,10000000000.0,10000000000.0,2.5940616953719595,2.1776871725404905,0.8523468538894597,-1.0806208133729707,0.0
320,3.0,2.0,0.13019578371023477,-0.9291524442553087,10000000000.0,10000000000.0,2.9128578366479245,1.2881855028069815,-0.24481845444471034,-0.5541382061003653,1.0001059281487998
321,3.0,2.0,0.15000020585982,0.008421255020477414,10000000000.0,10000000000.0,2.737372163673219,2.42104929720704,-1.0775911917730052,1.2360126526533004,0.31632286646617924
322,3.0,2.0,0.4382015581320369,-0.5511254309634968,10000000000.0,10000000000.0,3.213987741478748,1.6730883856898044,0.045487295574437016,-0.15841116840589792,1.0000989260249125
323,3.0,2.0,0.4513265693074697,0.45781773530436265,10000000000.0,10000000000.0,2.9663916491346978,2.94266174104671,1.9483999960650946,-1.0392556914532598,0.0
