,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
228,2.8689045639428685,3.473826825955179,1.3191082118311959,-0.7633071323124732,0.9004709262724073,-0.10455144295730356,34605572429.00491,36053105178.07974,33363214253.7408,10.308985439854526,-1.100052841777649,,-0.3306205968819345,-0.305671246344349
229,0.6196461782033208,2.373247338320757,4.851964230904175,-0.8253959241798745,0.6798201774444266,0.5318926928685952,14431392881.096302,31557060606.94568,10419788800.555603,2.1159599432971827,5.475778394411834,,0.018830111542286223,0.25736203674432956
230,3.2641111668874414,0.727872478679793,4.844934567625636,-0.25563915060801956,-0.7427311838549444,0.03023010046819219,12746784578.127838,44047530002.21777,16959874547.185562,-6.803915551712242,-2.1895113141974853,,-0.8972216898476555,0.7998335294869635
231,4.168234634333723,2.030058548900755,2.8863300984737568,-0.49493592772252026,0.7175462698473285,0.24926817140512858,26400512498.202686,48115723010.43955,36288345425.86888,3.021212744103374,6.564027501376711,,0.7752805148202093,1.2916967825906938
232,1.8232844646882262,0.7300752001726907,0.6535784411799017,0.7165971339269761,0.4232552335059976,-0.5102846984808866,36628375456.82616,21420166573.16583,33836068430.132896,3.8333995364714646,2.5528553043789564,,0.8564195332989957,0.027157732676633867
233,0.8252940437610906,0.5818370037753823,2.025550575112938,-0.7117953289570211,-0.656331194686582,0.6509489698709621,22036756547.988255,42055734291.9189,24327324437.54099,-2.687384455830106,-2.5493486474059655,,-0.028273278565323866,0.47249410249763263
234,4.441274885423644,2.5722397638861465,4.729434954123184,-0.3467681074579012,0.1962973539027355,-0.09377879445061899,33973893045.185326,27972535146.80158,22284443814.469208,2.631811702255984,3.7152060992486677,,-0.8740233722670933,-0.4650116230437818
235,3.2727404369158606,2.442708355355348,0.9083685898619137,0.22015363460632797,0.07461128312124665,0.8163747754314981,30163777146.66255,49273623720.043144,10221112086.10228,5.3185795297215295,4.846448243630298,,1.1919359500807447,1.0139005851500176
236,0.7306976719055419,1.9818006658124043,1.6767173892076408,0.9725419554960191,-0.8352929880356021,0.20002261284135225,31089791676.530632,13091745041.075714,15169875052.674767,4.862097573493968,6.098498654691055,,1.694582352907883,-0.2902451028379143
237,0.21372901054761195,4.975568484066598,3.0712464226595673,-0.8890970748725937,0.7878732725020787,-0.27342442751778195,42949252160.639114,36263284684.130615,16562860446.788944,-3.236822454815271,3.5331819669959668,,-0.36810580984621544,-0.029102943540869005
238,1.0342818012029087,3.6067484242847403,3.7074493339135435,0.27014970483126843,-0.255377548823265,0.9699457918174101,27742240683.438587,40041726595.988495,41481847292.708374,7.68501635343311,5.95443496821208,,0.9309333898799209,-0.9301646667638335
239,4.351013168755803,2.145148245506858,4.641471965507161,-0.8556640627667356,0.49622520402727743,-0.7995805155049116,45823309078.3289,26657100711.96786,11616853205.795174,-2.09123289877126,3.028955507444734,,-0.7424408970655019,-0.8269632281270007
240,4.2668500506314295,3.9073326382134432,3.8639081860805256,-0.8057891396595478,0.2992555068546545,-0.7445540764292025,34031843700.050938,12296536241.812315,37672732489.81357,-2.2334475831519436,-2.215375842894623,,-1.5899918549193224,-2.3534135130827774
241,0.807731690523637,3.213416630135051,2.8080681683497017,-0.5687255851794875,0.3587054670792871,-0.35485374308155926,33760090246.573635,45922993022.92902,36629082587.509094,6.800504324261705,-1.4742080936365038,,-0.003488047543502121,-0.3932285313195519
242,1.7534088169318818,4.921874922511272,3.30013772200218,-0.26271324333265156,-0.06744431204861434,-0.40294295803987845,26683324537.265297,41349552236.72356,40052393520.47923,0.5393378397072512,2.0689792132715445,,-0.6932088932743657,-2.363046509226243
243,4.90178897595945,4.864183159710333,4.399358602874938,0.00613677949523983,0.6733192740893224,-0.9870214368509458,14869816161.623941,40932746320.08994,33825736874.177837,3.7615382414638447,4.126897492505955,,2.0376399235570544,-1.0525883877133133
244,1.1387879074117413,3.5538333459487714,2.002197433866286,0.32773485521548507,-0.9641801795986753,-0.65141439555811,44150380407.342415,40139209297.93861,18786348843.203262,-2.904685482044554,1.0054980872707846,,-0.8154517212382569,1.610750020689539
245,0.7950727767714422,2.6729833398017657,0.05487235276835867,-0.5915796991909794,0.8074360232181812,-0.4121070971056051,23701357027.641125,29497227974.963192,10053825335.680058,4.714277801443695,-0.08405701074265771,,-0.32859844958905693,-1.6399058798698631
246,2.8215989320709434,4.039241870439155,0.4354536146162963,-0.29167431687596923,-0.8836527375628778,0.1920858443750233,29184441097.59559,17678620257.923122,46562139114.044,1.5005646117054272,2.3022145576123902,,0.6845791548745342,0.03018833850299062
247,0.9499258752570405,4.140304540155192,4.526988195413295,0.8414459439209565,0.4505174235846632,-0.7373656100812711,17402061681.457397,47894051103.462296,48088510453.9548,4.359074057972025,3.2927523396205043,,-1.1225498146931858,0.6402765697089648
248,4.506103024359167,1.9446560804766566,2.356090186154403,-0.5853925706172605,-0.3048040921541091,0.8534826488224296,25382933681.429756,22258352990.34725,41313783154.8275,6.527086499523524,-1.2242337111028683,,-0.5204646670906476,0.09573986755848816
249,1.9470344195539224,0.47766019756020406,0.9589076636281829,-0.5889493426227725,-0.2452133114069639,-0.27139088175336146,27987326427.917084,40539173706.78119,40310013638.36212,-1.929381462295141,-2.23325539144642,,0.9683484912184297,0.13282699848673699
250,0.43681081883816697,1.8665491119646849,0.07932357594319206,0.4618460614975475,-0.7444932298631792,0.6359376421847975,26398855924.012787,32806052340.95659,16418202432.503746,0.005521459792423699,1.7509264132829088,,1.0540680251685344,0.33998251782987987
251,3.1328825636760884,1.2541764001776783,1.3087436708613431,-0.3858222147327959,0.1547313747299095,0.6786894756991466,44432196735.52776,21707354673.924423,34378880631.52655,3.742294341382961,2.447157645423034,,0.7977585873426251,1.1326765713540758
252,0.6203990467557202,1.8825114388710518,1.1770714337910788,-0.269080685955811,-0.9859138441515001,-0.9194621323255479,25226758428.92491,19497371058.098633,46851168836.44058,-5.911907175911778,-7.1065865220103195,,-1.5813743932708704,-1.3610785122589797
253,0.39581297416455274,4.8156793727387495,4.266885576674438,-0.7387989327308682,0.12547085932635582,-0.39216971887490826,41754768770.04977,12605831647.725739,13159689019.898754,-2.1447901926432986,-5.325399720886246,,-1.1726022093713204,-0.8148219047313501
254,0.6637919564416223,3.772382657427224,0.3436780453560945,0.5542889482240567,-0.9025560573000204,0.9084723909794432,23995746852.049774,42341309967.00819,12850990213.49176,-0.24586633034636052,1.2493862478370223,,-1.1451514878474685,-0.7504781938223366
255,2.258735103823486,1.4445857543939082,2.173537684417087,-0.33366115561690646,0.917720378185376,0.7582079287849097,28495924855.720665,42570165160.57074,19638061112.372295,6.335001188129558,6.865465624022529,,-0.8092144181828106,1.6304611884414482
256,1.4163904880294549,1.6529582862557906,3.926108327105471,-0.5490796351194507,-0.7837824947825034,-0.37635868713680143,45874816354.452934,25876628089.13579,14138525506.000908,-4.41962811070936,-4.626042226935236,,-1.1623242311181698,0.6445767263480936
257,4.931502225940708,0.5821641996306326,1.7273377089548374,-0.7203564716946675,-0.10267342929136647,0.8144085002328794,14695741303.986843,25728376700.681015,19308148828.999847,-4.816739250156778,4.824227214997888,,-1.7312039868993991,2.8325645884346615
258,4.6795256337791376,0.3442901068371851,1.8510859498849923,-0.0833738114884881,-0.1486597168892847,-0.8393403105583872,12775032531.52097,31466538337.340836,39129061234.655014,-2.564295404744687,-3.1056900451412925,,1.872761099240796,-3.6197134536016278
259,1.501929067524594,3.268419973664284,3.1638776366715105,-0.8978454389889767,0.05021982295117855,-0.3066407845463852,16069766533.860554,10040830094.556892,44309731018.53293,-2.2261218693172635,-0.8494180313465945,,0.617291915164443,-0.7949130220705404
260,3.2674946327881242,2.647995189324775,4.577240390195923,0.3911655775417091,-0.9101218930009509,-0.8486233970772112,26792509242.42992,22582850847.218323,23033865349.680275,0.08313081858951947,-1.1353721539945003,,1.9327850859932003,-1.8706986769435279
261,3.3642876149270817,4.071692284726641,2.5770079366985383,0.6494589075944663,-0.7807688666084682,0.4927562627511637,32369381061.730423,26674684641.782448,27313370922.79726,7.078783316156596,3.786053811378113,,-0.35148966196134335,0.5226786131274733
262,2.467865536143516,1.7175283619337856,4.366084017801583,0.43847299188548416,-0.43557255850847154,0.8247641839598361,19685433014.318375,39400415785.17142,22547616732.318584,5.930437765692922,1.8282602849207774,,-0.1489986805250662,1.3133735085657423
263,2.0474048089947825,1.4148992719621973,3.1321947726838255,0.8528552098053179,-0.23213052396060774,0.9490583730513222,20573980627.789154,43704994796.005905,24596374588.800194,6.9520992971827065,6.631176499365349,,-0.6816861980733386,0.8409329559182178
264,1.8038073600943916,2.3241109283848256,4.5018105679124485,0.4940904404742932,0.21237299413861677,0.039441803710310364,31742240786.027367,40117456477.94673,42577754635.51086,6.80980942151759,6.611152763992936,,-0.7578376259437298,-0.6923836727392733
265,3.511880581095979,4.3923504977077625,3.5945774011225593,0.88621364945293,-0.633560111928599,-0.04499935379304976,47416488875.619125,10946801307.406591,18582986311.985115,8.152846202506625,8.001248109931495,,-4.294016173812429,0.26550309324749566
266,0.9514631051627759,1.719013950520567,0.14449412273339124,-0.11651222121911586,0.6500530235161739,0.128671488684321,13649225444.115639,20650322221.51288,39746504178.158066,4.160272300301307,3.2915507909124937,,0.6510976255946438,0.40837294107015015
267,0.2599596547697297,3.762816998852196,0.42120330100831493,0.5995133534119821,-0.23928919139105287,-0.5286378989024985,20769451960.828415,21211938574.417107,27142452048.725376,1.9586479911667252,-3.3690275636110822,,-0.03809323102556325,-0.18613970698414298
268,0.4055093423685424,4.266784625088254,2.919304416398181,-0.5981727806462112,0.07406125284852116,-0.48319660096359063,45228686896.82338,29165828726.538635,27859001825.33442,-3.0600508604643455,-2.4001309586575763,,-2.1124239340865287,1.0223420656336686
269,0.09445069327224331,0.02735048235754267,4.948804119185308,0.22409644146473773,0.03558602321011728,-0.30810871976598353,28372071070.227158,19971477156.344925,23328619588.065025,3.1905167323722017,3.2823354066758332,,-0.04575394267526864,0.07722975517862134
270,0.3586186779478523,2.163866710653034,2.1291337799211663,-0.04741801088011388,0.8847458001584243,0.9958226091152127,32896802581.18556,25017657458.49006,46272823876.878784,6.728020054423289,8.530659824592629,,1.1400131453961,0.8390691575036833
271,0.8494388991379853,1.1957983201162103,2.3302875071618696,-0.9203786926467761,0.7177994332507562,0.9628465494942751,15782791047.58439,26778316684.981976,49941971418.904976,6.634291885288377,6.382779786391865,,0.003573005410397398,0.7262147712164085
272,2.1062645871700765,4.581263982816453,0.5047514507509149,-0.13251361479296309,0.5872222376390928,0.2574498882709555,14352289798.69271,42036123884.16842,17561285295.95029,10.934189070575451,6.39922606605641,,0.2042163330056743,0.6956125222783106
273,0.6563711896204499,0.14256064652736322,3.313826775218607,-0.9943635975611564,0.8442157528065417,-0.10970430652179952,32815389664.698353,33415779423.05334,41289683185.986755,6.413989292101873,-2.006987236521677,,1.8552374251962938,-1.7789275386303358
274,4.83405164429037,2.9517268002165213,2.721253814415306,-0.5442971196364439,-0.6723755438581605,0.6660148335590792,11578541932.537436,19091636952.990055,11278175004.677809,-0.5255039205376376,0.9584572514589184,,-0.19276153537040155,-0.2419878500699925
275,2.0819475261413514,3.275583414487197,2.484879017337869,-0.9568601232306067,-0.7158127724419687,-0.0006551465770607834,39452773015.045395,10790721647.370516,47916365992.59604,-2.9114687960139,4.357462349418234,,0.9343251310322871,0.7028969212939854
276,3.4908176921919116,0.5807517860898759,2.880239624178337,-0.4587080412483693,-0.24314630763973266,0.05690208898652349,49320844248.926,17210912582.04526,12505405657.2896,-1.7628835077315987,4.142511773661123,,-0.4169640456671981,1.3665005718613943
277,2.4645149360286824,4.206260369541613,1.087558423335337,0.7528103792101262,0.33112508810974783,-0.43858415649962,26518140760.89825,10961852917.57001,31154619520.062862,4.384395894996175,1.8362998036286855,,0.9231908895303513,0.9438935122662939
278,2.3567181579770797,1.8712495906912312,3.9634268706387417,-0.2977559645052148,0.85218048655639,-0.07486567246703113,49264622189.821335,14551889113.06812,12287892435.16931,1.8424608991681044,2.1634911587819934,,2.205701348085249,1.1412808644772447
279,1.6381076490421305,1.181958385091309,1.1117360700820211,-0.17855798224924913,-0.44936160813097814,0.3909693861465775,26119413093.849808,20376108586.0181,14102141142.513784,-0.04413851515899753,-0.13027431467077935,,0.8714741367883787,1.8449016479471714
280,3.7989284863177786,1.5960646256933315,0.045769539631261846,-0.8224627530909827,0.9396347368508164,-0.5491807022118991,40000793259.8992,33832634106.83004,19938478132.04472,2.7012823314109986,-0.6146390834710274,,-0.9060192749624666,-1.645069337606592
281,4.211972844506533,3.633530251726066,4.29336126025707,0.6996697999431214,0.44515892523645806,0.26171759932020544,26052110645.690727,33156106383.646477,13635487936.760921,8.755290847488274,9.313705807603746,,0.7062527379512562,0.2974526113265621
282,3.650736957863993,0.3148527628250247,1.8351472686800496,-0.07348631826591112,-0.98269175927024,-0.7810658053176296,22097065637.593136,43693981954.402435,13867739001.125448,-4.530855710574322,-5.804033850899358,,-2.56596278166544,3.010399517268459
283,1.021623388665005,3.60180365606583,2.3935745252478338,-0.049257550179889975,-0.7699110994667608,0.8970814666692135,46956721553.16451,14993356722.831951,15482800825.606482,1.7456820059860254,3.1398853359412136,,0.3286970604024585,-1.752893869516133
284,4.743479649937709,4.694923695162073,4.151529353590565,0.10012690764067256,0.31028037328454716,0.46746667722703683,12952860760.210201,35763229765.317894,32539012584.208847,8.080525235664233,8.124997414905987,,0.29865910290783,0.30459382254191775
285,2.3496892411070402,1.9237583429083194,2.8372208714473017,0.8932775220964124,-0.8220383184315716,-0.3621802677544086,11010030660.82773,28423967003.330578,14654080901.433594,-1.2650888678764045,-0.9955023355796813,,0.11858124614644885,0.7766896316873076
286,0.938561026034101,1.7487536541825333,3.3038798366055238,-0.5644312746849816,-0.2745836029822468,-0.08527586818222899,10143646167.892637,19186089971.988087,33320095655.26242,-1.7385233342150428,1.3417024141124603,,0.07025702071589242,-0.2655897969903874
287,4.417220422671751,4.390474068866493,1.6224888077065347,-0.7866201538108297,0.44620556133526135,-0.4701768391427321,46446784161.07656,48885513684.08817,23868426188.29905,1.9630271567421855,1.9834975415479226,,-1.3043099763023465,1.5749354012012775
288,2.3896668198946687,0.02728283833535239,2.435854842410075,0.6230876529091909,0.36551706464239975,0.816878465620247,22659423056.524643,27266945023.002804,37379659334.05463,7.309093178522126,9.32703100288662,,1.261094008043668,0.04921889583206547
289,2.879287583645543,0.56100439677363,1.1510961791934682,0.28096425380545287,0.7384846121584157,0.25128013232604185,46837886033.854454,47142811954.48908,34221461901.627617,7.043062538051505,6.384014501097232,,0.7548628257432918,0.023286701445965632
290,0.17038215547136415,2.649779009622564,1.6531352940587851,0.0264624633992383,-0.9809237202846877,0.830714952196282,46684486084.93229,28319113341.22839,32134576705.653496,1.2142855566801216,2.809547013464705,,-1.0379200128638684,-0.03259572576579961
291,4.162172463311162,1.3350673001760431,1.1834881615013209,-0.9286811859861239,0.6345182443840636,0.4775041816222261,36226789806.69024,40402225868.12795,10715670994.308151,1.1366326875930435,2.837454200317981,,-0.9131093928398243,-0.7744586208471017
292,4.06919775222959,1.6048970002962508,2.109711625886304,-0.049999209957585,-0.2324768757924811,-0.6827719797903409,37750796491.61696,18849422119.212994,13711961754.248795,-1.2888908361608478,-0.6225988036609611,,0.2927305684241405,0.35233207036367986
293,0.8969554271965829,0.32968941373211325,3.3826704303987167,0.7049115545926239,-0.5067430019067858,-0.49192335518156827,30753007439.126755,26782912490.242294,41484213101.78412,-2.6757285581008454,-2.2586440054115084,,-0.9926141502318039,0.35884926093836966
294,4.854196829246501,2.3665572990201205,0.885376689344744,-0.3468456406939495,-0.9893786134534246,-0.4038567979211396,32684876583.83302,39763536449.92628,35069096433.7626,-2.4170824306293452,-4.774283857438657,,-1.6620004212691102,-2.1276984010588977
295,0.1396891521591309,4.695892713580544,1.4064811493258893,0.9339258873551646,0.649091825389198,-0.9282096180272148,31023495597.322567,35977857505.06409,24962541206.685116,5.49989633727295,3.4142804255744714,,0.7286350932813298,0.8380107650103096
296,1.0841347753094865,0.7819500633431037,1.5152596348423097,0.02468869557528608,0.5792336662077455,0.6445098344034401,30284445398.161545,31568561509.83979,35869864531.79663,5.311018743624795,5.218792782650212,,2.468653537892897,-0.3664576547654883
297,1.2100928305709002,0.8439321816224715,1.033454307586652,-0.5813098109117725,0.008852793313248064,-0.6101763434141878,21548877702.51735,47727095023.06246,35044374372.91751,-2.0065433498751455,-2.3624958100675624,,-0.7346400949682852,-0.6520104153870957
298,0.7603486681912125,1.7759015634842434,0.5917998298592153,-0.18095975400631636,0.7867713865005661,-0.8676610718763518,32599091938.72535,21029646439.421707,22154030373.118385,-0.3952514004348946,0.5884662562377978,,0.3133578903350107,-1.6797066725479421
299,4.153493304132352,1.8687989586983638,0.9050666200195134,-0.6573419348163199,-0.47771872528467374,-0.616586005348053,10970914510.37406,33556566965.965694,48622861440.02798,-4.396771289734135,-4.858814778894966,,0.370829446015701,-1.4276926162321826
300,2.204067507354246,2.112480851891881,2.4834571344025704,0.0951205977079288,0.7549086005106045,-0.5470656987851268,18724777282.66295,46099277722.99455,16846325216.744713,5.593395728226078,5.4482601133308854,,0.6703371083868352,-0.6444520958791301
301,1.2227303597093035,2.530923076220892,3.8385139930942818,-0.9330224803058063,0.6628420770250756,0.08049705623898307,12388046889.610687,27819071110.030807,11843279349.430378,2.7245799479066584,4.314428333358743,,-0.6792838179459878,2.678560919336914
302,3.572633852329736,4.145871027182222,2.167617802892953,0.8386093970115789,-0.24395204993605013,-0.6067449223390382,26454345271.54506,26826238129.01022,29796248984.912704,5.363142632277665,5.702926833663115,,-0.23714637491117474,-0.7115944847063675
303,0.6709422188820313,3.549952953599945,2.2381848732998755,0.9408569252756089,-0.5682953403364295,0.3786412926364593,13007602141.654871,11332227134.379597,33466043546.202667,4.236758959403553,4.044757212774512,,-0.9401915940511786,0.06201848578516724
304,2.9543431539576166,0.8842528792833548,0.06337390584890246,0.3610777726783332,0.9501799748144537,-0.237182765010455,10386051722.4079,44030818375.49081,38553844754.42106,-9.599060189584334,6.305797689217984,,-1.0877452855930612,2.448406998137878
305,4.653183628597424,4.26555819946162,3.0549881726283816,0.36998973490455933,0.2645425345980963,-0.032332410632327946,21606208082.944145,13955446925.79131,34673234209.35994,6.042583422278132,3.824656304941828,,0.6568706493616391,0.13084580124021977
306,2.5727779410583214,0.16042338924113664,2.2796343943036823,-0.7094125531993354,-0.7478837458910512,-0.3648002955556191,39490235669.39418,32803525881.13679,17535303778.1528,-3.372131143985944,-7.582006095235736,,-0.5982443638045356,0.806319615053614
307,1.1568746687306435,1.2131578985422102,0.9857640056139666,-0.7303893200793521,-0.3386399779126643,0.013034847578966335,30091047533.161777,19623592420.132866,21394708143.034264,-2.9140385501591264,-2.9104581061928645,,-1.4123706899267163,0.6748375688053029
308,0.420110064543574,2.2844650614139326,0.46833588053582564,-0.7161520697802735,0.5924238232277914,-0.09637261689082788,25591149552.04654,23463447145.397182,27907009086.69761,0.6288521532825075,-1.1056702355941501,,-0.9769236748478742,0.4939476969495802
309,0.5950548865960331,0.17571494054073822,0.27468627485836117,-0.40537333054895686,-0.3282762185760437,0.8813402569070112,49767494753.05092,13483425775.218018,11651911641.594967,-1.4715215690403456,-1.6219928077332855,,-2.2700360005258813,-1.4897072572707215
310,4.735833159627733,0.41643389487055926,1.2230593139038282,0.8318687942181031,-0.005079781160654662,0.9268952088845532,43950171404.31792,49198389620.87261,41550169501.53665,2.086286835270578,10.338893862073208,,-2.0120240635312143,3.9193155341370267
311,0.22496331394399105,0.8745704078944105,2.279773896811586,0.6476057611036656,0.45018118216688774,0.769747212693614,47246044462.970665,12501632465.040764,30481715839.05693,7.953631535053444,6.690490800803497,,3.188593198803252,2.2754058130645958
312,0.2959820978838107,4.510105596607962,3.9628322973018326,0.5082607863068187,-0.5086693831576732,0.586386836051249,38428046897.65116,37085366383.29129,20217225837.568413,5.3567613381419585,2.7709326109133348,,-0.2627004203809243,0.003961093310604682
313,0.44475904840955593,4.06637978850963,0.39951718623427224,0.8658960205611772,0.8372471963557051,-0.12149192014419197,33623659788.729496,46634281178.46397,38794068867.67993,6.256141967440666,8.70236752528612,,1.0613651989461432,0.8705369558051809
314,2.873284473683608,0.08921890522085363,2.1463602929185703,0.8411720686476893,0.0636030972551549,0.5590761450140387,38996225754.56031,13406593875.97111,42715989006.76164,6.877150492401197,17.81467591998692,,1.4014008662182884,1.5973585758687916
315,4.019926295645323,3.7156889250648,4.402848730573868,0.038758351316387385,-0.3308416839272126,0.19875239940967093,10957192689.923677,13444485680.983118,45527284751.51574,4.659017154805871,5.556860226238281,,-0.8670185053970236,0.7325854370364027
316,0.1927177078883252,0.5584581508666053,3.6737164118911187,-0.18308828574744607,-0.8051250353102966,0.0006146625247498427,48444424449.59488,24054476803.559074,29216911682.222713,-1.1110712712492157,-0.9094463327784167,,-3.3028411454443067,0.4239711327290184
317,1.6486808712200307,2.502427367256214,1.4761169184386214,0.3043975850351859,-0.1612947780841405,-0.3666277592904783,17593967132.238914,33873978830.215275,47074012922.08273,0.36569542796545024,-0.5144752613491979,,-0.884723779687145,-0.2833687686429386
318,0.29682339152112436,3.7638196771380086,0.5608512882682326,0.034193766756233535,0.4959176200965554,-0.33947982131646737,30129207552.402824,25448386716.437378,45413732473.62313,2.3012230876512145,-2.501818652488361,,0.16748129208965765,1.1378419702545455
319,1.076621048022518,1.3894799076719677,2.0693694586170013,-0.656032961159206,0.8564886682998585,0.6898435555241715,27322952418.700405,45120426640.914505,45138995996.140816,5.526512196368033,5.459094625264355,,-0.071025515720856,0.37366925477293067
320,2.5004827161698744,0.7110949954231527,2.7766059146459576,0.637759938364292,-0.6500333322583651,-0.5893766517848689,43062034170.1458,24686744610.159046,13298520909.728176,2.2121972046571825,2.946063168231797,,-2.4028155183240103,-0.7232308271360977
321,2.2348428968553415,4.015265398692039,0.4903348862388224,0.4079162487491721,0.2667233817200203,-0.30678714709666566,44541953341.21633,10340516817.265427,12071283474.12079,4.808734043114656,2.9473038288963362,,0.8779799513570816,0.9954027440001121
322,4.391637658993196,4.5877655339675805,2.4917176556662284,0.014647465411721905,-0.1769250138172347,-0.13658886453707209,36014159791.90755,15770865024.739202,11198692389.258839,3.2187494561360674,3.0724115240841003,,0.9899633932259497,-0.299195321670951
323,3.600246018062493,3.7136698136033224,1.913675259918689,-0.9150995394856014,-0.12147227679539241,0.6803124678400152,42995364079.000854,24056242021.590336,42118923386.70079,1.9991820348335272,2.065117007424789,,1.8244939417997972,-2.34362734547323
324,0.26547099771149496,0.8929088356964554,0.2960776399057058,-0.940842937629214,-0.9158588186590133,-0.051468022863082385,46262811612.0005,48787615057.75826,19035631002.127857,-7.048094489757746,-7.62387942895419,,-0.03715176520708852,-1.0731376763500686
325,4.402086474469716,1.3860124113076004,4.6505391724710545,0.6620147745952489,-0.28886219223311116,-0.16196187722298405,27837830313.282993,34196365891.738285,40983621243.54196,2.4410673123937228,5.975810607414481,,-0.6537912595462592,-0.41015354581714414
326,1.0884055626867006,3.6380116756232947,2.6870509976065353,0.049426757959257994,0.2662642420708843,-0.650091529465505,39374818803.1951,46507014275.44105,24036768432.523148,3.9253538639158463,1.3225004451704399,,-0.6675936229597411,1.4536840344353297
327,2.826294422146633,0.48508820326114754,3.2910374036388723,0.870668450307537,-0.3003607740781158,-0.5644293535801512,34233421022.581547,23155509005.445335,40484854098.582565,2.774994856662294,1.5960868553000536,,-2.2864726086210614,2.8321936978987883
328,0.5269332654313302,3.144239178768524,2.4752210606563825,-0.1605896810003804,-0.7858286937862635,-0.3023764168576335,34765676713.99309,34962586987.211334,42915399773.506836,-7.870077025119471,0.7813664386554899,,-2.001189807082245,1.2540061460979606
329,1.8178868718734091,4.110560726699925,1.3810791165251461,0.09925930416025541,0.6782490743715737,-0.804231024087837,16529597988.097961,42785760535.06746,31100865396.726105,6.471535450378834,-0.14169823821236105,,-0.26216462504290117,-0.7087114323590912
330,2.528782190764758,0.9118618989218419,3.068668742356817,-0.42127773244727407,-0.022121960749689862,0.9545450262550732,31913044850.516968,32814837497.78979,20444220537.413467,3.300607082945432,1.96356647534159,,-1.4391105860625408,1.2937802812456547
331,1.8347002254503724,1.9658088938024028,1.0176717078995372,0.6549559234256275,0.6752647093930468,0.485220319745441,12410540262.494032,26096839434.53232,24470560973.36355,7.817503612433705,7.842693913987753,,0.3325876460183902,1.528664277673364
332,4.365571555719282,3.2857059307282355,2.557949803665167,0.9485230580346697,-0.5263485027877894,-0.5481254990081508,30584492529.529903,16349036861.668531,10345184598.593233,4.124961034047094,3.46923940225433,,0.27064435225069355,1.546011666070483
333,2.4966096604613464,3.915632126130444,0.6588617091249971,-0.9331038136695324,-0.8030972458401093,-0.2611310057881431,12093740022.727282,35215925094.829575,25392603398.852325,-5.611722317888672,-6.39737958525338,,-0.5002448422394739,-0.5895354897439967
334,0.09057218056327754,3.7125019272791193,3.3887137817936903,-0.28945703506290776,0.6617536362333887,0.28316105417451354,45728867687.31329,21844117404.732727,14624283280.433056,3.490611136943361,-0.8827186204997057,,-0.21960640785543362,3.3970593765865447
335,3.667225539467564,0.19419135177550173,2.0096492068774348,-0.89017582699935,0.07020934138177659,0.5104658364018244,25149380702.042072,25501761669.931744,33115125004.408092,-0.31564539659156154,0.8994710507225939,,0.6511561615359148,-0.10574869352845168
336,4.465680190271082,1.6383449452021064,2.353353019045217,-0.732276331629075,-0.17568326483637353,-0.8409929527435343,36679137547.37941,30882885849.84461,33571149141.82945,-3.054654519590017,-3.903434978918651,,-2.4437582592328364,-0.582850602710776
337,3.288340379808446,4.9957806272653045,0.051094134331525765,-0.5337359345823351,0.48766612336645365,-0.1829948473107066,39965808948.12485,39552880236.08162,42549366826.18077,-0.5030211575028941,1.1466221019839729,,0.24013643587307584,-0.5477574644337878
338,2.8600102154523057,1.05214427159606,4.398202334159247,0.48653440008059534,-0.42093785580199783,0.5902038957185416,47012189868.053215,26122753970.75718,45234323897.095505,5.283777791204161,6.6747156030446115,,3.0453850537641283,-1.1629245238941377
339,1.644135961860227,1.2306151238919867,4.381367110301849,-0.09914408454636159,-0.4404819432582836,-0.7226426896624676,22448891502.325943,49374403231.49121,32795975259.115982,-0.03128034162152748,-2.8567760692864823,,1.5729196162103045,-3.8576757519363616
340,0.29069681617015564,2.9916913560937775,3.9542045502528413,0.1902408517166403,-0.6076287648323446,0.9505689005676004,33603538894.831966,13358420578.244186,14485237737.388266,3.6319294789515557,6.366494188174421,,0.3360106895627812,0.7120479454683876
341,0.7407218143799571,2.280344932455444,1.5164179389186616,-0.8168618098787099,-0.07930148493709854,0.2886893169277889,29455397944.860725,13332802812.964775,18600260549.2547,-1.1824281356983979,-2.3008028488948646,,-0.7738176187185103,-0.5718971716809191
342,1.075975041573991,0.28437055455198645,3.593524129583718,-0.7736154190722841,0.14019000878719767,-0.4544414592865964,33444342246.15517,40995619243.600876,11783678907.045223,0.3832928877580153,0.5427593321388425,,2.18894031352681,-1.9064035399348507
343,1.500211097946245,1.8015289844137516,0.8539905711790918,-0.7782372699575884,0.3236110389245035,0.609682279370964,47620686965.824066,30928444451.097477,22846628829.922997,-0.14499190256951366,0.8942236411216108,,0.11882325843103234,0.3233606613064152
344,1.7852716309919425,0.18231054303491756,0.7865753987142204,-0.6361931532796123,-0.9075149868907861,0.13544114770750748,18485483182.150402,44926804763.258026,28660945843.4756,-3.668301476237446,-4.8792341339770005,,-2.8156887572302427,1.7237455454379162
345,3.7368865254016033,2.9605291453931897,3.4710753601028292,0.44253190960624567,-0.9504518626202483,0.6989689227763032,17164783209.102116,34451932106.43024,11830162257.276817,0.07828369332502817,0.93359113577199,,-0.23128929359549816,-1.196576347429033
