,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
243,2.1244639226834576,2.2848322387433972,-0.6982530784407928,-0.9738822419945559,48818130107.30001,48268662912.79923,-81.32303277045894,-81.25439509687475,0.5988067076685216,-2.285707131563289
244,3.3302354464788424,2.8310853942069754,0.47211200464403436,0.29443250135872456,11268443729.629438,39076040441.58951,36.65796823479673,36.27010514851278,2.180118573353775,-0.198109109609169
245,3.9003279052921425,4.167093935168299,0.7050358763040174,-0.29884290601999264,35945508316.03614,32656142357.93572,26.697698201812166,26.778353948422982,2.062852660238306,-1.793428946330457
246,0.7157028411478367,4.849915413137121,0.8671124505512973,-0.24923703258633023,47790661132.72718,28360768641.44952,46.510652620707695,48.87367540957528,1.109980654396078,-0.6584936425394542
247,0.15377403592860106,1.7057120417906668,0.29256158898856555,0.22460690574610376,13278656291.577206,25523485500.854218,25.68863454938925,26.101098436094365,2.2467333774028027,-0.7920557876066433
248,3.0711886781318025,2.924943876947528,0.05987971774526102,0.5906749112431058,45102972345.05536,49715230052.1127,36.89618982228069,36.710790816626336,1.0094267772859375,-0.27077930956405527
249,1.6774796227387179,4.276019164646154,0.09193177186794577,-0.16139590987285035,25346478501.973473,40924948248.26718,-4.899116869355023,-2.096492716012423,-0.09663095962835995,-0.0446113707415548
250,1.3769305268433985,1.5845412464181696,-0.3745502457057659,-0.7043039195460459,46852981072.00149,48699121586.984535,-52.90757286857475,-52.609327582815894,-0.22742708792968538,-0.8458497688734906
251,1.5081474791813054,0.31406270541961434,0.36450940302240675,0.38693945447457856,35063919353.1875,40956690981.21523,38.80177592730978,38.28174126456523,-1.4824698927669737,1.9681788447432913
252,1.016072715570628,3.140277044524783,0.827775829370377,-0.5273795203691556,44775060395.44956,14965324653.42979,49.68316786602321,52.456045704860905,0.23329204794544872,1.2512686435591955
253,4.97819570353297,3.9294281656612116,-0.6583479664370695,-0.5544448302847285,41033811012.6127,38813900865.82164,-56.02114873648947,-56.616435620249206,0.8545825471124812,-2.153905420005309
254,4.104583128313436,0.8870958064388768,0.5583893090667433,0.7357689658562376,49958325352.64069,29446505247.79959,66.57414252152289,63.21174538116178,0.7292693240777094,0.44585750389004714
255,1.2946375411809359,0.23757794329219317,0.2814891962543049,-0.1032193765911742,10061849066.674604,36893061573.72826,-1.339693570615958,-1.6886708122792493,-2.7486977075290504,0.7232038577275791
256,3.1147648995990678,0.2973674470962867,0.3177363635436756,-0.8743035463330342,15168929265.947786,11801480328.127401,6.508063749260868,-50.654569209560755,-0.005225189179436793,-0.4591877462243536
257,4.226452853965615,2.4867312018745675,-0.8844630804257094,-0.9197686656659154,17431106973.729263,31582953987.30078,-87.51883182207,-87.66459366131052,2.179950483660175,-2.611064567525092
258,0.9056251789672337,3.842033652983301,-0.30526712491891916,-0.7702285237053064,38896759054.99618,27377855597.45917,-48.720615486958046,-46.04346748943985,-0.16542592667652503,-0.9689062241787203
259,4.635533950751684,0.2714294214782087,0.8035951880094447,0.8395845828246229,11836713265.361967,26119213538.785297,86.81331306190468,83.40492492803165,1.2386118041489704,0.6424436182521462
260,1.7430356550357513,4.12487287089337,0.9114407999988374,0.8451144117544465,34033855470.00532,15756749637.265673,91.0460437352541,92.60703588000423,1.2902361738433898,0.026933803258722078
261,4.830926638227295,0.3929849654484302,0.4233358529350051,-0.005133523014571262,30846672206.92807,23797339001.171463,28.266365388132606,24.375475509419747,-0.05772634241035119,0.6184306431399701
262,4.314566300602958,3.415674232442294,-0.09585319155394423,-0.9975566122132611,17180273896.00506,46387299736.28027,-70.91393479281736,-72.01931331863055,-0.7724890455485557,-0.746953766917952
263,1.4597378718419207,4.070446420896498,-0.023013323284619025,0.0820467276908119,25647021763.201454,33900301578.533993,5.182458248955181,7.717537516086866,0.32341736747706573,-0.1800428423627323
264,2.848104053634244,2.057978146659707,-0.38660223421400786,0.8339154781099458,43149054689.155624,25897483697.89018,9.7838697351347,9.477975388633583,1.7251070750173267,-2.684505907325661
265,1.0315844415642323,4.609542091777083,-0.6256491811350073,0.34273139669411634,34195086114.251106,31096118061.34514,-16.37452597675955,-10.776342333077228,-0.009661444410808104,-0.33464426997437596
266,3.474335322154623,4.209012229095374,0.7999569841288716,-0.7480910797707114,16845614144.874447,45437624466.1747,-29.69326299399361,-28.64169902518199,-0.3294493164754756,-0.3293732665862654
267,4.394720855837461,1.5473256960983321,0.48592836588485655,-0.12478566519832812,32966410905.154114,36365914316.32077,21.153825218664796,17.92615343497754,0.35972942355164633,-0.010383861559782786
268,1.2426889176574796,4.5391046983995595,-0.08301473585163555,0.701130746690765,48831456971.51268,37707999612.877464,27.200470613335646,30.286037775310795,-0.18046313700969446,0.8273253859435425
269,3.67259791085593,3.9714172412262694,-0.05556491182108969,0.3572994514428971,19107655421.76483,27622704903.53997,22.480751955284113,22.838691531558098,-0.15047324263456183,0.42295108433587436
270,1.32769160774879,4.394199581752727,0.8461126478804968,-0.905218618549799,43855802736.64316,44004070542.785,-7.328807595794669,6.82585666536988,0.122815245682538,-0.1843583026869845
271,4.357860446635737,3.217506680198775,0.34615908973088105,0.8138945705779876,26558830020.253143,39772031304.89953,66.9785734935882,65.89901032613488,-0.08454300970317885,1.1015073344456254
272,1.798052862954223,2.80787603517928,0.5061228012737184,-0.17077807987854454,39062293133.42554,45157162304.8379,16.04418011075773,17.185579169562708,0.5607275567604978,-0.21801282308279413
273,1.7668647207588661,4.413478724583345,0.5799450146431884,0.8428314376454566,41127038292.536026,30893037530.25546,70.95063222442121,73.79727374728766,0.7595331884303459,0.6037507162046196
274,0.3051105437882562,0.7935775442604198,-0.38005454307903785,0.20342122500623394,49774643324.63986,16938134069.977043,-22.89135056879935,-22.36358580215899,-0.627765608078772,0.9313485077278648
275,4.928991397726517,0.6873896866286072,0.3037616143278712,0.7953915010423644,33689934494.67215,30144548423.24678,58.360326252089045,54.45876046261697,0.8651589520137273,0.1679666258521835
276,3.450438451488825,3.9076596819557086,-0.4134064849984531,0.03315186520722668,47059050182.56455,42173413249.1223,-16.83759306849344,-16.258107684204877,0.33816886839695337,-0.8054907664073043
277,1.6456680346377006,0.6114396477258932,0.5618991098404544,-0.7429414259204319,29835284006.77004,39906990982.81442,-16.664055465386323,-17.98328056924819,0.20818773059199142,-0.4784995525442539
278,1.7824222782007508,1.5640253870403187,-0.8257970675317574,-0.5961859492022485,12475170244.566738,23076653306.648514,-65.91476842974886,-66.07290566498625,-1.7181337761792288,-0.11379137456755926
279,3.81618209784302,3.8242654383399968,0.0215317671440185,-0.9771069286861911,49194285518.18686,11746728254.821148,-13.291449570964808,-13.193311428191423,-0.19661986849942037,-0.06350668040430602
280,1.6918207828841485,4.559139253012872,-0.45559028198734275,0.2928578426751165,34376345709.89049,39709703626.600204,-4.079541295087836,-0.5987613297050517,-0.226441710040485,0.0944859131778569
281,2.1850325029863553,2.921617996744326,0.8653646144487843,0.04700947055830418,18636171331.702816,17587223400.643288,49.05754343392215,49.64398326712431,-0.3444516528507617,1.3289823393655464
282,4.497867861494306,2.0270652844756043,0.40521803685920665,0.3978483940239892,14497154479.366188,48943069723.74077,43.95155170155998,42.12709541163616,1.3150779141493043,0.12834386008063528
283,4.576657957014639,1.2514375168649856,-0.16098591211825375,0.05300568488722468,30696314615.299007,14110573552.81188,-4.742166431796149,-8.196425173229636,-0.1528558964696576,0.03531954922150157
284,4.892888192979456,4.601078851958581,-0.11786137034872768,0.18376401110171914,34869362732.12322,17811256261.02755,3.238755645415618,3.1432796293342538,-1.125842249593665,2.1571032517674413
285,3.3803809630373594,0.3265519365685726,0.4426855966396839,0.9431696442997537,36432220980.33671,39593743975.05487,73.57886134738001,70.78191447050881,0.26033811277419433,1.110956854107002
286,0.7670684977398939,3.7884742504049225,0.9533577692277748,0.11606807237665362,30693780951.64038,48219116847.5105,44.97389537303829,47.94029876018554,-0.1437092550260065,0.8144038597823473
287,2.7404509516009345,4.997727960397324,-0.8088951693089721,0.42749270449385324,32271523449.705654,17067120244.993622,-35.81044417383564,-32.308607987955256,-0.1297642560474486,-0.8566483150883774
288,4.082729762977025,0.13697997728192468,-0.013516378442483434,0.4688259441588518,45577045664.74868,35114053345.16693,23.251816168347318,20.3837597242753,-0.314832410714648,0.8599256109331237
289,2.644936843556009,0.2694751780134014,-0.6338735065724928,0.7171039088973588,15836603669.520756,25961399411.28634,25.227154110119297,19.5378336924555,0.6304420701367984,-0.054135899263423305
290,3.3284467487689398,1.1020939459332535,0.4836251290215816,-0.910267420476286,33166535321.005005,23545693702.62925,-5.119829367215076,-9.900638646857075,0.07649706245674086,-0.3367855952885645
291,2.4718063173013145,2.1116409304833432,0.5452002414681631,-0.8006468979350392,33879835464.757507,37801613053.31609,-13.90062467090694,-14.407030787602825,0.05025970733910336,-0.3570546142542444
292,0.30790204069922555,4.3393266522819305,0.08912071610307537,0.5548002080255086,11398549216.908913,24823854014.15074,40.46818686369357,45.47052116387858,0.450434356933388,0.388893201184575
293,2.975998838677441,2.3432722958874,0.007109571063440345,-0.37077040401458494,38276623180.80452,16573977935.699657,-7.899809227521762,-7.9698573379456015,1.2904913220192298,-3.3346647611227067
294,2.8229238915082835,0.6098137310637108,0.9776212834476592,-0.2510897553631668,20231388564.65294,28000665091.492252,29.30304870208612,27.004033139954252,0.9613628350071612,-0.2393424991181393
295,3.867976032260145,0.7676304954768248,0.5830528974308458,-0.18851987185329389,40405223431.21585,29468157017.500237,30.02265047880242,25.99818264496047,0.20941992236311777,0.32378647393931914
296,0.006105577418761832,2.6906978242304436,0.1879056751355026,-0.8389340484523928,38421713942.27017,31403619995.345383,-27.377166925068636,-24.709126451140968,-0.7652445646021252,0.3272265999260774
297,0.9034318496237081,2.445628889971773,-0.7723695634604171,-0.6761722424979133,45217733038.17227,14083231884.311167,-73.94716131581457,-72.82003926142143,-0.39173962360428616,-1.8982797209612001
298,1.559077115791454,1.8661883864981714,0.8574955817029026,0.1977567639490807,47917410488.19848,24644367705.85279,64.87813053760948,65.19449821358131,1.4790162830325182,-1.0107003946189383
299,2.767081110935602,1.2117341325635556,-0.3473617579899231,-0.21154616155789574,29766976205.784054,42352815329.252975,-24.259201451258264,-25.359511335047436,0.7693978767144751,-0.9964422119241679
300,2.472506325725578,1.0676376885001337,0.6816217091082128,-0.07032758517811555,29630668833.781048,47802034781.72639,24.009169596677715,22.9345025207102,1.3673071079232624,-0.49535796451705605
301,2.900492328971469,4.500374953306486,0.16389853881830962,-0.1192905702114555,11948710635.11202,42419912308.17911,-2.6666516676303273,-1.2436171472812443,-0.8112052291875718,0.1553736647936335
302,0.9952910761109557,4.718183201335824,0.3844464584377336,0.9031517956292019,20195843902.132225,24591545511.521442,67.71855968135968,71.80852599724861,0.44864381776125295,0.8504296173008883
303,4.407527358494904,2.4854553139948994,0.4289811541960371,-0.8695735664982565,23385404611.61024,18260664546.134274,-8.405126834087245,-13.126032280573975,-0.14262028694259613,-0.13755579442677135
304,0.4367280350847863,3.989114005576929,-0.5308074993701841,0.5340087819932815,22788505408.98301,24724572005.92298,-0.16970206805317878,9.024684103862887,0.13686589284241057,-0.08138220257967692
305,1.9422808656803596,0.6930548699984063,-0.12117374883663823,0.47374024735603415,36184053344.31458,42379526479.19336,21.7166757670867,20.83527954856826,-0.9715423813855214,1.199793285669019
306,2.2750972307416957,2.178189514201356,-0.3974839440377105,-0.5605500370057876,13218573535.239626,44017635207.21529,-49.99423916320327,-50.09451998375883,-0.961065926503706,-0.3913053730593189
307,1.8374915855963558,4.360299433748632,0.14269869947530056,0.9112155410395146,29266325976.943573,47427658014.50843,63.362724965375385,66.31994727602564,0.3412310575565064,0.7887065884196248
308,2.2339409606289253,1.9100399990196815,-0.8062949529482641,-0.7524459143755349,39915715817.60777,25315196799.290604,-76.24429083697201,-76.66523413982252,-0.7959178397004827,-0.7688080191892263
309,3.2104541389174983,0.14620444373568076,0.5568522220405465,0.02507989890897555,34667211177.5448,31638796726.09411,33.21763804084097,30.789203606182014,-0.21042150461747192,0.865795825728618
310,4.166416673958603,3.9530538762406957,-0.400182529880893,0.08907171667292713,40125283963.61246,38178492852.04195,-12.089291658168571,-12.101317588734458,-1.8893544851471622,1.6541792710043948
311,0.6245597602560787,2.129119854639278,-0.11340195689120858,-0.4617172094151547,21593535622.73968,25850332735.089626,-29.717079633677443,-28.167971755402448,-0.035687883375904166,-0.5266340378381315
312,2.058170182238027,0.38665020908874304,-0.08237080589869761,0.30458475446140576,11789569224.123735,44047527027.1832,24.48381194630553,22.63705781321767,0.24219976205457522,0.21771160999094763
313,0.8429690025144543,1.8102495930691387,0.6700094876170148,0.7242659591991383,24058233384.026066,18053271851.780685,70.13018185289413,71.17847046034139,0.7018736983069214,0.681802929579535
314,3.2517933835308903,1.5772588097034275,0.055558714323998615,-0.6983919533333758,41768351104.13039,31824001406.82301,-24.159135437135152,-24.991371054517927,0.8673374743102986,-1.7638349764321175
315,3.663980358513773,3.6580108411301127,-0.6272131873240792,-0.4348717639047486,25734597249.742752,29105169092.89951,-48.81474714858553,-48.81960041699222,-0.6519764355637753,-0.4129762642425392
316,3.0169174962809597,0.7525636567240679,0.63249033566028,-0.2560089209190175,12086192057.405273,23369885741.15389,7.489612678714627,5.548936945275017,-0.6653932560801158,0.41521688359165904
317,2.8361061559436624,0.6764619934296473,0.19772485572679765,-0.6769821288189473,33571279695.20942,26124699227.39315,-15.430391562923843,-18.13933782660667,-0.009808313097096396,-0.41029373574017547
318,3.4020469311155725,1.769722293695462,0.6396863058238884,-0.7394521331367543,37382170220.49956,20205744903.210182,19.146061056559663,17.042930811092507,-0.19091953733374922,0.7972320704794291
319,3.0157560282417144,2.8043475958231574,-0.26231382174309403,0.5473280254668895,24676603086.13468,18244346470.79013,11.218287911249442,10.957671883043297,-0.19604132092569804,0.4576903834272603
320,1.3054888684859072,0.6033960431889007,-0.596176766181739,-0.9294252198131498,47647719375.99276,24153438043.02977,-69.52007405038006,-70.20037543787977,-0.15454492983066187,-1.8006365880861734
321,0.8676736036945293,3.8020684846345105,-0.08676715466956852,-0.6745396961518939,32387118758.30765,35052179688.3165,-37.68486319688973,-36.046443681815795,0.4933734754070358,-1.21057151071753
322,4.392118382453668,2.821739904310749,-0.05384057913963258,-0.8523509280151171,42722159014.43193,16083681845.506367,-23.20867710126206,-23.396926472822305,-1.6711129715043698,3.4435167085086897
323,4.110216619138705,2.807401335678801,-0.0785935487690943,0.7629691873141986,46973269013.38907,46965061236.229836,37.68780832315647,37.65602565010925,-3.066023411241565,3.750921143401596
324,3.4493059643927815,2.6061158168666583,0.9765110944077053,0.4958097270787105,37789832212.15918,17388170939.030087,85.96017737618614,85.06686275020677,0.5698159778875079,1.379683037773179
325,1.52955035433652,3.9051753477742506,0.11900051568719205,-0.21649205649842673,14240820234.701178,26941269932.11667,-7.918012465129597,-6.459670361401861,0.739186211692085,-0.5443145025520771
326,0.7705008015740739,0.5724711780349651,-0.9406422757492268,-0.23066531880897911,34080038706.710903,38122856034.93675,-55.76807602446414,-56.00057845292887,-1.426509623322785,0.20367721828895374
327,4.421252716905498,2.860699108559675,0.8073976905997398,0.3950520367120929,26327036679.05056,22986092060.444016,66.01262369086344,64.29256739910454,0.6762893110659747,0.5452165408756856
328,4.516213515543261,2.2670606602823757,0.4946025936678291,-0.4561335028125597,31447998277.621178,17949947048.315617,19.743286250059292,16.629130621503972,0.003179481367454168,0.4048313316578433
329,1.3734886171002652,0.2903139598659782,0.11483728126498938,-0.5331716373661193,40378919261.03844,22819790523.137268,-10.475709868836,-11.737708147762827,-0.05390903079608559,-0.2345802150039404
330,4.5246035037821075,1.9148368386913184,0.1932054260913496,0.1389145206439446,32138062136.238937,31722019406.396816,21.215320822722365,18.469902278930256,0.23361366543838294,0.09797631647997235
331,4.991700632091071,0.7991555139923062,-0.7493431958731298,0.4245636238249275,12265355276.147516,13689775104.166443,32.92832577769047,-48.91168991104675,0.2769062744868756,-0.494904684466919
332,3.8486869012684926,2.4395634664489227,0.845947953213928,0.9905764439498372,23029131259.469658,40659058723.15195,97.65121640707535,96.27448780101096,1.4591441476553018,0.6432645264324859
333,1.4245927719924412,4.703959160948818,-0.09465908666254919,-0.37577141352260224,36010026665.361916,33014081568.63307,-21.611135259232952,-18.071217223805846,-0.1864649434707607,-0.27563440547563417
334,1.4034601476809878,3.4189616266174223,-0.6469386141688878,-0.6182240113538355,33449562964.821037,39201299082.36357,-61.31910956074095,-60.0817524134501,0.3594636416908854,-1.4769638085884806
335,3.1022564217448814,2.865498677742679,0.34949731567820064,-0.8352665916854474,35994949698.6208,23838787802.891113,-9.10841995700483,-9.442153761289077,-0.17517241603236033,-0.04305094894944282
336,4.049817042099603,4.39092437158478,0.6894434208970024,-0.5328141934059685,21467125502.34795,15254411965.547474,22.18018141980892,22.609644380486714,0.4667154884105523,-0.2193751378486606
337,4.456035232080879,1.7415673953665882,0.7024421169733917,0.22381217661902375,23354127590.329937,42679801869.34238,43.97840625150712,40.932494396364675,0.5084312290877995,0.3299737526137797
338,0.39217685328496954,4.303955127946826,0.5727468240289613,0.3720954149016489,31639060335.09069,11223200651.48603,52.630142816106144,55.71059713699551,0.7004678871106322,0.012039977385397353
339,0.459443501296507,4.648349276308897,0.2815818337190765,0.6437713575665693,44446076942.712746,35470080751.13367,45.31175525412506,48.10567364237607,-0.10528941001005643,1.1285435571663558
340,3.479538839196485,0.7795566813982546,-0.5337597720783938,0.5767507819796913,35891972597.42906,43030229321.11359,11.422447039468997,7.307728447977139,0.16980535097198593,-0.010100380922170193
341,3.189397851432119,0.26040682661002235,-0.47969892481080656,-0.0206678804159508,36962556707.32948,21338594098.704163,-27.9899979930366,-30.88947934792153,-0.5264176901118957,0.060258023312875775
342,2.0373401724777866,4.576955523584898,-0.935152611761394,-0.48094681058593314,30615420778.823174,17735400144.454517,-74.82244385474111,-72.26538644178814,-0.9634830665445673,-0.4320418641522678
343,0.3669470319853879,4.91374849586777,0.7937164184178278,-0.9486174550203905,11468058062.737478,30215782815.840775,-143.58933155833418,-5.186350080170338,-1.4566334113133208,-0.09452267064503815
344,3.244553324790262,2.8589302744708722,-0.8478466482267843,0.018338683079358375,44271887829.67142,16800850506.429228,-57.676441365503194,-58.13558046574868,-0.9493052850612751,0.28569213566599294
345,1.9352757145566146,0.03414768653661471,-0.10983068363344728,-0.7915074807150624,48050529089.55486,32651280534.956196,-37.2514556691393,-37.60825841850173,-2.3898559446391148,2.563840865013084
346,1.5858352685158206,2.368623715050893,0.3971653995462494,0.9841304507426112,43698491008.65246,22812087215.777008,61.43267607943683,62.200824110498864,0.10815458781867819,1.537755212835755
347,2.065886184603236,3.6938128144820026,0.5484281246392775,0.8248476122096169,14674646437.018364,42078816534.26906,78.16685054635386,78.76110453908701,2.909830024524538,0.0013278264689423245
348,3.151999288257202,4.12103195198597,-0.4898157834820114,0.7867377463648009,27047625104.874603,40296383843.11415,30.44477397878095,31.595082112727017,0.852640599988071,-0.11434204087143138
349,0.5688740400624992,2.664775126469627,0.6790554040321708,0.4456741106658273,10756986051.47848,42245163721.61957,49.75168600703588,51.997990542429626,0.4602874933637031,0.5013795016800344
350,2.871303134757441,0.49718312820588195,0.8773064489296118,-0.6097099281385072,19680161636.761593,11074985686.062378,65.65407153269553,-16.141631222070004,0.6045158807392029,-0.12496325422377282
351,1.2664060931957737,2.2870148818837692,0.5585136749818438,0.5602703380447753,46393216877.244774,19561589802.476562,57.189119723828604,58.12957329701616,0.9443616369900388,-0.35482543708593867
352,1.1685393389773557,1.7793776190666866,-0.8213439972300549,-0.7232018024423039,49208115896.62526,42809999816.62575,-76.46248379076332,-75.68721447279255,-0.9426685602349346,-0.5837448254967375
353,4.103896377473958,4.334477188954451,0.48696172385913283,0.7691262057448724,45879277358.8847,30577785986.354843,64.11194117353209,64.21838718070225,1.9789828882086367,-1.4695202696757017
354,3.3240832532090487,0.11550714109028415,-0.6790835588673381,-0.29733511678413893,14597271055.86145,28179337333.013382,-41.436858952035024,-41.60795828028535,-3.4399074879557014,1.1328083516074514
355,0.47186914307482675,0.5408744268910892,-0.17089137239115515,-0.5246546658999589,19804518568.737644,29905935199.532925,-37.85195632829122,-37.842316255473506,-0.9480996239875096,-0.009966355776291862
356,3.0665504230843075,1.5557756252521142,0.019871959750306978,-0.7576582768299418,46527630307.94323,31159326825.607212,-26.010582974748935,-27.821070407657057,-0.3521180964372625,-0.20219647531562324
357,1.2711899578344426,2.0868938822717404,-0.9327502564904002,0.9460609360983512,31231171968.140766,35874778711.94057,8.161216416287205,9.492359714972949,0.013283366379452023,0.12248125632581315
358,4.593323863824807,0.35283984294798454,0.18213106484332786,-0.6603236475498702,40643215709.22127,41220757742.50456,-18.77870500462666,-24.67670034843822,-0.1164024575554739,-0.36597286382384403
359,4.715044153670711,2.093477560461459,-0.3380048025787121,0.1662237784477547,43220282654.51297,49209439581.10749,-2.1095608367731575,-4.976553559429458,0.15878247202688453,-0.27010076843577285
360,3.356368371665128,0.3157983305136913,-0.9008684145968722,0.23974595434347656,27628105720.582302,35005292407.32402,-21.551193740054014,-27.152355286505216,-0.09073786190383773,-0.3996537197639271
361,2.009457484056996,2.832947396549728,-0.9477083471803143,-0.3247032947316928,24258917558.698544,38598453720.57414,-54.59206264404993,-53.61729267173194,-0.6059441109600638,-0.5395002524284855
362,0.2698252728526118,1.320360738067714,-0.16604498396128098,-0.6217615085255193,46867092201.0925,42993288857.20427,-37.670849038226876,-37.59026734279858,2.690516556694581,-3.735706420920392
363,0.475424555136722,3.7321576921228132,-0.6068149828694716,-0.19549888313019714,10072518998.44186,42768491463.64842,-27.061165790569323,-23.623368264349324,0.015046606300537812,-0.34195512829935026
364,4.959953415877797,2.164572734656207,0.6896405148449627,0.5350094621809824,43859180305.51373,10078389176.137318,70.96126249140005,68.55278345224261,0.5225161679510891,1.2623019625750258
365,3.3775075363547318,3.1895005168426165,0.7854329990676825,-0.7681197387170475,42735389574.84418,14667729905.174967,42.239832554512816,41.94107855198153,0.4775498414318503,0.12891796037919553
366,4.221952136942112,1.1066916758047696,0.6541861473099488,0.723213796691023,32088445424.91925,13776223955.22025,71.69516796927303,68.6392197346898,0.7756699209361546,0.44024616690444546
367,4.489863898839198,1.733847305718731,-0.8481215140163554,0.3774056200348872,43232627067.37997,41452246324.13977,-20.263596134762867,-23.163204081230454,0.33943232209127155,-0.861153847102627
368,3.4991737013715376,2.8576439794371984,0.2330787836543866,0.5447181279146656,13938255809.618748,40930098861.624855,50.10974529558527,49.38539075095731,0.8949204560717825,0.31933585931064745
369,1.569671533890894,1.667042029049155,0.8684974253596027,0.8707536698987668,30685001135.74436,12259985065.309298,88.45820441535126,88.55885908038613,0.9770673621212668,0.5990185401177772
370,1.3747355633174325,0.04785236628291001,0.5676415576885181,-0.4080245397909157,27834696624.957577,21827657818.032013,14.807714643061056,14.500280066644176,1.9237770846709308,-2.137372749780552
371,0.14837513470916774,3.739456348847117,-0.669512622363234,-0.4031957577972225,20929430612.885803,37319863102.3153,-49.82790338905095,-46.0989612100877,-0.6731084151402305,-0.4011791937165728
372,0.583246410747636,0.10356620010616657,-0.538515151702875,-0.3838492370633557,15440772475.390827,41334864547.83438,-42.300790641987284,-42.36659419845686,2.7794633571256386,-1.6232908511460795
373,0.06971283551195473,3.6899031734704337,-0.20061491485284844,-0.9188677373904577,16448625633.329535,20938451271.387695,-60.14470215640763,-56.65338781046006,-0.17497700635797128,-0.9390081170865167
374,0.9429442073564809,0.4598052864160329,-0.8339723482791501,-0.025575893965339658,46747244896.88689,34922891193.78143,-48.00738582046129,-48.182872928951355,-2.66101678262096,2.420077678522582
375,2.587719590885018,3.1311084355777274,-0.9745614355607628,-0.6332734901287578,26535232225.10379,30300165154.202755,-76.41828487290941,-76.32844294220445,1.6158421438966073,-2.901807677577114
376,0.8097150689186494,0.5780580646846961,0.15136518876188942,-0.09852697783684872,28630072925.15219,18186828007.051693,6.2433154968892355,5.9957402541802765,0.5188697153688094,-0.67706004545035
377,2.2106745575999303,1.562626027375889,0.8550142679387835,-0.706346497667987,41005668315.37351,49969583623.41728,2.0735420881174726,1.2041202114486222,0.4620273073650756,-0.38385645894761977
378,1.876397612509051,4.282387212302135,0.37359879576485855,0.42472117896031736,22764654976.95669,45750335302.29892,43.233060487909896,44.76430244473823,1.4426869223200756,-0.1072404379366902
379,1.1665966342166578,1.1295958375460224,-0.8895569431298225,-0.33629991736361053,36712019936.76512,43319640318.7561,-57.83580716945374,-57.83830839303619,-0.04989126335021293,-1.0478899247934472
380,3.070957528376961,3.760736542392507,0.20781951070403082,0.7362924473526085,30895253531.903473,28202588893.313282,49.08407898277282,49.73760259216581,-0.2824555994806161,1.2733769641972548
381,2.5139166494883276,1.13010101706096,0.6942141229021179,0.23101620239547294,44345477577.08042,13379036002.964878,61.14972734102557,59.96923152251088,0.2963059524640156,1.549902544131009
382,3.3654474936508487,2.652670625745082,-0.10488859208733414,-0.3699873785587484,23951464364.77952,26400316120.346115,-21.089012973885076,-21.670497453635207,-1.1920559192917888,0.6163360191381543
383,4.2979746441908775,0.08847582653087216,-0.8921875771831143,0.6268746112291077,18554166266.204857,29983181965.099716,67.05575434500915,-31.270057612064303,0.611900600214679,-0.30388391049664687
384,0.23178718742850712,1.941116586795495,-0.27300846359728914,0.31334116050700933,14184535272.951426,26348916834.258896,11.883705547609825,12.305176591193648,2.1638869810852848,-0.9985241282646368
385,3.036829835245747,3.582165716149068,0.7478463532197535,-0.42012198136379086,36715522135.11209,27598682562.88307,27.667210822366087,28.282668606607217,0.8462894170265717,-0.5510843372664085
386,1.706291422008095,3.5860966170001745,0.9332631552729957,-0.0936660090179744,28295554703.547504,32139257310.748196,40.126138185239455,42.557809896437455,0.6545525047115514,0.1517121707940453
387,1.9756225690791256,3.127555071401999,-0.9812225749893526,0.6039823598573508,24553899479.65469,38412592776.2548,0.34156710387092004,1.8491860449756223,-0.6616499558005298,0.3997067980978206
388,0.5982725049816007,3.7949585763385096,0.6649089329130609,-0.3653983420048246,18435431624.69759,21899520269.527725,9.2511569938695,15.944199146083928,0.34389771377099476,-0.09516500773912538
389,0.3584064479673127,1.80015705170889,-0.5489480750899904,-0.2986963266217837,32598033406.95217,35241913018.446655,-41.61298321133266,-40.01933486719832,-0.42292285027203314,-0.41526702715624453
390,3.7446894384850826,3.7972596165871595,0.8685748262244364,0.6237907021579432,11101149279.16404,20145606081.488136,74.79331800563385,74.85862686677358,0.6734438314457659,0.7313167946104359
391,0.007811496715370292,4.269434383242372,-0.005498670022415331,0.2193679870925065,37200986178.369965,32969295051.75759,10.166720699341159,14.122745629042969,0.36176801119760904,-0.19503828730301626
392,2.098629472266614,0.8818873035863684,-0.4781481341999849,-0.08192014204680809,40563324438.00127,18103469873.830223,-33.70239191962933,-34.22188277404682,0.5852598759467438,-2.4646326510947856
393,0.7209911134148322,2.420081944121434,-0.10761025610332164,-0.776473340610843,35157950352.665405,41158425436.16809,-46.2723515835235,-44.27393428370062,-0.4437938258037783,-0.4893018774739889
394,3.0466997865638303,2.575920121239528,0.4498085441406672,-0.6270136822357153,36225985628.97905,16663714816.40199,14.007654666410685,13.825563764664096,1.3630326816718945,-2.612311969366634
395,0.23878486420769396,3.608560027430794,0.41018961836667533,-0.9473906954195821,44215133755.85541,25140511855.583336,-9.389425197268038,-2.0562218832526376,0.1423920806000614,-0.4764096740363282
396,4.428604621440511,4.433982650270068,0.7929596616655101,-0.6908445332148343,30500794695.603504,35475775882.228546,3.902959689275822,3.977592549083436,0.8010007554512167,-0.6977579761088774
397,4.081502010400192,3.1507499703105375,-0.10241794218812239,-0.13999880091754258,27943391396.465034,25004329001.329643,-7.888821892427807,-8.915287932110868,-0.028779023051943246,-0.22229339635855963
