,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
234,2.225198288999608,2.8712107578644352,-0.2785084097985038,-0.4358657678071485,43138130274.48961,42209031222.32977,-1.2504906889090015,-0.7802715873155335,-1.6585002310747574,0.9745022325948701
235,0.8890977080077334,3.09118712732256,0.5141657179746502,-0.4306358622574882,21815752431.629795,15841060483.743643,2.178489947096511,4.090004809980031,0.5857686230401197,-0.5292448696466533
236,4.822496355238574,2.6373583349789964,0.8972299967789481,0.6127915183829702,10116883933.040253,11056167859.956055,12.007976090883501,10.400149897044571,0.36251082588391237,1.102083274553719
237,0.07277825094303692,3.8299906752382693,0.6214482875015328,-0.7580307219360383,28575162923.069218,47299169512.53334,-5.788220156379987,3.5449628063877396,-0.5809965846286802,-0.031589676961118085
238,3.1256026845676796,2.8204424671137858,0.4805932179240511,0.8859330511898085,17993047622.766426,48439592733.42747,10.846580101685433,10.593350609093791,2.2316939474443873,0.23548086857315176
239,4.110134286190344,4.484814605756273,-0.7888849456403286,-0.05332037005767587,32983789550.8771,14010935419.988005,-1.4917896869242098,-1.4273697190263792,-1.5700947659013775,1.7857617136274395
240,3.5640039945373534,4.798717259717631,0.1746111507574868,-0.8587848930567874,20885329536.258873,38813723212.625565,-1.5409512512064352,-0.10224935482245202,-0.20834395195041916,-0.652720056817499
241,0.9766290112080095,4.514155848666155,0.4416342717902213,-0.4301270846564136,43787105491.743935,37115964374.790504,1.444759823609866,4.870730670173336,0.4697060138133104,-0.4632443793302171
242,2.137656348847316,3.7105968955108706,0.4839044470919822,-0.2697668567015299,10787329576.892262,14165008624.185513,2.4216634348917268,4.4817867705891326,0.20795581008357616,-0.05961881001264474
243,4.300277213463833,3.4621508364163556,-0.5610429358180173,-0.7462758043435513,49178609797.675995,17973385342.69112,-1.9215248080462184,-2.325037336695026,0.293935822458013,-3.0856607302699466
244,2.7640949563986688,2.8579900145830917,-0.6732850601486973,0.842590228278044,28751713864.56385,17356110978.02285,1.7074172375108008,1.8816725175842832,0.1920338660788847,-0.5908761859428726
245,2.3168897250417557,2.2118029356216518,-0.7010063733563054,0.9550027979947024,21797750394.986664,25380980686.579777,4.231061979015351,4.0964397881876495,-0.6233400620527706,0.8883012434409558
246,4.484918305959601,3.5591865900651265,-0.5357504545358831,0.262372607626435,23277865705.31511,48750919096.29317,4.471772816749125,3.631051194284131,0.9192319429803067,-0.43236065034722354
247,3.1511249124048906,4.26578122721521,-0.0037213053539362217,-0.21799282357203942,47864266507.363365,12395383909.859991,2.767276259416018,3.424534793467285,0.41827165334010913,-1.8475013233528268
248,4.495342755878179,1.057767096822121,-0.34722838343080564,-0.250330758442074,16564817568.512766,19904113256.29668,1.4816882287697821,-1.827172026209033,-0.436615654922516,-0.1759399113773915
249,0.8570056579918767,1.8061487890886962,0.8320182239504639,0.5926971987955274,30684375312.12703,32265583154.625134,8.336078368288536,8.531765327714227,3.1858522914260403,-1.6457848271689604
250,1.2961272575347933,1.847218164706807,-0.3852912036457816,0.9154830714750937,12091555390.440117,28115996027.739754,6.485630523684055,7.112371184059785,1.0711142601629118,0.2891418485212005
251,3.8836586796710697,0.5958548438296984,0.12614101880929152,-0.7676435940155297,46711287163.34203,20985095198.70408,2.2330257315006397,-0.5985373615471118,0.1956827322521676,-0.9224383621927795
252,3.4856445459966032,2.2994219411461843,-0.8099971207198662,-0.6854570266000231,17794813989.686172,11578580324.698406,-4.204778689727068,-5.183606614603252,-0.42350584282886744,-1.2794452536399055
253,0.9388955738697313,4.554371617346917,0.8620407880166239,-0.7843712156871077,47498115436.874,42297634255.60395,-1.6300741873984237,9.275749291300071,-0.2486761707255839,0.4629080530592401
254,1.6099036524601529,1.326731116987116,0.06983324585156025,-0.7696133832050824,15676704063.380886,49284022348.769485,-4.077195444712312,-4.335726187495104,0.6840760809808001,-0.9649972559180247
255,2.724129500138614,3.3212889953149256,-0.13090334431053385,0.5378342030920933,15104253996.928337,49563840296.18919,6.640699005084242,7.106316431855182,2.043416279309669,-0.12477538626592245
256,1.3814124145019713,0.23553969053011714,0.42083920300749456,-0.1329251038346846,20080343585.661354,13570640941.81443,3.0708227429564463,2.6333561439049116,1.2331277239427128,-1.334860418533775
257,3.3665570783022165,4.707779276526028,0.5602055628969371,-0.7981674296907408,31877690310.501366,23205689927.27089,3.162904346618793,4.701423658957388,0.44242383803513846,-0.6363705013879007
258,0.27246282581322223,3.798830180347034,-0.8102926559379129,-0.8386716786962907,47029152256.12313,10124412210.663425,-7.694267426317852,-5.220075112344417,-0.6447062854537641,-1.6078409368222744
259,4.248018028931416,4.923349342212914,0.5301335596110408,0.15326481421572957,23645116394.929634,17721397616.43908,7.951929484654061,8.586358711229051,0.7409395700166723,-0.12800716899223835
260,2.481890695854952,0.8407951903143551,0.12230075549679831,-0.2115197801888149,48345811030.58664,37698005129.70827,2.1982715801351143,0.6577982737613206,0.32730380094119477,-0.4744259594852643
261,2.3622101665221154,1.3430969631402223,-0.5629756656568006,-0.30663320531506244,33659577543.0436,10164839890.156742,-2.6789811105283725,-3.670675065905496,-0.6240190650836196,-0.10449573352980115
262,2.1964201587788077,0.8324842138566446,0.9346198827247563,-0.7506625248418273,30220566622.05204,11998937191.678535,7.119201595548589,4.466694008627617,0.19631124488315568,1.1088442815612074
263,0.04996355713882794,3.3621587701613675,-0.5987111995846299,0.4721669587814712,33968233261.82834,19599717608.22152,-3.3844972569162364,3.6598334559886063,-0.186917421695725,-0.2415120534728868
264,0.8187702772455485,0.2533613309331628,0.3631442163928422,-0.9841742930484343,49976997161.78853,18455980572.361275,0.8355191678962862,0.19985697851398496,0.15157435564910832,-0.41126372411642204
265,3.2482087217884836,1.8211339388319747,0.5416786703881076,0.014161506601376495,37380393176.99004,33824331671.80615,6.158583590621918,4.732361637075083,0.014024066803168034,0.597290147102877
266,4.2883571419171735,2.10767137474779,0.16321794269469136,-0.14877737990935858,13089342653.48558,31293855442.846264,3.712969301817239,1.5432771931709648,-0.3022591903007309,0.04591865881513406
267,3.390970440707632,3.6088124998262843,0.2893706050250957,-0.91767227864812,13583773667.68509,32470168132.558525,-2.1551311314948673,-2.034758417561369,-2.052816473008266,0.06217294498900801
268,3.2270170790435335,4.538372848035383,0.5181210340716671,-0.28861612529501923,15207984783.73693,45294466838.86978,2.325092404727221,3.69473086445896,0.4075957195537536,-0.25150635408640837
269,1.13155518229749,1.4743926539094003,0.7244711089918496,-0.8167310230616454,38167046583.161606,15346675745.112162,3.938571949106408,4.341027822399418,0.3751826459458532,0.05194628930578356
270,0.41172219296312207,3.8087296432652784,0.7268747686129362,0.03195583309392336,47542782580.93315,24616383585.063457,5.909267640224755,7.548950811609558,1.130853390251797,-0.7482671314025899
271,2.8296219750524623,3.2535869075765667,0.45792525720608257,-0.44132671069018237,33744267146.004944,44988165132.22085,2.5086467144203044,2.5161070334169775,2.670517874567751,-2.1009257662661303
272,4.9376138991209615,0.9762955579813759,-0.9517264944042381,0.18238059677359542,30972747832.70953,48206449178.611664,4.45490154401343,-3.0045751372592937,-0.13181206250613603,-0.34441619859888756
273,2.430708949881082,2.2951834963260636,0.3499431640898316,-0.24639975243128864,39232803378.17622,48700374649.54897,2.633047748462308,2.487167125518365,-0.13477885691847294,0.14409013353240052
274,1.61287207589477,0.375636108832339,0.037705186175817085,-0.9813412248084588,15714563328.185238,29465228654.08185,-4.914645975238554,-5.755007150992412,0.5692276725618245,-1.2648158202621802
275,0.1544253329223061,4.2062754843038155,-0.5870751992931562,0.42084814209299126,29128070896.688324,39178525281.43346,-1.7702238205587728,5.480946547455748,0.0780630104228322,-0.0736623783906644
276,4.889608312318044,3.703238478078778,-0.9047600929538477,-0.9265624940311452,28262550614.9792,47318978463.29462,-4.831952036793101,-5.158672251076641,1.9596346605415904,-2.6374003931363057
277,2.9027356295104063,3.5410131073297486,0.2341107109595364,0.12069167180153118,42307958197.517075,49259561974.934074,4.754908900696851,5.167220855117799,-1.5840808453067006,1.6822965516161743
278,1.309945732809405,4.693682988493556,0.9633520336451653,-0.5573603315774678,13391187728.330793,23966930510.46531,-4.195994186925655,7.579043580780135,-0.7338798024554509,0.39094425526974086
279,4.501508735707677,3.9714502955827182,-0.3271015402590358,0.987380573816276,26440957909.01729,42701479870.440674,9.347163088308125,8.81788461468379,-0.4054128776520068,1.0358713236003676
280,4.3985346052536665,3.261241170321015,0.0551477604288968,0.24577287659492275,40737733565.94049,32092923463.35322,5.776002564279732,4.670231501154941,0.4130352872413478,-0.2085181365160548
281,2.0755359623298233,4.112164218306398,-0.8294524059693145,0.9235325193117943,21153606450.997665,14271391657.680882,-3.980911970535671,10.030126765237998,-0.5435568111746095,0.49976705596918436
282,2.4947459816656172,4.89571055280263,0.5743217761738051,-0.33716246945339345,42284826010.18963,38717641986.43868,3.9862946865106266,6.167417190132322,0.6853727668291961,-0.45844495405737806
283,2.3490853543728214,1.069559567361022,-0.3335578022653236,0.2317701814772939,44189538865.61427,42217684384.26144,1.8057482814718353,0.4646858478476752,0.010186743469076475,-0.12802958454766064
284,4.348471413862065,0.18067104432939352,0.9680755023408321,0.07178429996043856,25039736802.295723,43069403566.87415,9.447674853201983,3.5621414989341273,0.14313413850814355,0.5513896094610341
285,4.0817914032619695,0.11611726266352818,0.4712167707459882,0.2068071705314789,37030318452.06297,37107945695.96675,7.483194068899282,3.492144276594751,0.21236037499730695,0.4651220566872265
286,2.457127733841136,4.825507953020812,0.6046842932234753,0.1344832412863668,10159529872.48808,14617004828.23451,6.648894210814084,7.459653325646643,1.332894677927647,-0.37165842342509026
287,2.9409892533568516,1.5331668274109989,-0.3781888219581131,0.33190956668171023,37313635025.47023,28582365543.91266,2.29628791838474,0.7568165165467652,-0.13311590577468121,0.011972389506967164
288,2.8607518403825245,3.8165025574782145,0.8131505942345496,-0.7491575980363019,41249532666.81806,38967264299.73787,3.3964289200675317,4.365545205713595,-0.6993108326180636,0.8518869750280802
289,4.622498089548661,2.1802844434507995,0.5614176768587631,0.9126960659985768,45621016933.662964,18436354821.25402,10.922935830026415,9.608622378396502,0.1521173151572642,1.9255155150261483
290,3.0796907559079614,1.9466061086771487,-0.057231998287136765,-0.8017356509991929,22155517339.72464,13974672078.789072,-0.4987213595228825,-1.3045194091924583,-0.9318134910978746,0.5848303678472118
291,0.5344579441160635,2.8896888640343676,-0.3491132563034334,-0.008404621967758708,21047900146.76574,38786266146.88208,-0.6117037002637628,1.5331515327084306,0.313434543550938,-0.3679452872378795
292,3.6068613830877565,3.551099190138596,0.3175615024132237,0.35070733347322314,49552462459.70438,26709816849.664215,6.881333969273528,6.870823077677422,0.043405436441305525,0.859325877869742
293,3.169382600215913,0.28951105780856523,-0.5606837882350608,0.25932601445545567,43427338992.95584,11185701721.926695,-0.9499592978010237,-2.8920875541105113,-0.6751180128595258,0.7036051476475144
294,1.6892375279284488,1.4794889336134398,-0.9473469747349945,-0.8098338824136966,29017728582.406254,34769664775.25632,-7.038934497561027,-7.235251597573688,-0.3446955174708918,-1.312788872912421
295,0.4191880176709084,2.000899763053722,-0.2562688479361592,-0.3267580086295496,45419403628.52087,33426302427.43636,-2.4383003893634934,-0.8657709531777589,-0.14554414327095447,-0.4772098889640776
296,3.3574929304515826,2.0193011000174943,-0.9295034298700895,-0.14643036770377282,36028048409.91713,34366238346.36669,-2.5917754423278647,-2.951883465739888,1.5848287706697903,-2.782345341192351
297,4.00590916187331,3.321404726284856,-0.885884129448113,0.32273528191743583,44336504528.542854,13028563597.746508,-2.0813759535148773,-2.8796821662239105,-0.6198944529906717,-0.5824337650250858
298,3.527285504708642,1.1040582757827766,-0.6030410406290789,-0.41396921121571295,24748807347.30713,32350496080.553425,-1.8338294569477254,-3.547483813737371,-1.1548415627116422,0.00816975015167804
299,2.250564415464247,2.8191515678879715,-0.649549803581625,-0.7034413301574931,44253789884.6051,21650415537.491993,-4.283635460067605,-4.132295415034911,0.8125164201538251,-3.6919276874064804
300,2.3689687272393964,4.773144839314921,0.9848730281905309,-0.6901696841269271,41138681916.3327,46909445103.587326,1.9885231496887181,6.842221302419599,0.4080902859715545,-0.1843423029976276
301,4.2951142807438725,3.478004058228727,-0.24874350097003362,0.9029547447044115,24208218415.534645,12463607861.62872,5.595610425047143,5.149912493919721,0.9942558416846506,-1.5113381238950923
302,1.8541275393336671,3.0649058684887915,0.15524640357288733,-0.7365919268111132,26958070487.36874,40445935304.38154,-2.0279840594055902,-0.6783740386128881,-0.1927892498483233,-0.5046188099468608
303,1.0269854839791814,0.7238219797213274,0.832479539357565,0.6985938353764356,42228922714.485176,38775390356.19362,8.604001929463719,8.51820094894191,-0.9684400444484922,2.659912424846235
304,4.99329557706936,3.7059098770429246,-0.7036854805631951,-0.23229959271052825,13489715707.881449,32730050841.402885,1.3414428719452576,-0.011956115506904034,-0.4698081833546379,-0.32869230120824794
305,3.171303135935238,3.826497279224246,0.14044980217069836,0.052133214879581,46965693246.89675,27632478818.891926,4.2754802682632445,4.857777020550078,0.6580467462332296,-0.8276032524746589
306,1.147311598405993,4.517482954298716,-0.812126765258554,0.1580551830196577,37338496362.63034,15515553375.405148,-4.809420783618791,0.8890364090499749,-0.4412914996999695,-0.7343674640606257
307,3.284125610329882,2.383970594737849,0.5526868566637535,0.4825246641041585,40783803016.28883,10384107491.785618,8.64302248289786,7.866541743905093,0.3078114642917477,1.4442779754924195
308,3.088220032937471,2.535127446139924,0.42782865115069013,-0.5450659113718421,38504651429.42381,38040175325.610214,2.54091176879923,1.9692083528035793,-0.4864042978264761,0.38032995561199895
309,2.3271205139953,1.559121933155006,-0.7223392334821899,-0.6464635176700864,17908969564.9586,23612576067.38693,-4.73960903425747,-5.023139886584104,-2.5454109940341354,0.7362461274480134
310,0.5725198065148623,0.05299336659419118,-0.534317119335413,-0.793600756008044,19829082925.41967,38850638703.439514,-6.624740494909954,-6.934567997124965,-2.708333838693826,0.3160015374953113
311,4.21935619864081,1.0348662578360002,-0.31269921502387965,-0.4275294530020124,43506012105.03404,14910682126.45942,0.05232117289171331,-0.20568341925952077,-1.5972642818244371,3.3205420887255905
312,1.644455437048125,2.3555898008811087,-0.7194828685999461,-0.5845923989819592,44488170497.91345,11873956643.025778,-5.186822405380802,-4.8481862955634485,0.007120916442389481,-3.306959849462779
313,1.6406032056570936,0.4870591726787593,0.41197293797177115,-0.8650676139107061,39788236193.18254,16314842128.17553,2.133006557650883,0.6825607846582734,-0.12742544639332798,0.4504039150644861
314,0.32312427676692734,1.3384192980669651,-0.0762593332828363,0.381157918975632,36160623234.50819,39573640624.15003,1.9418107608042614,2.9738111440588324,0.3846859887375091,-0.040033304737933956
315,0.18195499209370913,4.50391948829564,-0.2549404110280822,-0.5330048593143804,14281116036.010233,35807200549.36536,-4.527619756875214,0.03548307649797493,-0.47594876989159135,-0.4448592916789861
316,1.4927233842957344,1.7215303542015636,-0.4801032053217076,0.3624733088172769,35821581622.75292,30305101960.754444,0.610478558570956,0.714851534106783,1.0435071248020864,-1.4384819188694045
317,3.6105226562909127,0.45356302053194075,0.3885732581465122,-0.9190251090953694,45859232645.60714,28658280086.418552,3.7931860779143642,-2.811004128752273,-0.21244765791287284,0.04273386357604031
318,1.7748087291380221,2.132768819939958,-0.10956820499487097,0.9892203111002669,11939445620.09766,48858336006.81666,9.567155287865557,9.850321530291252,2.7165288979669904,0.2986107767677557
319,0.6601892415819471,2.7540781392578912,-0.8549302977805473,0.031216148290100332,12194566985.67265,19678469789.839325,-2.594455366168039,-0.21476168168009585,-0.763219829663706,-0.025615986458292658
320,1.4126529539762784,2.899519136079456,-0.30358358926127305,0.3123745020692512,22726875264.6289,48497289931.76862,2.8181365347953014,3.9418810788663547,-0.9613552328405658,0.6206204703958965
321,2.5892763894901485,2.500282093525263,0.1166304646730707,0.40531975613361304,28574660180.05211,10671721957.151848,4.516397672011499,4.514375386530837,-0.05307966565460897,0.8597365149937586
322,2.081814187701653,2.3761001627155123,-0.17969912065197646,0.4819079040314054,26412548796.327927,20337935423.079185,3.2474146161840274,3.3470133172048695,1.2773020006415452,-1.4102759588792688
323,0.7131289558692072,4.721073042981757,0.2602752140450253,-0.14546479216349972,20951066806.558475,23533504650.19306,0.8970735762302247,5.419797333610148,0.05764717173271627,0.03492795912748891
324,0.48234639908918076,4.2316541603644975,0.46527119614270807,0.3738753936898087,35547025125.83087,40749458539.5365,5.703504500643404,7.474456804343152,1.3496809696805157,-0.39762286832944677
325,3.815071049415923,4.59223445290918,0.9706668723668228,0.49742433546498566,43060132659.83424,26285984452.268303,11.72116427924415,12.513359471322648,0.6263806950281852,1.061413426155866
326,3.430870486918,0.9420150742127792,-0.5191956751983391,-0.6803175377630721,22209207939.01882,32822449807.17927,-2.729054980625313,-5.205980975511129,-0.7536976796092337,-0.5216424903892755
327,0.5208207984730806,0.09553566764914867,0.9050631732147949,-0.059842200666041956,33931327276.92297,35048106913.56424,4.669858410778715,4.240399847825367,-0.14816872032934011,0.9598293087388511
328,4.958344123852031,0.21154108921076886,-0.470266504008944,0.9066254910027558,18812738413.856575,12242138055.437466,8.014998744693862,-2.6461241193659406,0.5411933050653884,-0.6477050285581489
329,3.5350072349899064,0.16076626531709326,-0.6708134209013958,0.5004294707687922,40289834381.31317,33630298210.323067,3.5275710740521182,-2.8624918358006552,-0.15262106290174116,-0.12037633210868588
330,2.6966445929828846,0.5742929971083194,0.518741443401296,-0.4209200558017412,45541296152.56368,27496001230.481407,4.538099232153982,1.9068777534834889,0.11855303407627324,0.24190719362719532
331,3.297102872818262,0.42676345561198814,0.812888281004764,0.6967417426792055,43050995374.1187,22485775371.404472,10.989197079650713,8.230000476812908,0.9074764174663446,0.5156444330248293
332,3.9666835060765027,4.178675968361328,0.28304020895987114,0.7056617572772725,47833357191.08655,17116098803.53762,7.9125139169838885,8.112833147742457,0.6649109157402079,-0.3615299040877956
333,2.226546713309252,2.1127603035843654,0.028085751273924764,-0.3487997651191086,12264155700.755377,11256667103.145115,0.6713283589942064,0.6258382854082594,0.22682349503903768,-0.5653248351792554
334,0.8999968695995447,2.6029153891786896,0.4133861058494106,0.5185005974356927,45118603228.21425,38696255145.32729,5.790564860389708,6.905124890658414,-0.4080162822717223,1.4762296671133857
335,3.7812338298465193,2.9568464454363443,0.15977282009581262,-0.3530603097441807,31414506877.320934,39524910650.64269,2.489315767612572,1.723213372846554,0.5125210404274986,-0.6334255581699223
336,4.293524792045916,2.9685946711273514,0.42986075421856973,0.3772982187398002,22735379961.03508,22865154802.646896,8.33319251853388,6.99864466028679,0.4165725836992621,0.3905109701228925
337,2.4897102458816214,1.2598447265080692,-0.8663147482982245,-0.9774800454121912,27772299394.73457,49943321875.04561,-6.987786428327763,-8.061093961780827,-1.6822271196591059,-0.5237704841220557
338,4.062097942236419,3.2196004126538478,0.8089036390907862,-0.21757417763390863,25983137420.236443,42318332086.57391,5.850613198864478,4.912052109490955,0.3465219444589581,0.06632470306020721
339,4.027649568374417,2.5607307719973678,0.31921663181730975,-0.2315781314762726,13838731490.456211,39965296868.370865,3.168177986534516,1.6479532731131312,-0.38857684886830746,0.013508598697760868
340,2.2747348707788335,0.15438437120946558,-0.12277577200211809,-0.48757325253591755,43152834080.44519,13433324533.254875,-0.23378359256124448,-0.6068037558488598,0.752299696394557,-3.2986410862734235
341,4.475928951421969,2.93480787124155,0.38929585053095006,-0.5189554130240088,40110059689.87041,11052570786.220097,6.469948086666606,4.636284731655455,0.2732120041416348,-0.0976841904492295
342,4.761824795886198,4.015476882018077,-0.47056542863674,-0.8386385682880442,32574969750.579353,44655303940.37012,-2.3610409310883123,-2.6059565500737953,-3.4380563790207104,1.326074677711974
343,2.252859721780899,3.355853893795737,0.1284456553369413,-0.40680330980221213,44317865589.61142,37889943029.53635,1.5167115747770363,1.651420669878223,2.6227275136514248,-3.3242330893407
344,2.289231127998703,2.7994008836767876,0.3252328160217677,-0.809477335532446,29755160706.33699,10858213076.120867,2.4909798716680456,3.0641198623606676,0.15679179283368821,-0.3478922036728643
345,3.110008418203736,1.464833517409273,0.4338709812182797,-0.9204076995259509,18226986956.613632,10187862354.030441,4.569836656040746,-2.588669679169581,0.03490740690108208,-0.20662657326578648
346,2.6912087254983015,2.271369386204309,-0.15993051653810775,0.21135956008977552,18293184456.263622,17579421354.3796,2.9169872183648073,2.4856890544064827,0.02636165018535051,0.017503522400529065
347,2.654097391004741,4.249815395347933,0.8007974978973227,-0.0802862062604135,12609409186.23377,19678588845.507904,5.161345170037532,6.971556499037838,0.6783250082963403,-0.0018097592163881615
348,2.5983045977581396,3.5783796696563415,0.6850323627501769,-0.6284481369679635,48988919882.92245,11263987787.337215,7.061445565283585,7.6744993951370475,-0.044404393287003706,2.5439912757714764
349,4.737441298673234,4.769052928839199,0.7292359576058334,-0.9212616030176173,46695151691.13892,37163072621.66696,4.707523821508299,4.756848869934123,-0.7126640485971639,0.8904760915089723
350,2.284352861489078,4.065793595755544,0.13484144284415622,0.5360406776719548,42096854323.44057,11228082164.254265,4.4916215758343006,6.205830966320609,0.34186125792665495,-0.24012776054434853
351,3.2216557645681765,4.055764244512462,0.017627365277760987,0.43773078657844233,48731411445.96255,33553911133.819912,5.2060501663126955,5.806478555447355,-0.7698925012246725,1.5814709152133692
352,4.019954823677389,1.794852440558643,0.21784760156235006,0.998527811403104,42423600505.666,11734155151.77529,7.977657359104723,5.347167477073284,0.31135686333135326,0.6604549366578787
353,1.960699110449215,1.0112576069941204,0.0038139426030998624,0.44368654524447404,15174192791.698488,11684944178.180548,3.929946495256878,2.940096541144227,0.3002501937073006,0.05873127664310478
354,1.985501192866534,0.6119776594751558,0.7416138218228772,-0.43412715554814096,39468942143.39557,14782574184.13247,6.3334911879601945,4.462087878178671,0.4119723677017439,0.4460036876129253
355,2.2666023512488254,0.7089514197961089,-0.2842022342668573,0.9494531312287282,48511247270.43889,33034638698.323277,4.600499256868362,2.602451222911843,0.28991394574062723,0.10636560045098697
356,4.30396831396156,1.8802993452944572,0.3623472710278015,0.754751097663213,39925417673.96708,21722622675.32271,9.012625685070168,7.432994875716685,0.004261485755805222,1.4129001965902375
357,2.982622828863153,2.341807724454573,-0.048342674918474327,-0.4752226100455481,35711227390.53392,44343330610.274994,0.14711371171404264,-0.5152791088255345,-0.3249390201235538,-0.25246994706174436
358,3.5858155215262153,3.401603632573394,-0.4471985534237153,0.3167399952006207,44043481735.475204,47730050141.879486,3.061394089591424,2.9267438629230793,0.9475898593683514,-0.9703179023094947
359,4.925281463026516,2.9269228168666346,-0.9246304336996469,0.46722506168141176,47754556279.583984,24404973480.255043,0.8461828898542046,-2.5115143782194926,-0.42903622458924795,-0.502531433647128
360,2.2104602446482406,4.144768190507837,-0.700179432896991,-0.36661335242435955,19768375649.2246,13207450087.9764,-3.459704047842544,-1.5142122439315697,-0.4368952730964117,-0.7606864050392992
361,1.332383496053882,4.949268410397941,0.9572062958516969,-0.2598173963086823,24493183790.377487,15693856500.550747,3.984637975569068,13.150619988733988,0.18280118500921105,0.9487859006188025
362,3.3836450380689294,3.2485315510333255,0.8978147063925035,-0.8036798204198974,34635022453.16683,43150746851.91343,2.9535149974762986,2.763619004257399,-0.49755686254041026,0.3163176105946787
363,0.8309760321246756,3.2905774953136384,-0.7180132908248869,-0.17850587982498323,27003900463.49135,15869438486.055332,-4.034925576184444,-2.432304908555907,-0.05900426996903263,-1.2998948955341372
364,2.3504576579165253,3.892970361781105,0.6652370435074197,-0.4685932253012757,37864206499.61144,10547010686.228653,6.4733582662424505,8.287363973524858,0.23909205462468947,1.0612849873849866
365,4.8178327789435125,2.7815992406432413,0.6313330566365236,-0.5150405859133276,19213948486.914635,12084083323.482552,8.099245700044344,2.452006668974649,0.17066837323658446,0.21742601992238544
366,4.086966549826883,1.824005914510548,-0.3321990335555214,0.2169390063995018,14124092031.736568,33659893517.90286,4.693969316358371,2.3447281904378934,-0.26745417035891944,0.18977129103271437
367,0.8121326299437837,3.24306977926772,0.750915444627807,-0.28204584734637583,20692488792.74881,20131402173.471527,2.2416895897405187,6.671605575369113,0.3617570462053267,0.11795886810125489
368,1.5140492370537544,3.3160595380360873,-0.47596824263577786,0.9512734013797692,17451056682.70055,26598757361.840652,4.219297792981487,7.931161232693773,0.747146895196936,0.14880540223896802
369,1.7684403378525337,4.759486464924294,-0.48434958849616394,0.338064866185537,31940950068.02295,26917260499.01949,0.4147408022543777,3.9990460339257803,-0.336241860024548,0.16231512523500663
370,3.500679910750008,3.2501095535994895,-0.36890609003735597,-0.4290119627881923,34553001972.1454,48467404553.39351,-0.6388297162233472,-0.7161116621418852,1.3833467328322493,-1.6782143040773905
371,3.4901684587657247,1.7196278675837569,-0.12998952712169753,-0.3336382178328967,41480622021.21994,41572178409.525154,0.938757484742361,-0.36780954398692245,-0.9943495077405871,0.5288181416372187
372,2.262312100943691,0.9721450765524853,0.4493356659424268,-0.11259998361143975,22973672415.814056,36973470759.59706,2.946245685464393,2.2130682308706353,-1.286265474372056,0.9658254718010102
373,0.8358586109147459,3.2343154080602288,0.5757169502098067,0.08688197595580838,19200194596.024338,48805116480.742195,4.361409117631159,4.98100337555362,2.6173536588673527,-0.7163088558103579
374,2.6189987316576198,1.4414848049247353,0.023527021389993186,-0.21898757733237795,30118337893.756287,41679560984.61099,1.2639104503076135,0.40096968940010513,-1.1418062276423318,0.6231014400193733
375,0.14817988818609407,0.3619928865417227,-0.4568728523164427,-0.3071354691891621,41768022718.65129,24210971423.937553,-3.8051121530313607,-3.7672602670953883,0.4772360924406568,-1.9186314700367177
376,0.4466357298906998,2.0208463637156697,-0.3398818428955588,0.47145412882529736,41459558461.623116,15332077743.877773,-0.7324873703904297,0.7332312000174084,0.1541964809148174,-0.864585871285972
377,3.073349121206406,2.8709781531236707,-0.7267187750270829,-0.7803290837824375,14128626740.764898,16690127399.047184,-4.496416947215734,-4.672823035173691,-1.185216010075494,-0.3921992546451723
378,4.040124641995103,4.468789704712907,0.9361972179685527,0.9595901111184515,38207980387.77009,37668508159.24243,13.669816033715675,13.787600778137655,-1.229624970045591,3.1564302762030856
379,3.781908424676775,0.26267840390186703,0.4152048452271446,0.1158149760731455,26160546201.24541,45875176826.034294,5.554053599550043,2.777944506160676,-0.35585885059513855,0.5555178575498784
380,1.3654370651240755,4.03685990437216,-0.4699078270860739,-0.9681076586958792,11137687286.485462,24994020946.948494,-4.963213791030691,-4.917820716844422,-3.8493822951193732,0.5378336981393771
381,3.1024761181680773,0.46045882440438557,-0.3127652324501973,-0.917859683321592,12236189760.298477,10837398812.632668,-3.16325525678057,-5.17502481274423,-0.9986391940325526,-0.14345947062603645
382,1.5601218764633447,1.275823074285406,-0.14446815727133333,0.8674953727447501,30628775615.337147,13211680693.99326,3.097731286052973,3.0354096533575046,0.9826017614187633,-1.7454024441129063
383,3.418476189443349,0.9469581364163016,-0.31222663373833126,0.6476147274196107,45281471381.348335,47020659645.64485,4.929680740356057,2.960946784086698,-0.5827943683977395,0.9081747711541491
384,4.190595148545676,4.532290801023034,0.22913931493938167,-0.10352448964218008,20247471469.55655,43317031230.480225,4.2823502087246705,4.525201051045984,1.7411206882754577,-0.8102626674326918
385,3.7828302187363487,4.179664254582424,0.105898122935693,-0.3808605294363041,21776330583.967514,38732221749.07225,1.7572729235986022,2.106139738673432,0.9094399572333192,-0.8326340614344496
386,1.0316907600533325,2.13528780459763,0.08594478128324479,0.23226345176167795,47416181737.45328,39084931825.22649,2.557164598278092,3.6496249184927096,-0.08912126411360535,0.4446461536610435
387,3.7197407554767548,3.40264666554867,0.40792794751791317,-0.07262799648012241,10686680931.325903,21318463202.88954,4.587994780709225,4.285710612584391,0.6857987154606,-0.2119211626377633
