,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
234,2.8451782267448946,1.9270303120954957,-0.8340680567874101,0.3492609580381858,29073311036.48563,14770107786.898586,2.532400212735275,2.3290077026111313,-1.5546113961933388,-2.688142738809023
235,4.0516324702606425,4.307146998470368,0.19498482358850366,0.17180579287464193,16165964545.606907,49652348828.2042,0.18385709810476636,0.03908739853404359,2.126291291095827,-0.110375010948578
236,4.232551572463835,0.9020326783675325,0.0709446503111626,0.48391271932950986,17791745748.193512,38059165465.427536,4.8999247438926,1.6779187766294015,0.22269066950736194,-0.49330156966689076
237,1.4702797710899023,1.6153154147067472,-0.8768586342918883,0.9635383143325089,12739045775.21582,16167997206.548618,3.0267346422730954,3.115419279027462,1.295071201619205,-0.7477629214829946
238,4.533519662476467,1.588388895897077,0.027403957959373004,0.6735564963601055,43346449433.82797,35715968757.93408,3.4326256383680236,3.01651822812504,-1.194106941715861,3.2475818535948244
239,1.7531905908240264,2.318124143633665,-0.014115201370738406,-0.23324975777231427,11687960160.946177,46219319565.54031,0.8759512669904355,0.41717390745421984,1.6820106083553923,0.1629589286761207
240,0.6799268762911553,4.645943301010447,-0.5812863412590157,-0.4897109861737008,32830816446.581707,19167703558.999393,4.331913614164147,1.0705851098118961,0.18076412960655747,-1.010220221547312
241,4.657357860312957,0.9387503653545609,-0.8866059713162961,0.0077940911900911125,19950072372.44307,28504819753.01268,0.6636822520020919,4.4018768129277435,-0.7977757692095713,0.33349760646468685
242,4.330297862797008,2.2112614074572647,-0.46869163480275144,-0.056190817122016457,27350080846.520607,28647686018.783466,0.28950962882565573,1.5175868964517074,1.236895241705525,0.13920753516494944
243,2.086645509376922,2.7859951604761397,0.4183601108632198,-0.7983848217847838,40744120580.63443,37371782718.641136,0.4150865564090836,1.1856622639284764,0.14787045170357577,-0.5034868402892831
244,4.810026015488374,1.2559713449162806,-0.5787980167353197,-0.5924195518362514,42578662604.94472,45684258080.82771,0.9162085329541994,1.9754640635840701,-2.1861070828539275,-0.16126351377905027
245,3.282459068505841,0.10380918523111238,-0.8614118173235432,0.5618744854287709,28330508824.480896,11549486040.19022,1.9846270972782067,4.345206066275516,-1.0191302032103915,0.12103836413068152
246,3.9741247825208648,4.134023081964189,-0.22920649943575166,0.2890021449694824,45873945356.40877,46668563078.06251,4.4138304490012175,4.3387872673224,-0.972787428808382,1.0199222477601182
247,4.487349100917536,1.0447438561340698,-0.7059253506128351,-0.0047853546906933,27563573423.85251,19321140241.31082,4.3227050430271285,1.7956238727748848,-0.8255969680294019,0.36769565480485233
248,3.291264581299995,4.811147148994047,-0.4309536160518739,0.4942007663770722,37520132878.40263,35284249708.270996,2.3492711356540577,3.9745907582806934,0.09084001711197286,-0.5050507487514706
249,1.8030004567198716,4.117406406250619,-0.6028554596692026,0.029653143893142664,29610303941.070656,32323497408.506447,2.8041945126883254,1.342249647010511,0.917795696870004,0.7586426572557676
250,2.399277839728996,3.84451145184807,-0.42182065310786254,0.879735641316838,48969062706.80693,45297531835.71829,3.0496902957035457,3.9273620612918374,1.205375297034008,-1.541477503323071
251,3.6826478606831548,2.847722266231653,0.2981056956689674,-0.4325086021552331,43619380470.639694,46444452035.383156,2.1204770341911754,2.789513612258157,-1.165226948469584,0.9418140685301208
252,3.768034200179663,4.852517305258968,0.9142152734398379,-0.7122597763199874,11859194157.23077,26837583022.89924,4.957307372528,4.180885795423097,-0.9031679848749413,1.0572683434463548
253,2.5399894232129148,3.480877734973448,-0.952440982850917,-0.8147586510818836,14697939401.66204,12588694703.41919,3.91038637396772,2.594083907404286,-0.14017113563071446,1.0542952069869547
254,2.646156735207554,3.238281706842587,-0.18795468863364118,-0.09781642281679814,15203947549.863018,46903940757.72369,1.4673041569704,2.032986893552582,-0.8732595631621877,0.12432566587927163
255,2.944569120788774,4.794938106609344,-0.4525825195349209,0.5836169613054178,13779957791.549072,14806202223.810078,2.187395821344643,1.2232026638535227,0.6035256015565905,1.054787006659851
256,1.996440282569223,4.306942118669999,-0.512812564721689,0.3201476614494978,16103798187.214981,10117792314.172318,0.8905486003482669,2.924987189753348,0.4075608960346622,-0.6187875731385699
257,4.37416380050796,4.2192892622084,0.17490445967647283,-0.14138286641076214,20870917707.829792,21604051809.327797,4.516268893230876,4.357868565194957,0.171317010106588,-0.13791715704222332
258,3.880862385522854,2.645051382793557,-0.7145160188720934,-0.18964687503147437,25256571212.059174,10636350598.95128,3.2882197343576878,2.8214112710322574,1.3954158682478626,-1.0531368664698895
259,3.135259376978942,0.387160294472792,0.8154055264772027,-0.7800541794908833,13495116833.56121,26563409597.276344,1.9236879617976976,0.27228636731071365,1.3519440924344857,-0.6806194957443287
260,3.731184373343681,2.657762685981379,-0.32184071630848954,0.6345175652245529,23175013466.959145,48292566723.145775,0.2824428268201067,1.1850542699400985,1.1765508704902767,0.629824201789524
261,2.387208384499102,4.812167321366026,0.5934625321599076,0.23496212910699144,26584281557.61347,10197321761.768148,0.6920063237978269,2.4242216424252447,-0.28593677900537295,1.1669533918282071
262,3.047009618172098,1.0916881770276303,0.866036066981855,0.7031298486021695,15515824079.318903,44897425355.2436,2.290207324151712,2.4587932599634086,4.784248321993942,0.003391956038159998
263,1.5446556425162172,1.6829507258134369,-0.06544571561288537,0.8386708506224296,38360668486.93766,45667757520.73547,3.1606719348235925,3.25559550965653,-1.2630955933750108,-0.41665985930292476
264,0.31074630550080307,3.0173635964014234,0.3853657953626377,0.27139630507733825,25026730630.018314,28145990541.606102,3.5556243481606704,2.7424946944219184,0.6392334593064054,-1.65174314488644
265,1.6406770565617506,4.260705882050562,0.7760660071236305,-0.4531342005482102,38109828592.156494,36508778599.40915,3.636961499661173,0.9161432770546301,0.8230975078297547,-0.27969136452900745
266,2.9472311778320366,2.0464517907418673,0.26315461269038454,-0.19174566933632642,27111121798.939995,23679681230.22023,2.6977282602544497,3.4275391442459218,-0.6215299304661914,0.8211391820251008
267,0.0870565995196998,3.8756208185833936,0.2253874573891963,0.945229964659255,47041417303.7674,12435679252.140188,4.2712635912123345,0.7802934680947666,0.383724618955003,-0.8329782302882346
268,2.2401924039467893,0.0509350282116805,-0.13660350740521343,-0.7965846975268793,31612787899.59865,37394461909.174126,1.875338141222632,3.9166174233816435,-0.9295968591002156,0.2894902769867653
269,4.745726039454004,3.682130669211854,-0.2723697455652463,0.4959646934890809,48193115393.16177,12277712257.804775,2.031830169680567,2.333541392307082,-0.20797193685626714,3.797351256710996
270,1.996758940098971,3.412284499757428,-0.7817873125919759,0.7575686358726865,26178493419.92812,34226270241.434273,2.3177073701374,4.762867011478165,0.06599079085325707,0.10913240995485095
271,0.08205211445596272,1.5344167154736965,0.4238235474202019,-0.48626604468838663,47689909446.433945,15757193481.411934,2.6870421633554815,1.2200020386031918,-0.46349465994486255,-0.43756803542517325
272,0.776720381096378,2.2590753306597424,0.6240474188892486,0.44912252992182733,40656464312.580696,30552943808.992836,3.6723758879915045,2.0763257454520785,-0.6093066123724545,0.10719853401174058
273,1.2927357741028582,2.65592692461618,0.8497937326058198,0.04683234965859895,14891849997.963856,45361643569.19704,3.4409731522028277,4.092460266273777,-0.27960989421661664,-1.3518384404553319
274,0.8843263828692621,4.4115416439537505,-0.34424275257263326,0.5125337417605513,46971692389.76489,47820885729.287605,4.415547872030576,0.1316795942924882,-0.14504843387409813,0.24539612509906802
275,4.300545326045132,2.841576272353308,-0.669178391042311,-0.8672946172447726,37812209947.37629,25847867863.881348,2.185421273122164,0.20615941644512392,0.251137121197177,0.6666509616947441
276,1.962157312712014,1.5135959922807825,0.5693201981727207,0.17887037746224088,28706973963.15517,41705364514.56791,3.736801937359839,4.047019673896788,-2.3099708676079955,-0.06210597753153532
277,1.7448234684547248,4.381332452042715,-0.37818380860419,-0.7681215726705606,17390708345.467617,40265177850.143265,3.7258890800439937,3.6668456140428316,-4.058179273939439,1.6203116850331438
278,2.4324187944098954,4.160725971198226,-0.14803542005327675,-0.03559535416246895,44276299685.300934,12514792183.989294,1.2755798072617905,2.6602023616106787,-0.35966694493833024,0.7131394774598723
279,2.719809176272139,0.23398742053261923,0.06820369438348672,0.6048117549745424,12562690377.149584,39128346374.4863,1.4750790328367114,3.1191230766331883,-0.10531079859809292,-0.8467577477932142
280,2.6128067142408122,1.6188036172417342,0.7070234967209521,0.20295420569705103,39460958014.266495,28796071698.91052,4.7080680566580995,4.373239348557646,2.270263171450645,1.9258629994075014
281,2.2243725034789197,3.5649816294542584,0.4287641326672835,-0.667986492510813,12846575631.381447,43105742973.701126,1.5772801075864558,2.115852811237565,2.454673137205597,0.786837411643933
282,4.653452850242758,0.7436696974020707,0.28638457624512137,0.9751163869569399,12970980119.803173,41445496902.93241,3.458389095363143,2.191397070233218,1.1842340661051485,1.2125758121632317
283,4.157555428754833,4.827128478870226,-0.7683538634155296,0.3199493801438731,32836594061.032066,27796205479.810112,2.110666357970465,1.367858237456192,-0.06208147873053031,-0.514393984070487
284,2.6542984527124833,2.9825757721188784,-0.8550257801522223,-0.4084470785884329,16187727807.641544,32952133229.497482,4.483805507760414,4.2294685111030255,-0.21290262232631096,1.3232027301153024
285,1.6049428568779367,1.2929816828246343,0.6233771196291438,0.24681910066163426,12315876450.428469,12431949897.98484,4.207231216297427,4.160108212528549,-1.4106396198120024,0.7897040328915639
286,2.367481789106422,1.8231016300677827,0.7915900401041089,0.6011877413113131,29038950005.621277,47737944322.69023,4.459541593289467,4.839289000743445,-2.4969547737784468,0.3168294667330267
287,4.928032190743277,2.651116673350893,-0.6282856516552078,-0.8544490385570589,38497422790.02936,22887800716.381966,4.355598279647784,4.05067419242944,-2.3006173441303934,2.466365507520814
288,2.9121136418029803,1.400345851054456,-0.44406862546192793,0.9739079801642825,25339461358.533752,44103374550.09117,2.314766304099356,0.3042317216345192,-0.7427213398041298,-0.45955339762044184
289,1.1967514027301718,4.419478181194979,-0.3524493973126408,0.17334479623714705,16588253122.489353,26466573836.732033,4.930481441077128,1.6037443014139443,0.2624565957283257,-0.2120551547358216
290,0.5014222763675036,2.4998666707319406,-0.7707814876341139,-0.1560084149212566,39700605602.39927,16625231209.492378,1.343737265143038,1.0758660205925112,0.08411953284477192,-4.069068387844049
291,2.462043135651111,2.188707637779328,0.7147804964768893,-0.5763925312223397,48836531495.04697,48426620859.477,2.9890405052010744,3.101632225630824,1.9438235614072608,-1.8158389200878957
292,4.384837521623165,3.2349481947413814,0.8326005705328441,0.9096136661091831,13676514374.895578,15513189689.581121,3.4845749853022903,4.183440432681179,1.6760366482008957,0.033003343193007344
293,1.6787915575294514,4.680903042102846,-0.1843335267870514,-0.40044566890068833,25194941436.799953,47219075653.16841,3.52620355608229,1.6206384847502557,0.859409285471168,0.6685101607473264
294,4.155611709961951,4.295862996397817,0.3643658161916836,0.5945593493457686,18297576081.915596,40610120700.90448,1.120225546624412,1.2426016051623487,-1.1462960230108925,-0.12106519031067281
295,3.1498783565313238,2.147266910977699,-0.30635816809297434,-0.35868499613701954,30357569604.363045,32515654664.741707,2.1720010575778277,2.3828325307544667,2.986082150726888,-1.735080807382245
296,1.5781644592307513,3.8468617006581236,-0.5705149313457911,0.6964790884576009,43157994514.74964,22114286338.01262,1.912816039222663,3.9146167932466387,0.47576206069087995,1.0148310155762348
297,2.9670504558357766,1.0483678341293778,-0.08321232624753705,0.5507407803068458,33126500988.292843,30374275035.828266,3.709546928905252,3.546961470557169,2.293003657801346,-3.145437679444359
298,4.13507713070386,1.7654198018539102,0.34167946645485126,-0.5544013247861548,42755645980.927185,24874257543.06195,3.0499191489037303,0.3744246258610914,-0.27939583377231736,-0.34250540514489275
299,2.328091073277503,3.5818758020225587,-0.3912087440387104,0.9745649483842425,22216792088.58823,42768195256.10782,2.360758720902776,0.1343416452812376,-0.1695579433996308,0.052477348929669154
300,3.8492686570324057,4.314870147406138,-0.6810656515634332,-0.5126305900717139,22712357679.22348,39081965938.32503,1.011836452137559,0.569707051038116,-0.9065846705767993,0.7370925790636217
301,2.01086942676557,2.0236310891889735,0.8633272227946973,0.8192257600860573,40135328907.54257,41150560636.69148,0.3971859621094698,0.39818290176029525,0.5706087576073222,1.0820256600346927
302,1.351782220985307,3.7118015212800275,-0.7139776248802456,-0.34155558772875505,35240182128.458435,14728445122.014442,1.2157029743945726,1.5907460184087574,0.1376960623214966,-3.414271052164096
303,1.5339594623617037,2.153043082563342,-0.07862365670252136,-0.7896033752060236,41499591444.58201,10343247662.2089,2.577039124065993,2.8095261424361175,1.259269198029381,-2.321491352425075
304,4.159663758214279,4.308118705526064,-0.05256650445755806,0.34861958381362235,16658694863.08265,36992666779.70845,3.698986694357243,3.764831881069492,-1.1600641423399443,0.28771164634987667
305,1.7190802560184721,3.970948180564985,0.2407695697957022,-0.3764478179552757,48043034682.15984,11286218546.353518,3.2953909555394096,1.2366951390098075,0.10918481905725817,-0.7993963081392821
306,3.4452644165249087,0.9905211614336756,-0.16600752634534421,0.9475655257264668,11641485900.573416,48441119632.67595,3.4968035742336485,0.45621486202897954,-0.9062952293250373,0.7687392347568899
307,1.3603027436091686,0.4038049360920781,-0.8785243372780291,0.3947325666599828,46732081122.851265,35013271449.76755,1.5261922998375324,2.394799716605175,-1.2194451264712156,0.19442499656187115
308,0.5575176631263928,4.210994094313379,-0.9763172483667568,-0.7780724159769894,36822642258.172745,30245847401.638733,0.509440924713561,0.9072681730967451,2.904604041539516,-1.532565463631067
309,4.591333448403162,1.3058177627878786,-0.3419009124631749,-0.9447707132647514,38634778501.18673,14560718761.689869,0.48452652625810194,1.056235878452324,0.8231503846320871,-2.617526072432475
310,4.515717130668098,4.639302476795726,0.7997483128506073,-0.5083809098795624,26310082225.060886,29061224490.981583,2.659172514044059,2.6457167848156646,0.6100291097661378,-1.1687395002203558
311,1.5835091311373022,4.593143369704809,0.11410873378733499,-0.6705973247254129,45109351753.18815,30169256772.98662,1.9552032330336584,3.6698069183699533,0.5153919530993006,-1.2653551033613601
312,3.449996780611115,3.7448227256288167,-0.7665322796756009,0.32101739583258615,23665024499.449074,14384877431.786537,0.36056294489351504,0.04917634055289864,0.6989752601194185,-0.15835701053518775
313,0.042364405920319315,0.012965272370971115,0.7488962335393246,-0.36541324919466533,24040088914.493996,25285502949.463287,4.361030293184116,4.443059925558435,0.5191161817616469,0.36216027403609946
314,1.544730322631032,2.05894175907262,-0.4586125409341264,0.23988205505405769,24870685275.621475,27904449704.575993,1.1250558529817571,0.7442868197020027,1.1205363054145239,-1.1675821442653047
315,4.695079921820045,3.861803541700003,0.32546813419141674,0.7986301222597778,16116904126.156036,32632060366.161304,4.591657711556816,4.012767581717783,-1.9021758944451361,-0.324087890460728
316,3.6540504165836425,0.6090470807399062,-0.48755184278366515,-0.5991596991135433,26438158928.228676,14717556410.226175,4.981949005008119,2.1771577209901585,-0.6107270809610265,0.4734901903827302
317,2.4643610094058883,1.5855350743361496,0.09157048584355909,-0.3675360625583082,34370787773.61717,12692565332.295658,1.7365173978590847,2.36081576345064,-0.5162134969485294,1.2783104418986189
318,3.4624228650081146,0.965067007958289,-0.38988047205870235,0.5656215687745483,44812906530.12232,19676210190.190098,2.6257976819895292,0.5363099525491897,0.040445590673801116,1.0714526608165276
319,0.6840650078349131,0.5011510232523891,-0.890866363642387,0.4288404043612253,14955230606.900578,33516017503.51277,0.7156121621005476,0.8003306897426326,-1.4072820331401583,0.6592709865611228
320,4.20650615230885,1.711805186845627,0.8516813099116389,-0.838325403622608,20807889749.277107,48380364531.327255,1.0643631593188931,4.173801319694191,-1.3657591366638893,0.057348382322607375
321,1.158444824747638,3.715052750448324,0.8421916593334728,-0.05610289946639879,13194548741.74751,48294748241.483505,2.6031714741239966,0.039880142662157635,-0.26702380491605987,0.4296798030166621
322,3.92607782192969,2.5172887968407656,0.12559492935610916,0.010317042715248137,29734543867.026653,44742883141.85052,4.381315315075259,3.152584077879414,0.7031825254440136,-0.37352732552712703
323,2.692901331558677,1.5258248950849302,-0.5571898006808713,-0.19370099401024166,39581466921.52504,35400183189.61057,2.0828038331825796,2.701787332785907,-0.4428014454619313,-2.076042623926093
324,4.174887895083642,3.316143496858963,-0.807962908823117,0.9717858511634969,42354787114.89061,41942779259.84889,3.5996099839384166,4.710535034558858,-0.45654680991358876,-0.1027736226564853
325,1.5128186912828134,3.6828386918448475,0.5719363927399832,-0.008313939273173254,19875680367.194866,28827233595.744293,2.415312908736418,3.6866358346472254,0.9073058129308774,-0.728577287180123
326,2.9358185575381373,2.1974913751176812,0.6775185085560076,0.93098939946371,14476909649.304451,45090950713.53464,0.13563379703031153,1.017575290614329,-1.0272598658015135,0.5401037409325637
327,0.1498035046474927,1.3309038808329694,-0.7697720427155725,-0.3519022769734148,43982941538.76158,26930748985.358383,0.055955680410997195,0.675122879013905,-1.6916557467358815,1.0352613767290184
328,0.5921684672427807,0.8370847708512158,-0.9759992084728613,-0.9133037334704379,34552032340.0148,17391198576.721573,4.7421608293576405,4.924072811992744,1.3219558342334614,-1.122574453060509
329,1.8941369167542215,0.9011585115417214,0.11994382356199673,-0.9157970550213228,39989130640.18643,39805531809.364136,4.668564965278419,3.8118575588602748,0.3694611571674784,-1.2974717996004586
330,4.276664556861224,3.112631850087071,-0.39334422179432993,0.3442957617722442,16269313029.719643,17396814460.72183,3.9258605029784217,3.205144942754753,-0.8983087018669056,0.8165330908383809
331,2.1934772439786543,1.579798252090527,-0.36252147052487116,-0.5941420457906679,12656408906.376848,33915851027.838478,0.45315864214209434,0.14063582101088165,0.22410717533589652,1.6759230749521097
332,3.521481069230499,1.7936994269142943,-0.7598274631394428,0.3455432576087405,45540616830.70271,37064809047.16225,2.9653146511236366,1.3784004789513546,0.16790923357418372,1.073061626235513
333,4.96310449729654,2.2921076910509064,0.3851910746616891,0.24178561221613815,44437000527.00303,35075373857.306,1.1032697040098738,1.5712848883331605,2.5199651590948617,-1.6194452609005807
334,4.40843315371292,4.568515173183658,-0.26224201241101985,-0.5351335844004685,39779271516.427795,42630718880.581955,0.5397488420035401,0.380084454907237,-0.7291588788756269,-0.09944745725060171
335,2.801592503374147,1.4425305479613475,0.4900964509730721,-0.8092238856606571,49276377942.03768,45754651578.617935,0.0024825227811593464,1.648321977547692,0.34081146245208743,0.0679336339498959
336,3.7841928644820024,3.814456628188061,-0.27509713603447694,-0.25081162293872383,24639852968.80005,35625920922.51106,1.2105030067078264,1.1837277043268757,-0.42522514763462793,-0.14697901913398015
337,1.3993644633655418,4.797396159354388,0.5960299343786886,-0.14495801580843826,46798523911.51304,28573538125.86017,0.9248931378698652,2.193487651132453,1.0442427349731387,-1.3860399612290628
338,4.0630302263871485,2.1474317674708776,0.4352854712475105,0.5020746313847186,39957110820.99211,22820225628.323402,1.2537444506921758,3.0484321029478827,0.6764168911771619,0.11489447975784566
339,4.500294993331063,1.4286470954561552,0.5466476586803684,-0.8382154817963132,10346610274.046385,40438568239.80957,1.6772415788398294,2.94939680698618,1.3087753368393755,-0.9893590302459697
340,1.331654077534123,4.327629265576071,0.3418596445415374,0.02658989608422324,35327416528.66728,49711571815.55418,1.7299547954012715,1.0647185740008196,-1.3573182953099223,2.075825083625666
341,2.7799224356928214,0.6601851117394436,0.5212873404812033,0.1309106928685575,24111418173.297447,22102824657.717033,2.0827676208506274,3.5644562754497544,-0.4464648544514261,-0.8748400678623248
342,1.084835312924644,2.7588296058932733,-0.7441235896973903,0.8602557017431736,34867617052.25467,21262923774.3537,4.393626842551557,0.6364084875613811,0.2164019147658181,0.19373838387716902
343,3.905835200876177,4.454983232064595,-0.026234731305023518,0.49319569412217157,18334482691.939667,29752162591.86789,4.075848151153284,4.16844022145026,0.16464961060256958,2.4905838602086745
344,4.939127420375619,3.1297356185977208,0.9727613897020864,-0.3823177242624203,18694306364.053772,47790872383.371574,4.178325275379734,3.503488055682461,2.600853001932431,0.4633445743188874
345,2.1041931806216714,1.9458972971516997,0.4942178189263575,0.4688229639779542,28393369863.019302,36732180948.01141,1.8219988596678536,1.8741698307209096,-0.2576294614512111,-1.25341402108706
346,4.778562548335056,4.862497124655273,-0.007339992642362292,-0.8238998637776218,27663508489.12046,39918893883.67526,0.05889830020907417,0.18411108331438894,0.41386044773451813,0.42390391223132395
347,3.8984338138304158,3.9093533387567043,-0.768389115103469,-0.3741086694435598,35296527809.33854,14708673743.331612,2.592337003368451,2.556614742961298,0.5894315506567379,0.7690205293541422
348,2.0801292372143414,3.157529499604527,0.880235801265401,-0.18970563718113587,33500840105.862473,44998328139.54568,2.0906914269432666,3.2395865043256924,-0.14910788285290774,-0.6344195406729144
349,0.18671627514295908,4.552138879970691,0.973557417457638,0.804344258325528,45081058686.24177,34594919164.96578,4.539197481320152,4.771842844499128,0.152454396810866,-4.700308145386021
350,2.6964918589102744,1.3326145919253507,-0.1527749324177572,-0.3329920686569101,17392933524.64016,23000141582.877087,3.842283512218824,4.298346603918336,2.1538167976847533,-0.027200615807336407
351,3.2378229322272722,4.24016755608642,-0.0684536964642195,-0.9081875369920789,10288678389.323143,15982943155.428879,3.2512361262805705,2.0705977780889264,0.9269430129207233,0.2753538928788461
352,0.47271831570170564,3.956126806161317,0.5351234075857716,-0.2846263344995481,27898144577.187954,20429308785.053474,2.6498705240381826,1.1195491771961306,-0.9940261916318615,0.7018922093086561
353,3.970640270965208,2.117003421598292,-0.25110899127166886,-0.5104148468466156,39915789921.73776,31682670104.591892,2.5095467567662575,2.4588560961524912,-1.9311152905834899,3.9680432709829505
354,4.494080831381021,0.6720560367974687,0.4109183242918928,-0.09888195839060798,32129012237.543945,43530157842.28821,1.0464103081631169,4.541272661901572,0.09692359519015835,-0.4878974717818217
355,4.190383571045412,3.7266843872999433,-0.6073984085139446,-0.8060751122950747,28909591271.535007,27191248795.804176,4.763808657378679,4.802573720555396,-0.8079336218465072,2.993271741531408
356,3.0022666442263626,2.076827738602497,-0.4211485234871859,0.3330105665406775,14359890914.405216,48781363351.22616,3.152375110986217,4.123000248688682,0.57663015034121,0.03929198369310538
357,3.467303499352588,0.665426652277043,0.09140386300394865,-0.32282852112745375,37542075024.93263,19646844836.274853,2.2263333650790162,1.5550291417213347,0.9706687025131532,-2.002967334597053
358,4.629287528160365,2.3833942504767247,-0.6876274745355091,0.8064708553551332,12564752732.608944,24916170123.3781,0.6605440069879042,3.0093516726728957,-0.1565112752207649,0.9226724962564239
359,1.8273851881216912,4.903707984649081,0.7553901293526983,0.732518068620521,38993563391.74333,14424857828.454054,2.264410610891125,0.9480882997604159,1.2348198827682495,-0.49374635060109123
360,4.721707920572533,3.331786841968209,-0.5159643494411732,0.7147137414986007,16929632586.543604,32238103859.49227,1.2480679560752639,2.1147871693627973,1.0578106031973242,-1.0264529642334075
361,2.9248927730473717,3.0868393935026694,-0.2802039866953834,-0.8589248244011243,35092405371.20193,39022482078.73862,3.2721195625640114,3.317708528189659,-0.3386975830342195,1.5416139336767114
362,0.057908216727859396,4.545527777111215,0.70370006282564,-0.4965013281215076,47594392661.57065,26361694015.879635,0.7030175726143691,4.553603899244515,-0.6366554410296973,-0.8180200951927733
363,2.2570833544339974,0.19308384725167105,0.6878474292326933,0.7403813558727985,11525185312.483673,28836269786.10866,0.865530084529306,0.5718789636753928,0.9554416587550482,2.1217666983006302
364,2.13257567293415,0.12856713731792646,0.9065567975974844,-0.19884956221296246,11355692147.619778,39348936911.28631,3.5992111531041284,3.4967539475281524,-3.3303826338426505,1.6371942484616435
365,3.2852331579566485,3.431856486617411,0.5594120190372351,0.5950042405068703,45809525169.95173,40190397249.92523,2.436567579304416,2.5856157646222653,0.15337506078585844,-0.8909462953764277
366,4.023565134823334,4.886717091394534,0.24891642469915154,-0.6114739475951794,16695540229.872345,34565978100.39191,1.7860396727909782,1.0549923752721273,0.68571276520523,-0.8224487637568947
367,4.928581988428025,2.6453938989626686,-0.07523289143329426,0.09020025569442724,29225241964.726986,22898608957.473324,0.45682811185183037,2.1822501934687044,-0.08501303827367339,-0.7591880948042571
368,1.7244908204041298,0.10477205018240177,-0.25496795372773207,0.5381515531310306,28107191057.094177,48144049351.14186,4.008878309025338,2.66408946332565,-0.6424783626360019,0.7643857242610064
369,2.7140454559825105,3.142423352012824,-0.6817355641833265,-0.358273914422673,32163755259.2545,47688688911.0382,3.7119555270817295,3.8951781637581337,3.217240396381637,-0.725696174383386
370,2.6107992073223185,4.975010771867376,0.6082062577981473,-0.4147722871368147,21799618666.91072,20174452613.9273,1.8746213205495448,2.3791408960767546,2.159717829521544,-0.2577167761053111
371,3.7364420887534084,0.5248744524459076,0.1593012331189998,-0.2266240942984301,36280654466.076706,14013613714.277758,2.7858889942672946,0.37028844019788915,-0.1569867271961708,-0.7503465550086591
372,2.6777035746614386,2.319231525159778,-0.5942776320317693,-0.21004089733642028,41735148136.01367,17577071905.988724,3.1659517986372006,3.333203121423076,-1.845732387921548,-0.12091464359375555
373,1.366455852795384,0.006927151756584982,0.7876907725893985,0.771001168962693,45724364940.96026,15003160314.441328,0.11666250538856163,1.3391839017770795,-0.9521330333148046,0.531591741066432
374,0.4162133742867702,1.605059232349753,-0.5193136675246892,-0.3712620336622179,20369937944.240303,30549340925.990788,1.9584683289626346,3.020022378409014,-0.4282145749047837,0.7042557771533366
375,0.551461031479582,2.5521919202419427,-0.9887949637618951,-0.04244393571171767,47166169967.16924,26907409573.22776,4.184044609598445,0.27371243367529746,-0.12223357647653042,-0.42698164159627
376,3.5407576972474955,4.81641645706392,0.6965668693417726,0.28895466879112086,44890665697.92221,34048486458.1608,4.644760209907125,4.385453540141441,-2.9591467427134686,2.238652262727324
377,4.215121826232976,1.7567490805931785,0.8200095926498303,-0.8053845540157551,10001672371.442446,42227841152.53235,1.427798847853347,4.48983409868758,-1.726285277796625,-0.020793614012655292
378,1.0454313066307659,2.3545285883268834,0.987775498789069,0.2653803718395098,30657333072.649006,20536691327.69155,1.8708726281295953,4.146317995980461,-0.3133766923246262,-0.2834274839643696
379,1.5844006937914867,0.5904605104956251,0.6465722089543928,-0.1072094999522033,14491110650.73073,40021306447.68178,1.0763114844153299,2.0434772616875825,0.770970875042785,-0.15225237823621535
380,2.9646162823356286,4.952767560028119,0.2583045256194012,0.6241087033258865,47504387505.85444,10707054506.503866,1.737014524559631,3.4167820586687427,-0.5037774815884066,-0.42046497000860944
381,2.534092758092555,0.7789309266752459,-0.13750968622833448,-0.6436488923837886,12513966230.841005,28549485683.291325,4.277386153358935,4.414423025537497,1.382444844259634,2.3432681411550518
382,2.8827876131001813,3.9975507573877067,0.8141518875932365,0.27923762532309504,25863223446.109367,32248014360.851566,4.637099903256678,4.266899972449232,-0.1342016304471622,2.588827020694574
383,3.5659514790345033,0.7050329715281028,-0.9821609615687041,0.07412236007911743,30018746298.67881,29121869380.86493,1.2399141154457278,3.7150681182422747,-0.35196384216605653,-1.0533664072490383
384,2.7908992630474567,4.963089575975186,-0.2569703859302299,0.1169760446254644,11876707013.589401,39268214850.15454,2.3247303928360443,2.9515706617590047,1.021148144659852,1.2410857614633306
385,0.2762711118377392,4.364509379278891,-0.5463107346782703,-0.14271000575958004,24269599672.3262,18483356781.2489,2.981676091223626,0.7187647181008107,-0.867215914992608,0.2610670454090918
386,3.422664915114809,4.672114073768053,-0.9742273967791861,-0.02528692223974116,49090787541.16745,43438100956.56029,4.647377613630786,3.802349811773942,1.0875276729930576,1.5449788201113055
387,1.3289788229484178,0.2596385964177539,-0.6560372177493212,0.7338745756614493,16239500933.089888,12679841234.697649,2.9672833147713087,4.644983692064061,0.5167360927709347,0.13748329765625478
388,2.7473969113285976,0.4512782366081197,-0.6058260492524652,-0.32163844988279466,26175962182.015472,44373147940.62476,0.07660213037187236,1.5366085325868197,-0.6072695338310918,-1.008254355641748
