,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
234,3.6767730740471776,4.27106355620655,0.433106825811274,-0.48923063748791273,41344605313.91498,36548045464.32062,4.156550196204055,3.7354911719456605,-1.4493164634484834,1.6402415939108719
235,4.856491623675877,3.0843518507394094,0.0014614404160742112,-0.508825630585676,12980976641.14128,23655366384.877563,1.2960146466578892,0.19823627055649812,-1.107853699589002,0.45040582486021025
236,2.663026695271828,2.0262656249519613,0.6510432597088793,0.3378197079220151,21022353663.73877,46240837665.73816,2.5719015229070736,1.9717654808536733,-1.4151826439994104,-0.14856821046440144
237,0.6178844227998265,0.7047836812142727,-0.9194169317132412,0.5822277979392958,13165419127.370544,45406516823.8525,3.101923706209287,3.1410166248385814,6.829917922861116,-1.664657637351536
238,3.7979406805581184,4.7637288326615375,0.9269816015167789,-0.023297260571656153,48894669146.06179,41891392895.54302,2.050714665636708,0.9807358616631038,0.834413302510511,0.31801081851338725
239,4.492832681711158,2.037224323279599,-0.026384521408793216,-0.020829461828255846,39665504486.28772,28158703076.499058,3.731744221451326,2.5293669431123393,-0.8506449802151005,1.1402576393010122
240,4.945012670481117,0.20369604413952247,0.8490881841833879,-0.955032755943666,11305508652.186234,15107562263.795042,4.7258441495518255,0.6718805104329195,-0.8575564038098034,0.9833485993500884
241,0.41340454482199585,4.095699513554393,0.5207729707548765,-0.3003451458727615,30289477993.752163,30124189082.608025,0.5705576662007115,2.1780090915952175,-1.2149580341996087,0.5876781916617286
242,0.6410237232896082,4.191845298226506,-0.5086471359013938,0.6037934349295258,33749566561.97321,15152857267.647213,4.919881947657575,2.254006589773998,0.25717208509310285,1.1135519855860423
243,4.467535150619079,4.556304784267889,0.7093109403352056,0.8382876813913016,10863263850.20401,24189164039.805534,1.6542604171458923,1.68853912525759,1.6918856133608362,3.406914646174251
244,4.3757644549907715,0.373600194469208,-0.2938734784739918,0.14308691320609257,39111422867.7841,16810155986.372536,0.2342938800811018,3.961392359659812,-0.0709574422320831,-0.5805447102582514
245,2.015815907790675,4.631727107854557,-0.9875184482198502,0.3423237647040689,20554310348.523335,35006070425.90055,0.9172136579501624,2.1849968762081637,-1.7638306006092836,0.10438485785436835
246,1.7561077034618227,3.054786065982873,-0.48752460669520326,-0.46485065601729914,14287566973.750381,38928562295.08357,4.337473540023722,3.388644852220974,0.20407511261721062,0.9538152259656415
247,4.206815040990368,1.710609374241151,-0.1953920215480489,-0.6998411455357036,32411426975.580643,35059593203.258804,3.298870201443818,4.749508929502712,-0.3836833931119872,1.3128858075507546
248,3.763698420961825,4.811854915448629,0.5637103796564653,0.9943821739888843,20031018571.08461,27917614457.41488,1.7352137251459123,2.545690130714456,-0.8312065988797166,-1.3276841091120852
249,2.6865304925085325,2.2788020640379396,-0.7506131493211634,-0.19606059735892556,26013096325.47381,10978621181.65036,4.882916970030735,4.557989442259726,0.37683664330765054,1.9363917531388892
250,4.9240132615698515,2.9248995790954835,0.9670689268043045,-0.34803357305797555,31134068571.241436,36029211827.0961,4.525258321988771,3.5608704711515724,-1.534873968967121,1.1114001977193764
251,3.7837173772465627,4.656185780007939,-0.06910456452552949,-0.19051310980953118,37807428165.42189,20341217653.245056,2.776376267002797,3.3389407305969327,0.702207560813237,-1.6241208843771802
252,2.15004138434384,3.307711082089042,0.9907406304339252,-0.06797589598098486,37452484072.39909,21541101893.799553,2.581645602694193,0.754875622176279,-0.3374350684879285,-0.2998016449500174
253,3.5176173966605044,3.112978935115611,-0.9873678992473442,-0.44712110475002853,45413008213.41633,20147019064.300087,4.882412172620598,4.839849718181726,6.563850967298974,-1.7640172232396427
254,1.1524874440105375,2.4290793808905415,0.41698472416715915,0.8671561028095758,10474661422.372149,40729043086.7278,1.3212685960090147,0.264623683711447,-0.8834531101044161,0.9299225837919927
255,3.296558216745163,1.1580837385737857,0.5577279458182633,-0.1288984018841357,40708066978.00077,33175988144.85123,1.7185574629891929,3.704666644617567,-0.39788333215255284,-0.7157924902058562
256,4.364365503434733,3.9706873988223053,-0.4250400179326457,-0.2554306440360381,23185569465.20231,17358784745.74002,0.8476780238351515,0.4363845464890261,-0.597158888214901,-0.025537014864874898
257,4.29933005803674,1.3615173342848697,-0.1858216417623002,-0.6813185398996884,35360098452.36888,32701961478.36469,4.226050983930834,3.284124593694339,0.30128907542068745,-1.983394940386457
258,1.4992834181914083,3.1681500726962266,-0.3020957260311532,-0.461658265650134,20460639173.009964,24577142882.495796,4.579523943520808,3.3103738516017702,0.9833469366409565,0.2735536235370679
259,0.043724886862694934,0.8508794776670836,0.06607922598817284,0.8023453854774727,42875805427.49359,19169553396.815964,4.138625589996631,3.3284364975305576,-0.6327188907266488,-0.4749308883379626
260,1.1797796011972768,0.7991287390477397,0.21608963739096843,0.48047934507769585,35933940153.650154,14560395056.795938,4.0293045435194905,3.9044396092405496,-1.4791482495553279,4.664196650693938
261,0.4744683919351944,1.4373188541350594,0.31045799822812703,0.48058324408997555,29930024370.47603,48323022839.26001,3.1679256416931802,3.023507791883154,-5.7031965057798555,1.9946152669644057
262,2.0223803396771323,0.6441198140269444,-0.7711393010606775,-0.23001222782804276,36253128287.10514,37077457562.923004,2.8129409593376016,3.8701494437236152,1.2379384591470954,-0.6096100894529668
263,2.1529043869948077,4.535574350955685,-0.2661976964162458,0.7582707124728552,17906412241.342617,46571683501.52195,1.7889896938729275,0.9075528422036886,1.7252850988634738,1.1011220865167775
264,3.164322574646822,2.0973315855384773,-0.3264286942831891,-0.8921381986099459,46734017731.19806,37158423851.17023,0.7343141521607698,1.1635827866903619,0.5118360218033506,3.2129306992369653
265,0.180361846198554,2.605037345050199,-0.31707828292072926,-0.9033019147246246,30601805943.865078,42266925239.10646,2.206479569721554,3.103403179661766,1.9979169555104321,1.0757551079101857
266,4.042056193546835,0.11661384628421145,-0.2563420558316092,0.10549733184188614,30074519970.922882,15132982770.916618,0.11335693016108524,4.283882362734272,0.18301854047755944,-0.19164674481399946
267,1.6113321886966336,2.631776410436964,0.5862402712179653,0.9429503196274065,29511717321.169857,34119246225.660503,1.0770670737519066,2.22772975030428,-0.002413692430794938,1.0056767219241076
268,1.3266415418801603,0.45257091225965995,0.24686720858047573,-0.39129727692918825,34078946309.42462,24592243077.005543,0.9340885090695358,0.5045694101736237,1.3171007146220866,-1.8743840403746266
269,1.2339206526566504,0.11606108900979295,0.8885024366461154,0.23720110255134408,38865042697.11665,45788957850.60902,1.8650575696050031,2.830701607205648,-1.4546814328299373,-0.1304863985819079
270,4.200513155950439,4.048941788296069,0.2161573361791922,0.36243441578088054,31808902738.628212,25418354019.442482,2.961047611484817,3.1288140441618872,-1.086477011708522,0.7648294884927901
271,2.2280857564194054,0.9997007198802155,0.4396212177003729,0.2910421045904714,31918882268.892956,47809390550.46007,3.90449203762253,3.2569147259329783,1.3334306147825439,-1.5456591486110038
272,0.0658380098415029,2.390269282989568,-0.09384961642505929,0.5074679555171024,46917103819.19855,19134641117.334393,3.4673642797621076,2.5416218079278075,-1.332802847506574,0.44887213175342505
273,1.6392255613638222,2.891289888877071,-0.3365416258684273,-0.042056388987653515,32788976602.479954,47797373935.22647,1.5486570828838735,0.22418192343492208,0.08364547308966812,-0.3303045461995078
274,0.669194013619494,1.8300075374790552,0.8991045256943475,-0.3514213532713124,15042686420.475584,41325257917.563675,2.312842584147565,0.9902984103055709,0.7161098810686011,-0.28481000722182864
275,4.419909879117794,0.4987436083936153,0.5310004520786642,-0.8899263197688483,36739768142.26851,20804354250.669502,0.22483451123502168,4.853361181241188,-0.29864548748981756,1.014586342735184
276,2.080319841707639,3.5151482152065636,0.230058866176295,0.049642536250166236,11558938388.305529,16172917067.567104,4.112704904994365,4.203261252687568,-3.487199929577662,2.7064029223944153
277,2.2483784850584225,0.616062452580079,0.033695425000588974,-0.4497922000298338,24654726113.103035,42890358731.38898,1.8967694472369565,3.1893488432835606,-1.035482380476375,-0.5222499812091106
278,1.0732492328498706,0.8832022244743248,0.16363217126972152,-0.13992479412860792,46881015433.00171,32348778593.280773,1.3126788754661634,1.508380599839664,-1.1757930806848678,1.8012185392179465
279,3.1663297962419663,0.9577615794548194,-0.4841321495956896,0.3551919868438058,26691748113.860813,40106057926.23579,3.116104081326061,1.32106784712173,-0.7748570843385914,0.5486778872244438
280,0.3484507473247822,4.375628841469732,0.48872669199525687,0.3905613147075202,22817142898.96969,18236856536.664288,0.04763808751762695,1.8219817817899988,-0.37167418735907815,-1.1270375300689486
281,0.763627096417066,3.275307640182067,-0.5668489772436989,0.16653655512049426,28428938889.75176,18690077905.042496,2.465219301249538,4.708858982991948,0.12304223241587445,0.8461142518675616
282,3.4809514083889415,1.7531832679596726,0.09773848925968598,0.28486387024977144,24897148506.44696,26903056908.35579,4.714003850491256,3.1022271273018744,0.24717660135986988,-0.4990807845929032
283,3.866739896415232,4.835134836749319,-0.3839303049620113,-0.27347534422232234,28151014011.341873,16774728721.486897,0.44597026148089924,1.398006994519711,-0.5745998810708645,0.04650252234695993
284,3.447238735131504,4.5453542989323585,0.5933719733946878,-0.07860437992513414,42835753408.857086,36798680151.49634,0.9738020082537314,1.9868816723638891,1.0019741011615702,-0.3293228625450134
285,4.194257583634621,0.046380855943809474,0.0298981353451222,-0.44528025727591447,35964393316.38551,34078790325.228607,2.8464581042143458,0.7622216412325827,-0.32414245518502,1.1393182610597237
286,0.45737163727591956,2.6533455295681274,-0.9478945862540253,0.6497257859139978,20448058359.679916,46694118792.982704,4.914427775576176,1.7614194989989853,0.9410024465081497,-0.32239672859727747
287,0.7597641189149895,0.06044441547915447,0.11618319982070635,-0.9607447093847985,22441861443.203964,25692183823.591885,4.291036535625329,3.552804041248287,-0.27123262476482557,0.9053504933859754
288,3.2450417965442186,3.0234097654069143,0.4441351355083958,0.0012037733926522076,41565192240.31412,40972113967.32359,2.6532399326222946,2.8716899959633366,-2.214077423728636,0.3155884499508436
289,0.015443628240651153,4.398121639368141,-0.3415217783706359,0.07477071862454365,37325730667.94971,39906180751.21979,0.9670489496709741,2.649529579065531,1.3565303665001938,-0.5371613990727786
290,3.6810621578060285,3.3371031216110874,0.8658824706572226,-0.8030919066308047,48146700333.41768,25185854807.382225,2.129266157403143,1.8073199459956926,1.7277959314221563,0.1396767173717306
291,1.2942164518443984,2.5719769435955318,-0.850901960565208,-0.41596194907462425,46064524758.315636,30761550622.587322,3.3131791737837895,4.788428302549116,0.6611628303142297,0.47287826562460455
292,4.026735333912835,1.371927052465669,-0.29105339973829625,-0.9577983298475501,39748976658.312416,30453551022.245647,3.6574685596990255,1.928230529724609,-1.0647713265508048,-0.8730477478025764
293,2.274945178677992,2.388368531564155,-0.45620952310991303,-0.7312510595269197,26560472308.78932,44991791946.26471,4.7939569364747125,4.945909652542013,-1.6844669640756476,-0.42558343750530747
294,0.11445267960893069,0.257891838809417,-0.005838685404680355,-0.9137870665840848,23022543146.945457,33933928110.582973,4.801335800652475,4.790162016989269,-7.2473644248370075,-2.576342669899371
295,4.512612283301366,0.7092447130974161,-0.4880295860498154,0.038091278660338235,15511603698.857885,14824565553.550358,4.525572053616307,1.918820903262604,0.6969973956437199,0.10396473954077838
296,3.9873988544335752,0.7360755267058272,-0.9842427494271289,0.09123191786434592,11235344730.657001,26036692767.546513,0.695082608336655,4.9753638129504045,-0.5593601855297684,-0.4498666395112621
297,3.0468157142507497,2.3507482887083615,0.8009360774928216,0.6094561440033519,43833436323.8512,24033706658.120594,0.7415224640159933,1.4573945480581134,-0.8798837755459216,-1.4369505272300673
298,1.6245063613130002,4.1859229035713135,-0.6515077342940514,0.8466840895012837,10264071704.481804,48999439871.8894,0.31578763013468003,3.542483860761584,-0.2570296294545064,0.8357775199377806
299,4.508279340935681,4.3991927434544476,0.29808306367220694,0.5801753407008938,49733120476.18676,38728652625.8024,0.8533439641946167,0.7283092483360513,2.341662129090785,1.7417738916985381
300,4.122046480974911,4.278067575380798,-0.40291457956777976,-0.7068691637175162,45124806915.83766,33297162533.524963,1.0552079396561331,1.1078754635256731,-2.9253516513209092,-7.924413933062637
301,2.739075694038161,2.180049449128707,-0.710885474732738,0.7708420069697115,16721650399.855183,19090141275.122276,3.019791838677584,3.415713802688504,-1.2253126353583506,1.221444808290095
302,2.650325689226072,2.3948708080372256,-0.014515917060766048,-0.19004797617387936,45507178206.745445,24763598391.373016,1.8858084212457187,1.6325632483141896,0.7500219960360426,-1.595011927989025
303,3.417009311652823,1.4574772393851942,0.5461567395219464,0.826747437382809,31408476107.290653,16419381674.601778,1.9946167259535053,2.355314729173775,-1.5051575708655276,2.544439690388958
304,2.2510654428640473,1.0757880234538797,-0.3745999167478242,0.6325711233017453,43780965049.606705,40811845798.81645,2.128729222380472,3.5142097274468598,-0.0784892045012963,0.31491793977306487
305,0.2492811924496785,4.142855352218788,-0.3782228412510704,-0.6227461574756457,12111858839.793852,35499830890.357544,1.531464827107686,4.582950710300995,0.12089979997135386,0.7511092678857504
306,2.2478128343945976,0.04369973571670349,0.8536995049447798,-0.6602679965977811,11051696348.894722,18403260653.814903,4.859186534428442,0.012468311960086074,-0.05258424059358018,-0.7209797676549704
307,1.6989399039991304,4.598577752473346,-0.23982142444299037,-0.9950413475967705,49810831448.07775,22926865995.898476,3.386598376963342,1.7014110101192224,-0.11057027795133277,1.6957319686926926
308,3.263530409267519,1.4916808791561893,0.7508304139395392,-0.7974070194463228,44384129177.059105,39679700515.545746,3.883882950625997,1.2221984089081703,0.3344161589566859,-0.3316226550434449
309,4.6888131824839325,3.259220945072545,0.6660325854067015,-0.6722241430278437,29727327856.225014,41483263862.93941,1.6131639729696796,3.5138780460029815,0.22471911603559355,-0.3559744324287016
310,4.031179948182382,0.5505714693352309,0.8180997561397376,-0.13954902042764505,35272905549.216286,39048662193.050095,3.5687249628167614,2.8167015827616098,-2.151776877039022,1.189652278437915
311,2.194300787792324,2.4742437582188845,0.07808979871639088,0.8933166081715038,32782758707.12315,36952762671.51674,2.3735699680128493,2.7034528136697618,-0.3071704889783241,-0.5765415425296676
312,1.6073758115596437,3.6977483795136648,0.4851551508325407,0.8725571678741604,11872022553.07135,34042140373.884502,2.6082509074815907,2.8892107859396416,-2.4335518442692905,-1.963076763796477
313,2.2303934522944058,2.703521756571548,0.8537067404801981,0.9215938810253144,42534022581.39199,22643687847.787704,3.91457787555602,3.7083080159913697,2.963958883740244,-1.6148669888941114
314,3.251042717283217,4.020320999889365,-0.49988977365089693,-0.2402962441074079,25718408310.85959,27678386704.719707,0.7032767348494516,1.1175711777676898,2.0460832447811494,-0.6926570207861653
315,3.186234629091887,1.347237312814129,-0.5388778560908409,-0.11689482010199037,22824696124.10678,14264194509.44325,4.949273396037846,4.240708034033818,-0.8596231966911277,1.4252605322254162
316,4.551149104639947,1.3381795238302197,0.9977726696473272,-0.2523334609261101,29465880078.42443,44359511614.00311,0.12220775344333308,4.433634810952318,-0.7782767177663603,0.30327295499673407
317,4.434456602785136,4.668534895289985,0.9782229386930315,0.7705568589543901,29232744902.6527,32655867360.84065,0.7230470727385202,0.44470063742120014,0.04782373486709056,-0.889574882042238
318,0.5519139744895779,0.06983648506246276,-0.13978996243436304,0.6450603396119399,46203837811.07111,38917304632.849075,2.7765519271096015,2.2196502902888526,0.1297942486442844,0.3250015564403317
319,0.4002458757003241,4.7782324756725885,0.15679961261547049,-0.13965864320032662,35245700586.54153,26647841336.799118,4.573060935876333,0.736945211762862,-0.048884679746331344,0.4793058377894295
320,2.9343633824675535,4.519157386708869,0.15054041045408773,0.7124640646587606,45092505428.64121,43863334074.59269,4.43535396884991,4.531213211050343,-5.495082605892996,5.37999447943821
321,0.30946533696086354,0.42881624582416455,0.932733927019026,0.2347450515321936,23224125073.004364,40663309657.002106,4.259645078705668,4.130474628472421,0.6034660957101412,-1.9335440174439489
322,2.4280641187152323,0.03294339615503461,-0.695227354566865,0.7616625782131692,25187901407.260788,19007725563.244335,1.0554501786847885,4.194940337250396,-0.8322601524712415,-0.1537778387385394
323,1.8872013293110912,0.5310190312056368,0.4386391659969955,0.6166737603941264,24986853949.440685,34928642323.62436,1.3210789451181075,0.43025650143536737,-1.2493889998983878,-0.9262152625444012
324,4.466165072688048,3.944992430544831,0.9943182291489481,0.18980121652273363,11083214356.881426,41502492882.6153,1.8814728276186816,1.7050900246655256,-2.5325829684757863,2.0939657448442257
325,1.0179894365302133,3.718733019658364,-0.7493639761415927,0.13591371019492637,47784476209.99275,45000135170.639656,1.8426995526386467,4.421926814734058,-0.87828555404117,-0.3253444821113435
326,3.542346858240813,2.5690700690759236,-0.7118316333780514,0.47698330215483753,45618337157.480415,12494057121.961193,1.7938011105012772,1.600152050532835,1.781872144739728,-3.997845461635038
327,0.9605670734757005,3.7177004877210935,0.7699301018065403,0.6766983608524504,49189123509.631905,19298813242.192352,0.9652391573216067,2.3165637820512908,0.9210802936015987,-1.540184767712654
328,4.3913923781115445,2.5555139656603005,-0.3590144665247643,0.7472793744786297,29731306537.782043,49573293087.57323,2.196561291430595,2.4910867923934457,-0.13003042470287268,3.4942331390734798
329,2.781095293798076,4.671046426729685,0.7248458862382972,0.7332767681289951,14378258086.983582,39797271732.53581,3.0980032188470608,4.244202996405526,-1.0251154303432817,-1.0600050114712551
330,0.7878709228398939,2.3031007766836757,-0.5840929451428152,-0.33196761891079385,22839741066.76733,32334759261.84971,3.7721339411369423,4.578741510892729,0.1860384369648127,-1.4851714744592621
331,4.419444720751303,0.5136751749034607,-0.5630793335750954,-0.23219397294406385,41168173489.04878,49956579923.687645,0.21095356961569578,1.3248812430617565,-0.527176689646036,-1.955754008053131
332,0.9162727558489153,1.7850032680564505,0.2318979053038075,-0.9383227714491635,42769716427.91797,31930368873.58392,1.3354561941360623,2.3859784975036304,-0.06029654685197568,0.47022357327754105
333,4.1287219296363,2.7971951879494545,0.1542353090350177,-0.46552198765714015,31405337649.482086,15734527753.576714,3.5578020330146254,2.3599634671584644,-0.39533880147263406,0.6314007019979719
334,0.7005027930896246,2.668892323148131,0.5887861206013847,0.4244457778372972,33651657734.320213,21340225063.292732,0.8025328706576225,2.656184660491269,-0.7620494390388888,-0.24643095806088772
335,1.2538030301282759,3.865674284424877,0.7473946781770726,-0.32709184297757155,27367624775.372242,35607860234.46083,3.644294870147923,1.444421971562933,1.0144922340952247,-0.27836402509490643
336,1.701172965182753,0.13719276378618694,-0.9519621592787251,0.46287630128110213,11540025764.453707,46335668970.12818,4.273790046588511,2.3051777036118404,0.27074846912017164,-0.5443857541381383
337,1.0656347206847183,0.5972375004194225,-0.9622924260987991,-0.9163908782854258,33204866999.931282,31276456708.898464,4.77690565490138,4.1839413219353485,0.25276331998136287,0.6702153638323506
338,3.5655614824724617,3.211801859941753,0.3730606703318,0.914559594390163,28881379366.896584,27604913864.104664,1.7890642592799986,1.4622003002480966,0.6691643256605714,-1.540723472975286
339,0.24417460894609944,1.3646363804587898,-0.9677995084649216,-0.873783695235927,35217581863.53648,37750249661.495,3.72329367276923,3.5823445466894923,4.981694111657502,3.721245277006904
340,1.7948008111358615,4.383881444864752,0.06783115750211044,0.0686118862815539,45149680111.98631,36045114082.42073,3.1878770269196615,3.9730439948589824,1.4071457898185327,-1.7220740153120713
341,0.25482767264902895,2.248269541662227,-0.41221053436201305,-0.5289430078853006,18092489903.599976,12603086723.807863,2.2024354065557747,1.626394318617461,-1.5706937317203615,0.20180854529910422
342,4.113527396206676,1.3944156233576526,-0.7135620674519605,-0.4830539714102351,47765788363.27333,47204881386.2195,3.7922484777027026,2.3202900026915927,-0.7861208382267416,-1.5202049347001334
343,0.26980053969524853,3.7378335627320105,-0.4966313091618446,0.8435053539541051,40877584450.092255,11412104471.3896,4.631941402547023,4.788168881271381,-0.19791847511244323,-5.904621936006211
344,0.4933302921348065,2.4294809788006395,-0.9317310909349112,-0.2209729922756012,25764478120.980865,21672538391.289677,3.864669667464008,2.2462965388350957,0.16308923292693964,-1.2061762856720326
345,4.844193657199833,4.482380687959769,-0.19541312957902734,0.27383339098510007,43955609405.30313,19013926622.827164,4.317365259474487,3.9211347721972474,-0.2768043365604261,0.46199021803461254
346,2.366112200080131,2.909582660433954,0.5166762383654455,-0.2501338130911104,46943554569.29111,12054465292.433395,3.831723241143636,4.151293685004702,-0.8813518214847136,2.644465144232702
347,0.1948492777806471,1.0188567931098484,-0.25131478422469655,0.6420857218885969,47064012633.71995,15128069238.518332,1.6202007416120796,1.2605490885499313,1.6437172349477893,1.7977181195773317
348,0.7477803046946718,2.217133909673119,-0.19879542991867183,-0.5393112783225715,21542539312.751907,34384173689.179565,0.723582558123913,1.4615857482619845,-1.6724486743847173,-0.8485527617004123
349,0.4076724018879485,1.3702755619931628,-0.7036428273556969,-0.9192949102159667,45982970925.594536,43618399669.922,2.3521004485204675,1.434547763301564,-1.4161166914732866,0.312439422951439
350,2.01360289541485,4.670810833361449,0.388793524510888,0.22834341225134525,45939266228.99084,47272978277.03255,0.43045650062485263,3.2856918463935894,0.48068434107218105,0.06794921907005169
351,2.8101087463600476,3.8784081665261767,0.07946430177449137,-0.5300072949204278,24292723926.842094,17640145745.007305,0.9969381322353951,2.1696262149933263,-0.05463157184063396,-0.3453402244466639
352,2.84171493010614,4.507744725960145,0.157896352083311,0.9184595710798644,38033059274.55998,35299172581.37747,1.5685698474591858,2.695041847385983,-0.6190981668357387,1.4597333903323124
353,4.350837463766139,3.8314062883882087,-0.7430850403143172,-0.2089319202866433,30889650595.059483,19242733739.397194,2.7274333694049977,2.285599504590507,0.6039630432053774,1.5187337910855878
354,0.42031648000525335,4.603243552243566,0.5975367396622264,-0.31632913212959135,15248261632.44756,47524004094.78511,4.694701710173582,0.2562534172537113,-0.7127723849567068,-0.2492839073747633
355,1.1924672887981669,3.882469496422294,-0.022526638311217484,0.8039638001472253,19161641840.702904,17763900920.375824,3.7409800066481522,2.3173331164189834,-0.37187856368523986,1.1644645975212449
356,2.9550081533819865,2.106234229826523,0.21243964086627787,0.7865015981008863,42371230373.4144,10517026739.630424,4.0098559802848905,3.176169920315871,0.13378775325786355,-1.091779241043437
357,2.7814300395274523,4.730295333651466,0.5401752406620215,0.21272925558218492,27769373002.360798,23188937234.187927,2.698725918270921,1.1888304585888303,0.17070731394107858,1.0105866996784685
358,4.4781618311978635,3.9397636493017,-0.01110495040162407,-0.960019555353786,29787133345.64625,39944567770.635086,1.7144706031619692,2.1967258716743925,1.7464146869033028,-0.3410496714777948
359,0.4463269071050513,1.2120281177663172,0.32947509305955847,-0.4624067321604537,32178741355.868065,43289176277.851395,4.493348615368257,3.8386837525855446,0.5250347408804719,-1.2585342964094963
360,0.55338947512314,0.49528327369109226,-0.7047736234432382,0.028328020102440954,25060431948.960037,40955292817.69627,1.5989595166691943,1.6063978930867404,-2.296729160902371,3.2229719611561864
361,2.818962030946623,2.9112584509423196,-0.48465160421272024,0.3029777923131889,45098504143.448326,12562401617.39063,0.23795036617456344,0.14094417553920677,0.9408471288108864,-2.8949547362331725
362,0.9575509067723592,2.083513583257633,0.039321038163037114,-0.22191396529485563,10348859547.692827,40519980120.154175,2.068588738150578,0.9392299486376008,0.6169607678337365,-0.07694447908958542
363,1.291433005790939,2.2466085084340897,0.23848842171855567,0.7677241921050717,45935820748.097466,31818918592.549145,2.862932422593796,3.190376318754387,1.218879349055154,-3.3590080803658884
364,0.45746916978589347,2.6575003650392888,-0.4726336095994208,-0.49362311240240686,29308936985.808563,35025556008.40596,1.6108208762638496,0.5617522926913463,-0.9419388941354006,-1.3485434919626569
365,3.368591984729425,1.0449455098525684,0.14979033459821944,0.02370389684372598,35659059447.737915,32069476393.229603,2.6855293147366006,3.7070691869873436,-0.9847764581573789,1.2852643979949854
366,1.0596821128875962,0.5630062338724207,0.24205717324621023,0.6623402267709362,44759784964.56212,28641398297.63506,4.182632886163374,4.439261589533943,-2.5913337365887332,1.5844005643599577
367,4.777803303935596,2.5071977961210146,0.2085233302251286,-0.7745054314285342,44180471002.52788,13895814961.027409,0.8233758828226991,0.7041076912364097,1.1025363212755974,-6.624179346079403
368,3.8695001708698933,3.900629612143795,0.2642404551563404,-0.2841359005081663,32172357094.161762,45067096746.009186,3.3354244462333025,3.3268863428711013,-1.0552486533705498,0.6578168287885876
369,4.151140186810404,3.613292530007151,-0.04507644831583879,0.5445655178309319,47581488288.048386,16288149618.345428,2.3028903323653473,2.8316643960136627,-0.7227181857820714,0.057072109491030656
370,3.6579594490487204,2.5476397632525782,-0.5552367350945837,0.9855841733944297,20364516385.553535,46443692017.7661,1.5132121107070657,0.3098955760317798,-0.39390639139507494,0.9790582656622598
371,1.2452760452656442,4.040591979168758,-0.22228140561343412,0.9549238951870849,35810700211.70619,32195915859.62725,2.533173319194443,3.3580516331297074,1.0409241043821622,-1.977347298309377
372,2.069275590245563,0.1917474645269751,0.4040188632264208,0.7005999864092487,49430564128.37936,22713412969.160526,1.7831124086591847,2.3129629430431162,1.2765918501864664,2.6411636870208155
373,4.110129425905855,3.925543591450822,-0.5131280697212901,0.3729596666684174,31134300576.649704,25611097387.02288,2.993640260409657,2.7745322774555805,-0.10783774009243222,-0.11973421336285453
374,2.253506427732666,0.06670474740004095,0.4825388665021124,0.5118029962506567,17818626600.501656,10735881900.348324,4.616242718786321,1.0447719532638178,-0.32214890231763293,-0.27338792053149047
375,3.8243980134068623,0.7942328518463709,-0.20410705900004378,0.8539120285690696,36341303842.37183,33433464862.98325,1.290780199467766,4.495187497339139,-0.05699847285979035,0.883827526759887
376,0.14817961962734938,3.252347398029294,0.27542699748317245,0.31200518572293046,28345749842.11207,38002397547.547165,0.2496988662245076,3.6907900617630145,-0.19749502348758455,-0.2337977504041747
377,4.199911863840858,1.510120674017038,-0.023170065856127575,0.6027539015886811,16053264195.160793,28160791912.98328,4.064182657996767,0.536491717044552,-0.3165655133156616,-0.3741155242159446
378,3.970379513391392,0.3635727985009424,-0.5117263721179426,0.38737318038263524,34294166241.24495,20733644786.336605,3.3134585729411192,3.4174958282466728,3.4900672919412155,-4.813781852312947
379,4.7568231853242136,3.9286551880277747,-0.6060345743415629,-0.4443724266697693,41651440100.52252,44011442142.75812,3.5695965032362422,3.2444892461101187,-0.5591151700703424,3.3672961272208615
380,2.2035135616864805,1.305902928697113,0.5029329568609266,-0.6786341731160024,47643979001.90005,36120314784.881454,2.0724576294604877,1.3262930853333255,0.9357165481998916,-1.2494911122352925
381,4.597723251640161,1.0538019282130906,-0.6617737244071362,-0.5745610766624587,44468410381.81541,46500027753.248634,2.252499494511342,0.4193114198754263,-1.5978899005865368,-0.22913205288200167
382,3.644903984962692,0.8650846977526022,0.4615419457028527,0.35543987130926435,17067098789.06532,28307956347.280846,4.706379235934933,1.4419395009440017,-0.113338214016108,-0.38751925184117814
383,0.27746838385028283,3.5412212271821613,0.3241173754054545,-0.8396781656150918,49341409270.8438,49573406177.38666,3.9776072047215285,0.1741827341990478,-0.7499113226630988,-0.34918755292508813
384,3.0562169977422835,0.6343995339140596,0.38859376557844527,0.930761984149076,35601220804.863686,35878187469.917435,4.239699686066257,0.6012776120203579,-0.39348274101684233,0.5201593958047009
385,0.7139910309520536,4.278708634829296,-0.3827823700242068,0.2434685860833139,20878876996.584007,36809452479.89789,4.582276667830471,1.9325414129686243,-0.815210275439313,-0.2282439649705484
386,0.6380096060192603,0.2053568512533227,-0.5494803086656048,-0.14570121201943254,33056209954.19684,46148343685.518524,1.3894256091396084,1.8463281530941307,0.3396437550969554,-1.0541146822818648
387,3.77599851389582,0.9076966928127683,-0.5879532238170058,-0.5942317126150296,35081564761.50696,31592573896.77752,3.90786500746387,1.2710573106272998,-0.8721896523249946,-0.3986817082868891
