,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
735,0.7877082529160934,0.8930761186344183,-0.8247777855732485,-0.06495596898801437,45934913842.768524,27555812769.30902,2.906869293648849,2.9471059819776486,-0.9354411212981979,-0.7593546530635269
736,2.9399418267172193,4.898620705536515,-0.3442643957717195,-0.9298135301368529,26145484529.622627,33755462146.399372,3.7105087662453595,4.4793279815478435,1.5142638960545352,-1.402403199555807
737,3.4943999660233382,0.18727460784625283,-0.6345792686974356,0.6252515607403875,46141346879.01235,18705295577.31229,3.4943999660233382,0.18727460784625283,-0.6345792686974318,0.6252515607403839
738,3.7733777786165184,3.5537693711382774,0.981620369016176,0.8022451579171261,39493888722.05347,40843633528.895615,3.7733777786165184,3.5537693711382774,0.981620369016176,0.8022451579171261
739,0.41520512160254264,2.825889574854174,0.7856921872883287,0.6888181811610783,41772323488.82826,30954891070.940018,1.4547153520685745,1.609568788649576,3.1529261673470277,-2.8270302282983986
740,3.559731849750993,4.913217742030432,-0.5261627428683964,0.9107587680428262,45081191838.61235,46217504854.01582,1.8932781938716867,3.292721785689255,1.0356981722886076,0.0716450918325534
741,2.999504022389317,1.432355388834368,0.4702982518201002,0.2573696740763698,44501444234.8506,39187284178.122955,2.999504022389317,1.432355388834368,0.47029825182010027,0.2573696740763698
742,4.593273649138753,3.394741257925168,-0.08629656294317734,0.21739564178060555,43768105141.8889,22861423657.644653,4.593273649138753,3.394741257925168,-0.08629656294317734,0.21739564178060555
743,2.5331141663597267,3.1357449229275103,0.6528153352031139,0.20727211631752485,25930816538.89891,45201826451.25828,1.3253318406772667,1.5503581784199265,-1.2257436487813609,2.552025186903072
744,1.1074482140306097,0.04376629011301203,-0.5217614014443395,0.5506524569899252,11193380243.791155,43395312150.91593,1.1074482140306097,0.04376629011301203,-0.5217614014443405,0.5506524569899264
745,1.361982928235791,4.407073216918224,0.23317623375045926,0.24086993496734177,34637910819.41548,16356745550.599522,1.0212388559334844,3.764927441332255,-0.14555687473096388,-0.5592481843822975
746,1.8347714342917194,1.1130234571657849,-0.7227658878236218,-0.4135236984338424,12953531710.149288,20622090360.71902,1.8347714342917194,1.1130234571657849,-0.7227658878236218,-0.4135236984338424
747,2.7107509693845335,3.4327013143807266,-0.3372867109698623,0.10749486677276177,36835603185.599976,14229200896.249052,0.5698918846761928,1.3192288227787785,-0.1553884098215973,-0.3633912841845485
748,2.012023524769957,0.9516224780115029,0.09330581466216237,-0.3754534234694267,14453762440.688309,34348386464.473423,2.012023524769957,0.9516224780115029,0.09330581466216248,-0.37545342346942706
749,3.9286058804887465,1.3710954419963168,0.2718727100041287,0.6820256611735405,35947717838.67712,14472360988.046558,3.9286058804887465,1.3710954419963168,0.2718727100041287,0.6820256611735404
750,2.6438973638404835,3.21245262772814,0.3011112999800536,0.7841791976668175,25522615425.15493,46699756221.122246,0.3611250704648506,0.9874381371794867,0.5112106494032381,0.4227979349678686
751,2.9672151511278018,3.46244423569455,-0.9303404939705553,0.44175129310152284,44246278717.8181,41395305707.45564,0.2790176589018456,0.8104189946018275,0.26070076621734256,-0.8313192317334759
752,1.3563164670351402,0.04736538132659451,-0.9281101107253815,-0.7194467950420789,17118840730.812263,43108297995.29624,1.3563164670351402,0.04736538132659451,-0.9281101107253815,-0.7194467950420789
753,0.10442583522240645,1.714512152346877,0.21018695030616463,0.09009149260746763,32976847081.684227,40766286966.09163,1.6655466662216465,3.052721852992762,-0.44029790767336774,0.6162846116517624
754,0.09749521716636289,4.159935675332481,0.5718037610291542,0.682418201360321,39343046027.51433,16420240598.645739,0.9884710763778773,4.015693778172284,0.8259316266702239,-0.27767008934804593
755,4.896427494463111,2.0253798970498353,-0.06762246691015195,-0.17636751640526227,41258652274.85159,32472800776.02574,4.896427494463111,2.0253798970498353,-0.06762246691015195,-0.17636751640526227
756,0.17558647048147802,4.270139812784873,-0.20033426200691773,-0.8094877500548194,12217327156.698418,16671462437.649609,3.5757161572547296,4.42611608581189,-0.41619613118145327,-1.443544504092799
757,3.11770522622244,4.783491134496216,-0.9618267456144476,0.7416328225114281,37860688733.38985,25833442257.793,2.659092165314138,2.9817779135857743,2.42813896012933,-2.2744635185397697
758,0.7967199183895735,0.8292468844702777,0.6057122839285063,-0.11330552425440321,46190969166.46559,38043790483.392715,3.6127252321530916,3.6287279628955487,0.7046802352298697,-0.23346772494325155
759,3.6411586415909243,0.397628546602532,0.14687131027545952,-0.6318036143488137,40041568949.33286,49699110621.80813,3.6411586415909243,0.397628546602532,0.14687131027545952,-0.6318036143488137
760,4.397494060746972,2.6098687846223303,0.5939761003606558,0.1910651137904662,37584871236.437874,36142150532.72107,4.397494060746972,2.6098687846223303,0.5939761003606708,0.19106511379046878
761,1.2266699380744273,0.24957975364755414,-0.6521145695419448,-0.585397476735771,15113373100.92701,26313640539.497288,1.2266699380744273,0.24957975364755414,-0.6521145695419448,-0.585397476735771
762,1.3237644018740573,4.937341334332494,-0.31705069778019657,0.6174179476881339,41163247017.29132,14605525634.193222,3.9112198895276262,4.188391368552914,-0.7254031030657278,3.963641347175825
763,4.1472326733807945,3.7831840611042606,0.31638335521080796,0.4089689744584395,34326759846.422,28628520615.437637,4.1472326733807945,3.7831840611042606,0.3163833552108079,0.40896897445843916
764,4.653430422797068,3.2203847456802546,-0.5056289914921854,0.2898178696084035,14678749651.712421,39697472052.775,4.653430422797068,3.2203847456802546,-0.5056289914921854,0.2898178696084035
765,3.599866550136643,0.511487214019748,0.9469453751139933,0.5707855220731342,22977208993.225975,28470288294.57388,3.599866550136643,0.511487214019748,0.9469453751140211,0.5707855220731518
766,0.10216483886250793,4.7721000181509945,-0.20985046868901036,-0.9239275133538718,37194709964.8578,38961545948.100586,0.3860263724510019,1.2245870402339354,-2.461950246426057,-0.16233355512715472
767,1.6747951813290336,0.9554093271370245,0.18354251318435466,-0.6297147816669273,31594689671.316547,49514599703.1948,1.6747951813290336,0.9554093271370245,0.1835425131824711,-0.6297147816602854
768,2.283240825621648,3.608890428792557,-0.9755407077901688,-0.7585739947540839,30168100001.856045,18139720326.06963,1.2684595849401137,1.6194549850631115,2.4376202862373786,-0.698118175581597
769,1.0317936776260672,0.6256153069901882,0.650570833374482,-0.15828322900983638,41832358046.29726,11735561556.12364,1.0317936776260672,0.6256153069901882,0.6505708333744813,-0.1582832290098361
770,4.808088987592949,3.6025491625867847,0.8886376735441714,0.8903812787305985,31218044554.54543,29887219554.65883,4.808088987592949,3.6025491625867847,0.8886376735539793,0.890381278740408
771,2.6390696269614553,3.0463106468378243,0.7556017673821089,-0.3029185381660917,46904983251.36696,26929331985.806747,3.917149686767039,4.372005583093581,-0.2586476513964468,0.08023370158882409
772,1.6659200956262716,2.822209078047186,-0.19996915933055948,-0.11791456413730095,22345762199.00681,49347710104.91985,0.7802757790116593,1.1387643385220392,-3.055771249515992,1.1752573836396227
773,3.6230209705133882,3.860301624625116,-0.8798111866521217,0.3002683251963716,32916807540.099403,13643363524.82769,2.721538754872636,2.802698908468808,0.25312726722756024,2.243634425244085
774,4.649788250092573,3.96696172356479,-0.4282209843730298,-0.704875155262433,46248201340.15843,45239661108.79101,4.649788250092573,3.96696172356479,-0.4282209843739444,-0.704875155263895
775,1.296379915040629,0.8007324530650362,-0.6098025953374546,0.038012747520189016,27224391516.07019,20233963345.660366,1.296379915040629,0.8007324530650362,-0.6098025953374533,0.03801274752018888
776,3.0449793570024193,1.573968520150304,0.40005114554282994,-0.2874857198485101,24212059063.89901,48007650478.128395,3.0449793570024193,1.573968520150304,0.4000511455428299,-0.2874857198485101
777,2.1140220190988037,0.49935136675883895,0.7347676647825636,-0.021204617673949766,22371620658.1658,15242343493.365658,2.1140220190988037,0.49935136675883895,0.7347676647825633,-0.02120461767394971
778,3.4291325421135865,4.442711237311309,0.3086226798307252,-0.06061234696819384,34922100071.84724,20334283373.803,2.0292546561535274,2.514094864540682,-1.3635023828285002,1.4312702241097413
779,4.5300922679368,1.3758909372228683,-0.5004263913393934,-0.3239643114352071,25797597980.330956,30939207809.41626,4.5300922679368,1.3758909372228683,-0.5004263913393934,-0.3239643114352071
780,0.3886982453559884,0.018392391833171873,-0.04455445306700545,0.7755221805082653,36458192006.795685,37327321824.51839,0.3886982453559884,0.018392391833171873,-0.04455445306700319,0.7755221805081517
781,3.1858106263682022,1.1740707364804543,-0.6311084078125724,0.9885849632723445,34287200471.50906,39223682005.06465,3.1858106263682022,1.1740707364804543,-0.6311084078125718,0.9885849632723384
782,0.4844003752814585,0.8486782987655811,-0.23669451171766376,-0.8554700789591114,31336059733.19069,25780682634.38687,0.35484414261747266,0.4396869696987181,-2.4982797870125775,-0.15927629211362193
783,3.9702812558812606,4.2199601719624225,0.8963423635896177,0.691794632663459,38869590571.99539,20828600820.073822,4.750858332456475,4.781379810201825,1.1676394666102363,2.031258202136423
784,1.7607250292832632,4.575647654344525,-0.45402468252884254,-0.2350243432864012,26328506214.843575,20098110012.920166,1.4125389662970564,4.365029227769829,0.3209187864960931,0.38079184834198715
785,3.477893579064926,4.175163889007068,0.030211935899759235,0.5307199187697396,34938968229.46898,33935899605.45227,3.068586973659173,3.178692537339354,-0.44683096041094045,3.6217215730603174
786,4.244444551195039,0.24024135361831844,-0.5611149939537146,0.22392791648962884,49167870986.75853,25762536077.142685,4.244444551195039,0.24024135361831844,-0.5611149939537146,0.2239279164896289
787,2.360978740007324,0.9475282167928278,-0.4982777691978919,-0.5198890970069034,15192690068.902897,16489212705.709013,2.360978740007324,0.9475282167928278,-0.4982777691978925,-0.5198890970069034
788,4.834516987582463,2.577826576532339,0.3386206236465925,0.6735821206179766,32760954976.42348,21827831481.49448,4.834516987582463,2.577826576532339,0.3386206236465925,0.6735821206179766
789,3.116752365998306,2.406960183123703,-0.40662785078354835,-0.4910581994878622,29418872542.33353,36866709994.95166,3.116752365998306,2.406960183123703,-0.40662785078355446,-0.49105819948786866
790,3.462193180359378,3.3813325612472145,0.6014951593620554,-0.48876078453291183,28246817521.93995,42135618088.59931,3.462193180359378,3.3813325612472145,0.6014951593620557,-0.4887607845329121
791,2.0373020538994813,2.6907455976052126,-0.4317579799727653,-0.03271817121649967,12258520796.45977,49021500971.40766,0.9990946303680606,1.5437213925649864,1.2638440033276155,-0.45672746842121403
792,2.240921380581815,0.41857981424475,-0.09917863018136264,-0.31894189428189734,48651679127.07373,28340930628.818226,2.240921380581815,0.41857981424475,-0.0991786301813638,-0.31894189428190134
793,3.9229415410327824,2.061395180049897,0.34015584038648994,-0.7583617847002906,42609632460.42453,16327585167.82983,3.9229415410327824,2.061395180049897,0.34015584038648994,-0.7583617847002906
794,1.7920511531625705,1.1641819237387692,0.15909679381940878,0.400295583873598,38984215988.5677,18114042081.376717,1.7920511531625705,1.1641819237387692,0.15909679381940878,0.4002955838735981
795,3.6845157150553587,0.42166669884755426,-0.49209289338343254,0.027547421258365068,34520048846.20296,22134469234.78955,3.6845157150553587,0.42166669884755426,-0.4920928933834326,0.02754742125836511
796,0.4269062102869198,3.547784033807126,0.8364845885916086,0.053510709581735094,30258607474.547333,15678118490.42263,1.1507136191701886,2.9129201109803633,0.8153813551534188,-1.0402073710942312
797,1.7575903789975307,3.9212967627079545,0.6942041363165068,0.9692137956320113,11215225261.470776,11575256927.606144,0.14434702504812166,3.812698340384492,0.348567052851634,1.0050770066660417
798,2.561890014148272,3.4490953307299455,0.45020847896756,0.4064087952341102,37080338288.943184,22259186775.986946,1.8089234833825956,2.2483736087368786,0.7377917512547186,-2.304121521945217
799,3.554546044192043,3.2281751419835625,-0.1974768054291498,-0.5809493738249807,16141680346.02153,19399438274.42573,3.554546044192043,3.2281751419835625,-0.19747680542914872,-0.5809493738249781
800,0.09827444410312414,3.3378646946440544,-0.3935360738877258,0.3036583994271429,13516804562.30429,31093808356.144814,0.9977160985703833,3.416988191147389,-0.86997613023025,-0.16061126382751403
801,2.813433867321244,2.6947885923431167,0.1509235839182319,0.9952507788393943,27329903402.014244,41921937433.06946,2.813433867321244,2.6947885923431167,0.1509235839182308,0.9952507788393784
802,3.3295723908137704,2.638217327425289,0.1968811374296553,-0.6403753226397035,21153214763.447258,19385391904.70369,3.3295723908137704,2.638217327425289,0.19688113742965532,-0.6403753226397035
803,2.987102780303434,2.5937343712452794,-0.1710736501870196,-0.0277889465225325,28707502826.265415,27070804218.779953,2.987102780303434,2.5937343712452794,-0.17107365018701978,-0.02778894652253263
804,1.83593365970804,3.6737240961251927,-0.3770669245745881,-0.297060724489123,26097942884.26136,31483957901.94975,1.2957877279582348,1.7742487145585482,-1.7876774876773451,1.7153597697049647
805,1.3310858093288118,0.43221604991848295,0.5731146068264719,-0.08359383894656092,21787248356.95295,46407181459.746,1.3310858093288118,0.43221604991848295,0.5731146068264719,-0.08359383894656089
806,4.9796698733498355,0.1248830675057333,0.8565644642119576,-0.3230641577486282,29097238400.04806,11442071658.445791,4.9796698733498355,0.1248830675057333,0.8565644642119576,-0.32306415774862823
807,4.70553425293934,3.314925164752859,0.7703778707768687,0.34972462679564065,35133033537.36397,30357162376.37837,4.70553425293934,3.314925164752859,0.7703778707758321,0.3497246267951569
808,3.4407560186399677,3.199988603132891,0.7730685711070253,0.017842483169206558,49213828909.129364,29633181087.02257,3.4407560186399677,3.199988603132891,0.7730685711070253,0.017842483169206502
809,0.869951130974202,2.0992510753674756,0.15047470164495058,-0.6666125282884985,43769309938.92462,15327751179.023012,0.42327412077323656,1.0056759301627551,-0.7899863409849801,2.018930209167169
810,1.1396064313314358,1.6444179183210679,0.13525786299576636,0.6436995151544278,37392063725.526375,37300450687.69999,4.126962266358093,4.18240304464773,-2.974905168595581,1.8713261802976104
811,2.19326606205603,0.9130093191700905,0.641486154999982,0.8095970154068297,43520023682.25947,32016512787.506058,2.19326606205603,0.9130093191700905,0.6414861549999819,0.8095970154068288
812,4.943635012397228,3.6760757390592715,0.5966666393521509,-0.6640127038503107,38640228562.744,10125026055.286486,4.943635012397228,3.6760757390592715,0.596666639352151,-0.6640127038503111
813,4.3976788643975455,2.352463180622678,-0.3561548964473238,-0.007997470948119423,39058276354.65819,14732216830.358702,4.3976788643975455,2.352463180622678,-0.3561548964473237,-0.00799747094811934
814,4.684989233782072,1.5141152806283908,0.4222527771705855,0.8452018845146014,25661734671.856075,48711861455.91098,4.684989233782072,1.5141152806283908,0.42225277717058546,0.8452018845146012
815,2.6078789773138347,3.070493666926897,-0.30507457311798336,-0.2178009625469326,16466720347.080206,30696307617.366116,0.14267799308066706,0.5791756049444339,-0.9313675545630504,0.11816750341147779
816,0.8605572143031209,3.366953508736539,-0.7590256937584159,-0.06221599612754458,18707705727.738705,26037272686.249664,2.451758817638965,3.8667161786604427,-0.5726843510587515,0.9795907494519198
817,3.6718534488869676,3.710529175593775,-0.5593560856830935,0.6305455541285454,31008506434.63724,35803550172.5905,4.433969707796016,4.510989759845744,-0.44468598718021396,0.5312328192140806
818,3.870167689143922,2.932468967013503,-0.48795997075052533,0.07908734156314501,33595785404.18504,26943414504.654366,3.870167689143922,2.932468967013503,-0.4879599707505486,0.0790873415631482
819,3.873500758935556,1.1996435845760312,-0.8399034864466401,-0.36545527868794214,21903455692.51265,45048801472.609886,3.873500758935556,1.1996435845760312,-0.8399034864466404,-0.36545527868794225
820,2.7417539692059663,1.2888367223732207,-0.4018460267455053,-0.03636164282673815,28969662263.896366,17725737486.873707,2.7417539692059663,1.2888367223732207,-0.40184602674550546,-0.03636164282673818
821,2.4461775723877563,1.1169239132352593,-0.07263534501646807,0.028753556116114742,14548270216.572563,37781700821.00423,2.4461775723877563,1.1169239132352593,-0.07263534501646807,0.028753556116114756
822,0.02999827335819938,2.9930752242872534,0.07964727365247337,-0.4314322405154265,45713108356.4882,27120449137.469666,2.440741016247663,4.487709030215293,-0.8273221117601176,-0.1454054294864351
823,0.548848799276459,0.10436684925780704,-0.47534670666776324,-0.744956168905329,16616809983.151005,47141327332.50003,0.548848799276459,0.10436684925780704,-0.47534670666777057,-0.7449561689053401
824,3.1258212683199416,0.09844312216679418,0.15336706637332176,0.024437883728641863,45080879362.13785,42887987883.31829,3.1258212683199416,0.09844312216679418,0.15336706637332162,0.024437883728641856
825,3.420258869325516,0.48523369262926386,-0.1205868217835171,0.12570530438905614,49452490000.72021,37017924721.84677,3.420258869325516,0.48523369262926386,-0.12058682178351708,0.12570530438905614
826,0.5652356281530124,0.23417373916186257,-0.20965975875420306,-0.880966501569532,26639915546.25373,23342441951.02613,0.5652356281530124,0.23417373916186257,-0.209659758754203,-0.8809665015695314
827,0.9908302867284391,3.9820102610146497,-0.570497849457259,-0.22498648652065656,37259074183.140625,41763224074.40727,2.3382697482754233,4.0530402182256,-1.2920184058212136,-0.3706679586212863
828,2.6964050894531044,0.42121725268706,0.048258781463453415,-0.23332270500878693,19941813275.884415,46991997302.70145,2.6964050894531044,0.42121725268706,0.04825878146345343,-0.23332270500878702
829,3.3309976922758326,4.328688540029653,0.22138383749209445,-0.6902917354933364,23012907828.646004,20935115152.957527,1.1497947726760394,2.257284814973986,0.05546158205503337,-0.5079018349269265
830,3.96188108721049,4.516793093658425,-0.7640811083448764,-0.6375797767660927,34764087730.135864,28195616033.491055,1.1760447985223559,1.5060266030209457,1.7610940934542683,-1.6271200383879705
831,0.4850502917929528,1.4268566104957092,-0.782191765525216,0.6041392049575642,23675696594.306313,10482010670.497246,2.064245858409786,3.664822006219347,0.05777670608101444,0.6112184212976703
832,0.49534184177547236,2.4688718977994935,-0.32324794765981135,-0.6977811637495366,42075396676.348724,42610914429.90306,0.4602253067150889,1.3301466413944503,-2.0814064557974707,0.1610215863879239
833,0.07846775724622612,4.86749459573363,0.08868638789079242,0.1649610301559552,17322331021.3734,23057288378.810448,0.5252543686807831,4.706499556764966,-0.28803229411613224,0.21173617191734748
834,3.084464882705848,1.8310395191787716,-0.5051510693536054,0.4694601567987178,34818791027.05301,14970861098.328087,3.084464882705848,1.8310395191787716,-0.5051510693536054,0.4694601567987177
835,0.7473985370904074,1.9203172737959813,-0.32528206745052235,0.9915122492342321,27739244178.948944,32477642320.58477,3.0327557289002267,4.098940198998185,-1.2870849037714829,-0.12340588849140659
836,2.046858704964621,1.8610728356982564,-0.6070866682885836,0.12979682354422217,13724629512.02524,38159043887.999695,2.046858704964621,1.8610728356982564,-0.6070866682885836,0.12979682354422217
837,2.8778788396267387,1.9446323196499726,0.6534479195264611,0.9283073704859364,35517782239.447464,22384115174.03408,2.8778788396267387,1.9446323196499726,0.6534479195264611,0.9283073704859363
838,1.0197256569956732,4.847490921169861,0.2965594979546189,0.9492893266972178,29649790107.97229,36999137121.562065,0.30645282981797706,2.976326778437708,1.249215292915347,-0.44129351762577923
839,1.9146031676112796,4.764948101616708,0.04391681109987444,-0.13441803107073613,17888289741.595024,39567569103.67053,1.2065718518412472,3.9394335265596134,-0.37005358803155036,0.0527358075869678
840,1.3066640022248572,1.013346914703861,-0.9880236209332656,-0.40632625202070605,38126208992.26991,26804225525.619102,1.3066640022248572,1.013346914703861,-0.9880236209332657,-0.40632625202070605
841,4.85474287610998,0.8043642856061972,-0.9405025479795428,-0.13975925413443346,17790244050.566288,23615854588.405647,4.85474287610998,0.8043642856061972,-0.9405025479630187,-0.13975925413220125
842,4.301301666894717,1.03358003853262,-0.1952605427129328,0.7887214020838804,25147227515.612427,40967216900.08858,4.301301666894717,1.03358003853262,-0.1952605427129328,0.7887214020838804
843,3.9196054448515305,1.713556512677004,0.8579395268147731,-0.20664296855111597,29241511914.714973,49801764239.2008,3.9196054448515305,1.713556512677004,0.8579395268147731,-0.20664296855111597
844,2.678713044445457,3.3647527480705657,0.6877313218987675,-0.4613532078156779,33862973208.087715,48750374380.68102,2.759498639487562,3.4721984989645835,0.6579580772705684,-0.4406721238656131
845,4.3293709165916585,2.007424478535938,0.6254317985214153,-0.9950069450431236,18732577364.145126,46868592251.49444,4.3293709165916585,2.007424478535938,0.6254317985214151,-0.995006945043123
846,2.7785232243560953,4.22685147154105,0.5377901083097685,-0.9647937277160565,11444708634.704353,48367491335.15175,3.75531751592695,4.991426150762254,2.06872652778082,0.4245336630365824
847,4.845026506656557,4.391661049205534,0.6035884981218644,-0.5026046068307679,33899851337.579697,48741532172.2401,4.845026506656557,4.391661049205534,0.6035884981218644,-0.5026046068307679
848,0.7717364901250046,0.8074342469082535,-0.13651656998899053,-0.4611645505692681,18941159082.174503,10594566948.277504,2.0269320136183406,2.065784761869104,0.2881518151492405,0.3066579019939597
849,4.436979393686327,4.0403174680100875,-0.5768215295341417,0.7171877065736991,37710944760.71225,30397199353.12808,4.436979393686327,4.0403174680100875,-0.5768215295341417,0.717187706573699
850,0.07896952948280467,4.088428081435577,-0.4618471606265795,0.12351045658525983,23912031027.606606,45741998118.47576,0.0011487415685428944,2.9190509664564726,0.8745875086324968,-0.1970423933836101
851,2.623740129810146,4.195927060862698,-0.005939366985856509,0.9051086942692017,20688907458.37108,16657398148.028894,1.1941452712809453,1.3284567963782452,1.4755107558250287,-2.769743730849645
852,4.000380908346725,4.543250786677004,0.8461754566440578,0.5489027791317453,39738271753.539474,36242069697.23863,1.942586524926094,2.125711615764904,2.5467503180239532,2.2843914842310196
853,3.335755086694916,0.10375710397311166,-0.3630731904511697,-0.23914513700077,37019826340.480865,37870373252.926636,3.335755086694916,0.10375710397311166,-0.3630731904511697,-0.23914513700077
854,1.640099104905851,3.6750254441641044,0.8804945690827815,-0.7352332522935472,25426495949.478928,16475979876.774769,2.047981923804386,4.7912075318688085,0.3332177153785892,-1.073366614757864
855,2.7416814553361895,4.742956825307683,0.15085117977163343,0.2033411365728861,38045716353.713196,48186462027.29462,0.18349798293738426,1.4850534833729934,1.3210313505703342,0.3331036928201639
856,3.9665639894872773,2.468282946808842,0.8367745728330518,0.7503291549624078,22399532187.619255,10698354283.626474,3.9665639894872773,2.468282946808842,0.8367745728330521,0.7503291549624084
857,0.12247610642043605,4.695428346858258,0.7928802705502338,-0.673723046170805,10637235276.025509,38312206985.72638,2.7973144733837025,3.074277815373699,3.3113417258895894,-1.3903359758622718
858,3.307523552925921,3.735336561304482,0.08522197024737599,0.2671194222707505,37400213933.15236,18425969763.553673,3.9439422752476374,4.3450422059625575,-0.634686751917394,-0.5548908077667987
859,4.8053262645610575,1.4335272604194083,0.2723916635826362,0.5014286324729333,49977575121.600945,30640023404.622364,4.8053262645610575,1.4335272604194083,0.2723916635826362,0.5014286324729333
860,4.545973684399772,0.9396000553303974,-0.3116616204563536,0.9567640594735001,34712775502.59941,29865378408.942585,4.545973684399772,0.9396000553303974,-0.31166162045635526,0.9567640594735083
861,1.5600621786911,3.638597270029008,0.7116164508468785,0.5273618201532912,40254722733.4362,17993305808.79186,1.3571676412111378,2.2381812272889414,1.4273671324087094,0.650526764430379
862,4.743997465511062,3.467821809094213,0.9808475751557801,0.9531446927363334,23781777357.656612,47674601695.75302,4.743997465511062,3.467821809094213,0.9808475751557784,0.9531446927363318
863,1.5970116926678102,4.680587516420913,0.1640171620106654,0.43305389674276173,21956596782.028587,38111165510.36145,1.5844940616154504,4.394255102305636,0.5201029278249413,-0.38186165453572074
864,3.131484160523157,1.766118734924853,0.8556801344641374,0.38593024049438807,12261548904.291044,18460264595.75489,3.131484160523157,1.766118734924853,0.8556801344639553,0.3859302404943009
865,2.8151724585621234,0.04524545904382615,-0.5709147881444294,0.8558302645366984,34993535557.00342,38074741599.4767,2.8151724585621234,0.04524545904382615,-0.5709147881444292,0.8558302645366997
866,1.585095566473368,2.7633142316055688,-0.9974501019996378,-0.17288754177105603,21618835726.00009,23066608964.639683,4.500959450835986,4.728600003047959,-1.8703242606749668,2.3908973435163685
867,0.2992166492157283,0.619464467249784,-0.6048938795539138,0.5376059432121516,19147013986.443626,47412064433.42022,2.3983004827286214,2.7040661699402206,-1.0208399780802877,0.7055827200360331
868,2.685073448935017,2.4355475079010813,-0.4071715499959485,-0.3043594896031907,30968491273.884445,49700968557.28319,2.685073448935017,2.4355475079010813,-0.4071715499959485,-0.3043594896031907
869,0.8440650166853064,2.1619879222998364,-0.26535094715141416,0.2829726867597726,16816009903.050446,43880271303.329636,2.2504394004531942,3.43577581151805,0.8820895051582751,-0.15675499577477225
870,1.6266045606105783,3.085590708570085,-0.869811543795445,-0.989788977228216,33956472296.11589,30509104885.484436,2.402616844585039,2.691139748791343,1.13385799117088,-3.4374877489789992
871,1.6608753684727218,3.0777033533957927,0.5471773213982256,0.5416187187510628,35341076191.79012,49472055607.538795,2.932766336856516,3.2431199244080076,-2.910474189386263,-2.3937212507795826
872,4.988396763406881,2.285701836688933,0.4083135547775547,-0.5220929798835079,38917158951.82262,30020064518.966908,4.988396763406881,2.285701836688933,0.408313554778872,-0.522092979885216
873,3.612766178126978,1.5283775453525894,0.0464789010676796,0.1892259949666968,38377042725.375496,19365357027.9968,3.612766178126978,1.5283775453525894,0.04647890106767949,0.18922599496669626
874,4.399955012718268,0.383754887840122,0.6557348331550765,0.8829371010417295,40421896331.40675,11690845348.65159,4.399955012718268,0.383754887840122,0.6557348331550765,0.8829371010417297
875,0.39147589433065455,0.426823494008145,-0.30072071677755163,-0.46988480948866806,23869408183.920067,30424180388.501972,3.6443067597835497,3.6816399151763974,0.4487785074166458,0.37696863726886753
876,2.6176238573180575,0.6954012723855063,-0.10358820519120959,0.8909401072133569,10528610728.76174,27527764466.82804,2.6176238573180575,0.6954012723855063,-0.10358820519120798,0.8909401072133445
877,3.724692903690719,0.8157554521641625,-0.730827558412736,-0.0008626561698075186,25303898906.887146,39053052349.19213,3.724692903690719,0.8157554521641625,-0.7308275584127361,-0.0008626561698075047
878,4.512161462739385,3.7498851308097643,0.9009974708655262,-0.8452814775779987,47338720230.87317,43629492979.77525,4.512161462739385,3.7498851308097643,0.9009974708655255,-0.8452814775780002
879,3.705948593303497,3.0479285875950257,0.1330232127243749,0.20082261811006163,32683115275.474167,28422678127.376125,3.705948593303497,3.0479285875950257,0.13302321272437484,0.20082261811006158
880,1.2204082997068983,3.692519424211795,0.21544921362167857,-0.6400270289570913,13412848327.31612,39884026522.51308,2.1317924793213554,4.981876106571287,0.20423580166986338,-0.5705408462661461
881,2.0214131699806566,0.19454689023465865,-0.058783610270387365,-0.105477120097766,31793705637.099995,12350573304.32883,2.0214131699806566,0.19454689023465865,-0.058783610270387365,-0.105477120097766
882,1.1799064507932973,4.976589127278292,0.5225730216707403,0.18169012422199615,29875201818.230587,34900475722.76843,0.16102378465562747,2.7870777793342123,0.7331984859045922,0.5480152961185891
883,4.249716033856451,2.6666015139727617,0.48004187054924974,-0.7793213126310297,31294042801.46968,21002073026.30487,4.249716033856451,2.6666015139727617,0.48004187054924996,-0.7793213126310301
884,0.5571498531774072,2.554687879890374,0.4814563978520916,0.3797419170541414,25862093780.37146,39185403547.86589,2.3514270357575566,4.012882661354147,0.5350358597742354,-0.6934150368757163
885,1.3140149014318836,3.518432517055233,-0.5978847269194789,0.09267014311937816,40709434352.21062,49803583156.65156,2.1452788182893854,3.390245706604333,1.6025343415710471,-0.3788065149577896
886,1.6572706993109276,3.44068371225608,-0.25115686375765467,-0.5627048488803661,34681850674.37694,29322601406.452164,3.201072001416735,3.74221167706299,2.0005963129346265,-1.281373031992757
887,1.3634686305032746,1.2320901437680614,0.7588191255763563,-0.5401623308749943,10956534804.044802,47767482203.0057,1.3634686305032746,1.2320901437680614,0.7588191255763564,-0.5401623308749944
888,4.656340185631815,3.624859529434138,-0.4252364196159164,-0.7342812871662685,19315657879.3506,46306189377.2425,4.656340185631815,3.624859529434138,-0.42523641961591613,-0.7342812871662685
889,2.9779575873353394,0.22010395405957894,0.45682323923861134,-0.8605491417116302,34390082333.74837,42982154585.88724,2.9779575873353394,0.22010395405957894,0.45682323923861134,-0.8605491417116303
