,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
245,4.366270487121017,1.926953247194612,-0.3068547244168851,-0.03954192897000186,33178222753.749504,24322599604.07897,3.903329141083579,2.1003275683502207,-0.6536457954565922,0.4335124151897109,0.0
246,4.004725693189687,2.6312109754560264,-0.00879884878917192,0.8937826288210962,25678569560.48364,29162436921.34127,4.30012824810044,3.257044776127071,1.3137837946047188,-0.2707987297081285,1.0
247,1.1397190353400999,2.401037985139232,-0.766026974099973,0.6623323988221315,33649564034.76393,10832104426.454258,0.5185105804303196,2.613496578922202,-0.5176518004552356,-0.10923663164188191,0.0
248,1.7784858671339654,2.4892630843097474,-0.049683488753605065,0.29404614099250015,39438718961.59976,26842488267.446995,2.0222653241577584,2.3521123900263996,1.5705980178418055,-2.086576189568076,1.0
249,1.5640006848541654,4.801603608852015,0.29096433363632945,-0.07223907187418255,40755485146.39209,47425124204.1695,2.024427819597563,4.583734160900124,0.6585298686674594,-0.38811197583950335,0.0
250,1.4322878266458798,2.4060767242285612,0.9973396377848947,-0.8695659607474766,16979233253.445702,47873451588.53692,0.6879665805119854,2.1542756189756234,-0.9077321354350726,-0.19389589876677207,1.0
251,2.5563899104452976,3.167545305786267,0.6247138763241384,-0.9887574655863725,18821614691.07693,14333393789.326138,2.3356633269205385,3.2889782267918943,-0.022828779789815117,-0.13844953792102288,1.0
252,1.928973391757579,2.4705783933081618,0.354814569120407,-0.10004851605586307,22981534383.11939,46504880776.28243,2.009636151736106,2.505993700297306,0.9410755522532106,-0.38976384735972464,1.0
253,4.22905042498707,1.8004645990128731,0.4132558142601317,-0.15933149174055705,31868726554.172653,33149350796.245445,4.4733981530078655,1.8035159438544044,0.0857372273121845,0.155534411758082,0.0
254,1.5956249731496785,0.011639620601794909,0.7407591558906705,0.7284573530480078,38712785134.058914,24617376791.242687,1.9023019044567184,1.4227258350968988,-0.6224393108926797,2.8721954851480787,0.0
255,4.2585158268958505,0.193602848887649,-0.6997561765404705,0.08457231987383551,25734113616.124146,35664000570.62364,3.474674886111858,0.3388483081122841,-0.883785016159113,0.2173622198182225,0.0
256,2.5285120483734986,1.7660475505358686,-0.24762834502466702,-0.10177454918789364,20470687756.376396,30315334668.538597,2.3186776578730024,1.6387792106513466,-0.7890908595957548,0.263852622300008,1.0
257,3.831042213459606,2.673875661423914,-0.9644003740109286,-0.5555967626427807,42420699435.67488,10946099944.945522,2.9112419095938358,1.9458643434307683,-0.6379959173900652,-1.8205500718963057,1.0
258,4.18934279069381,1.718249941074712,-0.7017845945010972,-0.9921175734417478,16206093738.16769,24867753791.307865,3.358028455693363,0.8105457462609381,-0.9582479228488202,-0.824982705753842,0.0
259,3.4514121189629594,2.2067598355260936,-0.9125631416587792,-0.7061490562086956,33420623953.60853,20455969205.451008,2.4445479725121593,1.6548979082819133,-0.1361405838605844,-1.9746553818027732,1.0
260,3.5033916239078677,4.570559670991554,0.5843436990582813,-0.48463297711634135,32300675744.303276,29791211329.890064,3.512117339820363,4.710016997925272,-0.19363884041427445,0.3588829666955776,1.0
261,1.3936451351000163,4.006046717466876,-0.5027468090265057,-0.6582947912205093,47860283690.22768,22258503988.475677,1.010380221098505,3.0908416956799583,-0.24431388599624015,-1.2139778244345643,0.0
262,2.672968519378773,0.40009537128775474,0.24236453421660076,-0.9284015614601495,29895502807.884502,39848193529.61932,2.70446945526895,0.4535787363161115,-0.18200405423896052,0.9477441241447377,0.0
263,0.3770419871443331,3.474374987211882,0.4719197072424568,0.5252582818845299,45249541999.13357,19345472957.294155,0.9171474693560998,3.8401450469667164,0.6109689387748675,0.20001867383448585,0.0
264,1.8386628236891756,1.1833355932191898,-0.24755992258016835,0.7723784796158129,19843087613.921753,13787882874.134384,2.033667458551453,1.3187474638641468,-0.11217559610464142,0.5775376127235171,1.0
265,3.1309296061830665,3.056061374398399,-0.3467345013091947,-0.29330994977318525,23247160084.843296,48675188580.02617,2.8169784012747527,2.747277760163275,-0.08931630995135861,-0.41625229633251976,1.0
266,4.79205560320512,2.120281269896352,0.9931754776616044,0.7412896522053187,12137227142.094736,31388970874.35598,4.131413994195826,2.9368207583352803,-1.4144641095518509,0.9523902914680222,0.0
267,1.9782099588058732,4.374276370167585,0.7811005281321473,-0.9239505354775079,26577587924.1034,36101044672.09457,2.9058292105771057,3.342493645504258,-2.6739429836766058,1.6196523865642538,1.0
268,0.9007932383982731,4.1799412837225685,-0.39183323930766756,-0.165853746864717,14745793380.51308,34835777159.32417,0.6138568015412564,3.96968529579001,-0.18364167197665227,-0.2539800952848392,0.0
269,4.601406543672342,4.474629649447464,-0.22528636196201002,0.9436825376373432,12885334775.295715,43584729189.87055,4.816138263621857,4.733222229706521,-1.9383506617016326,-0.07586652234673485,1.0
270,3.6053454430291287,3.6351338649006304,-0.6851372047218194,-0.8948304156071991,19223960617.20353,45945798077.14757,2.7744190149032417,2.8018931654736865,-1.021380202321441,-0.7541445985317855,1.0
271,4.058474702775464,4.954958639741057,-0.43108187511456175,-0.23346838038534168,30875365593.575966,31714095908.426495,3.7251732793182546,4.626361084094795,-0.3551319699316829,-0.30740966807299597,1.0
272,4.409750540435053,1.7070519134907918,0.2254468798691729,-0.47723399441702496,24730013587.82015,30095954969.337395,4.515014296740193,1.3285730601481576,-0.002450810094979855,-0.289969195038225,0.0
273,0.4655324165911606,3.27804203709253,-0.5519160511590038,-0.5499028833078887,41228562028.14836,23659087181.536034,0.016868208516709445,2.548211459006347,-0.3379299038315831,-0.9227972845398266,0.0
274,4.723344459598603,4.484560281538173,0.05956064313829246,-0.8688510161271297,36226544376.74895,13566583800.568531,4.534027014678061,4.280495783018872,-0.06748598228053429,-0.5296012623712676,1.0
275,2.7224136881404783,1.7403691114564461,-0.617286534347838,-0.5360120917563975,31163312735.723255,11301644526.778051,2.088374430119609,1.2507750269996623,-0.32841675293331296,-1.3325456685107544,1.0
276,4.057966989399999,3.0760605971569865,-0.3478774743980837,0.6386415356714648,16804486815.171349,13912476693.289513,4.1679211643442535,3.161678397165525,0.5228125115883397,-0.4130402541472864,1.0
277,2.2864990044029043,1.4902787371169712,0.18183497589168285,-0.7186678441201482,22035722490.29382,24805856100.65593,1.9299551751080715,1.2499232692440612,0.48305294904212803,-0.9862480331891431,1.0
278,3.815708958268134,2.714550157621236,0.8699431032308225,-0.5503053480714559,18446821440.530006,36439121024.049576,4.033678954526977,2.494297542720899,-0.3057056274085207,0.044851219963664625,0.0
279,2.1721119970255556,2.182053553695315,0.8753268702068289,0.3743160701408237,41892033746.63478,14148429819.065557,2.9202779942535413,2.931396750253667,0.6246974691664119,1.116403740684709,1.0
280,2.4322665156941774,1.764935554711426,0.5475491490613655,-0.9966500967710841,36566299116.56322,26646171810.304115,2.3888917814280455,1.5792294514371288,0.07401762653497715,-0.346827097163847,1.0
281,4.098574889888424,2.7077702824774064,0.35958129600984345,0.17122052712187408,12834510853.192667,20871077830.021587,4.075300110392689,3.1144252464935556,-0.51107477422464,0.7066238672765874,0.0
282,1.4994446517450561,3.327134227282051,-0.27364018006376867,0.8169585283924023,11253577468.51643,23597261179.41325,1.4018982958384572,4.060113285480312,0.039728667365174435,0.6675123458905942,0.0
283,2.3515978985888655,1.773945713755411,-0.7062530064553103,0.052242299729134745,16512592913.379578,38070402973.03263,2.128105993203926,1.6168468382561634,0.8602803961940189,-0.6272232783337869,1.0
284,2.626125098588564,4.461912735812127,0.5501960274950062,0.39857054247963175,38200820979.35204,33683073683.302326,3.61326491629155,4.364934336864603,1.767447391621622,-0.9819448429355796,0.0
285,1.9286930243622968,0.0590103755204191,-0.5043031755927558,0.8467444266760167,23399723695.82251,12870850943.323626,1.4094999865716626,0.9328321793022861,1.0604372163480649,-1.9980164200107406,1.0
286,2.5971317515361814,2.4704368017967604,-0.42654263285477856,-0.05974374203857091,26282439580.53842,13178695269.90775,2.2868677539693385,2.179070219539063,-0.08104304429811193,-0.7487779654852625,1.0
287,3.721559022992177,3.8946562340415722,-0.7398348028687822,0.02206013981930277,48249167248.069954,16752238706.281841,3.204348302916186,3.276155507021555,-0.06117451361687497,-1.9325916756696924,1.0
288,1.5873383446289395,2.466246303912594,-0.8090332815977777,-0.41959955175241825,28098380407.8358,44203889315.788345,1.0120769112830752,1.8981421210806761,-0.4004491457786681,-0.6793177044886277,1.0
289,2.664688518178498,3.2345790721670786,0.7544813359891389,-0.8230105921066306,34943726499.56808,49207833347.75073,2.45171311127614,3.098641418642318,0.09398690992960494,-0.3539768019861261,1.0
290,0.7063028511361863,4.685722197392134,-0.6810055813468672,0.6782323176963327,18654936323.61969,46904895650.041885,0.1086081811463686,4.652868597875988,-0.5213734365539991,-0.6771574955801273,0.0
291,2.1941994805777156,3.6538054228003785,-0.24652701971761615,0.912393078201049,21166943566.521515,26108972368.6435,2.2411916546419293,4.328237997510575,0.2786911744933622,0.48659064829285614,0.0
292,2.7203734634093335,3.341743236013105,0.08809626060905917,0.9280189211516805,23587131596.020805,12339468133.363556,3.0759445845522158,3.758369154999923,0.3241078779591485,0.4768781575093269,1.0
293,2.32525876004194,3.053834191477808,0.9211326661017631,-0.042758867947341406,23647357459.309044,41410068737.7844,2.917785152135637,3.1986787033619897,2.9512968320502884,-1.2020908660963785,1.0
294,2.0752273668126513,1.6881773886358848,0.9908023047377801,0.08190426062819367,43003506952.44156,42687435464.177345,2.593843504679717,2.2454400213993426,-0.414589542454984,1.4977020806301957,1.0
295,4.435269114135034,2.8728954526554924,-0.49291607080610644,0.45240133797730886,37898935293.39929,38498823055.54248,4.197510920017575,3.0741180614349886,0.920368142270611,-0.9388611134826422,1.0
296,0.19617985507991376,3.377313154190775,0.012334574515701302,0.3668677058875065,44163322941.32155,46477275898.85059,0.3553090977548498,3.604694622759012,0.303866127158576,0.08985056454358671,0.0
297,3.704057937162411,0.3992794104371433,0.2809481055121583,0.2613633565866669,22345103280.550156,23104721337.54734,3.913678844295938,0.7296249283404401,0.1365048096697612,0.4010577643498193,0.0
298,3.0028745001952633,0.7209586669426826,0.11363538253585515,-0.0898240564108268,32211887199.197575,27887868431.81164,2.9383684649033768,0.8368968856445228,-0.25264277397730805,0.3332455908797323,0.0
299,0.9128635200695212,4.983214851437337,-0.4147973385041239,0.1662503579609831,48065607277.86943,23926250897.87053,0.5439650999959529,4.797214814867883,-0.3241659676438784,-0.3072320095174403,0.0
300,2.588234710463542,4.146788825651156,0.17206563888576043,0.9144125458586678,17795745036.300175,16693523167.08292,2.9467767007834653,4.862412561490045,0.5212000194213942,0.5422258985444541,0.0
301,2.112825825462832,1.2358559711999657,0.6957449797184405,0.5733359398934832,46705114106.35487,31535019140.128296,2.73127405957202,1.9235123054100005,0.23306524560261455,1.2585903131524383,1.0
302,4.350153029509196,0.8051943770022857,-0.4633077215210921,-0.41310336592307695,37805510732.287506,40978174970.05458,3.774675473967827,0.49557628993781433,-0.6936177306927267,-0.20062471039841637,0.0
303,3.2979138456834645,0.6993619247926441,-0.33525008241551335,-0.36965545026855473,18260535298.889015,46545170004.51402,2.7245438927351175,0.42312532552000465,-0.8314713938987093,-0.17497860681688981,0.0
304,2.799140346799361,0.7120789663013766,-0.12728834694650826,-0.564745859948899,33571412958.44936,31540834102.429173,2.4448435667032515,0.38895619816946775,-0.583574297267108,-0.07908451010617008,0.0
305,4.83292112090107,1.389236667439896,0.19519277033248117,-0.8036828843706483,20246210335.135315,21116897903.603203,4.977762083810673,0.6338294951786485,0.10170763813788716,-0.714052311818761,0.0
306,0.1696534853731646,3.8165453440938975,-0.44806405976489105,-0.08700613274108737,28996198130.617916,47728539505.074265,0.2398721186891814,3.6584941802367568,0.49071829938308803,-0.23259384677166625,0.0
307,1.4809695900647961,2.8577537203402126,-0.08660555520205282,0.6596604073140637,38788370782.41951,23961596316.98958,1.7706752068897853,2.9082519884940248,0.7157869577900376,-0.6392304468360434,0.0
308,2.7850023548741825,4.179969790422079,-0.7441051640035734,-0.4602662050664281,25875569930.6167,22363154127.272472,2.4594130489171486,3.235454525928533,0.28654218397274583,-1.6527897361654165,0.0
309,2.1699862745777536,3.078667218879719,0.7582655148003523,0.09952177912857296,43745470300.43852,29940553163.534477,2.6721311556102965,3.5522803674888492,0.8539216899993115,-0.040239311735830514,1.0
310,2.2571796682418217,2.428171763889963,-0.14136573244319695,-0.8024725036930382,39194321898.333496,41439284756.40864,1.771946150083098,1.9513125667817914,-0.5585582327866407,-0.40788130241747494,1.0
311,3.6160239939123917,1.9286364550740287,-0.9297336690617404,0.321234938280077,47816565949.54567,20803684775.289577,2.8882331054913144,1.7858943136824643,0.08950165128061324,-2.021442978621705,1.0
312,1.3882131902081967,4.099438741665551,0.43535035953667856,-0.39717870313503245,49901054487.29768,14500441252.836409,1.9131206574222934,3.394062927007372,0.65858908047043,-1.1654206747240423,0.0
313,1.5527258958060357,4.821892395311085,-0.8942058447587045,0.27431756121176853,33609255774.171513,35761172324.3499,0.7504223423665173,4.989320046832399,-0.7251975754240534,-0.13606471829441041,0.0
314,0.1796715133791904,3.11073254043839,-0.23176910030421127,0.0424301244773837,34385148052.438286,22912385952.053894,0.033659689085664524,3.024464735404126,-0.06139815911709503,-0.21324949129074605,0.0
315,4.122235135732801,2.6814681041576227,0.5806633764590663,0.9582694872592781,31930999498.314148,46637056642.59771,4.643055879257639,3.680574471277562,1.9579236527829806,0.015300518840740488,1.0
316,3.235954391788855,3.0662168221807096,-0.4826007562800514,-0.6846859075793816,32407937727.72466,10910113149.949411,2.6944025299117103,2.557277651744405,-0.3030690864551336,-1.217975626565237,1.0
317,0.693221059287199,4.19911031864164,0.10668781538892746,0.04245106529923315,24415530802.373234,44512323650.79489,0.9245934423328871,4.173170438411123,0.3625436903754522,-0.0978888784365536,0.0
318,3.223543395258839,2.0861415775907965,0.20567281856286668,-0.8512389528311239,27675401767.64625,11893270732.113338,3.2086289671664074,1.748204710746907,-0.20211185020466174,0.09766776904777445,0.0
319,0.004530703257296098,0.6709073862397236,-0.674587820015212,-0.6593220776636814,48338599462.92016,34039999988.158997,0.12491943285991727,0.6860265532255835,-0.8354875568510042,1.3850764379411515,1.0
320,2.5263805020712993,3.5121328464700694,0.39102876909847795,0.361755839786565,33102708769.281418,23476735177.41932,2.924244758914154,3.864159187920382,0.1216779101396951,0.7415464270844186,1.0
321,0.04939765634147664,3.8896731044690807,0.9316233142870527,0.6365973296735916,34049650088.9135,39870925381.24277,1.0777652384322243,4.443651121063614,1.1339850497317123,0.46378101760180457,0.0
322,3.5675365726115214,2.7592678974901528,0.6199429759312283,0.899355536601236,32137066763.334473,44703699377.20394,4.152690401391435,3.683498520343741,-0.97788464722855,2.0480187058057684,1.0
323,3.816711840839373,2.223388335501468,0.1578643074957793,0.22186801980233528,49802856470.3987,29152368470.281853,3.500407503295025,3.255259837134017,2.2151477345495727,-3.2927209008521605,1.0
324,4.6670216766759856,4.3267958021080934,0.0959376745638656,-0.7910114933775476,28471013686.469852,12595979726.536135,4.448822815570669,4.245949950867113,-0.9242497153199347,1.5149440393194915,1.0
325,1.979057798877425,3.939912972341501,-0.35021905161979117,0.5205760723306099,19563698765.25718,43022405423.010414,1.93606334854081,4.320783942326416,0.22686045767771132,0.2581590927941661,0.0
326,0.5115574917978188,1.9688619932088558,0.4714369221192731,-0.2916209911921004,24386361267.909836,38289793733.96089,0.8046736705599664,1.7908107184517292,-1.1103635771894393,0.715810876890524,1.0
327,3.60127231318135,3.0920292499174855,-0.2497575216093837,-0.24571128437459722,47729102776.55711,18081777725.738205,3.3241462908385464,2.91874152499921,-0.8126495420083931,1.2401122613648288,1.0
328,2.5868951902860875,0.12490908170299908,0.09253266298122864,0.8353921591968487,20828043574.262135,35899063433.334015,2.408190458164943,1.1176686968685114,-0.5945232121201406,1.234010628203382,0.0
329,4.1423995097008035,4.875839631935158,0.012696114663801605,-0.16122655191700486,25003908682.841915,31553908280.571583,4.198877693040551,4.679934464302591,1.209387347585859,-1.1095071276060826,1.0
330,4.019140242199119,1.7756818554252947,0.9371911569056834,0.4833082560844182,24190421995.964478,31750112843.25944,4.762003201011627,2.4070488330895587,0.5546910406168685,0.7747352274533137,0.0
331,2.5859096326016155,2.665471862230247,-0.7192604665326368,-0.5015255252467836,42227701978.274704,23919464011.544205,1.9688821119653948,1.9841716232085758,-0.9971851868548467,-0.010873968150971906,1.0
332,4.4097490360630545,3.7178317649742536,-0.05999645815502119,0.16757336011474266,47515447824.145386,18640383326.585785,4.269313588982493,4.090445973216252,1.3191191242868163,-3.347874436901335,1.0
333,2.6160218104799786,2.4429188794234467,-0.757404867708569,-0.2788737085079236,47258762254.47122,45345009867.00166,2.074705627203417,1.9392639221233416,-1.2533046664882463,0.23795517214082637,1.0
334,1.2536290372018044,2.3285964574383513,-0.8662829224867354,-0.7291381776807431,33202622914.51976,20086023696.651367,0.5417076965561424,1.3445114253426698,-1.382561788200844,0.1242817304068551,1.0
335,1.955489880566167,4.597754719513711,-0.20905957697151512,0.7086471777146941,40692742451.23627,33569078611.720802,1.8820618211625684,4.828238456057967,0.05050190567399629,-0.5830901380218009,0.0
336,2.1471734593842995,3.403189091105427,-0.20944577133365128,-0.499740377317373,10478523510.33379,44824093543.369606,2.0332150665634403,2.8811815098671207,-1.8300191789862037,-0.12089910669851577,1.0
337,4.418457531498819,0.7412978000305825,-0.06256421561084768,-0.41885245698461104,17121383924.539436,26676962517.575233,4.29348339182037,0.36250028820545244,-0.18466991466359908,-0.3404845186753256,0.0
338,0.9973067104221589,1.1950353074377666,-0.9722252978047774,-0.04034158639101393,17419526892.900833,22225377617.142925,0.6221763394858358,0.6869508722293188,-1.4843438613127231,0.36104025931043715,1.0
339,1.0082265808573658,3.629014085136713,-0.9608404240406074,-0.736298374051976,29493743849.79434,48152139350.78717,0.2791267327266938,2.7507719204734924,-0.4881758839101243,-1.0258108871291638,0.0
340,4.931020151513096,1.2485786161754135,-0.8445976563570556,0.2239125377829292,10807159531.417349,47904779451.42702,3.9358431284711863,1.5064613601995098,-1.193779678969461,0.30268684521297445,0.0
341,1.8233886380930953,3.8406989504023157,-0.5158270365293822,0.848401726764856,17678097071.079124,45072115266.39095,1.5763572803027261,4.583674160729038,-0.0408543612848848,0.6621088712053647,0.0
342,1.6901788526930106,3.3999096718952337,0.7110010145002625,-0.2401230000965815,45923009548.26082,20282722090.35166,2.372492340453524,3.224602403271966,-0.3380994108140571,2.1351917448464417,1.0
343,4.218945566090937,0.031151380779947946,0.029904464063291725,0.2346199644820457,37099199121.08461,29842501520.190018,4.189484668077891,0.33957237655544364,-0.0922467125946322,0.3864742191477,0.0
344,4.9189196924260745,0.37865415580489337,-0.7447328320318045,-0.75285254946648,11699279177.907558,14055991880.97324,4.150723178559874,0.364947384736262,-0.7947198540207272,0.7558332031095116,0.0
345,4.1138271166263705,3.0252223869240935,0.7519082856899353,-0.26020141344637526,43815867933.378494,21623114493.015457,4.312537064581788,3.8859910962122814,-0.7866915492540442,2.8575311033933746,0.0
346,1.038823299895561,2.01524217444736,0.2259152885687732,-0.477872998769193,43720997438.32701,15363754680.548874,1.0656773337827121,2.103825960177635,0.0016177162577601825,0.16041586930599475,1.0
347,3.7365944059265486,4.381307471448511,0.24468840353584853,-0.4098570989986656,35784612446.95526,14312885437.767872,3.9770057923686073,3.9821234415242603,1.3115688192312098,-3.07723694835901,1.0
348,0.021764317834709335,2.561122429442932,-0.5779331759147377,-0.44380905339371,30250043408.37933,15240312734.591007,0.6568363765564726,1.8942621981103516,0.8612394067652582,-1.0298229835195831,0.0
349,0.3882481655409481,4.341356894495636,0.46003758323736266,0.6024322594470684,49432511824.81795,15814854511.449173,0.8816448720694094,4.8395184978099755,0.5267290040968616,0.39397479637876437,0.0
350,0.15386143618093928,4.4792312089537765,-0.8262046724536118,-0.9488021270162572,29681260373.149082,31714059992.481167,0.7024408521067986,3.465860726878018,0.9477660302839263,-1.102772481070746,0.0
351,4.927241293589816,2.3258805873708166,0.4244963010453864,-0.511570656608733,48662846991.92586,18725107605.16033,4.620075305267216,2.0345598219166647,-0.5339317807791987,-0.06610930336834736,0.0
352,0.3920958147549308,4.112402590174034,-0.18919320758407876,0.2128586018820564,23186984209.435528,47728652115.74234,0.31175715798043974,4.27237872756436,0.024072450634289325,0.10925233540856452,0.0
353,2.0880182090628367,0.4730787787301288,0.5422065708398522,0.8599514564926529,33722194417.946617,34823837833.856064,2.166758621119338,1.7816962572341384,2.8463569059853855,-1.3713076580444878,1.0
354,4.264650722307389,3.9155619631504592,-0.46933178155749466,-0.5437740661882442,16600525034.543922,49953321808.074326,3.705047748335761,3.4019968095514184,-1.7980311793406742,-0.10221969466859715,1.0
355,1.8611716733867096,3.008718656509604,-0.22288794321284566,-0.016684291781595473,28174836986.10415,25645541903.87603,1.9827732448282045,2.6135956799745896,-1.208601405971291,1.0662452962272453,1.0
356,0.7073594036443803,3.0815919151300193,-0.2093560559380001,-0.857041708852488,39480802709.87521,33430699549.269196,0.7727545621010817,1.9000760362462006,0.5141194213119774,-1.7114477777605916,0.0
357,2.740883665545264,3.9443353940067776,0.8013018349225793,-0.3223072299162,26984494739.178757,29517693507.81815,2.947192356123889,4.16591816935925,-0.3561227496511742,0.735787556695565,1.0
358,3.223433347746096,4.677181858080685,0.6135789554291118,-0.36166682156446495,26219384227.90052,15305262805.084734,3.7053904678433334,4.540926928596817,-0.46223147648260576,1.4812997076548784,1.0
359,3.4748236665471985,2.3471806376527127,-0.7568389912678426,0.9754583427252341,46343989774.97732,20914383365.09552,3.371903862906565,1.8736956272233471,0.09923676439232666,-0.9215120519713377,1.0
360,0.8218835568298133,2.0678499316667356,-0.7485672798312155,0.16366376366564395,48871999860.02389,37159955540.78464,0.9023143641308183,1.1412326708080376,2.100998111013741,-3.584025310656732,0.0
361,3.3927539834332543,4.061361834946764,0.32979288035160237,-0.4283380757227693,41585303242.57498,16218282460.02636,3.6734554493522613,3.758815613879774,-1.1911627629319193,3.471544775642234,1.0
362,3.074390575543073,3.989225460447396,0.2825060496954699,0.9218112487893984,38466088188.399445,37072779424.16318,3.6586066369583925,4.597866016365995,0.4143286041225088,0.7850343984271816,1.0
363,2.451994802059894,0.6143816284525239,-0.6358217391295871,-0.7907850155300986,13877296449.988407,29513648298.802185,1.5173290266409298,0.0377875231296046,-1.2712684210420606,0.5471800156100249,0.0
364,1.6601536907715597,2.9060443128838602,0.2750947303448621,0.7712321416883288,42491725756.310524,38909733171.5759,2.457896748349676,3.106406460205716,-0.8641015375947463,2.0153017215656757,1.0
365,4.442179429680133,1.6590391567147127,-0.4632864196364477,0.7383610127506897,21962153628.69017,12350904240.568373,3.89923048781863,2.5390546198179647,-0.6711715239469671,1.1080185300511194,0.0
366,2.1028268820439946,4.332248868774602,0.47189304781533603,0.8228261940194603,38164483814.79347,35580417701.57685,2.805950044726453,4.90705161207588,0.9436031686014056,0.3168576182425569,0.0
367,3.296344048371884,3.250774103147451,-0.676292093374818,-0.33094883210791326,18508794829.30095,10455088922.169243,2.7470669547591293,2.6954272431524364,-0.4485054147977511,-0.7342028771013548,1.0
368,2.508252279696826,4.093521442769632,0.7109985972867925,-0.018664813087684973,29114366445.42774,16546628984.776266,3.3467681605339203,3.8503623191959164,-0.6261679641735656,2.3341260366224224,1.0
369,0.9093463247840927,3.694925327343248,0.609845410017414,-0.36100055846328183,27873740226.34478,11210165061.601437,1.5853600140052877,3.169399321162184,0.7723006703314129,-0.7649407055987058,0.0
370,4.586325869525573,1.4819724849797322,0.2003682683182424,0.002699275703186954,19384668839.24504,12070644552.380268,4.7461520227359255,1.5497797565317164,0.12006515965597024,0.13166083707010398,0.0
371,4.33837684736269,1.0292739400837325,-0.24078488198666936,-0.28826979547502574,37454496579.737076,31961552633.970787,3.9989991148653936,0.856541259608305,-0.44141785527966915,-0.05315584159288255,0.0
372,4.180386316156684,2.2314918269562556,-0.8168045636898491,-0.45140311825395263,44926676871.295525,41859113078.608986,2.7914919280477264,2.394103024647474,-2.9485608554626515,1.836574792529107,0.0
373,3.7409643955808907,0.11477565933529887,0.6229161440964239,-0.8592181473817868,37799564440.67465,25247625608.220856,4.303455900582007,0.788865428930989,0.4991980562727425,0.9951160063436401,0.0
374,4.787348978441252,3.2571062081879365,-0.27283966639426427,-0.031800058961032995,37800601829.9765,44661069051.21786,4.234571643502846,3.462268361361467,1.304118815142349,-1.36651910911651,1.0
375,0.5733311820904269,2.121399634612847,-0.2613305540135453,0.6070346898761032,18294635229.056683,39387676146.404366,0.7585518064553858,2.521021963090054,0.595179020935735,0.20920644061235538,0.0
376,4.869517255773266,1.7735630882404418,-0.47170423588707955,-0.41597951532393784,47813395896.74631,30722673313.587482,4.286030126738293,1.5315501958731101,-0.7042959126135394,-0.05399936444000126,0.0
377,2.9259636989690225,4.248306007818145,-0.4815375163003841,0.494774296774386,33890010029.501728,13629343222.929346,2.643169527787781,4.248895526264235,-0.10788580456914314,-0.43432845241814405,0.0
378,3.9067180145947287,4.4880699207518795,-0.8292062888029543,-0.11399550031965888,44857634991.67102,23359290343.485977,3.3528923033314895,3.845593056823123,-1.2077325417399325,0.6129012606406518,1.0
379,0.46798347661200723,2.612193308349659,0.007857322762697905,-0.09837634536736872,26821002901.77509,49088036172.15008,0.8881154197453762,2.288555990013025,0.9658981672837621,-0.6218361998379132,0.0
380,2.5371835352416423,4.13505749069621,0.6061197041724928,0.9181665153436696,25582433364.12246,28075977986.680313,3.517731656613737,4.712050137147843,1.4337015691451334,0.16408564506863071,0.0
381,3.7056836698759006,3.063505180384486,-0.254308592908141,-0.43626150589789225,18513859349.264397,25378294243.696854,3.2123318344095644,2.8016916066147246,-1.6544025301190373,0.5851287412310483,1.0
382,1.5738211796845776,3.931331758708041,-0.04006364194071521,0.3435800438817913,18358615498.840263,36873235397.342445,1.7418404817752304,4.171310512381002,0.3719881291908904,0.13842581886451844,0.0
383,4.9585782233302815,0.5364682721296282,-0.3517171511820181,0.3249454953490645,17472384073.896984,23628294230.858185,4.561576569502793,0.8949002398869899,-0.448306224163364,0.3963700918088332,0.0
384,3.361766479883788,0.35182887878008773,-0.33266208067384384,0.8066869654697801,24422295032.1603,46782873729.21213,2.7793216042246707,1.2889111925219214,-0.9805186139692225,1.1448907168304445,0.0
385,4.296861427673737,3.2837108858469644,-0.9182643296308186,0.14047963066180835,33378334108.88998,28392788584.90382,3.9318617402278813,2.773870951392575,-0.2768681434845515,-0.6135405718039955,1.0
386,0.19766378707048504,1.0023140106345285,-0.21006225317302385,0.9275869522846214,17917637348.644413,34564171620.14878,0.8766631476196864,1.468940593438702,-0.8449104394000283,1.2566843684549962,1.0
387,0.7379457280805185,4.629948575749733,-0.9867108924901662,0.0036176746372338364,39973119601.46827,31751991662.138653,0.19280755550683498,4.557172035818413,0.9163879974383152,-0.1416950722858935,0.0
388,1.662703118820118,1.8964210736586529,-0.4271276244917681,0.4191649809186484,37770501153.25864,10498123902.399889,1.4182535263274367,1.658676194410631,-0.38868551931327194,0.28085668969661604,1.0
389,1.9794552569623403,0.24908724145090766,-0.18273066244487435,-0.3091716487592393,19862604135.47036,18639841824.36463,1.5808244241492868,0.16997868320557033,-0.6456880110191348,0.18415542091137138,0.0
390,2.800971567399978,0.027889896146578996,-0.9844942690922907,-0.11746050632136162,32104115439.67288,30056114378.527245,1.6393678241759095,0.09960697051239213,-1.4231960577776437,0.3511340927731759,0.0
391,1.0199505136473737,0.8716235180161991,0.40660772760401964,-0.7873945892344398,38993087632.6078,26737315619.34461,0.9225010348091176,0.8193927156242229,-0.7560780305633065,0.9082396435679863,1.0
392,3.0905484067699787,2.461842330056481,0.5854524834932986,0.4486007124268594,13674996218.943089,45030111245.492195,3.30400232193569,3.023288370968815,3.2542454604679896,-0.3618732761961236,1.0
