,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
258,1.3187682669766776,1.7544501473701934,-0.6238649632495599,0.013779874962843719,27770693746.695,13680105159.56747,0.9022104119068589,1.3476459102138594,-0.5465038389190793,-0.14326366137132748,0.0
259,2.0717881725014524,0.6658412132014174,-0.28198596286049993,-0.16367386371276993,20083110187.29314,33877236820.508213,1.1778838970695868,0.8649579678455074,2.3557354700759534,-1.7273684017802549,0.0
260,1.1152977621406506,0.577378699117484,-0.22504773973572179,0.7200765977024559,42165172175.13079,40324115691.24,1.2482594950356944,0.9230034272615865,-1.5136742299281156,2.0675372151760785,0.0
261,3.61196998185805,0.05035088489867445,-0.44893462502376913,0.8553300653020852,14912562354.260706,27210200137.17723,3.0650742315505215,0.9593685887231929,-0.6859039504252976,0.9852012100669875,2.1057056428273286
262,4.470151291062436,1.49820356323212,0.6511570596785541,-0.32211322938684384,12530690314.896757,19961171769.069847,5.058580452573814,1.2154679753550783,0.5355747633873474,-0.24955606804053518,2.9720450536315908
263,2.349180059108749,0.13045949432239357,-0.3497151448925202,-0.6109520798406374,29291415901.32855,21223557098.447693,1.8595584239548808,-0.2874024652084827,-0.6326114964864116,-0.22051636479684095,2.1469608891633634
264,4.440219684223319,0.8033979423637699,0.8687654172259007,0.11697106321452222,31685975144.90404,10901999746.323606,5.284582648104427,0.9912931982171029,0.8225146237797033,0.2513960793279821,3.63689692022042
265,4.697011668590699,3.819565968958991,-0.8042989562780991,0.8354123326344856,33440324371.419804,22498216618.105938,4.7060998171280675,3.446032765455575,-0.009274637226153657,-0.34627560128240353,0.0
266,4.5618267294403,2.8287683635841865,-0.2560802794295036,0.9766540815331088,22973406056.469215,25558035115.995277,4.458155824279915,3.6683512556340676,1.682003074835853,-0.7654350762111358,0.0
267,1.0018984525371588,2.2930483500550656,0.5030978449585144,-0.7918796563492299,28139980628.781815,42279680329.08704,0.6925459660618865,2.0419549233068954,-0.9781207566473266,0.19397128745518502,0.0
268,0.7064394979659727,1.9302071329539938,-0.9864938144310376,0.19694660617813042,40609265305.527016,23336588847.851105,0.10629646694966959,1.4548437641405527,-0.2374994000965696,-1.1064192405774533,1.2238859647809375
269,4.483331506649365,2.797997096029729,-0.19112083762953636,0.8766112445030028,23996704387.538002,27627465081.002106,4.373754341274734,3.603709956635962,1.6919219246630381,-0.7589648166138284,0.0
270,0.775307600559943,1.3597969727717896,0.8887263573611575,0.8290753022771287,36075592853.297,38470299602.8566,1.633024543722166,2.2176189131457735,0.9599341463325404,0.7623000697098301,0.0
271,4.012224991256452,0.30086907577382693,0.6558111292700155,-0.7883639325174485,24081777674.817543,34346096604.992252,4.601076470128521,-0.44054607439397814,0.5342557885075753,-0.7031353627299187,3.711500331573236
272,4.371722986396141,1.217089043919588,0.7341736257291847,-0.15085278368115151,36165921506.26613,44306493118.34384,4.977775183731351,1.170817534820259,0.4929930670874775,0.04601491084333493,3.1547224424189793
273,2.715347864406902,2.6446430751797005,0.6745155385011179,0.4429031885314221,27802955743.705254,13060775520.962591,3.3121682273137045,3.252375225793519,0.731488895796755,0.32162189639693006,0.0
274,1.9062446812453087,2.64089880947545,0.757338792271331,-0.8159673444203337,25739502357.586426,34980804394.84047,1.7092308672131247,2.527187075008575,0.5237319964093953,-0.6440752802766195,0.0
275,1.240678965930524,1.4679194945902596,-0.41741451751323,-0.7074062752004131,21987216480.281265,37572051305.47249,0.7433120056018954,0.8075870030487968,0.8569651444218385,-1.4531750190260293,0.0
276,3.457475329115277,2.1612529935165075,-0.3327729277206233,-0.8297049299459465,13272270201.231936,45719034709.039375,2.1406679925667462,1.61721399340462,-3.0660778243304283,-0.03622446035539214,0.5234539991621263
277,2.83723121422047,0.23797950290944503,0.5686310542424773,0.9945904675622328,23328556757.585533,23124385618.498207,3.2719534942423865,1.3676610596483039,0.2700871751871629,1.2957702671933486,1.9042924345940826
278,0.6056149619140044,4.399848753402486,-0.9773980183395932,0.11392556874542259,38322005269.05729,23891991501.24694,-0.3247461761365058,4.438328640937766,-0.8899370347152662,-0.026359106774969436,3.794342922405023
279,1.5190263590449877,4.695850709977048,0.9102893668665006,-0.15271711867028492,38380220078.554276,19250609880.09903,2.515402143184971,4.371501852815861,1.1194165463163621,-0.5696570089742714,1.85609970963089
280,0.8174969423741657,1.5391882653262452,0.847701159326949,-0.043263958200441266,48288993301.73364,47854664701.29921,1.2704514089653693,1.8940912918837796,-0.544319860475418,1.3613910345924534,0.0
281,3.2878399581461917,3.41696954570051,0.9117163730824178,0.19215705333399158,17238861142.01914,22855501729.552933,3.7788107010546823,3.926211865465666,0.27338023756918395,0.6736248474895253,0.0
282,2.9477030335176213,3.494346298413732,-0.7938171045268609,0.770394608902923,42324999570.53804,24177037562.50904,2.8779837943771187,2.99717681815357,1.5198273440886778,-3.279936207717938,0.0
283,4.719745114066038,1.5604388309680854,-0.3460929237053165,0.619182715668958,49860966457.787575,29452194888.001324,4.242201609822315,2.402160240680319,-0.6657143923884812,1.1602845041707213,1.840041369141996
284,4.424838641230105,3.0807364012863445,-0.7586067773139957,0.3804533776729535,23856461751.44313,48938779840.09365,4.399421525553946,3.103776633359385,0.8521038323059583,-0.40472876574372896,0.0
285,0.7887677636926071,0.9707997906959059,0.18026180417690751,-0.6607246799504507,13609005055.6662,39527855809.284035,0.3949381484559585,0.5079080572317414,0.774290626490942,-0.8652422557351793,0.0
286,1.0843102501155366,2.0613603472309574,0.004740060437896876,0.4920115279566841,33942504012.37826,18796174923.326546,1.350945018615811,2.080387180273923,-0.4062658946453646,1.2342142014491382,0.0
287,0.8405103954521781,4.702344501462074,-0.22351497157759215,0.49273184685379623,37359964191.68729,37911055015.75992,0.6934765538868503,5.11970697973961,-0.0771941196425628,0.34853797552741667,3.8619057290074505
288,1.465700327425138,2.955596845657772,-0.18604555043683613,0.23115108614298396,45193546680.54811,29710109583.60093,1.7752778358545744,2.4328306908090553,1.1468154563663102,-1.7963310394325194,0.6575528549544809
289,3.684407171109416,4.787393168129156,-0.6720263949992498,0.8747002025627078,14322843298.065422,43047064039.7843,3.7465492038025943,5.417817028535085,0.6213622311140216,0.44435720406693086,1.1031406539427802
290,4.399143482044411,4.242302930232124,0.18069694956531346,0.6939519416922482,29888332177.473625,35028379895.95096,4.788384281822461,4.757973393181812,1.4128619709063488,-0.35740577352888764,0.0
291,4.145160758929527,1.7057244727714949,0.0490538448554203,-0.391456369567148,37269605511.888336,44686917307.884544,3.957984189319573,1.5112880564129225,-0.42293936630920453,0.002193536135594364,2.439480332583471
292,2.9258013956127886,2.548849794650016,-0.25796502925682097,0.9276565657718125,37438884689.511505,48944022801.8351,3.1896565741047733,3.077129908223713,-2.0912553554280704,2.330000329009628,0.0
293,2.282341286141716,3.504936299584288,-0.45466808874690257,0.21219050569140863,24726065147.06479,35076987884.25638,2.61711874242583,3.1606399700632113,1.654198908058105,-1.2743676594952698,0.5435212276373811
294,4.611964865797019,3.1031386544356963,-0.7179863601607757,-0.805824844075397,29161450837.151306,28573688439.715256,3.3635244049684507,2.838679382068837,-2.290874886753875,0.7994180890284404,0.5248450228996138
295,0.4179198338230222,1.582829251430784,-0.5848846731479096,0.296193339647824,21535203850.955475,30731428761.97369,0.4670686592279514,1.4347204160829312,0.7640558165400722,-0.6490835185561669,0.9676517568549798
296,3.7599575613109537,1.8892779670653241,-0.9881211159857068,-0.7160921260880115,30584772319.35932,14618381899.87395,2.597526410024911,1.537879606618095,-1.4158122725228985,0.1787289789623715,1.059646803406816
297,0.15465814120761867,1.0170888589371896,0.013201826515564452,-0.5907201233022075,39233522220.44024,21029165852.659832,-0.04000420344376761,0.8142316720533335,0.04051725708333955,-0.6416817524819122,0.0
298,2.525732711306338,2.660469097627394,-0.9897147282787984,0.39756285813060077,30885840543.43037,38982330631.7935,2.348467264764465,2.4144414498701865,0.8530308996224348,-1.0624511200752578,0.0
299,4.223137596303113,2.258795713341911,-0.615637879016182,0.6281219408347749,30618606246.71604,25961716185.9374,3.54232387606259,2.963794224661354,1.4597586155725228,-1.8195493771363664,0.0
300,1.894213036115645,1.5908612508374147,-0.7843307777637536,-0.24254885298311413,42118080799.87626,29563193555.240543,1.2405640527013224,1.162676689962196,0.8365206779076663,-2.5517429678545196,0.0
301,2.5047111149297514,2.229375037562105,0.26800298610558704,-0.3556101896387234,29188252087.88272,18521229193.678207,2.5250214971553113,2.264092251492926,0.4270332816759149,-0.606231587828734,0.0
302,2.490526875013561,3.4058018280252647,-0.5900903946378462,-0.46289003521967476,43275603914.495575,18427776052.17936,1.9382770422089382,2.854232263275863,-0.5953712972134437,-0.45048841673216117,0.0
303,3.011796718728746,2.9090029901029495,-0.5340797443608838,-0.5779766188559492,15313000337.166027,12611480197.298676,2.442839564282265,2.373620205181948,-0.7989463624818565,-0.2563726081341045,0.0
304,2.654404832878599,2.2711510771939647,-0.29483684713914293,0.997119478413075,26973268581.355762,46613978091.40744,3.190298498062914,2.7873187844176472,0.024783815097995668,0.8121703640129334,0.0
305,1.999681481783107,1.3463226945961808,0.5987964504254923,0.9202715002818722,10566896463.162395,40455524940.89,2.3688693559588794,2.3264597956124513,-2.6114964826662646,1.7587931383020792,0.0
306,0.4905240719922971,3.99584213930868,-0.9824138344743742,-0.4949928059476072,47425261001.66698,18396411515.218723,-0.4454658131871257,3.3811701279780078,-0.8921989994666297,-0.7275632772553028,3.505366807631556
307,4.3988270712541055,4.505806365044117,0.8839616246448516,-0.33648504415228353,24831065802.040817,27279805309.710278,4.668362507738095,4.728453829233307,1.0292278016407934,-0.46871157432159744,0.0
308,4.954442459280977,3.174110301880564,0.7073483731110077,0.47937698497425485,28690814739.57061,37055157577.30325,5.24991416767528,3.9723923423328733,-0.21661144765265067,1.1947742947558846,1.277521825342407
309,2.8363850801275845,1.6445243720802223,-0.1559078767383706,-0.25760720033335516,12327637266.473173,43674143341.66734,2.202010239960768,1.5220013197732496,1.4624178868191007,-0.714402261796908,0.0
310,0.7297544354107166,3.939422802674824,-0.369761038566796,0.17593745477648737,36139791686.461006,20012328070.016773,0.4191917695989287,4.008455311057396,-0.25560939218253154,-0.030206313532746977,3.2097229352944883
311,2.413686567372721,3.3175141910405515,0.6419862645873846,0.5839245148340015,46618269108.308556,37112883872.42912,3.07116457617785,3.8818401684901738,1.1485277143890398,-0.05235278720851745,0.0
312,3.0015458870837834,1.3476362571212175,0.16968174567119676,0.3225277750050142,22736618059.45508,20769346515.530064,2.852670157379938,2.0188952568747154,-0.6474823341189699,1.2170935987396403,0.8337749005052224
313,4.006130793196328,2.4982970998145775,-0.9754705432050055,-0.053092761221230855,26333118688.14228,35585781357.46428,3.2782430428056,2.262073066303451,0.6317066516080657,-1.242387648377352,0.0
314,4.697767388272467,0.16127229714725022,-0.8340865178053884,-0.06575716828811129,48915874899.15028,17436172135.19285,3.8314027467770244,0.1860689871350116,-0.9037044355507954,0.12955068533763536,3.645333759642013
315,0.9617090047193694,2.275136235079733,0.024744716921043075,-0.8891286239679304,12398907285.393097,37052449506.75078,0.5117602600376976,1.5449429596889876,-1.7726531367012468,-0.28766314358270184,0.0
316,4.2643317517413415,2.5965505867921546,-0.0339197593902143,0.6081437323357266,11325337693.374947,10654292317.99352,4.029704222484743,3.4180433810437605,-0.6225741651447038,1.2338736945785933,0.6116608414409828
317,0.18561788057819495,3.998376154754262,0.6893500844306208,0.9747527875314106,32839067983.61782,24066506384.369144,0.9281548699644132,4.900554703225845,0.7942905739154481,0.8315600941929013,3.8127868131400495
318,1.9687932084335402,2.5873170596140604,0.4825449593675135,-0.9095378464608785,32660469658.809044,44515024259.4102,1.639217907438381,2.2737392323849006,-1.040246920534133,0.207727589594582,0.0
319,0.5228657454928343,4.165339399129985,0.43796588646148993,0.2564359885334815,31639850574.98363,29867687581.124332,1.0397810291438514,4.338141623808292,0.6012554808643017,0.08345780422236765,3.298360594664441
320,3.479660468427783,2.29359519332444,0.3442551584310294,-0.7835862309387251,37066588673.30434,31609735965.544727,3.2314848095961226,2.2047123108983913,-0.8983493629883571,0.673531624434884,1.0267724986977314
321,2.471421905765599,3.9592413893174823,-0.15695163925063293,0.9237887912654752,30545496592.866703,49711049467.89334,2.907616856154753,4.518564788545495,0.9992227921568494,0.21336480035524202,1.4879275454957632
322,0.7553086009172216,1.0028522222321723,-0.4593694486290425,-0.5047986937521074,11483223544.965656,29179230900.317802,0.3023942257080624,0.49571886628835277,-1.4702963201342047,-0.10695752745254787,0.0
323,0.9744477530191137,0.10630362157846018,-0.01789916245123435,0.5477920027156717,40530214092.54111,29976830645.99224,1.163083150603361,0.3747979361648867,-0.2861580252401184,0.9104917580518493,0.0
324,1.5190475460937491,0.8360295660267753,-0.3005296675892293,0.793954094043527,39565974723.36224,19078311077.48662,1.4167456583410272,1.2188675528835071,-1.3810957261893377,3.034909762910182,0.0
325,2.1614908155431656,4.01187092840698,-0.4581275577841677,0.09006789418972172,47627514962.21248,16268815753.268745,1.8482898710517681,3.6776612016741397,-0.16718053586291512,-0.7616894709387968,1.8293713306223716
326,0.3721897358643417,4.590755467306763,0.004216490221799818,-0.16488584468606504,29924346521.84109,49398272859.348625,0.4728143225621423,4.36746779762826,0.20229943506661804,-0.28487997279010746,3.8946534750661175
327,4.274385971353415,4.242996688354994,0.18587960985661223,-0.2986306400342813,13832521516.834396,38626002178.36435,4.108584929486395,4.070377517919867,-0.47265914383645213,-0.06279853299756183,0.0
328,2.5259738722317575,3.994598688835626,0.46711884971999207,-0.6751493068537093,24294828774.320244,40614469808.061676,2.4556269274048383,3.6409911068438956,-1.2803667670298344,0.3701644457364361,0.0
329,2.4156967191013785,0.7788606982155655,-0.9901431793580491,-0.6802835347576106,20231959019.923454,32366434645.49035,0.7872455398949436,0.49757759203376345,-3.423369100258455,0.8407034895185213,0.28966794786118016
330,2.46815987199359,0.6319247746118023,0.28390681357766767,-0.8639912742949776,22720231128.420628,26564123430.44032,2.555736933796463,-0.06414613335189805,-0.06748954549147979,-0.563442810249378,1.8363498823127276
331,1.6876159730275568,0.4577447194313383,-0.04980808718107532,-0.8635445638606194,34386036173.16122,44010713842.17009,0.5804590301532675,0.42031799882824705,-3.775562131965358,2.047426474139181,0.16014103132502044
332,2.964287733626891,3.9425050631350302,0.39233712200383386,-0.16912320618457177,20710028361.163895,23529173625.41604,3.0613056236914375,4.033299828063975,-0.22562727440313923,0.37479985628769563,0.0
333,4.333769711752047,4.256323240595015,-0.07366440990892009,-0.307590308954212,25335963093.888832,43258563145.23635,4.085084656852713,4.051380481367923,0.32748229180610955,-0.5425365783382554,0.0
334,1.0961072690108482,4.817737864980629,-0.1433509161292701,-0.7704383512554849,14271193046.737328,46967701919.55157,1.082814922187385,4.00778106010514,0.1393817521029568,-0.8563470145295037,2.924966137917755
335,2.443430930026765,3.38078398413181,-0.41964584928974324,0.17202761636528785,24632435588.904747,34296848196.035973,2.43288494672895,3.2590037744412648,-0.7857862719178411,0.4349943567879245,0.0
336,0.2424501336282392,4.938033351580062,0.5961653514410623,-0.5457613809514379,14411677507.547682,13417260382.121037,0.8630744393523675,4.366000246650699,0.6503589939179624,-0.6039715726070483,3.502925807298331
337,2.6329977555052504,0.35122136952515925,-0.4227547765150348,-0.43537635019852305,15101108075.984087,23630914224.061417,2.053430433463729,0.016054565822070002,-0.7486302682573798,-0.22712875666679214,2.037375867641659
338,4.531044853958556,1.9866092929106927,-0.46325024548233507,0.9200547611144283,25745490431.386833,18106349447.625515,3.896730890103294,3.149900236849617,-1.0190120250405779,1.7102946501177698,0.746830653253677
339,3.049263840920953,3.268800429416745,0.6062118796403881,0.6713066446980984,43970751263.32034,34907559623.20337,3.6916636561635743,3.893949552939205,0.16201483054446797,1.2308323797688134,0.0
340,1.0207136599086382,2.417063187033945,-0.43789340485844774,0.4539343709526962,26570906877.98199,38203523217.61029,1.12686984623761,2.4926059907455005,0.6581239002072204,-0.30835589174570444,1.3657361445078904
341,0.24489424181703245,3.092886332228698,0.6486465499962639,-0.7165246424147074,37390132529.96309,29472041655.27086,1.0962167006248567,2.1192339624670278,1.250283185835789,-1.4797996748011353,1.0230172618421711
342,1.0358628229907225,4.3342812681353555,-0.5909386373547769,0.3665114351419887,29747046153.21053,47624576297.57427,0.569799031993264,4.6227939449312725,-0.35719125724030404,0.2205092101350777,3.2985141877786193
343,1.9104348006019949,2.4064823594054734,0.1981507684865622,0.011724869832117513,23728858833.24987,41274438028.475914,2.1055135316620968,2.4199482287532845,1.9590301939604122,-1.000612579332327,0.0
344,2.2038474337624065,4.849768783703522,-0.09158250859326755,-0.461228261516607,44009551112.3262,11002450137.161745,2.172829085519986,4.146285253832414,0.04255786621902557,-0.997786719672096,1.9734561683124285
345,4.439964130409902,0.45766435867155897,-0.7998586326242496,0.24384843901773756,42582273643.46315,30152344679.425373,3.561162653271525,0.8129988477140112,-0.9798496027403861,0.49803844726831636,2.7481638055575135
346,4.1840738370730985,3.442661945970629,0.5089632473497137,-0.25170147479214444,38066744021.745926,38040075862.39247,4.237734434035312,3.6465565515956655,-0.8789225140657901,1.13715726992611,0.0
347,2.8139201713136304,2.239302089518305,0.39336855578674834,0.10961099692069842,13229122036.592766,21306411466.19519,2.901767131300861,2.5385756463822893,-1.0822268051069046,1.0258061589668293,0.0
348,3.171287412150983,4.769254519775746,-0.18026408654679593,-0.33386308353400684,15517413962.893465,11619703383.679525,3.1709914715709,4.195054817578759,0.24102857504492786,-0.8964740567736568,1.0240633460078592
349,0.7127101401354025,3.0339386352796405,-0.1660411625085474,0.8331787687928744,38204613403.735245,26621734603.666092,0.6802285737746216,3.6754472213007974,0.08026866521215129,0.47970173637162666,2.321328413122313
350,0.08397146853073634,1.0445561271885928,0.28361514171379354,0.3390963909113067,20725938821.74667,11609377724.66165,0.5090485699503469,1.1310193898786332,-0.25848641916260706,1.3068970820741188,0.0
351,1.7666657915161954,2.411754842642231,0.36113265511753645,-0.9788855411398398,23121584181.816486,30318678954.013065,1.5662747312471117,1.8611679991742363,1.6637441493250424,-1.9722811097661694,0.0
352,4.032051663018828,2.9732290897680436,0.5749106759721423,-0.8499437687815985,27759469439.973648,19997315655.24178,4.231674380825751,2.6442449730458515,-0.08818469010725641,0.0705385533366805,1.0589650444800047
353,2.5530124683553668,1.120666414110894,0.5603942610236192,0.7476136962156397,34396212222.54466,21676379792.931366,2.7912918643041693,2.3792502660960775,2.0143689668333713,-1.5595622725110556,0.0
354,2.4889926301416088,3.850357018285993,-0.6203767698265137,0.748434711657795,12929039564.567888,38404307560.55197,2.330648167933729,4.443245793439377,0.18726364702567044,0.47653774054427406,1.3615012600492493
355,1.5468236828954391,4.331245378460053,-0.702655027669159,-0.04915142953973062,14029649025.41267,39756775698.40879,0.9955981512090799,4.228656449439697,-0.4141232807375344,-0.15097053008368802,2.784487043609281
356,4.416994979937035,3.6771610339477743,0.3128739574072672,-0.8493577980053111,49705439842.441605,49486535657.03905,4.007939423240526,3.552979722455964,-2.02383534078123,1.497687957133564,0.0
357,4.797170071832937,1.956667373260152,0.830017365040393,-0.0957797523018793,28575145692.747833,41868683105.95625,5.4810174467114114,1.960647834438491,0.5571220121431201,0.09046982350108869,2.840595275370931
358,4.198274522982784,2.673229507255747,0.5430851719360679,-0.2294660036509384,10983033196.65662,28889830593.24863,4.404594835262262,2.571791240601655,-0.09189310175609335,0.011933385542658551,1.5251222651233873
359,0.5791313686211469,4.6795985043094595,-0.6223759486730285,-0.7204649135056598,42097337850.68099,33731951932.162785,0.02568122337386188,3.873114470437478,-0.4815386803314831,-0.8962292475490695,3.8474332470636163
360,0.6605574503774436,2.5929909149610406,0.13582021078806616,0.35801508616034283,30492338683.356457,20540088204.858086,0.9803696987771933,2.6778646460336315,0.5202659126161215,-0.21270537173570395,1.6974949472564382
361,4.63520884685573,3.359819023371078,-0.7401575462228496,0.8899866478110052,29919299533.509174,14804066950.705881,4.455804169534807,3.1165740972184697,0.3164414007568418,-1.2454198243928012,0.0
362,0.42356443551581024,1.8215050490664286,-0.46708687807794513,0.16693473757343513,24255364369.698666,18170367775.864105,0.22628299479243605,1.6282803626432885,0.07200258461793549,-0.5526880849718733,1.3980040084673662
363,2.9773079774437012,4.614938203790178,-0.8037540149477786,0.16023099578150646,16427443363.969019,13563084081.102232,2.3009836869098215,4.620827858901838,-0.5752103501608697,-0.11657832627466698,1.6377266211156654
364,1.8990792577942228,3.77433455131008,0.2524718094092433,-0.42464580857954615,42209375885.02792,38471352464.397064,2.4969425461204073,2.970752473919219,-2.0571952488009555,2.1094373152067054,0.0
365,1.9852216143124872,1.2053055555790115,-0.4516536396902895,0.890005656819298,39978622483.61838,42320010123.0374,2.0327833771261,1.623668958238001,-1.7027129202479996,2.0718491047918564,0.0
366,2.144018809676545,2.973051669465451,-0.4577690969423984,0.6570521784683037,25972591117.22626,31498958624.190163,2.380729691596321,3.0574396704833053,-0.8474919765027609,0.9783997227035014,0.0
367,1.3132071968027381,4.133847016677118,0.35318432893778673,-0.08357895516942149,29000282991.642933,23762938171.634853,1.7817919319300795,3.909433438588801,0.6077578874691696,-0.3942604536556699,2.1276415066587218
368,3.393564347877949,2.379576284029612,-0.18854494399488475,-0.41451068811415426,29509642497.233894,44736610382.03903,3.0548851029780457,2.0641526809254387,0.0025235959773855505,-0.5405453666224193,0.0
369,0.9256400172673585,0.642660390289751,0.3457852582739145,-0.02659831978836169,39316037504.49422,34604216820.35252,1.0168715243936561,0.905130165355158,1.6054397739596702,-1.4577714175213148,0.0
370,0.5604330361734017,4.809181665052658,-0.3391719542852065,-0.8769600907938528,24401459792.7516,35814853599.77547,0.2944424596951683,3.882361466827104,-0.18408829028754342,-0.9826220553474452,3.587919007131936
371,0.12644835970362256,1.2573765793534075,0.013863364023849245,-0.18303519295080584,38466929704.39496,32648137919.051964,0.08818227115923302,1.1357784043471422,-0.4659103237490155,0.3822472978097849,0.0
372,0.1105415208417676,2.8582371442306216,0.22765574775535002,-0.32359214051936935,48412159698.739746,32426466755.963043,0.5159165529597611,2.2693131548588736,0.6446620593595365,-0.9461754242516932,1.7533966018991125
373,0.011092346322881252,0.3460164699903806,-0.3370382461002961,0.8384624673832579,34857459647.76985,40986472169.191605,0.34596434943752535,0.6128788860523318,1.6569745956132547,-0.8573707792607568,0.0
374,4.315211156064633,0.8558306906499435,0.5615654077114989,0.40152899178873147,12011072402.697983,28698984878.966137,4.798322705905877,1.2901941179117244,0.4053855723057717,0.46689323093554824,3.4593964679210596
375,4.327157766692951,4.835896706387486,-0.45304748361587666,-0.20118320862321437,45761348596.8779,32806404316.489975,4.120563307322315,4.291105090875389,1.5610446152532,-3.0106215656405335,0.0
376,0.27083254697163495,1.680115534386667,0.436419293859063,-0.7332977578458066,46603774490.55859,17115954083.649632,0.4434438398766813,1.6650757103740552,-0.2855762786199908,1.2325709678209888,0.0
377,4.588006074068863,2.3743355128198433,-0.2499291429294277,-0.28222464607611353,29347387305.88311,34029225283.368423,4.091477443325381,2.3047824929134726,-0.7806816970441837,0.17550545619586622,1.7866949504119085
378,2.2780380446638877,4.3678507015510935,0.06457421290665066,0.0636884263121702,14699884584.715628,33232272936.28915,2.613766002441748,4.311597625157117,0.6468540560539693,-0.19387585485155015,1.697831622715369
379,3.3111062720577444,0.15960810057891628,-0.7804710880250516,0.21835447047287482,42198989539.756744,20955579185.68686,2.436633630954183,0.5672568167479665,-1.0074617173442568,0.6754535135194318,1.8693768142062166
380,1.9691454570441735,2.033835455972746,0.18702704676757054,0.05789645726600212,47013460285.76231,17431599047.967583,2.1236451753694205,2.1792340094688525,0.043736341050992604,0.44435508816885944,0.0
381,3.1295317450392597,2.5956973340103757,-0.5703685122566038,-0.7590517581399474,18438638850.255455,28809585809.23159,2.3838116177219253,1.9490984962463132,0.30744896585237746,-1.3208702987628893,0.0
382,1.2280100158609786,2.7671128153476316,-0.06254117896468658,-0.6138857074722968,20256326842.088326,29788339351.314003,1.4627620965931374,1.951130776947457,-2.235131202672424,0.8634941858832887,0.0
383,3.324666535395233,2.7501998474089633,0.3656680654516049,-0.5513183138937916,48018834101.906876,28670642924.271637,3.3418011712992755,2.7826081878454105,0.45916726075215986,-0.7079148143510081,0.0
384,1.2536424141026292,2.0685658414050416,0.34338842199201336,0.8897835051563512,11451114723.78706,20881038763.16455,2.142022922798421,2.659369101487497,-0.48231248272451505,1.342596025389942,0.0
385,0.5654503302645819,0.5191028532391706,-0.16505001202888914,-0.7906397600173347,49609308535.292816,26805398996.76377,0.1837512423602634,0.1298584771431723,-0.2030846383411465,-0.7202482873152367,0.0
386,1.7814141278664186,1.780568533526341,-0.5622936566541255,0.20428672944796555,40055485239.747536,12982894486.181307,1.4215639481073332,1.3608785816270879,-0.3571071832226235,-0.4287649961652492,0.0
387,4.7614609476741805,3.935111178456431,0.8647606847986582,-0.4616473634892524,14736906987.768345,11085346269.35739,5.313572614128965,3.8891007640705717,0.33341707318532365,0.24472311810189307,0.826482397407843
388,1.7027104402758664,0.7639941024360725,0.90131503009491,-0.04676632999693542,46175192026.34938,49214629937.86501,2.1432626615943886,1.1494545212739755,0.6236547858454501,0.2137459427254067,0.0
389,2.3760014926771857,4.0599032022284245,-0.5243097273633619,0.7752064235823182,35419884136.37619,28186436209.275913,2.0897692705091018,4.535934604645096,-0.1003064965974081,0.2423918032566426,1.6840316536804592
390,2.6429041953403676,0.8494802460159551,-0.2162542721025731,0.24150385803331775,37841618024.52821,10434292883.819069,2.264786592667246,1.678007143926507,-0.7126753296560079,2.041853555749833,0.586779448740739
391,2.3157949396869117,4.942806313494377,0.060828450704897286,0.8790912172222007,14470175440.961529,34263292895.200962,2.5171776583547847,5.762538235548362,0.3234948899283635,0.7681611478432404,2.6270931977275542
392,3.5997265350178727,4.653907377211991,0.5416065260331715,0.9287143347963192,23658313935.64648,18931285516.304092,4.645169290009866,4.952820043656911,-0.8363209657533613,2.650702054709394,0.0
393,0.7447796149935931,1.339689738669299,-0.34782252033481464,-0.6262660436331189,11270218745.982775,31800102136.622417,0.5562797662371814,0.6571083322684427,-3.3713561142005735,0.44529922500327573,0.0
394,4.348692192333281,1.9525261823154234,-0.026318272143000643,0.38852517188171154,21349314152.02751,11265396978.314537,4.2453614367339,2.4869994913202973,-0.1979205500180858,0.7137326143367768,1.7583619454136024
395,2.8915557256614384,2.685854795736887,0.6965630488512944,0.9609153732218187,13369123353.779099,25816399834.180008,3.730612387792281,3.5725828055306663,1.6376098857605983,0.47359059807375575,0.0
396,3.765094731139616,0.9112727887584327,0.2083923960438263,-0.21940679538742613,38226643184.47871,20069586473.55784,3.8968717927133434,0.8377956096641361,0.05862059949941898,0.06586430539706424,2.8538647199116216
397,3.219786306737963,4.021792329934414,-0.2807218214214857,0.021303230265078188,28197883237.828575,35263457207.7464,3.13065337645424,3.889914756156775,0.35140738751728406,-0.48416920597015944,0.0
398,2.392059991164009,3.870517975699654,0.24287627430623715,0.18079568559776082,38098616647.061615,17319893548.635696,3.0421205603521755,3.155629267403881,1.8104780203478785,-3.2674621117147122,0.11350870705170557
399,1.5375267832966855,2.775386312015629,-0.45506992124616685,0.20324059535083938,25814709978.486816,34555923943.21639,1.8395315763337676,2.4130606613768344,1.5364239137271412,-1.2844879879814737,0.5735290850430668
400,3.1377099143222065,0.9051826177787631,0.2125392342706569,0.5147838889918179,19148851124.437584,45143779889.05142,2.9846740611214715,1.575034224670986,-0.6482475485299808,0.8799078993038223,1.4096398364504854
401,2.544204226619176,4.100438190608887,0.8708251028023557,0.5797243154531333,36260898828.247284,15853173388.399408,3.7974519289691107,3.80544885396906,2.332165047567459,-2.7627925795919173,0.007996924999949417
