,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
252,0.7314471659706129,0.09126085777477644,-0.303908079577772,0.013670228243042537,35912548883.75985,15033212646.430716,2.4712720724474035,2.3956789001195236,-2.416019778698689,6.490172925075244
253,2.449275915431909,1.5300081962097316,0.5294721029630871,0.05891013485451091,33638185226.86661,15000065200.295713,2.440072729944359,1.7330613278948401,-1.000398746088491,-0.3367621231539294
254,3.8146841184727407,1.1588499980111915,-0.27961752813415064,-0.6545911441930505,39965608889.83716,42715372507.95502,4.146518912190934,1.5097998000813002,-0.45276415486609606,-0.691321834781953
255,3.593834979366483,0.31916851979713556,-0.3003577839881897,-0.23227935535564304,24495501731.75119,17126735487.509377,4.4655089129709635,3.4805957441732542,1.2744651992763238,-0.48098452428591765
256,0.8454975326656605,0.5392882791680914,-0.1293932825561006,0.31681837616184017,47771121552.968315,29672709925.035866,1.272080300725248,0.9374969980308422,0.5637731196587543,-0.7991341789060687
257,0.011300852340933587,0.8024245523004442,0.9839660157043351,0.3551406917057056,42362681924.81996,16593961032.415695,0.5214422252379733,1.2363077478643236,-1.2246057228899105,-0.01206272239884063
258,2.6772191384052233,2.29260428436712,0.49646359797064354,0.8784996833474992,35087171205.33394,10537046343.395931,3.181601081761927,2.903454134314435,1.456448834085494,0.7597968479514754
259,0.5510622442758895,1.097650694635846,0.3688011153312192,-0.5009351417458991,32463782927.491787,21662798953.788754,0.8636621656602236,1.1466675874805417,1.5120416986882477,-2.214190857739782
260,2.2857562175458184,1.1909318473213082,0.8715749550232319,-0.6777493829966093,26766936437.092224,17844127473.749207,4.799410511536368,3.716827327587514,-0.3837601057984374,1.2053056349468667
261,0.2712150814599623,2.9736796196328923,0.4684865468723023,0.8751634420152337,42803642101.95574,13619295037.750368,0.24042755933279497,2.7362178268387547,-0.6094260366410905,-0.7514586439066822
262,0.18316621835980595,0.6230856653090644,-0.07998846709319918,0.3233713092491515,41088881214.10065,12628242356.060455,0.3376594028610708,0.751494598064615,-0.35267126951149286,1.2106073126281292
263,0.14571627076755245,3.9179452810427664,0.3026862391337375,0.3496643841897771,13241328924.991777,28014665443.97075,0.08643129445322444,1.1858914417253146,-0.2629656074936443,-1.139827517387301
264,4.969636624137293,4.460440867176988,-0.8264727209276925,-0.6933700504302485,18135498204.395477,49340425000.52297,0.3337844003242719,0.13979613443407268,0.4751711133991937,3.0996625325458407
265,0.9346112549573055,1.8279497624880952,-0.5247136890191533,0.8725358450247938,35383405158.93683,47656862319.064575,3.570540272892138,4.7003885532529015,0.09993121050008698,0.4087607980614232
266,2.9224458653821586,4.90685409886212,0.9575811876087168,-0.5291148440091193,20332410519.529106,10055346477.739544,1.792221775659948,4.469956427004488,0.003428475301897637,-1.3471225747463318
267,2.602786977502122,1.0395013250104668,-0.6016271265740782,0.2365948710844581,41468798254.437256,12721226313.886112,4.018085518789446,2.3887522724494596,0.17197701760669393,1.0608692418912682
268,2.7894174342671834,3.4832207053333035,0.42285112046561135,-0.2993003051207026,29438403759.806355,23038481590.767876,3.8128482912943853,4.585614616010411,0.01649926824967436,0.2199331281656161
269,4.604492315671558,4.49844697310014,0.065883097281628,-0.21301269587971783,49537596390.04972,30226519980.479946,4.220336383623012,4.077874752739383,0.24564613054392903,-0.507622482032881
270,1.4543119129942466,4.874252565381481,0.6489880704664412,0.3896562765564895,28411287841.916656,34711269346.00073,0.9470466806210415,3.3962029519648276,1.022667951837781,0.38850576749817833
271,4.762386744032977,1.425586639345473,-0.3993372452599977,0.5017158337471836,17951426286.184227,33975436857.952896,2.105486277930929,1.62028179357422,2.6439631956545995,-0.9506034253873875
272,4.831891916000811,0.39763005284671304,-0.09167747852447228,-0.7047141761949598,19469944932.47489,40698254534.22864,4.010873278529956,1.152426589599558,-0.2592118375240736,0.9072093445435706
273,3.099943672281217,0.6520164722293181,-0.9272549634481049,0.32397169816418536,18805189197.366203,33777145693.351395,4.307231540972906,2.0629778335588655,0.5647801140486151,-0.7361332729102246
274,2.1878621649700625,3.9550573992023743,0.741868185992431,0.02407606798346129,19399585929.32614,24329174584.40321,1.909194810075384,3.7531581960049447,-0.667621422590373,0.25237546857790816
275,1.6363471765494304,0.6935300382610182,-0.17996078763982237,-0.3916536872347769,39046334347.52439,42925416612.09728,4.511103398812662,3.809991269779666,-1.1906734605186136,-1.1423485083164813
276,1.221335288329476,0.946495589490805,-0.8910689589153165,-0.9817058614615726,31566282202.342285,28770390492.202377,3.500428382751483,3.404448203525096,5.960652493549672,0.09183181630737776
277,1.3817860927889831,2.647340111026089,-0.6438290085637894,0.5630426967836324,36566311546.20982,30686130062.62634,0.467586952885385,1.6951390470758554,0.5377359847481806,-0.8449378328355682
278,3.857125445467867,4.562237163790093,0.8315542080501286,-0.7213218268994601,48829260206.98504,40413003624.83505,0.004343091414241568,0.5654013079986924,-1.8059813181732955,0.7796015786895317
279,3.4924083445248995,2.660718785496417,0.5592925023774329,0.027938359708950644,31717323801.12795,25787753024.733715,3.6355113677112962,3.3203011979043464,-2.009181799971159,2.006468840112702
280,1.4523990035921774,0.8298661365021459,0.6610610730044342,0.09532690370700547,28016533369.425617,39394257922.82849,4.434424475314923,4.363622169868306,6.523918069653411,-4.074238341272554
281,0.02022861704615353,2.56344700494362,-0.0328158313673752,-0.4489767420938713,42920622608.85538,18634629974.649834,2.628749776306177,3.1997423598290182,0.2387591652252321,-2.834286454217223
282,2.9039196179543962,1.9391260158679358,0.2614176607782819,0.07945068417690182,30676444019.39265,28750677780.041447,4.663774759658546,3.645145883623181,0.2810038086402794,0.05855262490180046
283,3.323769137635088,0.7193176936990392,0.8002377343100591,0.9221998643570821,19235885379.50831,10561249915.443897,0.3303464879808061,0.19299206500337884,-3.3358765013844787,0.03548499330048118
284,4.158182588692506,0.7411667464328653,0.2993108461092875,0.5382583111171546,22279755783.657795,44430231332.949356,3.290924407588924,0.3776531658265015,-0.7539727367096941,0.48806464103290903
285,4.361944919010174,1.3972147091640852,-0.07024124043307767,0.9997961805069664,27731691113.03678,42855095825.096756,4.187263529520383,1.0093133950757536,-1.2360519639507694,-0.05711744635131545
286,3.3232475485327724,4.7282383723760635,0.7483150388474313,0.5652101135128618,40051947973.69438,25152528227.96357,2.730824078826238,3.603559948322019,1.4130139527118977,-0.7725523941506802
287,4.207249983052474,0.7468733394724636,-0.14759029591285766,0.4834178986272697,38084765363.653885,27123183968.37085,3.3652008662621533,0.926348737680846,0.27867587523868487,-0.9137520929728121
288,3.987330176707204,0.052591528752419237,-0.5421004118255746,0.43679138352285274,21615123363.932114,27179526754.503166,4.301428723885845,2.758063152146686,1.236225015490486,-0.6137605978543048
289,3.1042618019061123,3.723001936154234,-0.8391723238475619,-0.012168898243489545,49766449985.540825,47499672891.363266,1.9932779358753243,2.6237172046820834,1.2719309171759337,0.08204647535074767
290,1.2041095675349993,1.3118124722815576,-0.4061606492672907,0.5635371610433546,23068465677.82682,35085312298.18887,3.0530178742585314,3.0604905556520996,5.78355874594011,-3.506180908163999
291,0.4652717768957737,0.6505002564391121,0.29321184579746284,-0.3501693985475498,31227216099.477665,38499805095.67461,1.326655548574349,1.3302626088744751,-5.84031228617416,5.5449911568816885
292,0.590819935818469,4.909883595985212,0.676163519958551,0.9718580232745713,31675407226.092545,14124781226.730522,3.104963953950587,4.144736816273347,1.001512608617441,-1.6954922412929776
293,2.416370077117648,2.948753423841209,-0.30756576164188676,-0.5941093047160115,29119756047.28961,45553023388.01323,3.9388719146261693,4.28799571269075,-2.7053377469119657,-0.6465984834887574
294,1.197644056217328,1.548635375766375,-0.2595115882436736,-0.807061151537444,43189108786.71758,18393489171.118397,4.106294610128852,4.288462469649321,0.4272070204416136,-4.170945574165406
295,1.8492184826392903,3.871013495827702,0.3173460965963828,0.6514468692188589,13137207584.71808,21342877017.644337,4.781968572967149,4.89456110164401,4.976823220563479,-0.28495104558056905
296,2.339905101751842,2.920302057478603,-0.941262584568896,-0.43384400280699875,34884423630.29077,46363329833.80329,0.7328399882468861,1.3304118044232074,-0.8845143501821021,0.8641228414582383
297,0.015816964373197018,4.320748415607893,-0.26265622752249995,-0.04218908133540711,22890991826.41079,38679349082.66194,0.450512931140317,4.817491099281957,0.14316838670989399,-0.19787363977060413
298,2.8182194503170006,2.745657154969191,-0.7924942407237754,-0.634389733227775,14452496491.004028,38902786857.48955,3.5945569359722174,3.57856554529112,6.034407346913002,0.4047792656774372
299,4.83529077790803,1.4072093294983379,0.8292392875889463,-0.2971345148630411,10036387991.639248,25463459090.57386,4.241802243495915,3.8772702348817063,2.909483311435698,-0.571079128460448
300,2.1213740874610143,1.7467479450270451,0.5623197583147155,-0.8685864065244466,20122408797.836666,29706843183.03592,3.0014716081482895,2.8296602136176117,3.520648699341925,-1.2439173584781336
301,2.4390180028559234,0.8170574288477672,-0.09104939398125178,-0.9619444130101118,27731695871.311634,46197629627.90101,1.2579186870845607,1.0159401812623658,-2.136392592587193,-3.513216755892859
302,1.1827257428518334,2.677963080951733,-0.9827866135905003,0.5271693448826382,23882037122.767807,21230859452.60299,2.1725674415874896,4.207983163257637,0.5877619414002621,-0.6532749437206007
303,4.97945859395248,4.821841251603748,0.11153727447133455,0.7261233863463263,23599519294.41804,10268070683.383406,4.764812997997059,4.64976061187924,2.131339970989489,-0.16094127717628776
304,3.4265468049876766,4.251817955722394,0.7164956766052148,-0.23461560179273722,12795928001.835443,39395483772.526,3.4316704607710786,4.231225858377961,0.9378386349315195,-0.3065093390243695
305,4.778899555894527,3.486876370059913,0.8678800185652114,-0.4180355595767342,25747043328.04488,32942278183.406216,1.9362967676265006,0.2236092904019167,-0.40099444248314364,-0.2618941592641648
306,2.1045922105563246,4.97508918057904,0.5498868353540391,0.3887604183192983,46648857300.76073,32951045019.0288,3.784035619702142,4.707577079157946,0.8001561235234449,2.124471184821457
307,3.0192198330133135,3.4049391883515407,0.8689967246558974,0.5130549258600721,47822459201.71894,16745913180.298092,2.1135241658565547,2.3510763601262714,0.7040161340259296,3.625904608463398
308,3.6739333040708004,1.2277921448454747,-0.5727503724022349,0.6630654811035073,28734712083.05753,38166324789.06453,3.6459763704183556,0.27710844148667657,-0.009128730332733035,0.5533935737509857
309,4.769458680854236,1.0603954546900636,-0.144002823974009,0.35461013202461,30440712757.730083,24389522439.79714,2.9368214802786095,0.2051135995871862,-0.03074540891047427,-0.7678700067231733
310,1.3523116740166925,2.9302659519994796,-0.5633848964450694,0.9025522908225554,28572597905.59298,38602396121.31697,2.13354826331412,4.908777698980195,-0.02945551240308411,-0.23549595599035844
311,1.5317035446497629,4.6684144164104895,0.4790524867605126,0.14913931474561237,13519860546.408546,41579486222.70176,0.5155786762068456,1.9143063843708923,-0.4025794378473428,0.9012248140495689
312,3.994063229872202,1.7065231360068966,-0.23302938627328018,-0.7463990996248802,37780549331.51518,29957728811.53633,3.361841379664891,2.628325389228343,-1.0520864904024947,1.9914312353524475
313,3.4906452747465306,3.7451661423226863,0.2827061370910997,-0.993043407852964,13321223579.357264,44137368235.54153,2.205710312238197,2.5179850757726157,-0.18968326616734527,0.649316967641745
314,0.48895606735918196,0.9571015160140239,0.4812524789177086,0.8635082717808487,37659374931.85948,41790140798.86707,1.905570733555351,2.1817910368103326,1.5841209537190875,-2.699865432332006
315,2.353635341813179,2.560350971559232,0.3112519767191886,0.514047723911198,15663751452.121727,42079913881.30646,4.636078762664826,4.7504984828581005,-0.4711266842885836,3.230801426210954
316,1.6397010583076665,2.5492919716404168,0.4786329829857048,0.5690431935972358,34607377234.03224,21302525897.167248,2.132634637957132,2.8518993433779327,-1.0747196045058043,0.6686866216600885
317,3.6648796443489307,2.570105919002878,0.812458485635595,0.2212507699854509,10962039103.697569,14779696792.474253,1.615873521558668,1.4095406402474195,1.682827982904446,-2.055178251365883
318,3.740547681532191,3.0517090383782257,-0.19155837928351382,0.14306560694056225,23099360120.363693,44630119214.13105,3.7903507942733516,3.4651262042661735,2.647051867366728,-1.3261233955385585
319,0.06376304342046502,2.2286135812023855,-0.4895374910956576,0.27293059197799785,19181999271.35653,48472398576.99416,3.0793932893293827,4.903183526459615,-0.4935783069407799,0.5866300762505697
320,4.496826026277365,2.550290585927203,0.7886861195472463,-0.3643968743964483,39555979884.46243,32991549811.440533,3.2041611767541363,0.4277493018575364,-0.33692901626415783,-0.05101664767144128
321,4.122626919930496,2.4268970671012187,0.08836359139327588,-0.8280863199590063,21126053003.759212,11560931290.080072,1.609845362383203,1.4422826198138716,-1.7984117324106788,3.1570954449565245
322,4.7975818022442756,4.662678565419069,-0.3952602688651645,-0.15882791689671483,25583052604.146965,34342007479.2803,2.202556047385293,2.063730733491531,-1.9875264293561477,1.0273295600131132
323,0.07534085140743496,4.222129574085475,-0.2540286022816238,-0.22422896602777032,32472563830.346077,38475293271.43295,2.2145762012856207,4.854423191461785,-0.1889126849379376,0.8535456017893164
324,0.7574000921144575,4.682317049321435,0.08305460909941398,0.41406958199631205,46855816080.33654,34727610080.99072,0.6111490694593329,2.748116685031716,-0.9892620618487392,0.5312053354392113
325,1.459356863068313,4.3792999857858135,0.7254560964202001,0.8887459716103498,43955260999.90561,36794487872.86911,3.4679894379628102,4.619234060085098,1.5217508257549814,-1.380229641194236
326,4.759345852906198,0.00815559944019495,-0.13891690688699887,-0.6394688079940198,20489698209.87448,36721787334.006424,2.976120217384909,1.7526491628900562,-0.9426506799070508,1.2712246995633758
327,0.19788304065338658,1.1139040947001848,0.8404129524385742,-0.4632443960219541,21412943370.35517,35362369134.73706,0.3054535745044463,1.505264794048212,0.18962534741537637,-0.0691735666780362
328,4.975330207212547,1.6041819240595139,0.7295865801581736,0.06686063271444098,10284002292.655874,38572602268.419716,1.4648712295137956,0.3955149296712316,1.429860407731183,-0.7020295294396833
329,0.511394180253465,3.1343074993042617,-0.4111315656675649,-0.7606062103772833,33792861454.51771,32009909906.101048,3.411894465800239,3.5251484948475476,5.9946947497664675,-1.1937443742123188
330,4.588344099439255,2.978881670579127,-0.5992486522544691,0.05279363842951046,29502438413.950005,46802420144.860405,1.974602130286601,1.3770009544483366,-2.2724771937317088,1.1075323003321567
331,2.4716528178952353,2.692612708951399,-0.8723848601535653,-0.38866034160123863,20843387795.75453,33576485714.53809,2.7612151001875795,2.771128825665855,2.354430034477814,-6.15004540464265
332,4.763883714960303,2.477652158136587,-0.05642778831769224,-0.4383889764326412,36292564915.83919,44658892785.40375,1.8223458277005604,0.025684714653052575,0.4446152214328382,-0.8455673640469444
333,0.6967031703375298,0.1923765960978363,-0.23363965168207224,0.1647655698552828,37194044103.74773,41081137329.18298,1.1913850992201462,0.7252109906955564,-0.7738429951820006,1.1530813305763181
334,4.2553901122015425,2.640179600572423,-0.8491566944713678,0.3794546741967777,49456872373.30625,35566748476.16173,2.8410655168371446,0.6290397464965438,0.15080377066609252,0.4533100440198604
335,4.28831103313169,3.357922993845351,0.12856362575224667,0.5814871624515436,19132614276.548462,10625527090.81468,1.6959115257723743,1.194439117674295,0.2507731048905388,-1.6414334026156283
336,3.341040476047837,2.4279902036989407,0.07393965196624008,-0.11728059441037675,36010084638.90753,22813066003.414536,3.240215287898298,2.5814617579776713,0.7608929019853876,-1.2016260599633175
337,2.760019808154825,3.629649675685549,-0.6940768828124098,-0.4889118610105814,20560813781.581425,15983561758.826426,2.166032338514899,3.0820196220338216,0.02813682279800599,0.8982926658082504
338,4.35868805035459,1.7971735724527722,0.4983130001857943,-0.3071155645526389,13710332861.868095,12231528891.988308,2.6248560765525184,1.1296062933546402,-0.3012335143073166,0.8875516933579952
339,4.816917601661917,4.969998945236146,0.2964652172470472,0.08068598290046425,25159966141.48649,19886081029.83672,0.7627552477109691,0.8066580166846669,3.3248825059667517,-5.158015245144953
340,1.5862757564218055,1.1188015319604683,-0.08840059009558332,0.29905074473959314,40059437635.56562,26366608678.995705,2.2562255024252975,1.7483014308235982,-0.16865053998223337,0.42097646912379943
341,3.3681044245030844,3.46891044294024,-0.9212932528784457,0.6757848478836528,35856642330.393166,11651902798.958914,2.9605291046410205,2.970380112517737,-0.09427473123454741,-7.272421689769061
342,3.7502710308393885,3.660040486995423,-0.46639548831540467,0.16701501505060423,12552955211.99849,35863004727.81509,3.7511919091376247,3.6973585341332766,-5.227604449546518,1.8335581086624377
343,4.118392978667155,1.9077268722180345,0.7342135121335622,-0.19802910046451228,24789895193.850384,35302776111.77933,1.8831360949233176,1.097126111872445,-2.0205147683678435,0.5519255664787894
344,1.8420635425400795,0.5178323685949632,-0.9370502527709992,-0.5701541490451485,14857091573.623447,41823409601.25506,1.6714246242320472,0.44709171527288516,0.5303021206376649,0.905176602642892
345,3.587911935990854,4.261639118885519,-0.20684577627941203,0.13104506472596888,23526789959.402443,35919893549.02896,3.5298923267868867,4.255294876219287,0.12841628172913885,-0.08854467346077564
346,3.5423058601030837,1.0838142572709475,0.020061769832367293,0.5514812899212462,28371738967.956455,48027031781.08295,2.81026693363315,0.8686161506358141,-1.1382780664839607,-0.16551274088125903
347,0.833998740382686,0.7494951782591097,-0.17066720972673033,-0.49423881246330503,44906090741.99,35651335995.30623,3.541951275712713,3.4296884458836967,-0.24680555700365078,-1.8120152328894974
348,3.0348947363423173,1.929989568841296,-0.0157759763399683,-0.7038868083644252,26652375947.894806,36939174181.07201,4.852574315701106,3.9972599580572785,1.4175975064398336,0.44035358854378454
349,4.691194578084772,0.7503943727551676,-0.6780711868089466,-0.07459616346235554,27877444451.117664,35949033457.17638,4.778595537093738,1.903563995878508,0.6274319771137573,-0.6904580067908181
350,4.697003724580123,4.17563410194784,-0.6619005592923226,0.35941245912155284,28571178171.011436,38760898569.69195,3.8419580693181072,3.5210947870617137,2.0182191479702256,-1.6161397210776802
351,3.696790453540392,3.7674608769403366,-0.6856887034133232,-0.8472422695594093,35020201653.02307,18712897542.60524,2.6872069165257084,2.7296535074848105,3.7517510369858234,-1.4477251581271091
352,4.208827265243403,3.8863337259015474,0.29908032809384744,0.07975465571250995,29126310460.302776,33827424526.96512,1.1200462461023,0.7996997321129172,-1.3348617491329846,-0.13867243612570151
353,1.0658895174907668,4.867860102365937,-0.7162637311126105,-0.9663432296805925,35794472932.355576,14811256549.585691,0.8484538365968679,3.469663253622218,-0.314578268548031,-1.5977138548524998
354,1.2923709395554606,2.3375849118960628,0.46875489579105256,-0.6857229760294228,40795518297.9424,20639550428.914513,2.271981763198375,2.8093403598812414,1.0920908796221087,-1.917790245213769
355,4.67984008813706,1.1179857274465965,0.6759486175240925,-0.13759394809608216,11544501640.951483,17839557181.749477,4.730826462054567,2.22168994902466,0.7668676297132786,0.35870828644923336
356,2.691706674209178,4.026838947252991,0.27544008189734703,-0.5787739453409046,40408512498.35295,13172865543.357206,3.6227282709305895,3.8324054111069725,-1.2743141760359367,4.175185175774632
357,2.8453821650860034,4.532623215324884,-0.9584640811650111,0.13640845798570878,32948488709.89019,48164154181.136185,0.9231141163514732,1.9380215503597529,-1.0109222691939075,1.341851619649617
358,3.0684255019887363,3.1753059411558033,-0.7837131274411009,-0.9999602361286914,49886767050.58793,16134602349.09998,2.0612474796734093,2.1936730951365013,-1.2865995518406323,-0.6538197543236569
359,1.194488797549993,1.2323205606618108,0.1438078259282798,-0.1345961047864721,49533919317.980446,11228464022.071054,2.1176463999213992,2.156976729590177,-0.03494758148117366,0.6539762156009556
360,0.8290666342862024,1.5380219338477201,0.14733433958476416,0.09662225933165924,40125111471.320175,32258824751.393482,2.322674833759222,2.478993387140712,-3.0043298175860347,4.016817015378159
361,3.6421233264810833,3.0069154745699427,0.04355330137727287,0.7561079113639049,23377690036.941193,23024072257.101433,3.418195679867835,3.2577848410996824,-2.9315607372962975,2.5726392972228096
362,4.137906861812061,1.8624560283757656,-0.23994863360577434,-0.09212181423102073,25848844589.211346,19517465149.851143,2.2240956976416735,0.2980200329799114,-0.5009328958255083,0.2535245892621434
363,1.2794297640145336,3.774245308880264,0.6122606254269185,0.9947822671111437,49747784009.256714,18430955829.693512,3.1001615771299913,3.1886131669809696,-5.298528959876847,0.6942147611819217
364,4.364061082589005,2.8312771072729994,0.23484334688679032,-0.3711362480198199,24186620930.61049,41384382286.89705,2.909393006349132,1.3426024507462633,-0.5802730156393971,0.10524903032228382
365,2.1835661640851436,1.0317051004690014,0.5496972347583549,0.5656563334116611,47192002634.52459,47951222120.923065,1.079416717782188,0.06635571101299519,1.111819559811099,-0.8368913267633927
366,2.5263431223150827,2.3360248957687584,-0.8017981839754962,0.395637628654131,16063916560.42514,14346677925.926853,0.2883296511091533,0.11231484947932645,1.3406009817245232,0.7588839453155416
367,1.0204645500442788,2.063128127659109,-0.6154477546687285,0.42825815834992986,38560737991.378494,49624128611.68026,0.6579070348070002,1.845066200963656,0.34187516517089594,-0.31563557475613774
368,0.5118176607817471,3.5882699298063523,-0.1768803714581264,0.5654258769944684,23554719135.861824,29199779742.69116,2.41842244827362,3.4930832073595206,-1.6829422410226216,-0.007391950139885359
369,3.873685831768512,2.7295188845827347,-0.7075915892149169,-0.7561835632901563,35958621743.02359,16541080393.530643,4.775681309746588,3.5322748567052518,0.5653538503227022,0.909627072396222
370,4.485344988800427,0.6753434624852539,-0.22256100910124177,-0.8330296909000758,18074139970.180428,27151455014.20852,2.497088551041925,1.845454134741982,-1.0768792342809161,1.7462318910095065
371,4.369303039333321,4.412255079398798,0.6968350764126714,-0.9864970967470112,42470720348.272385,27575136498.031734,4.7088735358338765,4.7565802085545625,-0.9189273116994201,1.5020705496783529
372,4.615751726322289,2.8797747799600444,0.7642592431118727,0.5281327209834421,13433674366.038883,13198655173.665504,2.6234026064557305,1.55724717851386,0.41062658447437844,1.174840343478977
373,2.4630748940720597,0.16760629775964597,-0.6399845599754637,-0.6131201942505888,39063990209.78789,26063213185.175888,3.4386752065939707,0.6500299846806934,-0.649622443601204,-0.29796000832104247
374,2.4118513384259095,3.4795225665740928,-0.0007864688266063791,-0.002858159922174641,10260703597.8831,19568462862.873558,2.656621240145912,3.318472473295913,-1.0169887560501492,0.5299864757428533
375,0.5444254300355789,3.823992364597193,-0.43741093935205,-0.5273846682792096,13600376781.843933,16139101744.860779,4.5428548767102805,4.839040868257249,2.490516030809809,-0.896434002823088
376,0.3925259993384461,4.460062161320705,0.11396951824236035,-0.5271517850855194,26304464769.473724,28934096456.77387,2.9690518537074655,3.2844335512810083,-2.7665151876949814,1.9141082798952858
377,1.7774467381566172,1.7676417671683897,0.9809863797368601,0.7527096309257257,36013327656.27026,46048955100.47315,0.2188549710947869,0.2153088782003031,0.7449093517584404,0.9751189360223488
378,3.7674025680659797,2.5172929427135498,0.40563188171692155,-0.5231359938546709,15259060452.285706,17206151721.444046,2.97536289012266,1.5856439980521282,0.314781534440199,-0.44256649966160316
379,0.24342990643961393,1.8516220627742697,0.8079547979225201,0.9337963970098129,30109795519.26406,14392961297.72393,0.7291948697743599,1.519920792603508,0.9865089892100789,1.7071990408897697
380,1.1381777637802148,3.973595366881627,0.3244413145772258,0.4232125375040807,23425845020.531887,42006308951.95394,0.01418057571472542,2.3957708316712116,0.3949163909483201,0.6640882251003265
381,4.914956378418517,2.3853652247295676,-0.5058520869890615,-0.021836574121543606,49560484365.62159,43764800651.66968,1.7284277160100583,0.04712098820325187,0.5338930242536326,-1.1992730199107504
382,4.134693475009758,0.9333743579259496,0.23518834885079287,0.08155615383694026,36614742639.963295,36782364865.88051,4.261782899497567,1.0916802485926957,0.048038012052721,-0.37456132184942853
383,3.232253725126559,2.1092815345548206,0.5186723903166728,0.049157479805006954,18459287022.247658,12815690594.847769,2.225218230674081,1.585110539063321,-1.2006429150574414,0.19054811426708107
384,4.722107507821637,2.1193340924481348,-0.3756645881199765,0.18113629436141787,39201886313.49216,36013225017.70323,3.616851327490771,1.0445541397800828,-0.4452455794965908,0.25687808400079404
385,0.1782728544509693,0.5929806299496032,0.10530341267530585,-0.6706484516813118,44627132063.74438,41960200405.52939,0.6108560653274253,1.0001126001976137,1.3611014897324873,1.3016054463894076
386,3.9941172475869022,0.6679666166647269,-0.1268119998033137,0.2440674247618937,14729340539.866486,14662186380.056475,4.807662107508025,1.0174406234085365,0.00878088684528917,0.10785351024316424
387,3.879285950868822,1.3082146542833502,0.24217886913660536,-0.5185238458946135,27110996194.154778,23521937931.820137,3.0814367716931916,0.5825265884175691,-0.2559215887954973,0.5673330314946934
388,4.738871319432882,0.14353375295513005,-0.8102440801334285,-0.8398582908604579,13073819884.808237,29222665442.140884,4.316591419720397,3.042394997650716,-1.7656210852726106,0.7877709813681993
389,4.692969021886813,4.634924169568572,-0.4059215050978242,0.5051163319908663,46705891177.01677,42489013603.940765,4.975347294090197,4.913391468703134,2.8595338906694625,-3.0844234436270215
390,1.9307338551020736,1.507628970322482,-0.8310521848452623,-0.33592298343858773,48858131429.075195,14470178244.004095,1.7278907548758666,1.678901969132347,-0.3314907125786539,-10.08333048459807
391,2.19812103828676,2.9336483722456057,-0.14436194175607198,0.03492156735517038,17646374121.28695,23972161916.819466,1.894968718534946,2.443351906022267,0.9464088002995129,-0.7680159675094521
392,3.6981047302987795,3.7803646598092957,-0.34720712397215947,0.3365410345788826,16559183037.68834,27001541766.8579,4.457477523558648,4.550487425464247,-1.194466163954724,0.856137939249758
393,1.131193833442169,2.744847369364181,-0.8426465105426972,0.4632756581965427,37202119477.73545,10861255702.43388,1.3417401747015727,4.641450393200371,-0.2365852978932224,-0.9675621480170643
394,4.0587587000301335,3.05474726181111,0.5173202176744602,-0.31838320613089954,47041284832.810684,17898741176.38656,1.8328632241377463,1.3470365103925988,1.6484855881676477,-0.9371953009419343
395,0.7270519359297767,1.2738203446667995,-0.9492108862843598,0.2615045399963951,26499259759.289085,38993500890.97351,2.6063192680860254,3.0390026216224846,1.8806023501143276,-0.668109138270448
396,2.319979551143456,1.3092448450919714,-0.5547797986531933,-0.868673120555276,15836422868.618399,42727717170.114525,3.592949586729599,3.327498328363091,0.9287460703380793,-2.651679619171055
397,4.587258103956626,3.194418502552556,0.20601481735848437,-0.03523407917131949,12698383011.545244,18476870104.61154,4.308636490907815,3.0454537017071797,-0.4899642982878478,-0.1442623675601207
398,3.0795090048652343,1.395780747772487,0.22697223072415795,-0.34727689103592474,21630352386.111183,26020755177.1342,2.3258728841511074,0.43625296160646515,-0.0036726826603208063,-0.15554799160126323
399,1.9353776148381545,3.7221292351957698,0.020722538872542717,0.8790032663148846,46476908316.994774,29739678218.168976,2.0290878719499825,4.28863804397157,0.05491659901836787,-0.41331929053144034
400,0.5852593140686124,0.6396306864916518,0.9262141131865049,0.07378400584802414,26301220374.937225,43319926699.74541,4.566613257233721,4.581645580365879,-3.330075434954637,2.6579437197164304
401,3.0565576546567486,0.2590163608740603,0.410479375706152,-0.6725607674409013,36813084199.979126,37693171389.746826,4.182796265726619,0.12869267470340906,-0.16433684991632969,-0.3356641315597389
402,4.815933888633986,0.6879336021629817,0.3551706021782637,-0.14117290801787363,47275357542.36618,41777293279.51524,4.405049284343023,2.02373709504957,1.0267111485944125,-0.4294311029176968
403,0.343854805641971,4.3203192249710165,0.20793350275273625,-0.7414872779827499,48229122903.28746,43332334132.93456,0.03375707864526834,4.318912783372301,-0.7461770476029873,-0.07956240942657292
404,3.8543162844917465,0.9515310602239563,-0.0537802690821898,0.7120279548786645,42318770688.78301,20435471899.6118,3.9181947285508656,0.5331459057016533,-0.015375131714475684,-0.5526908015124207
405,4.1348588264351065,1.9532101653682536,0.396972529144054,-0.20958410413044382,17086972404.069328,43476255589.82689,3.87606397332687,1.5192568054478583,-0.35302636923266306,0.08517933181378474
406,3.268771335219231,0.9798614060538952,-0.962136485285646,-0.5658982931855177,46043245711.11775,43598467859.96896,1.1614841299087026,0.8612253548044443,2.075569769822986,-3.842440972675783
