,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b
238,0.9110333963724593,0.532579179017103,0.23243537389950242,0.9670401441696324,43396805354.22489,10906109941.397375,4.663491399754959,4.520371228347473,-0.30458686887296166,3.1039202843582556
239,2.8350242769727556,2.203413781152583,0.9661323013410776,0.5807297576498973,48341773820.07755,17114980101.524075,11.25818012811385,11.507951585500352,-0.21251465202474965,3.9098533730644918
240,2.1795065325570526,4.116958488361274,0.7033056440646339,-0.4371297040288533,46218486874.11123,40884089131.909515,5.943778920454309,3.4409437949253654,0.1372496586905953,0.20278307586978403
241,3.7557684488154703,1.0386947237100452,-0.34817336709404056,-0.6770343317817744,12906333137.568916,27647986748.943798,-5.052012481056978,-3.245401011077448,0.14866940943903947,-0.9089650849739698
242,4.697585060755517,2.0920209129277123,0.2816639073445173,-0.8055019657574032,44840243353.16277,40195406023.78514,-0.2629359286160275,2.71286211385169,0.15262888693115167,-0.6615561199811404
243,3.9853666502106733,1.6887813811114316,-0.5579067064744792,-0.37461296773649355,23418539487.39501,26495856461.225914,-1.0515714458878773,-2.5365126017396626,-1.139631545093853,0.13954841156981154
244,3.1057674914031663,0.8100423642949295,0.14006806340592215,-0.7367078025878209,39439209022.44232,33999060115.900818,0.6093241089752156,-2.0363374967321035,-0.04545085576192974,-0.5215042232613439
245,0.31136713241670777,3.594453615846379,-0.9117282593267351,0.41203216231274653,32888942452.532063,11163558792.617195,-7.649123364582004,4.30675192038118,-0.7468364543315146,-0.07375531694236045
246,4.758778178493481,1.309410551876281,-0.38381688145062776,-0.14087785017568955,47408939049.27302,39896263885.29202,1.7268479079708907,-1.057425428666053,0.16142409733560975,-0.7887905571089538
247,3.8297257526586277,3.947665607156706,-0.7168280375698597,0.13565635684658028,45982587527.000015,36515620419.36056,0.5244942201303215,0.4396539743212128,0.27523930839578137,-1.1136123956667174
248,2.4732699831933553,3.9667492167022758,0.2551722779663024,-0.9673630809093112,43018283345.7079,17465790145.323303,2.3754112738843944,0.8190440194349133,-0.42951857299731094,0.7190321400279753
249,4.989639284341106,2.902728466268018,-0.6868233877073155,0.5781853361864708,45737001608.229515,15160363552.261108,1.4569595581931831,-1.3783856620133443,-0.17980304664610344,-0.951434324620566
250,3.1981195645618965,1.0570422559256876,-0.47408876718456705,-0.1352973757506084,24832152196.064217,16211948511.191013,-0.4168919848976204,-2.0204575328408576,-0.7326066137048178,0.2606793636128831
251,4.354521891894473,1.951580049390083,0.9207489753399558,0.6289563534826426,33026791985.67625,40279295805.855446,11.045329044297238,10.304683948917077,-0.9116584566261384,2.131428973169161
252,0.3945825856177987,0.5300360327935916,0.5681747885054578,0.47999423436606037,36653577856.78515,31483384314.802807,5.762633600403069,5.695190468739769,-0.09903193729836841,1.256769482741197
253,4.822228672978813,2.426950868878114,-0.0443659528912721,0.28482333360355305,43834638860.38692,16688666966.85455,4.978564962840988,3.699228492813966,-0.437214832668893,1.3166845844728206
254,4.5472404473059544,1.6368989641163738,-0.797667412455692,-0.9888057091039417,44859632017.07471,11952814186.923252,-4.0559495669055,-5.8998062341188096,-0.5750340179937843,-1.8243622562139177
255,0.7439807224397532,2.280055981972051,-0.39855509976676284,0.13109118235427597,20922760220.834824,22991887416.930927,0.8516978732297704,-0.13393160951515443,-0.9378723117018622,0.62187319183722
256,0.037524224596841016,0.5845013288915668,0.2730522560016131,-0.7151576660193701,28841318996.51284,47976317844.73199,-2.931289955602773,-3.1408768155033777,2.522182873043267,-2.06723920343239
257,1.5647244562359024,2.8552844803414534,-0.990998554297462,0.5282990293582743,20512160112.804287,38613472334.924866,3.0712768205891003,2.073607720471994,1.331090253901198,-0.7052356555511845
258,2.5321068914113933,0.22194839450516757,-0.08075925220706104,-0.0018685701588709858,32483206634.96667,34483031411.11127,0.06321516318036711,1.768215749184652,-0.6546531447595271,0.538742656159229
259,3.9170437886214273,3.316689692856163,0.20634304185588137,-0.9483907922972048,16793349573.539814,49391304998.319916,-2.6195118080206687,-3.24316972632073,0.12506811126386827,-0.9207568125705455
260,3.583161413383042,1.118437434965961,-0.9044394573953327,-0.04735404460272741,20147742385.741245,37528209093.512085,0.41355412625528293,-2.509095799021286,-0.011444275971841267,-0.5267757197004415
261,3.87976416378224,3.9851584051485514,0.11205366177175646,-0.5541500131444266,13434988786.625431,15545278793.751045,1.5334211717285406,1.4399048704895994,-0.6577870918613871,0.11118394643087752
262,1.8418528747279157,4.282792976962382,-0.6782080141831013,0.9758363543993431,39659938379.68581,15999782351.981274,-2.7128491179047893,8.519976407244975,-0.3736261407903881,0.22084493860498652
263,4.654066105593587,2.231826508064003,-0.6530683548942495,0.21322923186761766,49229773559.76154,24621010662.227493,1.1075804387873922,-1.6027924430913278,-0.559123039387282,0.02538533411472841
264,0.33205297195165906,2.4801695092407994,-0.3090932740804375,-0.05363816562592172,46288860671.112755,35122405269.24527,0.17007677905258398,-1.9163709407684426,-0.42123060023845166,0.09415094581927222
265,0.8912437973416198,0.39256981092247567,-0.18649697630519024,-0.9176481369655136,46347586879.90875,17168485776.37879,-3.169069041973442,-2.8574218680521435,0.45836636808177567,-2.6585040440581413
266,1.816429388246616,2.917576376244136,-0.7701711640484665,0.4436158475730585,40120261047.28577,35022462409.06966,-0.2450531371238183,0.8925254195310114,0.3249338451996273,-0.8108904270584787
267,2.6174690952281736,3.153397162432259,0.36814670070242017,-0.3169704541504774,47956402128.16389,25540224062.89277,4.215942663326641,3.8948905313867335,-1.0629706877278151,2.370211960661709
268,4.873718329421913,2.0735865640511717,0.02515668576637009,-0.7426906851609572,19080373045.81716,41348200116.77702,-4.425261455843865,-0.9461636949155512,-0.3659064620036833,-0.562232268038803
269,3.008240502984569,2.069543352914055,0.5320110014784702,-0.48752736739449865,42291555088.55977,40209935407.320435,2.781553501041268,3.0282176627626223,2.611966742229453,-2.6751598990230527
270,3.3750715038696226,2.4312686010024533,0.7915129003135628,0.8758536230200298,36305563231.17938,17799668978.60807,10.954024894300515,11.875494266129783,0.6368037401857352,1.19141023265218
271,2.002085811667359,4.275911465995589,0.3144518183355898,-0.15601421760209933,18971687917.8453,13514270680.119154,3.172742578922509,5.486727757931324,-0.06792177684354722,0.3807718722632438
272,4.5847391631075345,4.521323618084723,0.7054013327222732,0.3866424599853697,31097716433.149727,45652351334.602776,9.739005970244465,9.681827862237341,0.19668689505575732,0.7331713213807758
273,3.4829349788812425,1.4183720893102665,-0.7356086270013025,-0.22276995509854647,39619220479.241425,35028780556.81787,-3.3601295478992332,-1.3895795067843584,-0.14936561167036683,-0.885838749090301
274,2.9784070223174357,4.122271154561801,-0.10223532252427336,-0.7788151745925793,18428026801.130493,43491060280.587326,-1.3671022045758767,-2.257793332334967,0.5596107348277507,-1.0592525059525904
275,0.4137450755831623,1.9009634495271488,0.7023544802429007,0.9661227287208234,13684225011.5316,16462647928.885668,10.425188976414262,9.078563330566585,0.5161201189833103,1.1209260699186625
276,2.4695784486671304,2.227660060797045,0.25112715032955557,0.3798757996799742,45537954407.84239,11563804556.751802,5.1426210251854885,5.389367879104727,0.2077675525384358,0.5506247411434027
277,0.023212192428997414,3.82375882469753,-0.9755934633555214,0.3573220467358338,48856512798.00251,19811181301.16874,-7.99862908730341,3.1205177905410824,-0.7165260011134194,-0.2815662957695776
278,4.713901474971745,3.362961725978431,-0.3976936670880391,-0.5183335805139548,47042736780.06984,12308422298.003721,0.19197370195292426,0.2625795557282185,0.6749840906070238,-4.618103330311107
279,1.1025592864340117,2.9049729040464656,0.7980710477689339,0.5573890900589207,29837393233.99827,40806170022.26239,7.673976837715492,9.509336088708746,0.5734884638664192,0.7216034445487209
280,3.195490373887444,4.238722863733114,-0.09593498367243791,-0.1614094356539939,31318615560.841114,47366730090.27705,3.0043158110608563,2.116715336056035,-0.9764127036686636,0.4207574812915211
281,4.626075485364515,0.7045643360314918,-0.46445247808880574,-0.8214720526543187,24889875928.14138,25543156699.821068,-5.675427863009124,-1.997858069823356,-0.897999212413468,-0.399013522833409
282,0.5782046412212616,4.190110355629313,0.07820151399634212,-0.21776535661477436,41136655292.372284,39787344572.755905,1.0326515513392802,2.3511338613138157,-1.2012177015466592,1.1050428832763566
283,1.4039976563843397,4.716642233345977,-0.8926956936237476,0.7833244788725524,19329048555.6715,25086306624.339058,-5.421049759096275,10.9303616054875,-0.6100047571223384,0.5655105567313541
284,3.9944837217116675,3.3050143795600126,0.4285616741119802,0.9580629348112482,30898622776.964893,39835207404.42079,10.564355447139686,11.113835880157284,1.8590415422272908,-0.15150472442561766
285,4.63179183854053,1.9702660278444306,0.5416053443674882,0.9650382534355839,10842949700.984005,20981810119.750248,10.500210587398003,11.386875869445124,2.032595967298181,0.1945262605804717
286,3.409692700294902,1.7704934887676256,0.2564625383436139,0.6820182473518577,10424185905.638445,26326899443.226295,6.668618770733417,8.31576628477816,0.867966861060762,0.43989194775280127
287,0.6024501479851757,0.09066268152840451,-0.05800988413892738,0.45845528767009913,37079612577.666824,27850737332.72179,2.0142799509008453,2.0232232058973043,2.1570297016974807,-2.4905800899503365
288,1.1830534152954413,0.4243561256789319,-0.7274772883048026,-0.4900762092229676,26799253911.027687,35448874101.533165,-5.5761825039233415,-4.866150530922701,-1.1719181110828987,-0.15408013713498853
289,0.5880322371200003,2.807815784313192,0.41762454648816627,-0.6996288549900818,32336632994.08173,37714941593.93025,-1.7647819961068574,1.4095156796114352,-0.12643346962634486,-0.23315579017658594
290,1.710453076946109,3.5421967392993468,-0.17668894877297414,-0.3920076529029308,12068538937.996874,35436730197.73172,0.9854245194771919,-0.7327020076568134,-0.7507108744581423,-0.196515407350376
291,1.1961946100274234,4.564893741311237,0.5405420317439702,0.6086752196199716,26331934744.653618,33487567818.58739,9.803309382604551,8.13409046971091,-0.29363287956902656,1.2646033971846786
292,1.5962887175708178,2.6944204389170903,-0.2396961597270293,0.33609830139382635,23711393807.725296,48182929527.23222,3.336303591727434,4.0195480316556536,-1.4680288799117716,0.9405754708186065
293,0.1187001500136231,4.106238648280524,0.21461286876640262,-0.8474549518676675,23782545452.079815,20250464373.495743,2.95009538564955,-5.173101443261325,0.01088161233393769,-0.608188939160513
294,3.7210408855595443,2.4136444823613994,-0.37216943390163415,0.8467726573057142,24444037643.945496,22187164890.224495,4.501335741461453,5.921440667841016,0.7144702621186393,-0.35039975144254537
295,4.85509567284629,1.6343099978786397,-0.1407728791464744,0.8935315914601458,29007395483.90998,45707152110.17741,5.326250682466774,9.37721897023566,0.9010077531094149,0.23238029648380926
296,3.3461362632901874,2.598184194941542,0.6287229869764521,0.3621727346860224,24325602220.78411,13040708403.023489,8.709010187334,7.94416718429466,0.5057653586638878,0.5915328479486658
297,4.812058645934427,2.692797073434229,0.5754658135092143,0.3520305963619714,11146871153.37274,35108628086.331085,8.219491022857,6.958339308601054,-0.6809059938653638,0.7509244130926442
298,0.35300081502622815,3.0337765476130176,-0.010364711624311296,-0.17536979103926664,48054487168.087234,44520957651.9893,1.1194389811772283,0.34093661865051605,1.5312666942649054,-1.8393570572456328
299,3.802655501957836,1.716322182182548,-0.5218487593393395,0.9497279522031608,24773804532.294704,25238639720.97274,1.7013196221272326,8.153860446243902,0.18250938905771644,0.2583423909354845
300,4.061507222908686,1.044429306969072,-0.5944823692417172,-0.04010555155560991,45752342782.55959,36365442754.84651,0.6866858564038744,-2.5900153401260853,-0.24930707326432125,-0.4743798863435736
301,3.011359964700956,4.83370284175072,-0.7412272234354755,0.6729617388292535,46313397313.27476,29788435018.728237,0.9278178614468766,3.2785078328252104,-0.5332124968983162,0.3495520440577484
302,1.874671501424869,4.9685390808935255,-0.9574746311735574,0.3562870574911674,47018977402.40943,12283893659.793282,-6.195100798899857,2.7708307226485465,-0.7317544770583733,-0.5077004630413854
303,2.7037433844398224,4.085545275575723,0.9208853888578596,0.9314381736672821,42208298291.86101,31931378658.931793,11.950710534730266,13.349547229515412,0.8763134228028917,0.9903553553774039
304,2.4045979791092393,2.087419365310355,0.19034212125505334,-0.3773008645104421,19129583015.52951,42148037224.98564,0.2894539334326819,0.1383029527249866,1.9026400071801057,-1.1544555486365664
305,2.8440875085041997,1.5496093354012164,-0.5739764000500223,-0.8627389606407669,30365706095.2689,17457119579.149185,-4.899291924789859,-3.592600652208877,-0.5706799345251008,-0.8684729823863845
306,3.1803398141623775,4.829029438281376,0.9402015272683251,0.3304030746586577,28604717041.657005,33912990807.538143,9.197331511157085,10.988238665333462,0.5265022523578456,0.6793475474806392
307,2.5682829082044356,4.969412970849724,-0.6166687314238677,-0.5740794458552385,30106146920.474842,35307679177.08048,-2.382750694918363,-1.8079449233144236,1.2424473322957905,-2.159310269887722
308,0.03372548246556417,2.8279034017180087,0.3829160757021659,-0.5970752587898165,36785712978.71803,44927746763.055504,-1.7309188033216223,1.4372181795145837,-0.5557345264880582,0.17146832790666378
309,1.2793816764979953,3.4519801231018903,0.8104927473644286,-0.2513506943852817,38312270727.9535,22444921658.604008,5.109513627809363,8.23531857926328,0.37924913636999846,0.4847588909108348
310,2.7115003428920255,1.326089395516798,0.3373948478248423,-0.49572770677541667,32284337779.574432,47927916010.74215,-0.5352554289568016,0.8285316341665617,0.4117980652656843,-0.5458458592777677
311,3.8537301788586205,0.08273466099685878,-0.05450294000297351,-0.7881315357894323,19143280944.440132,11812046534.204895,1.8468545879508096,-5.429428810431071,-0.29565580628034527,-0.39730535200014794
312,3.084687371001997,0.31780718313676015,-0.4486677520222193,0.7681360506096997,49907742833.683685,33471749560.7957,2.527193350026768,2.140594946551298,2.078446371964163,-2.9998941081426085
313,3.7618811930717806,2.1325069022834886,-0.24764431599062742,0.295473470492722,40055603656.216835,34523468213.02768,2.997809200485678,3.100475377141806,-2.774315914495299,3.2270258711560107
314,4.898496551438336,1.9709071505971583,-0.8359795496589906,-0.1203099235067957,15784507633.49228,15024910549.443512,-3.66048747562431,0.9770665909407278,-0.4838528285436891,-0.49023870937944025
315,0.9359082996094098,2.7171891684233223,-0.31241680802923,-0.7889548313009989,20076534133.336853,42576513045.15141,-5.071466379791599,-3.812811554602407,-1.6519397784614969,-0.15731600710343424
316,2.027428695426239,0.09427193683997026,0.8475605959687145,-0.8272846813538395,31348656879.633827,44873406876.40715,-2.644797272386187,1.0065282945738812,-0.4866329309381516,0.10478573623733561
317,3.3030935569796345,1.1280399942038883,-0.36081612338146507,0.581747336762457,39350586132.67912,31227975663.5386,3.5409872453988793,2.099073198078465,-0.7256583482665472,1.041487524530756
318,3.8495361436286037,1.8572496024470526,0.12101420158315901,0.48651193045825347,48801810880.56471,34712877635.816315,6.3329162416057345,4.932361038978617,0.9401538291855374,-0.665092313085674
319,0.9400644005646092,1.583205777183282,0.7238624113862615,-0.9482769723383591,26548462883.633785,16062734755.920193,1.8164551102723971,2.6159254741157394,0.49606381579367703,-0.571771809803394
320,2.295327184588094,1.7628407318925965,-0.2572611411116008,-0.25420645335691483,25277294165.708282,40360355739.65146,-0.9203865503221282,-0.3764551362550491,-0.4148364658927787,-0.15551857598922317
321,2.977790061790124,3.472672743294791,-0.6708751997692313,0.47330770169994785,13967722325.137531,31343249594.76277,4.420218986556663,4.573279189473336,2.6744075354579047,-1.017475192506973
322,0.27421911720851067,4.383186628726557,-0.9730204755269305,0.3051689739012544,23178785355.67344,10945901808.903362,-8.649578947213465,5.727248442433853,-0.8573594492730694,0.060247893084071705
323,0.5757690607638916,1.3003494739819887,0.2826464497847474,0.717356145292658,48807361122.311325,31526998304.746975,5.654507765327476,4.987135576744294,-0.07539501749223876,1.2716448543296466
324,1.408497927761102,0.12431389343867616,-0.4400198239406672,0.7193277279940209,39977265517.75462,39296133774.6656,2.2679929933533627,1.9667300173772087,2.6672482201890357,-2.4417995306650293
325,1.763083938465766,0.19770958707761188,-0.8026706796380434,0.1199289499712648,49131036548.64142,25936231754.33704,-3.1191051827567406,-4.559664714233507,-0.9035491651699552,0.3110231924420392
326,3.918842071432476,1.0698801435846228,-0.3479941168441374,-0.13043364821721015,36038096268.38776,31342411123.010746,1.4807984121970754,-1.4324497728258605,-0.24005364854541647,-0.2545456373216252
327,1.148635704374188,2.2290027111691746,0.48258934696428857,-0.5155065461419488,11276945228.255095,47654634679.18464,-1.8008737572876568,-1.086099154385535,1.448680585211386,-0.7441214133537718
328,2.1132795675683735,0.26252147484853994,-0.9185043529987589,-0.5126530025597771,14595656998.645515,38647489034.30997,-6.697479756117936,-5.005361172399075,-0.08038891060975711,-0.8291766843833933
329,1.583406573298386,2.0746210402676817,-0.6501667042137809,0.4230949092544958,23402342126.768387,36333948914.97224,1.5782241473412897,2.121247752525073,-0.06068055384867236,0.04341262913355546
330,2.2504059360053343,3.5140996844621886,0.9110456522096879,-0.6397220581734029,22578003872.968895,41696135261.60678,1.1978063739218177,2.620063467181963,-0.9432438080847153,0.36435552248146647
331,3.064878237255359,1.5865941319824688,0.5291357161776267,0.6474036761887074,43520416132.748,25238748061.24034,7.783229581066358,9.048693042745791,0.9614775401077008,-0.09810462094924026
332,2.975139301427119,0.09436148343990369,0.12702356158425432,-0.8150839111250188,46255962253.18348,46182639283.160995,-3.201396301785201,-0.5978833646131438,0.23923345567076315,-0.9274719579293028
333,0.5305777318154592,4.733142203881252,0.2833778910835145,-0.09571489025336777,44412111116.13598,42365806927.17752,5.233787429424067,1.8162674316425453,-0.33579338510749246,0.5533628805390404
334,1.0409595618451712,4.984941746559964,0.03779629834136955,-0.22824335189720713,39685021862.86258,43898652311.40683,3.2811907193765784,1.0189906407581235,-0.8808094136773391,0.6021896077802436
335,1.5110029379254701,0.9481488422984219,0.17705205496358212,-0.2866399685717278,20362676737.745277,21656977829.94554,0.35719167984460914,0.8313120799960513,0.7016571761768515,-0.7798927475195636
336,4.416424281177651,3.0136425201367,-0.6106290206620599,0.6226857570029558,35153699039.81346,23078253701.616814,2.8906473193621847,2.263283090230048,1.0274024781723143,-1.8724279146057623
337,3.269980940135561,2.0939235142916974,-0.004755693611459666,0.5155286959186931,19349306698.958237,40275645166.48187,5.818949737591853,6.001782342583892,-2.99622046244856,1.9526942348466185
338,0.4250733784928562,2.6864571455180726,-0.6821790988785827,-0.41823778566353753,10217659085.870667,18271996700.937134,-3.8711168089058416,-2.908230947264151,-1.4951871799093912,0.036394488082699517
339,4.889601082531597,3.6013640117438146,-0.07909532002866948,0.23076728706840655,26793711162.673317,45533983675.745804,5.2927394457546,5.206393672417931,-3.531844583311851,2.2624798456781248
340,4.7972876634408115,2.918030257806455,-0.04243911106426945,-0.6004602691317231,44750201846.41296,49364338647.3878,1.4534354751551357,-0.43999646213012084,-0.018028964139707768,-0.6225887738763662
341,0.2389353272783079,3.6801203182910265,0.20354867673172583,-0.9600913122688566,12473217311.576881,24410138899.753662,2.6053041557328007,-6.089868608104217,-0.10045311395219701,-0.8047509262972211
342,1.542265548577304,3.153015951893792,0.9099557377811531,-0.17346613450924275,15607059395.317612,45388847335.13949,5.151103416765053,3.306351120063478,-0.45976282744857827,0.2975147398135929
343,0.4614209154572346,4.778195446248342,-0.7289281817991182,-0.23481807279345435,49084204585.49115,25908266958.519615,-2.2446261135321994,-6.253099223922625,-0.3309624526040075,-0.988779397227169
344,2.902795022993991,4.16353352197437,0.8247622979791498,0.22972061653022702,13981494275.658361,44043540510.88966,6.832881891370717,7.831329011533425,-0.7136120516670936,0.7180730948710887
345,0.49522278835557876,0.22975977082365762,0.09690096437817575,-0.572116226346115,30246612549.17926,16129876945.017826,-1.048443716794124,-0.7796528495771942,0.1285308094356597,-0.6314282515838239
346,4.021533713209814,3.387141304052201,-0.5923994453650394,0.7567450073897406,31113170234.193367,17288539204.23419,2.521686298963788,2.992713375881284,0.7206594047945976,-1.6062900096188306
347,2.7869622148497286,0.43860400942744737,0.4781682555428832,0.14907311287668112,15039763405.048489,28578802707.43467,5.388114614713055,3.0768519874128395,0.5242497467332222,0.12482245647409353
348,2.9578426470930785,1.4051316616847513,0.03927969790602326,0.3206708169509802,15541139143.03534,39990011636.53655,5.0255050632603675,3.9609443765864905,-0.8550715148211188,0.6682385237589324
349,3.2065960315757964,4.262628601182307,-0.07110817063514552,-0.5580534202024401,47307238163.961235,47410887368.85796,0.15693784020133605,1.0155583118011808,-1.2216714429753044,0.589994502289209
350,4.8253310972543915,2.76563012063996,0.7460869339069487,0.41511791332343617,10933863920.93147,38340079777.035675,8.56555071144087,7.977868021250491,-1.7286383324831496,1.120862644731306
351,1.5287134279076187,2.7115998429811317,-0.30843444872370873,0.3025805805039328,28907642304.968094,17470659006.81522,1.6345703760427486,0.458772372735259,-0.33093416806327297,0.33980950463187015
352,4.142274181088807,1.1316562221008675,-0.3315716851990398,-0.08562011945104242,43443427982.34898,24199807529.52259,1.6690575270374983,-1.236999012782761,-0.08232124681768516,-0.5330738215591805
353,1.9493905033385,0.36582168640143187,0.6022518923094438,0.05182865850802809,48009998329.06389,42265815647.871956,3.8734739475413313,5.539546182172532,0.23979650369699515,0.46354394981155533
354,2.6559983162720737,0.9054869255162562,0.4378612940533979,-0.9016793448615747,18320700034.530582,35785291780.977455,-4.8831926650709745,-2.0098469609023084,-0.1595878647465555,-0.5958082375013414
355,2.8337887341950374,1.7954447619614722,-0.459491878967325,-0.7579646769272577,25566715124.00252,39698683207.04064,-3.7193043237742014,-4.5231001360079315,-1.6353968628719484,-0.0006592625488956656
356,0.8032795945567606,1.252077815899929,-0.10883697152531058,-0.9248407138668462,21036826014.019306,35750740162.12524,-4.926827065725962,-5.26498971769698,0.9038195176000836,-1.5207186810667122
357,4.759703371856548,4.958474963912139,-0.06134395830888151,0.4650643729133037,31674397669.31597,30234784409.750626,6.7361257489646,6.895941826156308,0.9179316396077914,-0.5608389143701799
358,4.958168510996223,3.5908414361761065,-0.6145118065210702,-0.6393751309675741,26886304969.8145,22645438295.18425,-2.5558329772103323,-1.177672300305218,-0.6810820604363043,-0.5603381026110095
359,0.24866836117300395,1.4810724701477684,0.9126761146449205,0.3684328104063319,22768624350.484585,26064045587.686867,7.421218095456164,6.872530244290451,-0.781818488421193,1.8486831019943388
360,0.44092697615771614,3.4654383794746897,-0.7711609004865438,0.7115192776335202,13825701324.588793,41448480349.28479,-2.691473526712549,9.053174213647223,-0.12584024468548213,0.4962638431638442
361,1.9409865276892313,2.4576867038328913,-0.36006439054866535,0.6586969238127833,46261243900.98653,10843953245.85309,0.33576317400304634,0.5320190152764946,0.584622405443937,-3.371418781100287
362,2.1408742144988273,1.7441919900586473,-0.2578245177938623,0.8922818564219446,17807504929.241528,33913891601.50283,6.938140146602385,6.794277457439048,2.819628059369767,-0.723626827290437
363,2.8985532569464594,0.9295258446239685,-0.7877487005475692,-0.896283324721159,42110738190.34436,37779429596.141014,-5.822788483762525,-7.092707022805186,-0.011159708685540304,-1.7619061270607876
364,1.2018657950937628,4.998414944286001,-0.21656303787243414,0.9119927372168628,30246491840.316936,20258866655.976456,0.9737896960598371,11.225573401687,0.07796058339120694,0.47226891363844065
365,3.932445280897045,2.7772763553378184,0.3548574263684512,0.9818349781013322,28751651940.270023,32567889572.22822,9.791938984308189,10.555495435045831,-0.39203955175152616,1.6412121201945844
366,2.484637416361065,2.4515900443179643,-0.6768084147496038,0.07120623014110428,27475539948.667534,10221061562.46215,-2.278334025872128,-2.2263508255032076,-0.2950919059321894,-0.9548972839592732
367,3.1977742761072783,2.264344351838557,-0.13618583251598881,0.6077039561817879,19524267877.36313,32508235832.511757,6.5298884365181555,5.5222098222219245,0.12927291653118933,0.44827088963550005
368,2.8945807861414448,4.243391459887661,0.24265153899102576,-0.1845481970431877,36066049903.24475,32770682314.927933,3.309435710551648,4.611859325467172,-0.30489745890306397,0.4180614554730837
369,2.616875255641256,3.323463887115528,-0.7952892978506247,-0.5146233725719984,42504763929.556755,13492951653.63392,-4.363750947237643,-4.885551862540346,-1.2081419577360963,0.7859226678043465
370,3.3592440242299197,0.7822103072572695,0.9508510415638474,-0.4916457984493623,31633034560.886017,33411253860.50886,7.520293129709373,0.9286101593324007,0.12279595914714472,0.29233839890414287
371,2.9208342339879385,0.13892051819549944,-0.7886622079080181,-0.23793736637638352,21642014133.919746,28487991340.003895,-2.2184232716669317,-4.327595837359611,0.11887019330974037,-0.9273797640425246
372,2.079967465119955,0.5301203018873774,0.5415120363751631,0.26041539201051167,33664765275.564434,27448773233.734013,5.878029260604876,5.117528507128965,-0.6479649513371708,1.7192588620279434
373,0.19660912663001018,0.35468892718454825,0.644640697244734,0.3847366108643253,36191434620.96716,13490649249.146189,5.9604516940993815,6.033174100681259,0.9508369449504694,-0.4366976489233754
374,2.234956692580985,4.6810937451376935,-0.6901792246320053,-0.8031503057899183,36191888788.08257,11448924776.74313,-4.932406244311566,-2.5108977353859108,-0.6579060051257531,-0.9051711325470647
375,1.990304899539261,1.2846376220543227,-0.6815628724879348,0.1082031830392034,38618582987.305214,44443500757.99059,-0.8464824220598569,-1.0906913383385528,2.376849926958981,-2.549363536289029
376,4.5843156399420835,1.5138476166314974,-0.43334156881568053,-0.7059635445151862,14148709931.300232,20481911054.994404,-5.091765771247269,-1.8551250103818322,-0.5611575418101175,-0.6176694824215878
377,3.7463321998001957,1.6706552466924114,-0.995263179045232,0.28783301135806205,12250878046.504913,44568944872.44611,3.5375491963758017,1.870647258819267,1.2668784545623282,-0.3339726283437814
378,1.7823083898861547,2.4407616016911367,0.13462723591476822,-0.7499298793078839,44223677051.9164,22342166597.22674,0.6208162186831394,-0.09471382045943738,-0.18371577172981063,-0.11980753640320298
379,4.619323054026523,4.2367678071029635,-0.9782701521101773,-0.3115249236536004,49726741772.663216,49326881572.76479,-2.0505655168997547,-2.0165278824940414,1.8529426235533135,-3.1656884570040935
380,1.1825303825187623,1.408370790593927,0.4797811030640191,0.5171553813386343,49580145797.175705,13559348387.594046,6.139601580324889,5.997585240608004,0.9181814157977919,-1.0858679204857313
381,3.004665455484618,1.291114780143105,0.25249761233749335,0.7313898205984761,22530399159.619957,27241859688.048454,6.790143400281952,7.562514070734913,1.735625332261112,-0.4952320002765503
382,1.901400446552426,0.8997207623842568,0.8394330536935384,0.24734574267815002,37395692496.92061,44920032438.050156,6.345409617348196,6.661800103584434,3.104792281485985,-1.6385539880137059
383,1.6154898253679917,1.8986650946757222,-0.3989665403547693,-0.33630792023225475,33936079852.874825,16342672303.259968,-2.158983619273128,-1.9112670681442452,0.08294128202939176,-1.3370048710541893
384,1.4837746497251592,4.364520173371453,0.09070433968424263,0.56375129883724,10483724233.895185,17757146522.49533,8.810826098636717,6.21169478096776,0.7705566062989727,0.1623701606037947
385,0.1483313848619633,4.268256132944426,-0.3507303464800675,0.4586057254766587,45550823148.85004,46069707059.39587,4.377531983342513,1.2049457040278888,0.6843200211745758,-0.5647868519148767
386,3.961285922250001,0.4926229539199184,0.8652542321643819,-0.2925497169911069,29543780644.93744,40941250142.713806,7.6714254821336185,1.1336329752496856,0.04226409074756233,0.30133151834512606
387,3.228542317128924,3.980041814543127,-0.16723344276241114,0.10261613953383386,17279474536.887527,42568658621.47876,4.3462834856300105,3.8736554204869758,1.8337528645107999,-0.7096244399177907
388,3.9513380491030565,2.7713125689512585,0.9152991534416526,0.7090574651068466,22156953859.167797,34397707941.12364,11.288241114564006,11.031703199610199,-1.9004671967583264,2.522806369724705
389,4.704527243988772,2.6273587083000245,-0.15965254760946856,-0.35595288427941507,34266551185.238323,41114281684.69752,-0.10936949335635214,1.7493364488153735,0.17711040539877962,-0.6366267643448829
390,1.8034560020478603,0.8821670392706643,-0.9939546338168948,0.5757103761704927,42533883817.29494,16988952954.264467,-3.6000405624033367,-4.717274513157451,-0.8363830693186572,0.18121104267300808
