,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
177,2.50855209077228,4.15298680189855,0.6283695963179057,0.4705603122573898,49727837254.391266,48724045828.119995,0.0,0.0,0.0,0.0,0.0,0.0
178,2.24406887622212,1.9731432907200597,-0.20898698788491177,0.09810328061563367,18847225026.634953,13649596488.62948,0.0,0.0,0.0,0.0,0.0,0.0
179,0.8629943944574647,3.3520325843448924,0.4695618797629728,0.1652659494054436,30767231885.158005,45032049145.555214,0.0,0.0,0.0,0.0,0.0,0.0
180,1.932097434136073,1.378435385262136,0.016865397224866463,-0.13363885068001924,15492448008.3386,12153860117.944513,0.0,0.0,0.0,0.0,0.0,0.0
181,0.1690699855857536,2.9618161115501063,0.7101394707206921,0.6439845795945693,12572474771.992695,21827669151.001785,0.0,0.0,0.0,0.0,0.0,0.0
182,1.152347054735936,3.5000367444433698,-0.5164439017063811,-0.6673512072812535,13936604591.348392,20264005962.539413,0.0,0.0,0.0,0.0,0.0,0.0
183,3.9529205864511847,2.1309578793480233,-0.6617274054601259,-0.8490368622013433,32255130608.504196,20162714222.273415,0.0,0.0,0.0,0.0,0.0,0.0
184,3.3131883708936725,2.873516267959629,-0.9733212302713503,0.2377436227296672,29519210014.70852,48018494181.088745,0.0,0.0,0.0,0.0,0.0,0.0
185,3.4651502651436514,4.625429948498337,0.839152167333443,0.8984058782154947,23978920068.061157,25414622298.351997,0.0,0.0,0.0,0.0,0.0,0.0
186,4.695255262453272,2.7651472418501872,0.9249460090292252,-0.8187563980529944,19396855566.417084,38573970035.095985,0.0,0.0,0.0,0.0,0.0,0.0
187,4.007271175833824,3.12138844888186,0.9963519869513886,-0.39768587844387704,35323854427.093765,19559939491.926994,0.0,0.0,0.0,0.0,0.0,0.0
188,2.9179519365751188,1.7051385745670862,-0.8110358498069254,0.002903447282342597,25038298321.502186,12435407751.620903,0.0,0.0,0.0,0.0,0.0,0.0
189,1.9156426740944055,2.5984177520048397,-0.7176807914184773,0.5104518451413902,29779065387.77727,40975277580.103386,0.0,0.0,0.0,0.0,0.0,0.0
190,4.887444304988501,2.3857806541891655,0.20137147276543166,-0.8521778932805875,22662005585.084328,36798485970.91468,0.0,0.0,0.0,0.0,0.0,0.0
191,3.6382107029762323,0.8366441558515375,-0.0322737453369748,0.9675396864503469,35700773517.829926,48942272111.131004,0.0,0.0,0.0,0.0,0.0,0.0
192,4.421352387644695,0.2438293479804371,0.11015085418602033,-0.4286027027361372,47886335448.26315,25080656905.170788,0.0,0.0,0.0,0.0,0.0,0.0
193,0.4564543338989374,4.46654732314066,-0.25807970569075955,0.8811473210360987,36095503505.327484,25563236127.208076,0.0,0.0,0.0,0.0,0.0,0.0
194,2.226018656370109,4.80127885804159,-0.6626329512382263,-0.8817907877729096,24692387850.4897,27335708078.273598,0.0,0.0,0.0,0.0,0.0,0.0
195,2.8389277823717114,3.598818478894814,-0.19910039254566003,0.9048875931597804,38746220751.31767,44807476012.15744,0.0,0.0,0.0,0.0,0.0,0.0
196,3.8705463572955665,2.0706920129166773,-0.2018657527766008,0.005989983307790991,28529525976.677025,30932435194.52442,0.0,0.0,0.0,0.0,0.0,0.0
197,0.5850382295548429,0.7538705544052449,-0.8893409462133843,0.4989297202736287,29725602765.14386,35761357334.63434,0.0,0.0,0.0,0.0,0.0,0.0
198,1.18809972243413,1.318023363722144,-0.48393940403557645,0.7423642780242778,18109966369.532505,33564675987.96123,0.0,0.0,0.0,0.0,0.0,0.0
199,3.0596726538023242,4.837921034118946,-0.8684934569011307,0.09739098546182445,35232335771.06879,27029250188.314598,0.0,0.0,0.0,0.0,0.0,0.0
200,0.29947462406899494,1.8916395347035297,-0.3814972241122252,-0.9879604121069125,11726832959.485613,42043063069.18191,0.0,0.0,0.0,0.0,0.0,0.0
201,2.311782460903044,2.96364194402578,0.029823858801811598,0.9609562056926342,11476032587.30333,45625208638.3201,0.0,0.0,0.0,0.0,0.0,0.0
202,2.5332093047154984,1.0118804015569753,0.3715980244001664,0.6850832176917654,17856455164.623222,23510320434.83562,0.0,0.0,0.0,0.0,0.0,0.0
203,4.2008067448061,2.1782339124824937,0.10771819970744323,-0.34879457198807073,22953434687.62975,30153581761.54681,0.0,0.0,0.0,0.0,0.0,0.0
204,3.727788539810484,1.7195589184641613,0.31327151811215703,0.6565812626393124,41419888087.7829,30598411242.824856,0.0,0.0,0.0,0.0,0.0,0.0
205,4.685370193861782,2.076030335546188,-0.16135308999668863,0.20448877459733494,36377079275.208954,11075473026.60079,0.0,0.0,0.0,0.0,0.0,0.0
206,1.2781139005630204,1.3797740566684835,-0.07845661566201856,0.7518859732268275,32157000394.740986,39799366183.61024,0.0,0.0,0.0,0.0,0.0,0.0
207,1.326541766089357,3.47402910907567,-0.05604575142252166,0.03576838842885843,10955747721.691904,38359327101.5347,0.0,0.0,0.0,0.0,0.0,0.0
208,1.234221790425638,2.0744181736731946,-0.7677146421410852,0.15894563651479166,43791973541.02231,33408579518.441402,0.0,0.0,0.0,0.0,0.0,0.0
209,1.6098165256347785,3.567262499819602,0.163248918321788,0.06509332378675503,19830007688.023422,28654939191.22542,0.0,0.0,0.0,0.0,0.0,0.0
210,4.818579238034814,4.789252349736032,0.9711476706736142,-0.8552546995532584,10698339122.35774,29472371413.86616,0.0,0.0,0.0,0.0,0.0,0.0
211,0.7163893205120109,4.503960882694918,-0.11873423581947651,-0.06624453037057187,18430787679.05934,17795847520.46907,0.0,0.0,0.0,0.0,0.0,0.0
212,3.9901611475799346,0.3180160873137322,-0.4312759339779828,-0.43481918931579155,42952026532.3439,31569345293.17867,0.0,0.0,0.0,0.0,0.0,0.0
213,2.4652266421734366,1.1085752222161434,-0.7841593989825157,0.7212072734038537,22411711727.49087,17244662795.43341,0.0,0.0,0.0,0.0,0.0,0.0
214,3.226933697859497,1.4993395332403225,-0.3972977625827627,-0.1923177861294505,48785455879.47084,49102165993.54379,0.0,0.0,0.0,0.0,0.0,0.0
215,4.001354636904971,3.2855858424970164,-0.995239984862333,0.6035651801798732,40982689699.00073,10258606937.286179,0.0,0.0,0.0,0.0,0.0,0.0
216,3.1928602076029877,4.959160454908223,-0.7153258031545706,-0.29183411186641584,44321657736.72093,21411498562.518776,0.0,0.0,0.0,0.0,0.0,0.0
217,1.8553483646056013,3.427007767239475,-0.8713399839527616,-0.8481245242558075,22041736033.976784,44406353448.18163,0.0,0.0,0.0,0.0,0.0,0.0
218,0.46053613202601373,0.4009126472497959,0.5484445822060953,0.8160237177974814,15309986808.877447,25200498523.21145,0.0,0.0,0.0,0.0,0.0,0.0
219,1.2209441712186502,1.0853035933105333,0.01065797708969285,0.3061435989690531,37234250454.39174,26194075545.15441,0.0,0.0,0.0,0.0,0.0,0.0
220,3.9173824710435197,0.8606867727861794,0.43458923296768015,0.7573353111020653,36317214179.78827,41758431481.14451,0.0,0.0,0.0,0.0,0.0,0.0
221,4.643326473033923,3.936542412303792,0.17409973840998472,0.44442411867659715,24915240285.042908,12660658449.446602,0.0,0.0,0.0,0.0,0.0,0.0
222,2.284796277933884,0.30840096146084406,-0.3556494573439406,0.8568101856487431,40619317941.16189,24468595040.033882,0.0,0.0,0.0,0.0,0.0,0.0
223,3.264852877798718,2.0161689621882557,0.34049874204960306,-0.5403751126770027,40809683640.252975,13268941280.025074,0.0,0.0,0.0,0.0,0.0,0.0
224,4.681194762047278,3.79315394891742,0.09721386538188881,-0.7373047000561592,23198819011.542564,13302339681.557602,0.0,0.0,0.0,0.0,0.0,0.0
225,1.9494507364095353,2.3346188429473487,0.395932333553646,-0.19431653131765714,31910313393.8481,23648759565.441673,0.0,0.0,0.0,0.0,0.0,0.0
226,1.496755743047487,0.4737106762163934,0.274036716802633,0.0629219911813077,17252444771.898342,38489146302.64706,0.0,0.0,0.0,0.0,0.0,0.0
227,0.050430259599545946,3.6349012504683564,0.768635110677583,-0.9479521057131837,43627792851.45366,21461373092.30416,0.0,0.0,0.0,0.0,0.0,0.0
228,4.144607637186381,2.8401346587733918,0.6309524431723326,-0.6507540035522024,34085276529.965992,39681248721.33861,0.0,0.0,0.0,0.0,0.0,0.0
229,0.3031218807994507,0.48739140502676914,0.0872567695623967,-0.7336935008553762,15556948160.962132,33895276770.614613,0.0,0.0,0.0,0.0,0.0,0.0
230,2.782401732309185,0.9202477296039036,-0.4194684915094442,0.8904305266964618,36307891813.261444,34541364216.76211,0.0,0.0,0.0,0.0,0.0,0.0
231,0.375493187556028,0.9022553412172901,-0.4785141539934785,-0.11647329314092936,39911974644.09084,24836140892.03588,0.0,0.0,0.0,0.0,0.0,0.0
232,1.0690919035651363,4.80790000662041,0.10886092577121698,0.787216208455489,46780257773.64103,13439061541.196217,0.0,0.0,0.0,0.0,0.0,0.0
233,4.786642924323591,3.3201234984536003,0.7557009265915913,-0.12415521584518263,27157766608.770164,39411871732.0499,0.0,0.0,0.0,0.0,0.0,0.0
234,1.2908434708919558,0.8959664716612142,-0.383238407626735,0.30280718033669896,34642848739.259056,39277389286.06958,0.0,0.0,0.0,0.0,0.0,0.0
235,1.957514707083659,3.212914491734025,-0.9986221616615267,-0.8854522670293308,21267959853.132706,32573670564.650135,0.0,0.0,0.0,0.0,0.0,0.0
236,0.38794610206513924,1.6955151805588957,-0.7219123789078532,-0.3517604626657571,39577514495.843796,35204220091.3268,0.0,0.0,0.0,0.0,0.0,0.0
237,2.662044631680229,1.1530725697986406,-0.39264852742569234,-0.03262868660773344,19363191510.884018,43059434321.14497,0.0,0.0,0.0,0.0,0.0,0.0
238,0.9098495307145438,2.3357465273707123,0.39652446096260396,-0.545459399589006,15754539976.96394,45960377225.51892,0.0,0.0,0.0,0.0,0.0,0.0
239,2.0540370741654916,1.0815127546140606,-0.7140587556358113,-0.7285330217362711,47798415240.88159,19536575371.85283,0.0,0.0,0.0,0.0,0.0,0.0
240,4.234716383615311,3.4210056763239787,-0.10447757915816824,-0.7891429772950789,25672685581.630512,46298024634.24757,0.0,0.0,0.0,0.0,0.0,0.0
241,4.969073655973526,3.079136097788443,-0.5487264522567237,0.1942754750303879,49914890146.08906,48349163592.03413,0.0,0.0,0.0,0.0,0.0,0.0
242,2.1473018296974207,2.326401453269124,0.17491900833652085,0.43716921278320897,37945767052.13313,17551144861.82104,0.0,0.0,0.0,0.0,0.0,0.0
243,2.878301281489892,4.738597273263604,-0.6611614339293008,-0.5329863676297402,27649613356.804554,24036216640.423477,0.0,0.0,0.0,0.0,0.0,0.0
244,1.3125552548663189,0.7446379663418129,0.9047396224380486,-0.09665928884908004,20314570707.327812,39191202757.51022,0.0,0.0,0.0,0.0,0.0,0.0
245,0.26568816924466776,0.7458599767930246,-0.7166196344984836,0.79081052682978,33260649654.469025,13284318189.429688,0.0,0.0,0.0,0.0,0.0,0.0
246,3.48034402098825,2.845924555216612,0.9643862793907809,0.15523759148655936,18563455121.29132,44473513796.103195,0.0,0.0,0.0,0.0,0.0,0.0
247,1.752316161532486,3.2752713210148836,0.117010292158793,-0.6468319843026833,46552583000.601425,36638497511.67688,0.0,0.0,0.0,0.0,0.0,0.0
248,2.1387852291087035,4.237616356724114,0.4527799055784545,-0.29033110570721443,29536663800.357353,45241223005.673416,0.0,0.0,0.0,0.0,0.0,0.0
249,4.315911015580358,2.319320233139868,-0.47893975461415517,-0.3929410238759832,22070643358.44347,31339677772.75294,0.0,0.0,0.0,0.0,0.0,0.0
250,2.082813754812328,4.3430476003080605,0.30387941258507767,0.5926686886758135,13477113884.247238,22230546360.64367,0.0,0.0,0.0,0.0,0.0,0.0
251,4.251251014648504,4.409949678225233,-0.8824239874845488,0.8132147394626286,12071432393.565754,20594713710.321922,0.0,0.0,0.0,0.0,0.0,0.0
252,4.471987576887124,2.5748503281147577,-0.26411961316861343,0.5934304607094869,12635225454.124699,44728739729.90141,0.0,0.0,0.0,0.0,0.0,0.0
253,4.721491579550183,0.4538813861413904,0.35137306662097845,0.16632192459578832,43437793388.51375,43404228068.98389,0.0,0.0,0.0,0.0,0.0,0.0
254,4.609655623606285,1.6897644287589797,-0.3761144347315044,-0.3622098648098535,33045552404.646347,26441914537.074684,0.0,0.0,0.0,0.0,0.0,0.0
255,4.540257242830238,2.18373506557417,0.5168454372633595,-0.6680475753515822,27335805262.467598,26360289193.406578,0.0,0.0,0.0,0.0,0.0,0.0
256,0.5780594254486676,4.093016832713411,-0.36291789664988316,-0.828102650544734,12333134561.624605,18010437027.923317,0.0,0.0,0.0,0.0,0.0,0.0
257,2.723311064504415,2.891699427520329,0.48051448995390644,0.7510191334879655,30239829169.494503,29973989620.87124,0.0,0.0,0.0,0.0,0.0,0.0
258,0.4732930922736861,1.1769164532920884,0.24758426994448834,0.9864157078709344,26894845197.877575,18317569895.518837,0.0,0.0,0.0,0.0,0.0,0.0
259,4.014358021958941,0.8237487172777358,-0.8772602186139324,0.8328168111715897,32519559856.515293,35251507933.77144,0.0,0.0,0.0,0.0,0.0,0.0
260,1.1209055057127375,2.7991850792765876,-0.5422721585198,-0.9785266795247185,39487254695.10364,26959800598.072605,0.0,0.0,0.0,0.0,0.0,0.0
261,4.1184568912202435,0.09262063000926413,0.7532348736743724,-0.9393060812764533,31298185390.588,40855761848.099815,0.0,0.0,0.0,0.0,0.0,0.0
262,3.9785946470978546,2.1669961061101004,0.392917509545869,0.1946315525677016,26407276896.159355,37272189279.38271,0.0,0.0,0.0,0.0,0.0,0.0
263,4.442931361563068,4.809378217513475,-0.8183072457047686,-0.4686646476096894,41952938042.52057,39372123496.11267,0.0,0.0,0.0,0.0,0.0,0.0
264,0.7678148559962467,1.648627452814857,-0.7771140800863339,-0.4876166215294593,21990602721.96074,18888007641.84327,0.0,0.0,0.0,0.0,0.0,0.0
265,0.5526679327349715,4.163991555451828,0.49018686686546054,-0.2787362659702093,43910759647.21312,22715807675.320183,0.0,0.0,0.0,0.0,0.0,0.0
266,2.8717981787953564,4.150105722133754,-0.19389117914453124,0.4408920082142216,31825309158.035374,35503794973.3624,0.0,0.0,0.0,0.0,0.0,0.0
267,0.802566346663165,4.194597559310989,-0.23103182850164106,-0.901698097853364,24591423764.290054,47001937621.08271,0.0,0.0,0.0,0.0,0.0,0.0
268,2.75380261965388,2.2738248641473606,-0.010183944617725427,0.678942200796131,36181872659.70181,25550215699.560852,0.0,0.0,0.0,0.0,0.0,0.0
269,2.532031245859083,3.2807559670115314,0.8577900642952634,0.8735564620806575,16991742976.444363,16147458174.226545,0.0,0.0,0.0,0.0,0.0,0.0
270,3.448029080046842,0.021709882791325907,-0.5005407571325817,-0.7626234466109645,28040520667.694286,20093232236.057056,0.0,0.0,0.0,0.0,0.0,0.0
271,2.407307977378256,4.861178457214196,-0.18616926523309685,0.3104619883556914,13657398655.725502,36107466903.135345,0.0,0.0,0.0,0.0,0.0,0.0
272,2.561186905943093,0.9462821856440301,0.7773122596158197,-0.4727276095788133,15695385355.83854,30439019558.200726,0.0,0.0,0.0,0.0,0.0,0.0
273,2.0454220762136783,4.243232510411526,-0.010796088794601255,0.07765964800420955,15345044579.546242,46442039533.59926,0.0,0.0,0.0,0.0,0.0,0.0
274,3.1024990373222616,0.07904775604356706,-0.8561061913487642,0.6446385952525575,28340448913.132774,14297518139.829287,0.0,0.0,0.0,0.0,0.0,0.0
275,0.6385408795271197,4.5521077603874325,0.2993118868033382,0.11229969584213206,49668828773.32984,13291345227.49233,0.0,0.0,0.0,0.0,0.0,0.0
276,2.5400935049496813,0.8982328086839486,0.04822766370792131,0.42779951600532207,14834398059.239548,16673508617.677166,0.0,0.0,0.0,0.0,0.0,0.0
277,4.454657950373178,3.7509616939559636,0.43725654761096355,-0.24390465109595993,16957021835.826344,32809945238.61381,0.0,0.0,0.0,0.0,0.0,0.0
278,4.663245079487867,0.2863541945204884,-0.906285952577347,-0.939321415057242,20720657382.68895,38993257074.33577,0.0,0.0,0.0,0.0,0.0,0.0
279,2.243529761674438,3.0608381203478747,-0.05478165381622491,0.6587783993943135,46451669364.512794,14310601390.472853,0.0,0.0,0.0,0.0,0.0,0.0
280,1.5928903501478708,2.3278004210721193,0.6311762569895547,-0.38787665251603043,38330882778.89345,35123363599.32656,0.0,0.0,0.0,0.0,0.0,0.0
281,1.1232306316232537,0.9036991042526232,-0.48188538822677396,0.8207467886419417,47145016923.33903,25748824226.53177,0.0,0.0,0.0,0.0,0.0,0.0
282,4.650047409061658,0.4765575861669069,-0.5983216733081167,0.3646154938332431,17072778658.459938,34472468728.77611,0.0,0.0,0.0,0.0,0.0,0.0
283,3.8328419663175732,0.5454742247356054,-0.5389635859137363,0.6208841442854456,39911692381.457825,19808937441.95781,0.0,0.0,0.0,0.0,0.0,0.0
284,1.9426301569721471,1.4847212866768351,0.6120693238355122,-0.8237156794922669,22069249692.700325,16236603585.552235,0.0,0.0,0.0,0.0,0.0,0.0
285,2.617764513227945,3.548592100586228,-0.7030130530140057,0.35071507963658166,45281416001.23949,18822219340.550423,0.0,0.0,0.0,0.0,0.0,0.0
286,1.4427736184179625,0.9036021128065014,0.5061293662452817,-0.12209820280371764,13723797277.75546,23434427230.85135,0.0,0.0,0.0,0.0,0.0,0.0
287,2.3771816757514475,2.3952974945989824,-0.6799524719659436,-0.5876404664377293,34429988499.18709,16926721448.231623,0.0,0.0,0.0,0.0,0.0,0.0
288,3.830779320599907,1.4825108350501337,-0.12499517944361926,0.6071794542002531,45120117441.84191,48863558749.07176,0.0,0.0,0.0,0.0,0.0,0.0
289,0.38479997746723504,2.14063374876369,-0.630896795109364,0.28870627355170475,11094166315.885284,35114515522.72227,0.0,0.0,0.0,0.0,0.0,0.0
290,0.13981028812045992,0.7247472601226879,0.9673399056690164,-0.6647373379128991,21997814745.937416,11043166422.90191,0.0,0.0,0.0,0.0,0.0,0.0
291,1.3371319124131453,3.9451369569331023,-0.04262155888357455,-0.29559454818662645,35030550802.27114,42303465799.27235,0.0,0.0,0.0,0.0,0.0,0.0
292,4.977325595467509,2.269798567472916,-0.3183730991962459,-0.036578347192897764,35371495302.64719,36023095936.5267,0.0,0.0,0.0,0.0,0.0,0.0
293,4.446772843859013,4.985998363754504,0.3421077550260796,0.45315527233261976,43201732156.68257,11575766388.967773,0.0,0.0,0.0,0.0,0.0,0.0
294,3.5005575979396424,4.0819327457637105,-0.28586262078242686,-0.19142356989555398,19816749270.049805,23366738448.765358,0.0,0.0,0.0,0.0,0.0,0.0
295,2.7819692162677336,0.29706280367298665,-0.9559790843870033,0.8623054439269802,21848650543.354996,20466622657.051666,0.0,0.0,0.0,0.0,0.0,0.0
296,0.5115757172444668,3.7790784967179407,0.9572326678699443,-0.6472804462113888,10591109562.484627,44127035864.07466,0.0,0.0,0.0,0.0,0.0,0.0
297,2.247203253519634,4.567636934413405,0.8062441412994834,-0.9549111871499762,47082394024.3031,30909417736.966293,0.0,0.0,0.0,0.0,0.0,0.0
298,4.560176467493835,0.6024518489648928,0.5333841947696303,-0.47495221207142024,41664765561.21069,43154321937.74109,0.0,0.0,0.0,0.0,0.0,0.0
299,0.5228647013955084,1.4549280055402558,0.9110462215701802,0.8436687815420603,43643128842.58493,19454261278.625237,0.0,0.0,0.0,0.0,0.0,0.0
300,1.4220900772167404,4.2392875409325805,0.8012232600932192,0.1915822053160039,43778699828.00665,13773858655.013948,0.0,0.0,0.0,0.0,0.0,0.0
301,2.3741660911927727,1.4536208044625303,-0.4453573478469053,0.682112398128236,38938140870.03703,45661812457.28666,0.0,0.0,0.0,0.0,0.0,0.0
302,2.9016300433572946,0.6671828991367484,-0.19445737985651013,-0.5121379401914932,44062783592.344925,32922411415.22955,0.0,0.0,0.0,0.0,0.0,0.0
303,1.3642867759606636,2.4206094648511325,-0.5773539614585401,-0.5179977026830367,16969757189.272076,28010622035.81927,0.0,0.0,0.0,0.0,0.0,0.0
304,0.21748319625579882,4.503718438426145,-0.4432567613163516,-0.05763580358172149,29505516717.210243,33590145188.942833,0.0,0.0,0.0,0.0,0.0,0.0
305,2.5587214161533156,4.027949238976785,-0.48443396652629955,0.22542380175603283,40938988136.45657,45969171491.98433,0.0,0.0,0.0,0.0,0.0,0.0
306,1.0532358785312672,2.9978597774740394,0.7231519021861987,0.6511579200264528,46759713243.98176,32491412311.573025,0.0,0.0,0.0,0.0,0.0,0.0
307,2.533144823056766,1.9236213465876395,-0.2539517617111344,-0.9673295763251168,43215902200.55749,46042056861.11346,0.0,0.0,0.0,0.0,0.0,0.0
308,1.4728386980746466,2.7790200469899324,0.7424910520280161,0.524043791607024,18231831017.892,44460617974.55499,0.0,0.0,0.0,0.0,0.0,0.0
309,4.857168459487798,4.191372179484306,-0.05900246019143074,-0.8729967340713531,39978842190.92276,11086076367.873611,0.0,0.0,0.0,0.0,0.0,0.0
310,0.7639036533840149,3.536458000310053,-0.08076929220490836,-0.6499896968113947,43407723166.464355,30863735289.490875,0.0,0.0,0.0,0.0,0.0,0.0
311,2.260470090275269,2.239857767248981,0.637188800768667,-0.4135140397822896,39908164378.20506,34665530058.22371,0.0,0.0,0.0,0.0,0.0,0.0
312,4.425835617840251,3.5010832442371265,0.21432084736136958,0.2867435020856164,21655372792.74736,19699815976.88945,0.0,0.0,0.0,0.0,0.0,0.0
313,1.5305349915504056,0.807546147056401,-0.687157717143275,-0.08631487919606418,45868995206.05645,23463935768.072914,0.0,0.0,0.0,0.0,0.0,0.0
314,4.093355893637064,3.169963457429112,0.7732427972841707,0.9354561415515443,40088620201.36742,11405395032.604013,0.0,0.0,0.0,0.0,0.0,0.0
315,1.8396264547297907,0.2518534718340587,0.5315905990930263,0.21508293311314675,23838184031.12646,11147907455.050005,0.0,0.0,0.0,0.0,0.0,0.0
316,3.8905949275572995,4.4693345542296905,0.757512722845745,-0.8694289933684289,40059514380.921906,32492676648.49441,0.0,0.0,0.0,0.0,0.0,0.0
317,0.3057146846885933,4.524010084576055,0.8680279211125337,-0.7516278343615717,12061357255.125729,39376481652.63274,0.0,0.0,0.0,0.0,0.0,0.0
318,1.2461148298135676,4.165629944078601,-0.1877645369314238,0.010226450017099209,34212020679.79361,48749979705.32533,0.0,0.0,0.0,0.0,0.0,0.0
319,3.0069965832654995,3.161110847665001,-0.07956423315694172,0.5010374377710232,41073626730.06961,27331812220.927593,0.0,0.0,0.0,0.0,0.0,0.0
320,4.775430008961915,3.7261601616377305,0.8882697264956749,-0.3876990214427767,29202050415.260708,49298356790.41544,0.0,0.0,0.0,0.0,0.0,0.0
321,1.0838861266839235,1.6373058780375644,-0.12861893135560298,0.9684844596972024,35928120326.819466,24271528928.9319,0.0,0.0,0.0,0.0,0.0,0.0
322,4.94245266708837,1.7318169786220166,0.9856214394782419,0.5123528089214189,13030179985.779062,47812708573.56965,0.0,0.0,0.0,0.0,0.0,0.0
323,1.4698824192304243,0.8704214369236374,-0.5979344867588574,-0.29139208997501975,27283275473.442753,29895109630.420906,0.0,0.0,0.0,0.0,0.0,0.0
324,0.7344948595605016,2.6925298024346183,-0.523756938746861,0.9200140571384259,19616418680.207005,14053105286.07162,0.0,0.0,0.0,0.0,0.0,0.0
325,3.0584429978369916,2.496343191587249,0.45549319521416787,0.7324782641431429,47045785969.370804,47389194409.218834,0.0,0.0,0.0,0.0,0.0,0.0
326,3.0925038293189218,1.0383238252665583,-0.3576467864093009,0.09317013904451943,39679004338.69139,42530647437.008286,0.0,0.0,0.0,0.0,0.0,0.0
327,2.2499307526945582,2.711120431125728,0.8021570771261761,-0.5880157348704347,14319067215.12159,19443991478.73478,0.0,0.0,0.0,0.0,0.0,0.0
328,0.7133658449558578,0.14052140356138554,-0.7566284842226636,0.9709916814461965,43921293632.00138,45397015990.493546,0.0,0.0,0.0,0.0,0.0,0.0
329,3.0898980133230953,3.8425567276129984,-0.07290688080648211,-0.16462372988156937,32580354649.209213,43762006786.24389,0.0,0.0,0.0,0.0,0.0,0.0
330,4.000001300952264,3.6997807214333447,-0.5441438676879111,-0.3883624667582395,33035478359.324284,13125465084.383427,0.0,0.0,0.0,0.0,0.0,0.0
331,1.697607968198297,2.399681367306398,-0.08567068230254438,0.3257799283231335,21650967698.889267,43104418558.98122,0.0,0.0,0.0,0.0,0.0,0.0
332,3.783611102747128,3.7404082864686066,-0.3924438044742977,-0.08527345658497176,39727607006.07528,37938456288.62043,0.0,0.0,0.0,0.0,0.0,0.0
333,2.243426681427402,0.21491030175303905,0.7967020677278189,0.820061934573413,31219705625.006004,14862756036.10582,0.0,0.0,0.0,0.0,0.0,0.0
334,2.4685012649135194,0.24176487905449795,-0.5246197904962167,0.17314422096988902,43510104909.782036,31537572730.259464,0.0,0.0,0.0,0.0,0.0,0.0
335,4.84077712621215,3.7626987253623145,-0.43484623833769387,-0.8808564979644977,36244232408.281265,18319487917.5935,0.0,0.0,0.0,0.0,0.0,0.0
336,2.8285203448471634,4.827684249259881,-0.11266643472859728,0.6569930925453076,38739881512.748535,49627729954.84126,0.0,0.0,0.0,0.0,0.0,0.0
337,4.162745393800964,1.6426540956539315,0.5874293369434782,0.4254919596622839,21064227353.17444,28038674658.08689,0.0,0.0,0.0,0.0,0.0,0.0
338,0.7450530108319275,4.362512344227063,-0.3896379648149386,0.4988940073884105,14526414875.48425,34666191361.642395,0.0,0.0,0.0,0.0,0.0,0.0
339,4.251686440761614,3.4475587950311706,-0.14970306004049516,-0.7679757109327239,16167480784.470003,32871440157.697887,0.0,0.0,0.0,0.0,0.0,0.0
340,3.700610619879348,1.4879798689177182,0.22591515081983626,0.5433678052257902,18401684882.476776,34041933100.92611,0.0,0.0,0.0,0.0,0.0,0.0
341,0.33000486043749,4.089316248820387,-0.02523533749232776,-0.11905463318048093,20421096376.349884,12888010067.827267,0.0,0.0,0.0,0.0,0.0,0.0
342,1.7987956016186957,4.53649581929321,-0.748680928352599,-0.021582983098351827,10721448501.128101,16953717782.284721,0.0,0.0,0.0,0.0,0.0,0.0
343,4.780335438596635,1.1834842267423467,0.26336879225947785,-0.14831649395829016,26672801069.002052,18157696191.39034,0.0,0.0,0.0,0.0,0.0,0.0
344,3.158741211592846,1.6221377678943993,-0.19119309347460844,0.7044568856924394,37747282399.72284,42385378000.90567,0.0,0.0,0.0,0.0,0.0,0.0
345,3.918997134226168,3.3450081641582896,0.20573612275798192,0.16883282754206141,14930591818.133957,38289598323.272156,0.0,0.0,0.0,0.0,0.0,0.0
346,2.95177431558747,3.2810644115601137,-0.12915037568318488,-0.005982076702827355,37862126758.71602,46231752594.516914,0.0,0.0,0.0,0.0,0.0,0.0
347,0.7003598553713292,1.972779727344773,0.26053406183765415,-0.05764146334060616,26426156287.146183,38238537413.51238,0.0,0.0,0.0,0.0,0.0,0.0
348,2.894384730845219,1.4292268665914736,-0.4660379368364864,-0.7065670735275946,36369785857.68623,21267909618.095367,0.0,0.0,0.0,0.0,0.0,0.0
349,0.11275468712145298,3.487708953960196,-0.8721093059321763,0.6441477306901224,23933825713.42825,21221568256.96926,0.0,0.0,0.0,0.0,0.0,0.0
350,3.5500795581499234,2.5968296158689466,0.9390632561738204,-0.9540244439275816,18923605255.198486,31408376177.07995,0.0,0.0,0.0,0.0,0.0,0.0
351,0.236892624429913,2.2569058402180926,0.16238471870315796,-0.9362081573730299,44025626809.329956,49624571494.34476,0.0,0.0,0.0,0.0,0.0,0.0
352,2.3999457454619373,4.070942453570399,0.9203777866694269,0.04820526434391659,21909197807.696655,26954749303.435658,0.0,0.0,0.0,0.0,0.0,0.0
353,3.6529087108712184,0.4258412742827078,0.857104192214377,-0.7351775721871516,17415662629.72309,41426295627.67124,0.0,0.0,0.0,0.0,0.0,0.0
354,2.9156021826257468,3.092137134503025,0.9860075456050097,-0.9757990961543355,48053622449.096504,17616074331.667973,0.0,0.0,0.0,0.0,0.0,0.0
