,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
226,4.105549680896174,2.6445203107416955,0.4731578418396354,0.6892282426711602,36744637017.48382,35561638463.8919,3.863941558365843,3.8635280582703824,3.514689915369878,-2.4534838720245955,8229.0
227,2.894549567757277,1.5771273835142774,-0.54065381619983,-0.6934041373912438,38286532201.73721,32294315868.643738,1.771980844520502,1.7716340260145496,2.0591663650778282,-3.7756214382339532,8517.0
228,0.08247928316298614,2.256541802784837,0.13566464571997838,0.059429229518548565,17339056780.846603,26146035216.38186,1.5684755972937305,1.5687886630651608,-2.7749698312847806,1.9896513854749058,19928.0
229,3.381225757957677,3.4585662742917482,-0.7481972746247421,-0.5075290042527607,41785483548.038284,11881660130.432512,3.271172942548101,3.2712014572567236,-0.9038330614613729,0.03981173255985537,1831.0
230,1.526716474191001,0.5530985782219128,0.899628748898103,-0.29283853949180383,30910533995.629417,19053109388.64907,1.739589722604287,1.7393393753073394,2.302052863056456,-2.5680408370657593,13129.0
231,1.5344282437365653,3.9142741254458246,-0.5812225217682663,-0.983672547306514,25563853678.237232,11950260700.709373,0.9343536696681947,0.9345455344681489,-2.13193508119229,2.333593072159629,19145.0
232,3.1411723828323987,0.40813543063075275,-0.8573330287010992,-0.1442759186509266,28555901636.23831,21362575000.238297,1.014031425293063,1.0139097655148397,1.6793218979614561,-3.535087586722184,17343.0
233,2.4886762206482094,2.527529018783323,0.4028653460841738,0.12334983915804942,45202040618.37517,16257847046.12426,2.524762333705185,2.524808457357292,0.14813627038678673,0.8315785482662078,786.0
234,1.5734321596028873,2.1504071994634573,-0.3297839840307133,0.732028722375351,49557185136.675644,18944222023.208565,1.7196972690712367,1.7201029472675387,-1.4259789357909411,3.5996226570177012,3650.0
235,2.168227133293184,0.186304927384347,0.023023300112610556,0.7008348027749447,42863843705.556114,27983947373.621048,1.6849390867474592,1.6849020926669402,2.6939597527060855,-3.39031792571251,10303.0
236,2.5709108024914773,4.507078718634001,-0.49036527804693675,-0.8479859692261551,36059471198.55934,40321685315.65182,2.8329901578543666,2.833089939429871,-3.9936139566511883,2.2849509067651024,11191.0
237,1.7754587928155041,4.877387455992946,0.3390890764169576,0.3821216717965814,44970939417.73729,22808742328.643917,3.866888719054922,3.8671053169399294,-1.6829276250219518,4.368838224241779,29632.0
238,3.700160312198663,2.4187559921536534,0.346388804990831,0.744153342945447,45244011291.87361,31106178297.114803,3.49387338944196,3.4934199526968963,2.978005387781879,-3.083539318313541,6208.0
239,1.9589116418378354,4.359790006113112,0.04123120447227269,-0.13688920594037368,23392124323.418316,28934174360.124237,3.1737531214246277,3.17386282810757,-2.9647359123032957,2.293315148002681,19679.0
240,2.766311977552116,2.727231134229461,0.314475641114939,-0.08809591474280065,41586533188.33493,34326928370.3997,2.770376614175438,2.7703695446992977,0.495983527045795,-0.3079898604159864,1642.0
241,3.286599789961286,4.097310454613187,-0.6104895733842395,0.660555678428862,12464392754.854727,10145794664.252502,3.5388535730363664,3.5388608749384494,-1.5339601100420093,1.7950650832953763,27788.0
242,2.2032488176512914,3.3109910621410683,0.15903091590384277,-0.4314859768958499,13299356872.566,10410018231.811113,2.6156427651938423,2.615935674956901,-1.5776122491169304,1.7871688513287434,7368.0
243,1.8144034728270202,0.5350915823309038,-0.7370567554052809,-0.08017384954495332,31997862579.17401,26682327393.199524,0.9599445282307233,0.9596423473172295,1.990779721037208,-3.351437837330033,6226.0
244,4.28725166696836,3.801189949622473,0.12875891026100694,0.30261566317772326,36287142494.37532,19178728911.173744,4.160574301365214,4.160440702700855,1.6235297922971683,-2.525567802165901,2190.0
245,3.2599399456515306,2.245502541091551,0.09201979240926916,0.4713732162934354,38813638849.54707,40382609118.258026,2.8703108868726366,2.869896154349373,3.3415691899061897,-2.651922665080994,4465.0
246,0.9586736603058105,2.5568634087825903,0.6250098690551773,-0.3696319947349902,24769042988.73779,12745952946.017023,1.7411181064351815,1.7411995709250392,-1.222462096384553,3.2205360159482925,8343.0
247,2.727210372942385,2.990334557238959,0.872308204792571,-0.8629246758179214,35130094986.59381,24009813347.744118,2.850058973874798,2.8503154792230054,-1.1691805740549968,2.1240912445586004,962.0
248,3.252300347771915,2.1178516566638486,0.1717977120225369,0.7744824262628027,29427798391.38229,25108115493.454163,2.98063179206466,2.9804831392405005,2.786000996864219,-2.2894770031283174,5578.0
249,1.2474734826913307,4.083955750875993,0.6147959208965146,-0.2719732019480414,17932543873.594025,21301016665.77659,3.023811333421395,3.0239971086821607,-2.403129828278713,2.268707684485167,17732.0
250,0.37418763035602376,2.568199067061656,0.6137525722883121,0.057137449072420354,24770990295.949886,18811951375.953564,1.8747541530701641,1.8749454831090495,-1.7002262237421264,3.104112489353084,14824.0
251,0.3169605194712477,3.8903452534311467,0.7382914151610822,0.6221436340003961,25093376050.65796,15130222892.185493,4.510702787481203,4.510892232716714,-1.0686906075791063,3.6190115411359365,41027.0
252,3.5316545110306126,2.2743878987188735,0.3540338238189915,-0.04106224683547577,47918455389.77193,44470097219.492615,3.051883413465966,3.051718710802791,3.3655652430611966,-3.286117755834894,7649.0
253,4.093102404993382,1.0880558260327589,-0.28781752177036823,-0.15140078586334282,15637511497.722095,49817209547.79554,1.3414821268274175,1.3409635358873901,4.337376163106942,-1.603238816997333,25268.0
254,0.8618829545512491,0.3115872882617787,0.13851179383308332,0.1734756184355628,46419985619.045784,26762503607.490913,0.6954637411443704,0.6950701621507765,1.9786330465704718,-3.0182437865255247,2293.0
255,2.2348684652632933,0.9028104324370467,-0.2524375927140523,0.18858687403887275,42182270596.99655,31355445454.342995,1.6248253648142115,1.624717939132575,2.4841511596400454,-3.492927631394794,6542.0
256,3.5979022826129947,1.2897452881441152,0.16520404469343286,-0.35978286702911166,48974285398.65841,13926093068.761024,3.2287402107189616,3.2286568090956718,1.3271873108808612,-4.446162286277925,28965.0
257,3.7920826977239495,3.676248138810481,0.6614980322140658,-0.9879941801736627,36527752470.37079,24172934898.90457,3.747108398739897,3.7469351565265194,0.846392261744284,-1.2673880840469516,2352.0
258,1.4029931449036626,2.184928203621344,-0.08171377797682666,-0.10322182098064991,10683583652.888351,24581802109.46067,1.8971029761837808,1.897400622298016,-2.755788396954852,1.0589671738986965,5247.0
259,3.3418957831635554,2.732947431408509,-0.38498768849473475,0.9295643890053578,16426050792.881096,45729294739.73877,3.010725004071831,3.0102389549278548,4.214153229349335,-0.7224558914315344,2002.0
260,0.13340269334285948,3.1796431324720027,0.27850339824113446,-0.37494358271687056,21775764436.860962,22102673076.404457,1.5590076948373408,1.559252665963035,-2.523509254785738,2.3856260221674517,21468.0
261,2.726784369662475,3.2226232495586142,-0.7761381552244917,0.6582677031782374,42703848970.521996,29277318311.96023,2.8659807311412338,2.8664101342395374,-2.215580270071445,2.757835635570526,3234.0
262,4.840872017107845,0.1153217911550053,-0.12445580802263989,-0.8599481218786929,26493143055.908966,12877953554.16875,3.881774490842187,-3.4914996909889844,-0.24195533486971363,-0.6182224656502144,50000.0
263,1.3306575739965902,1.8801297544802742,-0.6663666844361851,0.41852258489100413,25350280503.042,44624418947.68475,1.6894317540310326,1.6897716993587177,-3.164707156220053,1.8377821124172333,3367.0
264,0.8445794662136968,1.2895624978688291,-0.4976280677935041,0.10573029251044752,35820673905.27212,25607071641.470764,0.9722397299712087,0.9723623644484266,-2.01009974549418,2.221464395824881,2349.0
265,0.6930085768657274,0.3278497022429966,-0.8118400046591996,0.14708837906046535,12389244167.10165,12563540158.632084,0.4470535513457984,0.4470138615605632,0.9623414480593786,-1.6024795720851426,1889.0
266,1.8978124886706338,0.052756520963146425,0.49973973338379474,0.49852281253550035,25700046653.943527,38813066293.48625,1.4664596172738285,1.4660629822985085,3.9532652157506254,-1.7882268440435667,13597.0
267,3.8992223167607865,1.1018011426288465,0.27081123272730423,-0.05580955031773094,17866902879.74134,47545166820.80318,1.9746975517675063,1.974368946426492,4.342260676935127,-1.5858113709782689,32499.0
268,1.8435478377928416,0.23371353126874939,0.5913877231009661,-0.16092287594214483,44162935908.636635,42758166481.94475,1.3738275865663032,1.3732819901665159,3.4866030679742646,-3.151257126390699,14547.0
269,2.2572695941607894,3.5005179465974505,0.58510002223969,0.22849423234535693,17742620619.854088,19681354976.061584,3.235553471183516,3.2356142118583944,-1.8299735602012255,2.4056682325297505,8163.0
270,4.419117810177372,1.1475742149057333,-0.897039729676745,0.7259864670447467,10226074718.489176,14372929634.7565,2.589862691191385,2.5896282612419568,2.3869116855210626,-1.6104844819602262,16019.0
271,2.6879630037098052,3.901789696482394,-0.9247956382513807,0.8694544316128778,43907904584.93771,15487627087.773155,1.2846473281831663,1.2851889034161397,-1.9165221917731774,3.681030061604692,37636.0
272,0.9439847501168547,4.652084762035069,-0.3122970541765504,-0.07675849778714627,13624741529.465391,34638246244.388016,1.6654393785722392,3.3703118777776293,0.8960055345769145,-0.5520369037721776,50000.0
273,2.506748241190935,1.2044173109434286,0.2635033554162427,0.13825597542266976,35287425525.788025,40342541993.419334,1.9687694216519314,1.9685395454476153,3.41421760270732,-2.6176584727164363,7962.0
274,4.487689090468075,3.4928315396458802,-0.8918135715422564,0.11853001688876796,18745280334.683853,49808570397.872574,3.7057349025506703,3.7052050848844242,3.9402056777538923,-1.6999834374647393,3774.0
275,3.5171195809967735,4.139304084808838,0.8864722678421468,0.6528597804456187,35195220554.91583,44545493235.7691,4.048180628050899,4.0484212053914606,-2.2769556703677223,3.152271862507328,2430.0
276,3.790810549923455,0.7283298220526824,0.28493742568322067,0.9309235231055,20888632895.71362,44166314880.66458,3.0981001260211647,3.097697380129,4.770228964875414,-1.190412808566864,19160.0
277,1.913677313366056,4.303163841305021,-0.4676479347353313,-0.3840524159930907,36594043099.2388,10521449952.517656,1.3272385689490764,1.3275016186774096,-1.5623806945511278,3.4234739207417215,24946.0
278,0.533724172724373,1.8101379533282174,0.761220721008802,-0.8832645556632583,20451577328.515404,42281050405.20499,1.24164152659328,1.2417070202714657,-4.203631716909391,1.518261957648068,4389.0
279,4.2713048419514905,0.46679903719804017,0.004590174966652372,0.1418652097304971,28554027062.54424,32035453895.168255,2.543238653154419,2.5431820499914544,3.1254428864909007,-2.6398313778904585,36732.0
280,0.6774455619117326,1.7411919628068206,-0.3908368829200586,-0.37444916173610987,26716384116.304047,27734986046.089886,0.9645764695768263,0.964936094204502,-2.9257381072389363,2.067354655768978,6655.0
281,3.378879149058953,2.0824357854621915,-0.3107403518374705,0.13570009082065426,45171155879.92836,24200531432.98417,2.826813366867847,2.8266187164896976,1.8649035207969464,-3.9252168680538158,6444.0
282,3.9082014110445344,0.3654522706432989,-0.2313886399358982,-0.7543608990830262,14601615402.693352,22721759326.436913,1.5936271476983759,-2.6624272792151524,-0.6681334609679653,-0.4736968970482649,50000.0
283,4.8019221206276015,1.3603823317926733,-0.28259689150279965,-0.04006172370532002,42763031558.38176,30551781590.375023,2.8741457772404746,2.874118281225632,2.4535435864008504,-3.8698109400855505,27194.0
284,0.919835762855713,2.027024217963908,0.6513139306535167,0.6601670309474095,34203863859.746037,23222933450.487305,1.8155605362799878,1.8156256351638795,-1.4299079964195875,3.7254917285055043,6842.0
285,4.003680221113299,1.1989645461630611,0.7444062678828369,0.05041057252177206,44853242824.91303,16382628179.793343,6.180102073719791,5.682670405070999,-0.4402272916419778,3.293764210337053,50000.0
286,1.988697686159571,0.24480994356915364,0.22083808069384436,-0.7859284498164494,38646826390.41389,11765997247.091362,1.5309686957056616,1.5307040685161515,1.1887349143283057,-3.9651014606336545,35928.0
287,4.159766559154388,0.08682925948271192,0.956101520795479,-0.36778542265661307,27182768417.395874,35921753001.81079,7.980100936235717,-1.0255139795115815,0.6506539522577108,-0.13664663277627748,50000.0
288,3.1179060347701784,1.1377647409559366,0.3753321261744347,-0.586771451720745,14157710646.340647,23578630808.306965,2.255765714118405,-0.15158857232380485,-0.6560676744203449,0.03252913686007117,50000.0
289,3.755816425042978,3.339287461904606,-0.7325651759302658,0.7806477687883968,49459785773.28332,41349355754.16196,3.5611443833398826,3.561100806834987,2.3001695882245694,-2.8469398684673215,1156.0
290,3.7816994675988203,2.593028774291277,0.059521897242386324,-0.32234104764414484,34164720331.55677,41198200635.52225,3.0148448199031033,3.014455301076622,3.114552843346081,-2.855807953183937,7859.0
291,4.744361422981271,2.1901904791891353,0.07024164043771775,0.7924190193480978,15932813466.932138,45835574191.22678,3.7449906947856273,3.7446176979125205,4.889803148218432,-0.8828992427404359,14778.0
292,0.8004667603534144,4.774388315139267,-0.19236058798028344,-0.45845293410317334,36632821490.101746,45833847195.339645,1.9464912222633213,1.9466545141234655,-4.0854413558033436,2.65310198744641,31229.0
293,1.368472663439722,4.468658441203697,0.5057513867863872,0.5810635751465689,11704023285.967916,45512776121.972664,5.712559701312261,5.712889201984637,-3.8573200020534357,1.7030669659410154,33207.0
294,3.1228906990550516,3.8056257699765723,-0.26738257796672604,-0.6908771455604483,31524754826.740677,38233033628.64395,3.3593218286987065,3.3596026363348233,-3.3599940251004736,1.8591119186664955,2756.0
295,1.6190977556815929,3.5547618677049266,-0.7451395775781191,0.7250815150889447,20874849187.13719,23760930990.719383,-0.16086808847901926,5.470772492865633,-0.16261707034879458,0.21331413142561464,50000.0
296,3.5100410944967515,2.9762765637577444,0.9972952247896216,-0.630798397431789,17407866609.379795,48168163568.06234,3.0327863189911115,3.032357586162949,3.4398514605755777,-1.5135327594838084,4306.0
297,4.382186576779432,2.756335749909884,-0.9008368363584436,-0.44783172301409735,26085501374.74872,49234064546.97115,2.8070423058010743,2.807035461882924,3.422731183877078,-2.7385716928590487,8474.0
298,4.170725873688319,3.9438065670328832,0.0933272177659421,0.27847975168615413,48585461997.62996,16022570240.664055,4.133354272163959,4.1333214445281214,0.7698139500873934,-1.7728403506086559,1358.0
299,4.154894317437823,4.4015542504115315,0.7887084745421085,-0.23386156651302947,32791671137.76465,25893601931.072258,4.302106210788553,4.302177395012975,-0.9041673067392678,1.9099972154608518,1139.0
300,2.5652241803336855,3.1460843594027095,0.6723608725283645,-0.31802792021429904,19431901962.86737,38014603279.770905,2.952943458609327,2.95331915636213,-3.0373579091372513,1.578266804857693,2115.0
301,4.475172549330232,0.9040281946237377,-0.6202703911017753,0.18112559653081206,14832717460.37564,27669309429.2422,1.9110923943112699,1.910953082416057,3.0805239375230054,-1.802763332675298,24284.0
302,0.47374336988798005,4.447141165437072,-0.8990862001757693,-0.9871752463605332,14130775529.525955,33973408942.10012,-1.0726450333715083,-1.0724836466669105,-4.59367827973782,0.5495398780602141,45278.0
303,1.046349903190484,4.72370581173357,-0.8797772356149465,0.0009554310609170003,21698645057.51619,45067031454.11547,-1.5355394865521823,3.853644596092697,-0.2336214865524187,-0.3101523521321324,50000.0
304,4.138382191968711,1.2734128843176036,-0.8248265263676933,0.5988158280664613,16513295315.278862,37215961421.579605,2.3640221666874215,2.363562608793276,4.009320330929464,-1.5461695922399787,13008.0
305,2.5676265970012575,2.934816461640715,0.34950029709925734,-0.9279781535116456,45507764801.37105,19758975330.047405,2.6741055585247917,2.674324530927391,-1.2686860315765727,2.798937924883861,1241.0
306,4.9043448690973355,0.6358395714159709,0.4744407035244571,0.11977334714424903,14539630405.844727,22434923685.41851,6.3914215019238,1.8083395384181598,0.1285070142201957,0.3439661305894342,50000.0
307,4.599882528639817,3.674681855552278,-0.37359672110563635,-0.605661353855631,15511401702.556099,35816795710.721565,3.6216838824193003,3.621571992451061,2.7811819750077236,-1.9719209163611684,6213.0
308,1.4766452430498394,3.4301830323077214,0.29458007445779466,-0.9795422129428948,47832574593.58485,37636901943.55041,2.1337665241179056,2.133977776614498,-3.2414806192412544,3.5144219064335,7620.0
309,4.187996391385168,4.894683462197012,-0.23385871552216497,0.6802244577834631,11701312862.708302,48694926642.33783,5.01750872161889,5.017850949862388,-3.5008062623541614,1.4652667196256184,5169.0
310,1.0626293074332667,4.257772228031405,-0.6542921240138879,0.26689645574632936,41736974823.817856,22981537426.71723,-1.0238694089907951,3.4402346387566096,-0.22674338057843732,-0.5095786255062906,50000.0
311,0.27868773197656127,1.6076585018993983,-0.08715154403895187,0.7277100104752483,16257189545.339447,48345128997.68192,1.9875137708024064,1.9877426954827477,-3.7014559011085773,1.9431050714801432,13671.0
312,0.6323509147702577,4.366942174397078,-0.9365155431885976,-0.5064728736943387,15215604044.896843,24805464252.45387,-2.8161763414861327,1.0776146233412556,-0.44956852668643943,-0.8051648440817868,50000.0
313,0.17619697257800715,2.9500673757742106,0.13130823571897743,0.011630192254223237,22276240334.301064,20625486143.206764,1.7132394298428868,1.7134776706174448,-2.230651533192673,2.562628656334342,27598.0
314,4.196328717264802,1.3573647892149643,-0.41026462240824646,-0.3455726620465933,44556435846.010956,43719536003.422554,1.9895893601595,1.9892313963320674,3.029648739329103,-3.8513344570960144,21176.0
315,1.4930266160489458,2.5384894280205272,0.5219078694939452,-0.017342513036255003,24099233456.381966,45506020230.51326,2.2549090351889247,2.2554420571861926,-3.529287809244291,2.1281035168482423,4650.0
316,2.2371578205847498,3.0958696612947674,-0.9819378763791098,0.9095429211229531,45111547731.76711,14723553926.046255,1.6174147453220538,1.617799346746492,-1.8457258903850335,3.556106000911994,16089.0
317,0.6813019299559409,2.715209449079355,0.10836320279666634,-0.5549785945555135,33227397576.924255,36911112043.59808,1.4923165806251055,1.4925731210786661,-3.4310820068741594,2.6312313750753247,10769.0
318,4.72734579626775,0.06243464836717949,0.991086200955237,-0.8852189202128065,38609021402.42425,32920819647.718452,9.09513482448516,-3.674482651138124,0.8134941131434529,-0.6769417025554743,50000.0
319,2.9019143851002234,3.665820605348207,0.7374443239445942,-0.6939507206250048,18454640533.14458,45909341282.50962,3.3759637886622067,3.376162250000195,-4.08143586456737,1.2431431074922985,2494.0
320,1.3733332922930725,2.7390637715292154,0.31495971611605755,0.4753374086349309,30757134405.025513,48205928603.48831,2.557748828058248,2.5578746487524686,-3.3688600045043455,2.8257482720573703,8496.0
321,2.639397253998617,1.5653831742424817,-0.7008708322612491,-0.8260643642445695,21845021234.766396,19821953050.664696,1.5044962877147068,1.504092299483136,1.3209527052859202,-3.0542392568890264,8209.0
322,4.06796887262273,2.1530530520798568,-0.8345116973718294,-0.16895058324172285,42765724694.90346,42457067545.97099,2.648902232078438,2.6486217276257,2.809809785697672,-3.839765791473468,9251.0
323,1.7438859045936423,1.725967866129815,-0.02279347201007531,0.8430146021678122,18939655063.5392,35119764055.28664,1.7429229684108531,1.7428523962964615,1.1528236150377689,0.20901882473498545,198.0
324,1.9314574755698306,2.2298002296950346,-0.5352467046194567,0.21338859888925588,38577410873.971466,39413412197.22945,2.057664732885,2.057893295681867,-2.0151159681633652,1.6618682264285334,1559.0
325,3.634154129406473,4.140518072855068,-0.15129331014977399,-0.4984517978687877,34327567211.522804,30175667612.68875,3.807089190425128,3.807128232819067,-2.44712294251062,2.1132632774236337,2039.0
326,0.47415216290588147,0.5456802381442505,0.6312076313252231,-0.20993313376178313,15237731307.43268,49126981459.586624,0.5279869320066233,0.5280440620578907,-0.9768531228619531,0.28883957667817806,664.0
327,0.26077244757826745,1.4779928674327125,-0.32401279583905374,-0.7211765047107135,19301523681.996384,22469378328.50196,0.5157327975390827,0.5160437471588881,-2.939885051787466,1.5258959135421555,7434.0
328,4.885406192529782,4.202331091585287,-0.7748867926025171,-0.4361197328108448,37378069486.130066,44511604589.92175,4.359182269605482,4.358713158690039,2.4786458313477424,-3.1682335178290257,2628.0
329,1.2417634376462954,0.3438600266801861,-0.9563738809954723,0.9848894675339097,44364386258.44551,16924025436.594828,0.8805365454759666,0.8802550596402349,1.1024450484394097,-4.4120675722580405,2698.0
330,3.2949780673477735,2.505326790204749,0.5459386387346348,-0.22096379600857063,13730290648.933102,44028587803.89145,2.67032228748633,2.670057530546083,3.735932914192273,-1.2157617387805353,5930.0
331,0.900444807083326,4.443926120474073,0.025967607222632694,-0.5482470703732938,44804144130.483864,25083623927.894012,1.7472981401046956,1.7473370153172478,-2.406169342017412,3.7960141389349618,23592.0
332,2.711294059821703,3.5098266578801636,-0.032809255111669655,-0.1342229384493283,13291614846.783,40211878585.71394,3.264720976903626,3.265141875877028,-3.6564054622145448,1.0635187945664961,4258.0
333,1.577589245995235,3.3769851111120697,0.026860394879752114,0.6616274587329576,27624728812.950798,32775992770.494007,3.346091134411434,3.34651864555804,-2.6575346213990136,2.924127480343139,21339.0
334,3.7741501374925255,3.102752407702352,0.929226899489737,-0.18957791606440844,20984191536.829174,49167805051.09938,3.371964356141842,3.371526564962773,3.8690653958026164,-1.4442634573420743,4693.0
335,2.157952979021287,3.5483617755550445,-0.6600012860314164,0.07000084510181526,46355087273.926,40632521027.97487,2.4514464764270687,2.4519724989124727,-3.379320141764803,3.1723006703173664,11152.0
336,3.29556220941779,1.1320791167822657,0.8419852182382146,0.7586960453259068,31612158690.197468,19189212293.94993,4.148282631737597,4.1478271316968,2.7552032014760246,-2.393124340450008,20602.0
337,4.679643224607067,2.2794122370803303,-0.15471586432979234,-0.525275699196535,16155862648.046946,49863611793.51854,1.7329799714645575,1.732618008159857,4.032242844659495,-1.8818547231064682,26096.0
338,1.6302346316549854,2.971276693349669,0.973135837217685,-0.9872050500045695,33362283323.771893,44876668637.74051,2.338246166598768,2.3383423011534767,-3.855122906457633,2.602226631461806,4042.0
339,2.947423774740896,2.3532262708653007,-0.4158450327512164,-0.16972724093918257,28020924114.50432,28923494691.220856,2.5679138874551932,2.567781307425636,2.0088543332221307,-2.518762779685759,2675.0
340,2.1201302925218086,0.4081805262653804,0.3808303560354349,0.9241658514882807,26372536588.957134,45417829460.41788,1.6836234347108952,1.6830238285089547,4.55052889824273,-1.4970314773078601,8919.0
341,2.982211492075532,4.611486260805038,0.5310473920116232,-0.49367336457216404,13321953196.04868,10555966365.895006,3.7765652749238114,3.7766506168748823,-1.5172881895887471,2.091388940670204,9499.0
342,1.1288914094010227,1.3423316651155737,0.3321830421003904,-0.31313498933383555,49201342259.28865,30557390927.22518,1.2198177024190302,1.2200076721586668,-0.9609107106849291,1.7689128024969225,1087.0
343,4.161917442158151,4.875946941364176,0.24797265362254484,-0.34836704869866164,33363015692.204693,39772126098.2639,4.52923728532414,4.52961474437931,-3.0224874158003416,2.3950721717067007,2723.0
344,2.445869169755912,2.497390092667562,-0.9568280644894889,0.41740876600844423,18794825091.9441,26917622753.02033,2.430604909294586,2.430637520822228,-1.0408054687470378,0.4760447250297157,3089.0
345,0.7268103129172832,4.933877437111231,0.7901462043389882,0.9738577584374595,10581326002.436003,33318397460.70368,6.2857462821193435,9.292429155333018,1.5124699477227297,0.7444606808301818,50000.0
346,3.862356699229518,4.391502450046821,-0.8864830064791065,0.5462184996375918,30252864863.068737,44375123626.21218,4.164783929597207,4.165105248251252,-3.1128929005434998,2.064079682905204,3478.0
347,2.119191514702753,3.0935998379764227,0.28617450470955497,0.9791175666670597,10555086778.294834,43466025239.02203,3.6144626894592444,3.6145789682406453,-3.14654552927018,1.8127032843627033,8432.0
348,2.496881665720556,2.20548859470008,-0.4713840098133808,-0.3316879782663995,28988337899.329456,19124502416.35717,2.312935641284675,2.312731983372699,0.6866245741548469,-2.0869620968590805,1641.0
349,3.4410513435030907,0.8861210255817004,-0.4812124476232251,0.9457170767812693,19185732273.098152,42974532332.576904,2.228195998428715,2.227763523082413,4.598123779263632,-1.3219233065959122,10949.0
350,2.5697714747578164,4.2827072156980535,-0.15981443824419572,0.5631928988049322,11568962821.14087,16765150689.675468,4.750009801264742,4.750187459631363,-2.0115973183713187,1.8410345173839362,43541.0
351,4.770604544754103,0.13762389741924563,0.8598257894140977,0.2570179547330034,22744398738.01117,26624771730.251373,8.285292738768568,2.092827708290429,0.5734545930963704,0.5016525657682277,50000.0
352,1.034811680948839,3.3625002338562737,0.14498095880533368,0.8328842108438688,18944990101.28973,13124900296.446667,3.1147510609852365,5.571011815314859,0.6777746204090151,0.06382917673862692,50000.0
353,0.7863655452886154,2.107550551830879,0.8647427133732528,0.3310841965467022,21405277381.894207,20152340586.05697,1.8987932178707314,1.8991409246469333,-1.5803785687049512,2.9282266501368666,7789.0
354,0.8945460451794118,4.253843045420107,-0.009135454313801361,-0.14420396997512852,35123687282.72931,19856464054.75335,1.9216957753377268,1.921755465404832,-2.0329716775763482,3.4357179346157745,32127.0
355,3.5197988301747714,4.783493024253681,-0.9066947831801973,-0.966092594302407,40509511329.22566,22935778104.845207,3.2678571985331852,3.2679251562533294,-2.918556741501327,2.5872878238762436,7637.0
356,1.145493729932734,4.5886377778019085,0.33517660139060146,0.2933069665297894,23119637009.907387,11110984373.889328,3.7129596033227497,3.713125585399311,-1.0799003331355972,3.237786408353196,45087.0
357,3.4939702976549105,4.4194814555539335,-0.45911310373650394,-0.7366307596204167,33474261014.667107,41687783502.83101,3.751390533015297,3.7516535216241715,-3.8032449883645674,1.9486245878102868,4173.0
358,0.4991598655231311,2.3854052277587106,-0.7019368092493801,-0.44488311787327706,19759742021.909157,47394265670.751396,0.9907759654123499,0.991088052992639,-4.665118677272889,1.2074571007110428,16127.0
359,1.7044630174241382,3.255198796903585,-0.9087438493299564,-0.4090471780939544,10336812501.390017,22435250456.561333,1.4552575327104822,1.455616848255942,-3.3512438523776598,0.7163097513966622,23129.0
360,2.70735474501169,3.5608542125765776,-0.8379794349958745,-0.8559722746932084,30513522931.076534,29430776147.221733,2.739878821884538,2.7399437005285736,-3.330764728958358,1.7285216186747774,4565.0
361,1.3333320443602703,2.608454383446377,-0.5931513214796784,0.7190320926719822,15784604382.28991,30091649151.25755,2.9905864773417155,2.990966550476077,-2.92431131447371,1.941844377112517,30691.0
362,3.3388748674510937,3.778102893783691,-0.8966079148744306,-0.10968199350859553,38663747918.28865,13389473962.160107,3.2634519975045015,3.263725538950034,-1.7000037391264098,2.21022196353028,2714.0
363,4.192294886980704,3.4963469442971693,-0.5073512000832525,-0.2811086089888659,32636101316.660114,30744455982.944202,3.7304535526422353,3.7301278006715104,2.021519309481491,-2.9655754999514023,3130.0
364,2.5553506443428278,2.328051896098191,-0.7900106833601861,0.011684678024292516,16310202016.223022,32297649371.396805,2.3717066679542396,2.3714922565934566,1.300334283714744,-1.0439323517023724,1274.0
365,2.325105864984893,1.3709281135596785,0.7106004422952898,0.3250756585482215,47339934492.29924,36412723647.80315,2.1970258533284936,2.1965004498649336,3.197845608809672,-2.9085748749290388,5278.0
366,1.0582475244877703,0.7429918214807102,-0.3423670340032443,-0.9005267039255451,35952224043.233826,42285312119.463745,0.7893995293710665,0.7891377378589286,1.4188213769915037,-2.3979412235474746,1532.0
367,2.089629384720385,3.4380455309078846,-0.939427445923678,0.9249932001852363,10899253447.303883,48121527975.698235,4.0302536094490105,6.559596169582592,1.285795286956256,0.4209928584959855,50000.0
368,2.3990227216855127,1.3557507029394604,-0.09714296766803177,0.6330023138032421,25457622878.686752,26430973254.903103,2.0011725041518713,2.0009001214225832,2.778680094741017,-2.1369153234543488,4857.0
369,0.08328371333514717,2.789782943534696,0.8914927807679323,-0.9144334158453107,27169302693.05909,27162899925.563217,1.424259510887426,1.424539932380293,-2.85156705226184,2.829508721426634,10538.0
370,4.465827046550231,0.08543020016436254,-0.17757297003739558,0.625640199317169,34912888528.824036,37750116678.793106,2.839931782215144,2.8396023522613203,3.5588533274882406,-2.8299632874652203,27102.0
371,0.6509631627664464,4.372015327503734,-0.6025117026172409,-0.8354850977896751,42104950391.99431,37162400063.56826,0.29095232867183957,0.29140378070265416,-3.8020079137739344,2.789539901125636,29567.0
372,0.4737348636114985,2.3871798837026197,-0.15584274132412967,0.6673409532850052,18623473768.020893,44033797756.29622,2.9896654618984084,2.989723705116363,-3.6057942470575455,2.1264492891946354,27712.0
