,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
257,3.5511322217945263,2.5825089140588364,0.3264124720103325,0.8401933538288908,43028951892.73668,41561530257.88843,3.4267728909449713,2.5671183996839395,-0.04851927047610128,-1.272688226023114,3906.0
258,4.628146171488615,3.35727521955429,0.9574620448313211,0.38179207997886455,47744379360.784134,18976887814.82949,2.780571950736537,1.6228265983428338,-1.0333208215198133,0.5188773930292172,8720.0
259,1.563118740904816,0.8269343986249766,0.5770034382376761,-0.9619388970467084,46909965096.213425,15887957220.505257,2.459002137934039,1.8898831725093073,0.7946057687767946,-1.6044203431365858,7792.0
260,2.8916800959014424,2.277242315421362,-0.5180933454810961,-0.8098913208881859,28249901337.236824,36194770042.15398,1.6665819292787845,1.0380675203225411,0.7883641770486446,0.5485479582254795,3117.0
261,0.8785928285688072,3.277850577353541,0.8049243437062159,-0.12994748291798186,28276839572.46271,28622119546.174515,2.1192437599733465,4.370623590802659,0.4642406950805099,-0.742123036061027,12662.0
262,1.042401382893265,1.8171859029065174,-0.4452362805149366,0.5897984966224838,15405768609.842968,28622155505.639088,2.1036464391422824,2.9965932764906027,0.42877849960129333,0.11936329612191045,8396.0
263,4.198622241512939,0.4872325273420697,0.9424518016967216,0.8477387418206184,24548140013.434864,26699368761.888565,3.416702561934617,0.9699155273680772,-1.3662202494890467,-0.526891696699696,24483.0
264,1.9516737890855258,2.019562149080349,0.8514800357609293,-0.22260952145119073,28031058874.644424,34830957456.71309,3.231774281744483,3.301782279734988,0.850250483310906,-0.221620009257648,541.0
265,3.4539233035286503,0.08723082302382668,-0.1772404583872027,0.0929105557442198,25781349841.919483,31348891987.411945,3.149083778998489,0.07367575627319707,0.2686996670407656,-0.27383090315086694,28689.0
266,0.6731702675224083,4.519101243845135,-0.359642921570136,0.23634502663705237,43581607054.558136,27976233184.88116,0.16133440748747452,3.6968949420816077,0.16936484633418084,-0.5877476422099577,50000.0
267,3.057712832013249,4.872825025285175,-0.8569782472879368,-0.799547471987134,20493605566.793953,16851221573.058605,0.1898736759428321,1.705400089589583,-0.7829630928083733,1.0434752744876432,18223.0
268,0.715549026441682,0.30492056384340993,-0.6593470166974551,-0.39515751406882105,29261716066.707863,18216068652.25016,4.685000442531,4.359323308150768,0.7708660915453335,1.4269165448164531,1951.0
269,3.587261883375792,1.5110113888733723,-0.6903366828249495,-0.9762914125495896,20325519074.94009,12727823478.670355,2.523586518645948,2.050014321081421,1.9448359525616936,-0.27414379145349316,29852.0
270,2.1093701219725243,1.7814432964940181,0.4811697103901824,0.0994638586691503,16212125589.101088,46376430982.93848,3.0847685488141283,2.778386534288169,1.150764196828618,-0.13461085725506639,1701.0
271,1.5657929165784839,0.7838807526148411,0.24166066396903751,-0.12811980298287295,32301237484.223026,13408419304.231356,2.224118408753293,1.4679658777469418,-0.06176293659229535,0.6028356927895734,5533.0
272,2.947330465915843,1.3900604945006574,0.626559395723755,-0.1170876255648392,30211355594.64535,15767176796.73144,4.651805286230275,3.5413101629626924,-0.13059265046338553,1.333685077847399,22859.0
273,1.8053048522742943,2.1294983583679628,0.10875610505689326,-0.8420461728706365,15448718621.081982,15250730369.614372,0.0030493198504956743,0.3026768474833171,1.0154063389370724,0.25247989467977155,1638.0
274,2.867352250732103,1.9726503378754239,0.5595954781097208,-0.9079956190105591,44164503421.19054,28881907083.653168,2.8128892551735176,1.7944762255571884,0.3510565765619164,-0.5891102696400025,9342.0
275,4.484885492700666,0.9236489576480034,0.11501206484712578,-0.8234451329694621,48225969394.70508,20863511502.97879,4.149942049607371,2.990249763231299,0.9247777923675602,-1.575307856924665,46909.0
276,0.04698481387044373,1.2035769246459227,-0.5257821070184976,0.2524965923020688,30651849803.596996,44050453022.88316,1.3492857955196285,1.6676749548185041,-2.5799073607388863,2.078513390509593,7514.0
277,1.3441199821197847,0.24705945624897307,0.01139801049837863,0.9267496370279367,13596423276.617973,20834854395.265453,4.048713463388117,3.152845979816605,-0.24353077954899727,1.0931112380798609,5546.0
278,0.9046467102120392,4.148852049668872,-0.17130765102076895,-0.15673468475699015,17601405636.45971,29032501898.485058,0.7067722908437111,2.965879494660895,-0.733506436492268,0.18410706928850012,37478.0
279,0.8228073274136244,2.974341973431471,0.9722305844217076,-0.8311997124117498,30011691240.763504,29305110934.30787,1.1429401122658231,4.493938461203975,0.7218373119489565,-0.6797573382822724,7914.0
280,1.4233978370007816,0.9154037145377381,-0.21093769653152394,0.8361099795632174,32405330664.280777,16379013808.57048,2.1250960731557993,1.6206243710001804,0.5201378205599313,-0.6102984641192835,1922.0
281,0.1590638308889203,2.9615522208592058,-0.07729055578337674,-0.5141186703322165,12180435300.460676,15916339615.267002,1.0006942205618712,2.5078454708706857,0.34656200908641593,0.8233361739374254,25691.0
282,1.735019819434303,0.6595451219364579,-0.44125248444239396,0.9802477802371838,23934114409.184006,39327242899.85119,4.158134689034854,2.7431839471588866,0.6960677328726508,0.2880875830320146,3789.0
283,3.5137344695183916,0.8702461436960462,0.42971814041952094,-0.19121975753689813,23536188035.255783,28713773369.292484,2.9282050049212263,2.1552427076422225,1.5190945742745678,-1.0841629544700033,47957.0
284,4.342972426690606,0.5433073227238533,-0.9480956062946106,-0.10712809632324038,46708199596.2766,24844411058.06537,3.696905685116114,0.5012807880245208,1.0359957882102495,-0.0733851254942759,22259.0
285,1.0998649211997185,3.122294768845454,-0.5264783873871457,0.09591588188832345,31744838739.91491,16411757686.233477,1.1444405641022095,1.2754930043730615,2.1954603460924518,-2.5541545185271946,31274.0
286,4.4088038440506105,2.385411805714108,-0.4092237432066821,-0.6693511315935947,47973853389.90935,17052285659.178684,1.5300722203802877,1.3812602396895073,-1.933612980824699,3.619271945470512,18391.0
287,2.865645407434081,1.3300390688153962,0.46556998895835866,-0.6719716438168735,29002511758.46045,45501204951.52108,1.3499160728725073,0.4201570190846598,1.2080242996643273,-1.1452127348893422,20678.0
288,4.969559871323074,3.303614297677006,-0.5757949097636716,-0.6624635726272878,48061976428.00388,26595289451.510925,1.8231439764919337,0.4749466742477358,-1.0343408312610156,0.16620284630163318,11366.0
289,4.2336367061944555,1.8590930532424803,0.3542049232546174,0.6718885954052989,25762209362.074486,25338454859.97132,3.3549451597435964,1.549289285456356,-0.8798462885240081,-0.5044334212460531,17898.0
290,3.265985151913522,1.9025442700840933,-0.5144692572304965,-0.14521502129755626,36902596926.963356,41038213173.66892,1.6424883199992144,0.3234221407889169,-0.6668841545120476,-0.008159699316477672,6779.0
291,3.852672029711979,4.919700735478886,-0.6357860752744664,0.8867093189179691,42973611560.07387,24044760904.97094,1.3214129447601675,1.7898463993648133,0.6651214392897207,-2.7470273027802845,7742.0
292,2.3630299460691417,2.8244901013491774,0.38463543082273355,0.6612726857534994,16722696597.460972,49091476356.088165,3.4794323970412435,3.771820829740271,0.4678890230756164,-1.6530693335757682,2146.0
293,4.08465028439273,0.6409390170443374,-0.050132700950082265,0.9101993169862344,29752801856.51981,38701059584.38767,3.556193823652931,1.3506003669940356,0.15426470816603458,-1.2111680448028626,18770.0
294,3.0937599491594288,2.6390968741135796,-0.7333031989805978,0.0555232463379276,27568565732.534466,42694033409.52939,1.7554576327330276,1.4138728393175226,1.3378791696940757,-1.2818890971425743,1588.0
295,1.2540356647075934,4.009395942333295,-0.12461195627195498,-0.5856998513609266,38658801755.45445,49187450702.318016,1.1540974493709133,2.4261614838052377,-1.1447958354881924,1.2332458195763603,16403.0
296,0.5462872021840898,4.9723717381917,-0.10745016088689385,0.680962833884271,46530764580.295135,21051439262.83683,0.6159934627536641,2.754439067850027,0.9317929229562218,0.27767171029175225,32809.0
297,3.021946279626875,2.2402529686173143,0.23794530114578083,-0.7903901972745264,20989738979.404278,42587267351.66879,0.698027441193079,0.020388502506540316,-1.5684644005399397,0.09992445511091104,6256.0
298,2.237224100221014,2.3834787634447347,0.5444140682438521,0.8379808355613034,43328125739.642136,16774569165.87762,4.4693388694042,4.5285944158148785,-0.22280426759392738,-1.6631343228609008,1688.0
299,1.092111644150875,0.11808774362985108,0.20524754604373263,0.9313660479454327,33056914867.752373,29792141710.343353,3.6909719636249885,3.029495836346894,-0.47130701286440746,1.6820608678969564,4143.0
300,1.6794791216019,2.804942505755124,0.5431923787529735,-0.6160245791137309,16388746185.19527,40504074685.3759,0.13259136384735457,1.4497713906226721,-0.7250679674484997,-0.10286146967110474,4478.0
301,0.2822176877735888,4.382341375856168,-0.30266166264916494,0.9654342961286144,42697623998.78816,31159169223.84256,0.6672938052560484,2.7052998459597464,1.2908903466012625,0.43097226068521644,35873.0
302,4.8546214509972145,0.4054641189468955,0.3386647223727539,0.6094125526818237,33180826425.737183,41264901966.693375,3.718270419595058,2.0714485861199585,-1.6392457363598079,0.03178552640909628,29284.0
303,0.9109721292359046,2.5968191831471383,0.9258468338653301,-0.8971110329525922,38743406093.70657,28752446031.92351,0.48267529186336533,4.926161428300935,0.09692618575520288,0.2198446950411724,5718.0
304,4.978617468422569,4.376512784103628,-0.5267767905360989,0.07590923828452234,24459096371.88331,39877770376.61461,4.171375938429108,3.6359072975911952,0.777412352983704,-0.7240173285032124,2329.0
305,0.9792958654354256,0.782100242740778,-0.160383276641884,0.6157905876420793,44455673376.38626,49717606096.53487,2.201487830957548,2.0501771826544704,-0.7619789844755241,1.153715568184379,969.0
306,4.268418770502868,3.448452631774594,-0.7891655978010883,0.3515096858350708,36525995917.44508,20775860424.37016,2.3800138944015363,1.589367832963895,0.09680946549746902,-1.206121184029731,3044.0
307,1.252123547500545,0.1777333915227708,0.8521696948004589,-0.7227344517238852,21121463607.993324,19063028124.433983,3.9290274844363724,2.563406383885488,0.8044778247719954,0.23512350789082662,16867.0
308,1.3657971454819147,3.376319003533925,0.2681707707838845,-0.36969938726324836,43640320090.40318,44008118482.76488,1.0830879677470675,3.137836904805454,-0.33165935638314137,0.22511765222659744,9884.0
309,1.7223901305284928,4.099020481049158,-0.21352718591330233,0.36447265255390593,32438022143.555763,29542681798.8215,1.9607771103310745,4.487350623447152,-0.1135172820793895,0.2546612448681905,32478.0
310,0.6772483179961813,0.5209254022360787,0.5691103488362139,-0.9009622294853767,37399104776.38686,49017233913.45439,2.585501975111485,2.4398557518508093,0.43422008101747744,1.0904190490770749,1737.0
311,2.390001514698163,2.677251346086989,0.5936774190123488,0.4306445981894327,33544664089.239124,43066173750.41697,4.4658281951940655,4.621153356997537,-1.3701457451933534,-1.6561776081270654,1299.0
312,1.0147329956485258,1.4080614631146622,0.5760749439257833,0.9426057124418998,47576040460.3234,26433769041.543777,4.576587876412644,4.891578878131802,1.540155857607085,-0.7925669178494015,1757.0
313,0.6770548537071991,2.00455818919487,0.6896502609688178,0.2451369242072643,18108185280.918888,21137683748.72802,3.0716460704683817,4.132722870799096,1.0397795255475535,-0.05481105829793341,8367.0
314,3.059190046635795,1.289315256541757,-0.45564250521189464,-0.2667927631640632,49489167898.052475,43330649779.724396,2.0840041283785746,0.5877267683649511,0.9352789909467634,-0.13236841846370642,9772.0
315,3.5498263085642785,0.48101110512066336,-0.3365219216107307,0.20263321449888827,27314564503.06637,19595116459.80652,3.0811979208105296,0.2521413657659131,0.04630737667925835,0.5473196488622933,22758.0
316,4.683382968046274,2.4323328304932943,0.8373540352117441,0.620034341119114,11647711315.662735,48019276992.01883,3.3445459051236077,1.8072753833761992,0.1405186826703062,-0.9352227908519307,14807.0
317,4.343565149576132,4.363591138559734,-0.47786318599794897,0.779842784492838,13804736797.310017,48626097007.98266,2.8153993065508294,2.9135854368191914,-0.3430402717500654,-0.6161521952849225,2789.0
318,1.026494814059013,3.9657566594731684,-0.7035996120808121,-0.09923217879153134,46380107756.836685,18254558392.448982,0.6712145814772942,3.8558049652891473,-0.13994607373275358,1.0300926224304268,34270.0
319,3.445848457963383,3.73495635337433,0.911274843035301,-0.5887770142408075,37889006030.94284,35204830050.740585,4.497886108465838,4.561888807382634,-1.5611954701812962,2.072205654153587,996.0
320,3.3106876103313043,0.7799573020411821,-0.05651274194911449,0.10618407437881827,33976879683.12234,16930083133.185705,3.298940647508137,0.7673779337492038,-0.061555360969773355,0.11630407546827795,21701.0
321,2.7195911962029746,3.4072607439573743,0.24558923925082787,-0.7195454328988489,33970822988.410122,24967751633.519226,2.042867388214104,2.401274490277076,-1.564125246042442,1.7427303595648234,2561.0
322,1.608200044433647,3.354051618783433,0.605885181459314,0.5380091631126658,20005643988.225403,28441385411.287365,2.8670964251121256,4.939449283620016,-0.504625419616872,-0.3637871496623566,13835.0
323,3.1042230106562223,1.6617385941736913,-0.5133366626013509,0.04305344487413665,24965792813.45599,31137103872.88167,1.7198586984536817,0.9290937624149622,-1.3953099016466002,0.7502213704111315,7739.0
324,3.4946446897771297,0.8961611315792434,0.18533931532044323,0.33643903980936773,43488227401.33217,44164603178.46557,4.4335749748609405,2.5662580859809947,-0.41443016325540044,0.9270231183594602,17769.0
325,0.7366305572043952,2.62857268066326,0.630805148163549,0.12974005026676383,32710206333.931705,30471157139.662823,2.7811997151667547,4.468092045239976,-0.04508756894073449,0.8552979978940892,10931.0
326,1.0871793730748147,2.3123318210394803,-0.91772253930185,-0.530087487233287,28104472173.871243,38967338778.494125,1.9023102276661241,2.8925275616918684,-0.1276865502902138,1.273353659750285,8863.0
327,3.2668049304612556,1.2960559017365392,0.7872810039708638,-0.8552541505696918,49439560265.186264,15648985194.461287,3.769024146814137,1.05355970410003,-0.6733033221592474,0.5821369783369799,50000.0
328,0.7346576752264339,2.4141401580241775,0.2647640158360032,0.30615315755970984,10080175528.660406,45832998207.49695,2.2315146303939994,3.9067765999757174,0.1604625186922727,0.3290924685415274,13023.0
329,1.4829146350086564,2.18534917850923,-0.9103974187334223,-0.26028991005913515,34122658870.69859,36264973038.52196,1.6160099285903604,2.267718746604545,0.17383673279797818,1.1757531043751503,4099.0
330,1.0449143360133588,1.258483836005892,0.1324730772107634,0.9604512398226488,13675626889.064735,29584390653.002014,4.565576542691839,4.73803855581813,1.6793968880048091,0.2453730382683214,2187.0
331,0.2959081666760327,3.2010330324900056,-0.7188185502762532,0.4372238406673963,12262964206.284046,12160660476.070496,3.53834164292561,4.807151470102073,-0.10289373793749973,1.1954824299731615,43790.0
332,4.399577949769379,2.288089533354065,-0.451705242124697,-0.48581118375524923,43596359354.678116,42522266528.24726,1.849048003240407,0.15860301533686613,0.11256859798602832,-1.0643383206276062,14631.0
333,2.9916779055604197,2.8070531181803497,0.14689138483192554,0.9900272969129884,15380734694.641323,32155650002.788616,4.165327512274848,3.978946083777874,0.6229876143568882,-0.9001744053715738,1194.0
334,4.67612797353966,4.0576517868192505,0.1983669115950264,0.44110878600253645,20634212437.665394,39494650677.5795,2.990201229868192,2.4345049506700884,-1.1824876020618695,-0.1598555763731899,2744.0
335,3.3261775699740728,3.448492103638625,0.663374792057924,-0.811302913542753,33928624134.068657,28069850000.87563,3.316325718837823,3.4130778067327476,0.7629920527489815,-0.9317124132424915,678.0
336,4.398382444100902,0.8815832340925162,-0.9348324088516511,0.7834181480737039,27016115682.64923,39104996128.83559,2.815498162023373,0.07484407640685907,-1.4328981097248308,-0.3038915468567233,14229.0
337,0.09805987931044258,2.587119756267193,-0.3102337274655589,0.0064921453455908384,29710558896.62496,28962081363.677822,0.156044170088657,2.7902328400294527,0.11494775546181639,-0.03450021700649626,22884.0
338,3.6431640537506405,4.984212192908985,0.05880232728671064,-0.8075121145694935,31938175788.31279,11152012899.296331,2.7455474299783966,4.359475713949089,-0.11633738589594791,-0.30593065141540093,6776.0
339,1.532399995488909,2.6386609773237346,0.8452224702383522,-0.13050244700475577,25034183965.841183,35229805922.23746,2.9661618799565233,3.9702427470096096,1.0416639084975137,-0.2700930855325196,4563.0
340,3.319492920345022,3.805831379356988,-0.611595729670741,-0.03867158977893892,34713015396.99225,13934643666.703178,1.107688279655871,1.5061058151980933,-0.9596280371585356,0.8283222952058978,2973.0
341,1.2035106072318325,0.3123756053411392,0.543591254140904,-0.7883545660638192,39124003533.86316,30996280670.146133,1.0598842265039066,0.03788187696232175,-0.021424434293580718,0.5216297497572234,8783.0
342,2.351020905295057,1.5708166051646173,-0.7431234915123548,-0.38184237329381054,19414474711.525497,15605879809.041977,1.9083038117058742,1.3782854285452573,-0.10605747349310149,1.5463580819149447,4500.0
343,1.130211333665296,0.7567324088018584,-0.2835889584303606,0.8832960629135675,42747615408.82823,33595264128.115036,2.1871927713207087,2.0232069030866437,1.9626249576352885,-1.9748534739901802,1210.0
344,0.5121853216838801,0.3024328973009599,0.25300763690288885,-0.4037407459674567,18910705080.93107,41909884667.74767,1.6202174795647644,1.4151722135019305,0.24616262852511692,0.5190392576496069,1731.0
345,1.3718261524027304,1.8988835414240124,0.6563532510558185,-0.4591273014860797,11580702625.254347,49424560992.28212,0.4931946848879722,0.5783474675237054,3.416966783869805,-1.1059685428632946,1808.0
346,4.38519452209622,2.892525127620231,0.1970093435822744,0.6583345537687879,47632201086.21785,22787144582.34426,4.281538365722535,3.295888259672567,0.47576106366848153,-1.5017381478975798,7718.0
347,3.095881290707174,2.0155154688115373,-0.024194664410584155,0.5767619612934023,44838753179.44136,29257213116.985077,4.143954469099402,3.107462765519382,-0.14086823808123414,0.755572484068218,4640.0
348,4.055308093263673,2.051636427761714,-0.9407777366865324,-0.996601504922981,25364577233.543613,48490556741.25141,4.665741919450193,1.6069507449069405,0.9501200116539288,0.6388848072143546,14817.0
349,4.031426042867826,2.8171791919710616,-0.4387819385114635,-0.6411933004451449,17220709000.518867,38822660709.16208,1.1300103897093534,0.09149164150647275,-0.8405082644631651,0.7151082894217576,8767.0
350,1.8692340136182772,3.3052704648759463,-0.5303960237280616,-0.9005928975792519,35675686364.59333,38148465242.32826,1.8976230089887285,2.6156102187368977,-0.49398159754138926,2.045770721977705,7452.0
351,4.536006999839458,1.2276975147741975,-0.08227634430663566,-0.016483165540638778,41131816775.315216,48793509486.80961,4.289681958128812,1.006151250693223,0.06884764601243985,-0.14387724613735456,26266.0
352,3.1458568422435857,1.476923314690299,-0.6305852904346774,-0.5017890586516867,20228984277.63688,32333154223.350346,2.063971511107864,0.3968389057856025,0.15669593108751922,0.701454819076339,12028.0
353,0.682436433996122,0.7723495786580853,-0.9845050961222621,0.2665762547112538,26070506284.215187,12401076322.583418,2.5194680011161688,2.54169532838685,1.083185944561914,-0.2720206127587935,3095.0
354,1.3549129220942797,3.3736099331144516,0.023748782564990023,-0.17103415625435536,18646390847.9189,34606717650.73358,2.1249712050121454,2.167537132996467,-3.4929132958171087,1.7237729807691629,15096.0
355,3.991152038136555,1.0607071943283048,0.5094401678864771,-0.892635260052518,12892441459.589525,45038067609.1605,4.561408841508862,3.242142473546736,2.323597858172703,0.21046524879575315,45905.0
356,1.3611187516302958,1.9446224578268474,0.8642818313913163,-0.40351910759048115,37880900322.90906,33807527653.348236,2.6930555111705274,3.2761839198816474,-0.3615709234883883,0.9700331525541738,1836.0
357,0.44960309794026987,0.39125943739317826,-0.4792087960413427,0.33873470129252836,34189030023.134644,37637323170.79581,0.21243127185437452,0.12403793580497872,0.11090681255791442,-0.19731511734005192,570.0
358,2.645180963704703,4.062540573783243,0.1387996660191213,0.9667917049142891,37174461116.10671,41360232766.94675,1.465949782689895,2.8973488461093355,-0.4792841683694716,-0.8545186956924702,13247.0
359,3.657788514772396,3.7307431456243627,-0.4719837451823121,-0.30805563583503304,30976933974.53443,26910595973.886852,1.6860339341199473,1.7450944090116838,-0.1671192776963631,-0.6589867891122713,1650.0
360,1.0293262038852542,0.9959650980237927,0.341461205602831,-0.5135046770321647,19500864468.09323,33915101546.76889,0.041804617539800255,0.024815701578173217,0.23550371274489115,0.5978698735201746,2743.0
361,1.9680972627511384,0.4973588883126717,-0.7748914150207682,-0.46727842728829905,34057299576.126198,47267027152.91962,4.545785115010465,3.474535734676149,0.2711807125190319,1.332579647363736,7582.0
362,0.9970679693562146,0.7958665598490683,0.005502508491032065,-0.1043566479477489,46497491274.87025,13082264172.570208,0.8949485100818665,0.7349705729664503,0.2739066448364516,-1.0583290508310217,1536.0
363,1.2736492975346148,0.5858601218858456,0.867235896726174,-0.3297366535378947,25152167341.570442,33953892695.186184,2.1913895100164,1.4692808210401669,0.7419739289861592,-0.23694582091038174,5844.0
364,3.0998781210464967,4.918663933363517,0.4004868358340432,-0.7218584937786972,25044149007.627487,24832318976.807945,2.020718933420309,4.4172839026070605,0.14980012391297365,-0.46903331972035617,8577.0
365,3.532269722691942,0.6039960924586352,-0.35066325726001946,-0.7204985841999187,26146139866.296192,18509057841.475273,3.065225559319308,0.5682785009515349,0.2849469900257438,0.8868617446753546,27728.0
366,0.9298182085783524,0.22742151008067146,-0.5917672950676367,0.5472095201131228,44426471071.19177,34026893025.82923,0.9274444216079536,0.5745588449640403,-1.5854644701204716,2.3255912248923285,2263.0
367,4.076102791685,0.8481174232870498,-0.30822741841821233,0.9819314775488492,11546706261.865482,18497866120.98127,3.438585382855838,1.6779156936864557,0.3634788717107128,-1.157858783345096,17847.0
368,2.598069636767015,4.285839395211566,0.005032626146064478,0.31014091306304103,29719563681.08759,28001286132.48593,3.4047415218761463,4.992808366998773,-0.13502712509605422,-0.48231501075338,15301.0
369,4.406767168865612,2.1820426825829524,-0.14888395327788384,0.4491510357869155,40571089431.269485,20264590222.832855,4.447941998565034,2.854968881907769,-0.398213105548265,0.9483249753214702,13154.0
370,1.689288659923095,3.770069586501303,0.5240382802224932,-0.9090264968383464,25686355256.15505,45814200161.13977,1.2065730246536948,3.2839517669011316,-0.787123530367657,0.8014550823590011,8213.0
371,2.6395506245931717,0.8353648355164528,-0.05253199643380402,-0.5545139132630288,13504076862.8062,47681686629.937744,3.450843223894622,2.4196219702439343,0.3988689429825187,1.0092667555047048,19010.0
372,1.8901824518649706,3.950361814491226,-0.14568584989984634,0.16866362345519392,28819941137.014153,39268655570.235275,2.882411529558276,3.5308530424808664,1.8323915372767319,-1.283081363355583,19131.0
373,0.7623255742489121,2.894015017059876,0.13497680586364735,-0.5863831919306048,16585556181.049812,14735594696.453537,1.2735985246390167,2.0595621398076602,1.205313966784704,-0.7131447113021789,14451.0
374,3.5484690980048796,1.7780711929837185,-0.0091640056891662,-0.3095584692013049,47753533755.100395,11695483830.898108,3.144565247591793,1.6924312244819537,0.13706897757022504,-0.9066386587132371,16160.0
375,4.2962351254636895,0.9688932245895288,0.2599692580655728,0.005994483400884487,30467551936.65626,32317274598.912,4.275314558911621,2.2440115232436577,0.7963096940044001,-0.499647786577078,41349.0
376,2.6477008512113405,1.7763920945296534,-0.4760180746702618,-0.8159523054028583,35789087765.37712,26101814304.288048,1.3732950347212087,1.28353914147188,-1.6079127448928185,3.4884921034710916,5375.0
377,2.059675779422156,4.892962848753229,0.8038519463513214,0.38685772069954116,16383512868.784801,15168666728.343063,1.3484925438147255,3.110505128392204,-0.9087467366620899,-0.6540554157189317,17986.0
378,4.289358232781935,0.6152132701962615,0.3708763595345874,0.5372519667787212,23023408058.20559,42290514821.59494,3.9265040689283017,2.868621734854976,0.9426918901801135,-1.3980032618326383,33057.0
379,1.584594883906167,4.336389562187191,-0.8275790136213834,0.8932326340580468,18487667021.99543,43505312016.05559,0.44774821665622655,1.0797622945963186,3.0599445622823467,-0.3430609431496285,45188.0
380,2.5489112309711914,3.1854732386228513,0.7147759353028635,0.5990713203192222,23593479543.49137,18234210825.755585,3.4036034066795082,4.044988482341233,-0.879722942328975,0.09793247639323376,3524.0
381,3.8140538820617236,3.9257031282951553,-0.15470001786838772,0.018266018874439238,29880410034.410057,26188121446.476196,3.444449250759263,3.5564453455906357,0.02217274391433398,-0.1835442047717105,1708.0
382,3.5940762894482834,3.460227985160913,-0.8391563010317229,0.3067050319696367,27666077185.350533,10913509571.679327,1.0177878349916774,0.890838043391438,-0.1717455044523834,-1.3852015441162422,923.0
383,3.120475297982418,0.7338193374957208,-0.9596966768060164,-0.14229974862172035,10108646039.499138,11530461332.844025,3.44926198049611,1.4680468204596775,0.883943056650857,0.5097856757591528,17345.0
384,2.535179745997642,2.524933989268309,0.17693216132980427,-0.6420198809360214,45674383340.98374,40287102000.438644,1.4991510389507812,1.4933341352221978,-0.6090996517780517,0.2491218633797126,2060.0
385,0.2815064830862579,2.1895009356407846,0.6616591917060277,0.24418994913404757,19584138358.488033,20409215292.383606,2.984243683714774,3.9914407955328866,1.284179666778645,-0.3531640862934405,13743.0
386,4.307961862558013,3.3270179036993848,-0.693494146632202,-0.32289534748114845,48968768850.77637,23221105941.21622,1.4235123547447417,0.4839561488293134,-0.31696943799937094,-1.1169122849311672,4455.0
387,1.8458408084503568,2.0481749696214786,0.18498663540582228,0.9840429708820573,39607309153.76776,41231108351.58742,4.902605792465487,4.918192173929067,-0.7644322662395907,1.8960710355472623,1523.0
388,3.9691130946205817,3.1923643242187554,0.8752911389395779,-0.8896867577569567,49506462751.90877,34106449702.69245,4.822704518592035,3.85727584294116,0.4115334623787189,-0.21652955902456286,7469.0
389,2.940466830378367,0.7425420425721863,0.846910810446631,-0.5595834375783177,12107332288.397892,45032186545.050896,3.131893713861471,1.889435719954895,-1.2073102412101135,0.8242953374837171,50000.0
390,3.1866822540780855,3.437152168381659,-0.7253823162221227,0.04550134045743004,13628890793.124428,39368395956.12326,2.5160926437586335,2.641542826327405,-1.8760248116633922,0.4438406817345094,1896.0
391,2.0805548391087925,4.308941223035874,0.5755338836341579,-0.14062885522714708,45044192079.72742,32044224445.346233,1.9702276014406759,4.369700982590017,-0.4665117347704566,0.015666584264367824,11495.0
392,0.3216518374000943,4.706030516168179,0.6371131731291637,-0.6916601029752167,29830078232.69893,13966227727.822193,1.2666166351226649,3.7972371831662044,-0.1516219135597752,-1.4014728468058113,23384.0
393,3.6715298042137507,0.6501899201252698,0.423127075981766,0.9735081573404027,45106606884.094444,34760799611.29081,3.3928289735604418,0.8204690798061353,-0.5427295062597403,-1.0762811474349163,18424.0
394,1.9631889209573816,4.231692052588674,-0.03367406132299999,-0.9839989499090722,34041980960.082127,30915822219.459282,1.4774948984074772,1.7748122524559542,-2.243352129884448,2.770571467938682,11261.0
395,1.4222670582456058,0.009842030873959962,-0.36514500365826463,0.3654501306367244,27402789352.845387,24908225330.81774,2.77266120900363,1.4823105329905997,0.6953558529503432,0.0703632597153524,7176.0
396,4.422836757427804,4.345904319108798,-0.9582380952067431,0.5598015988544889,38115757578.369354,13226496967.45279,1.6072469426852063,1.4552029026614035,-0.3393006821120008,-1.2238353272155278,466.0
397,4.774251499039614,3.6226493284715824,0.6172819776648719,0.7196544539339647,48327575088.09723,47636182454.34008,3.036721814398373,2.979396750143603,4.667944851402797,1.000281590962274,5375.0
398,1.9236616080163604,4.42063276594351,0.5830613554300907,-0.11441778533793245,16223544225.481388,23513485830.39102,2.5090861150675843,3.9738724008643587,0.3736970903485725,-0.8741007313535532,16696.0
399,2.7872374464969365,1.771203428548771,0.10832858304546233,0.47524826912028817,45892822839.71058,17679171290.092545,3.7526223977833038,3.0471631336012917,-0.3356110857558883,1.6276577479083278,4944.0
400,4.270108532415286,3.1226589182730278,-0.7410698324162364,-0.28695989688270807,45087739486.365425,12738102176.072577,0.9045699262173824,0.4859402578040613,-1.395951552012445,2.0310570227021008,5866.0
401,3.7880832793581365,4.545827964802094,0.9324599221092853,-0.05663570802076712,47096360714.83223,44332334191.494064,0.8753589115988284,1.5780693709441924,-1.0631451669949326,-0.6937689564023226,2427.0
402,4.759172028805196,0.3681597275326559,-0.9185727426158674,0.2888437480961419,15372219582.179775,35782447233.90723,4.541888417500778,0.06863470842670388,0.749926016664763,0.4441116575088573,24099.0
